index,AT_21,WU_422,WV_423
70,3.9344525769465886,2.480315967401852,2.42885230757168
71,4.804330265355534,2.620182720498617,1.8492079443357503
72,4.607552394299548,2.6466653258598805,1.9698268780030916
73,4.726581281392822,2.8830677799294824,2.164377943444389
74,4.212724392503296,3.1361859373336416,1.781538323147103
75,4.995481742125608,3.0943978930507856,2.060947052414457
76,5.015572857838893,2.822670130371058,2.198202552299968
77,4.322593239120928,2.585156196566513,1.92856063205614
78,5.031612222796709,2.2069217248020303,2.7369555128902543
79,5.531045752044773,2.2929745522291682,2.6629364348765097
80,5.508807631537851,2.6801976432176797,2.46191277333043
81,5.541377018730052,2.539857441823183,2.323003761570221
82,4.459928193955399,2.6429527567548345,2.1528777828526326
83,4.361145811686972,2.6527668256691253,2.2551734261262375
84,4.388206518830431,2.7554076340341602,2.6317662144596934
85,4.768468046474468,2.5727387838885263,3.0160636349620265
86,4.728513378073571,2.6523278037521294,2.518976250191416
87,4.857500171797434,2.387136129938119,2.272756717755138
88,4.676249169506941,2.3684115392439336,2.300277552115271
89,4.735732970695236,3.0988775223836593,2.3528580138815425
90,4.730904211219193,2.9621166843193514,2.350340813884941
91,4.800860708635008,2.903957467470068,2.0253992219665817
92,5.024396403527514,2.806804795856253,2.1663867756217887
93,4.28823796802071,2.8227050002147602,2.123550519429187
94,4.507483783784078,2.8042704267158696,1.9600964849003246
95,4.600692120360443,2.7909126268796656,2.574846282614695
96,5.314092173250487,2.429911259897939,2.74341310971487
97,4.789307960333442,2.207696332663299,2.892283978157151
98,4.952780596498737,2.452453564894796,2.8289084487772174
99,4.273950556255396,2.5816049192896635,2.51615525959015
100,4.6415243574829415,2.417675159772438,2.489723578620208
101,4.894856797501056,2.4965079932409546,2.287838627329486
102,4.947638907606025,2.8279325160767845,1.612175551183144
103,5.135455198612053,2.752734042384124,2.0975961593662094
104,4.914566410317909,2.436915328546726,1.9817056837114704
105,4.288852463313244,2.6874133075197637,1.8806286800839673
106,3.948386732647734,2.76500306765047,1.5888964130444378
107,4.00524548033772,2.8718751565057112,1.8548303047677157
108,4.513960948245174,3.013438418975318,2.1958755498759843
109,4.027635140593436,2.7082281441733147,2.581218492928291
110,4.012967165109423,2.901549825525122,2.177047805852601
111,3.8438058945674296,2.3024454860688675,2.203170293938549
112,4.2568984281691815,2.491769917965232,2.2824227931321315
113,4.5247352364092555,2.6078156547588343,2.2435343537018784
114,4.042034015210109,2.247575026838999,2.768032113628756
115,4.571059237995601,2.430667006304548,2.54408430384988
116,4.303065346986131,3.016920211843773,2.6617115327883276
117,3.642350068165105,2.9273736719824646,2.6560508611151765
118,3.9666180731498164,3.014707912597944,2.12417072036317
119,4.171242700410781,3.2262470965717602,2.324116922232733
120,4.2055576764014475,2.7021888565423,2.272812991709158
121,3.5476361279308453,2.6590282959602436,2.140440902114078
122,3.3592548146235988,2.620831080222701,1.7737834836407824
123,3.2469701588928714,2.9035812901323963,1.9158056389387084
124,3.085802817141668,2.8139515066011227,2.2697862184368076
125,3.018324290831596,2.281237826001586,2.567714284285418
126,3.376035656719842,2.8328732455349064,2.772842292552367
127,3.0045423684823196,3.0280445868732477,2.4426918786526786
128,2.8793190024938324,2.640372463783191,2.4364351578365326
129,3.0877145965836412,2.70203707249438,2.2843824428193185
130,2.9219458741278936,3.274691479195934,2.1151511587994496
131,2.851428604143224,2.833477445638606,2.742378036126681
132,2.6125129240821168,2.5629426549294343,2.553653936228864
133,2.431735556618522,2.6125229873514755,2.25105080121198
134,2.234421390067184,2.7484189046988092,2.1628864072994
135,1.7786654486841813,2.4471050937910435,2.1666464819045697
136,1.6848329316967974,2.386789809209296,2.1650495130707914
137,2.103839423966737,2.58956710577886,2.36017454200615
138,1.7504190559260562,2.1317714991285013,2.5486839867263793
139,2.066504115733105,2.474792909658658,2.5557005349704136
140,2.1683252036271763,2.6734423138989074,2.604262638515008
141,1.9305006909635622,1.968413839405843,2.3954476409230256
142,1.9881755805775738,1.9207695976022443,2.2911257927832485
143,1.8524671220346207,2.1226722089679257,2.0818688486301657
144,1.8274693983023804,2.317585199560503,2.0688379174700415
145,1.6538222157722202,2.3259537083735693,1.9233636472901576
146,1.4093162683457088,2.4153902790812802,1.8994508863690296
147,1.1671849956577078,1.8562745582142346,2.2416192533355606
148,1.1277853049267086,2.214002340205259,2.5221877715989334
149,1.0850362574858532,2.3697743191537417,2.3491512435213577
150,1.0146622754965695,2.347891009958828,2.374417147619685
151,1.0490474872734339,2.073897121912775,2.5636612672541483
152,0.8842517181253186,2.507127328273632,2.799803307664953
153,0.8196027982099042,2.9773529616914787,2.12150081234042
154,0.955080782524211,2.5376907315333064,1.6115369249253986
155,0.9731371307960839,2.2636668293371685,2.0730591472302002
156,0.8230092154978308,2.474891775715138,2.1067103996869867
157,0.8558678321838772,2.530197168947724,2.418301949570244
158,0.6697750580812907,2.4027660407657816,2.1871785108224766
159,0.8535075543372482,2.458128372159383,2.5369907561049003
160,0.8102274852983579,2.5830913371993214,2.3353827914630663
161,0.7415465754502756,2.339362296598219,2.6370853134594165
162,0.7160482677123884,2.12941176599071,2.447150587572107
163,0.7017838869545932,2.011349903497213,2.054487427975807
164,0.6498774346079013,2.175219907126127,2.1310555146963956
165,0.5958546529778507,2.2972617081771363,1.9933714671622076
166,0.6836680234578335,2.549871812079503,2.1592579476970344
167,0.8461304458774418,2.7565355142504555,2.1310199169965514
168,0.8607327065691627,2.8664757647367183,2.047903144098601
169,0.7966215396406139,2.6595719516300913,2.4865233446938624
170,0.821563218024664,2.2294558848397963,2.179880724451493
171,0.7835194993661593,2.446922376828992,2.3207284578963803
172,0.5604954724604052,2.577497347739759,2.3532923245411284
173,0.7442397563312448,2.7476727685575244,2.5598185644282454
174,0.7951048675003686,3.0918714910273004,2.29766587622048
175,0.6555519528923092,2.6135528330953037,2.261912283581351
176,0.7765545997095494,1.8183028341393803,2.5134486123931055
177,0.7824624050387744,1.8363786017652082,2.6516829111372466
178,0.8284499479292627,1.989553438966345,2.719077652954144
179,0.821509336235466,2.226555791122762,2.491391383398199
180,0.5628907241118454,1.7933857216510558,2.4130053694408833
181,0.6592680803352367,2.1112024743047204,2.1755970969310474
182,0.7013611064205388,2.3098398170598573,2.2035360398741726
183,0.8108840632188752,2.221896514998101,2.4442521733400433
184,0.9415237525890858,2.32892221265959,2.213509548221058
185,0.9673190603041786,2.6327609820587528,2.4312879419341566
186,0.7558735004535968,2.5749477962477303,2.1029427392582285
187,0.7314279972607686,2.6637080930040806,2.025321043585075
188,0.9608053552650605,2.974456575553165,2.3400884840166785
189,0.8463503182953842,2.3898012575194407,2.655960175962374
190,0.9586141350547405,2.4182555821046767,2.7823201051514848
191,0.9665185843346793,2.628399907439312,2.5040279410746087
192,0.973166712952411,3.334522413934023,2.4134881376995474
193,1.3670097115760655,2.9508517868662234,2.2976008605536635
194,1.4496394943907798,2.968118423416332,2.0286760813367577
195,1.3962731828349662,2.433626570991822,2.4791042956110436
196,1.40682723529618,2.101635663104769,2.8620051461036278
197,1.481965137585336,2.4377712048226567,2.614921106017156
198,1.6119735286523786,2.9911505754144616,3.1503097743935755
199,1.8002826362667501,2.8435244653646623,3.0506006379530075
200,1.873727458604366,3.2094687207578656,3.1118019323554766
201,1.5641703748838311,3.16267850229241,2.724049212221585
202,1.6364358402590913,3.015714179223945,2.960144047396649
203,1.7605726859116273,3.0470129606557577,3.1829278131102514
204,1.7900416787676163,3.610900410771177,2.7975306212526982
205,1.4755997408616708,3.807943006087543,3.383320484284901
206,1.5686541253464803,3.7783156509403755,2.9676627155403192
207,1.849921909034705,3.5022230412256388,3.262779422385605
208,1.8371328603090122,3.613128659988497,3.4823710647058843
209,1.7093272151891947,4.239995076297196,3.41532942379633
210,1.8682826110176132,4.242411427620431,2.80737444075287
211,1.7977998698727085,3.7620869499223266,2.8520381080592956
212,1.9784978130432525,3.9437530682271946,2.205609334605142
213,1.9814949486810596,4.1645601979867966,3.4488257415033083
214,1.8784255163491588,3.4477227436606914,3.595998667543169
215,2.0252815064526475,3.998143110118382,3.3973097705452626
216,2.133934285073482,4.548018704668514,3.861469431252201
217,2.0812547693723578,4.072281119922673,3.752903038622267
218,1.9413333892448,3.8085908409653255,3.084541232133983
219,2.1996440377531643,4.26525029887295,3.8999691951130946
220,2.1747212520029326,4.525087813086355,3.9606964274508916
221,2.1803366718117667,3.8036477555792416,4.287170964527085
222,2.3467515117035522,4.2409738704916595,3.816847961260162
223,2.4575786869344776,4.09133713465741,3.701998780724728
224,2.368025243908273,4.129955670243078,3.4310709642229895
225,2.2969395347429145,4.839965772316368,4.281242441766608
226,2.042989247817845,4.969245268926137,4.313214835278925
227,2.239855802878989,4.930406495228414,4.208498518053727
228,2.167449505000691,5.346342733004121,3.7330531193058643
229,2.0473542926064834,5.626872415116089,3.801408885907443
230,2.151030687324184,6.225846956530663,3.3195727914063258
231,2.0780514008450455,4.915808048431073,3.1139435523667207
232,2.1122060233241853,4.597914355760609,3.9423132764728135
233,2.1769404256446347,4.138462531099844,3.8888266760832444
234,2.322156386609123,4.5176059903015995,3.3229645364783638
235,2.252372928643545,4.141524149332263,3.6105129990403744
236,2.4248248562801153,3.8267669926447145,3.536690037534106
237,2.2813074995731197,4.678534477338336,2.9422320401790394
238,2.466556831745857,4.458595214475983,3.375030530045342
239,2.3005491476563678,4.756439754240092,2.717465595196038
240,2.0674102589733483,5.015678588845211,3.6859301186198823
241,2.284310384239384,5.336931253926116,3.1958603539382597
242,2.0911172842588885,4.179769717152314,3.657914818843461
243,2.3774752086048627,3.836414231951737,4.410933082823583
244,2.4552826277649205,5.206819464113731,3.920482221503621
245,2.26731487709288,4.9215439453351895,3.8194206277413407
246,2.1722554693658047,5.185383170498283,3.549394972410193
247,2.453428288944008,5.207234233287595,3.2621244734573325
248,2.399349966623179,4.402791883476694,3.8604198353085812
249,2.4318010356842117,4.0797409747608615,4.191519903886716
250,2.379379675471884,4.974089070477632,3.407034444519851
251,2.5136609326419563,5.702662286935525,3.666760831166719
252,2.3710851371606974,5.963195615787368,3.8076899404201403
253,2.683844930408632,5.469436111175903,3.6170489082742994
254,2.550609824060424,5.633287313460031,4.213488297452187
255,2.495431654828334,5.178917775095032,3.9843692866410843
256,3.067299632876311,4.833260732101833,4.1253327107009925
257,2.7297101689388263,4.645980081782772,4.047179209106201
258,2.5838156107152863,5.4219752360427025,4.106982633689574
259,2.830512331073439,4.9438461255238275,3.754478151007235
260,2.6882335184732082,4.576802002879932,4.1214200648634565
261,2.8804945786963976,4.794724830352734,4.000072273397191
262,3.3965980329320047,5.240778405722468,3.7168633881715443
263,3.7271379409522796,5.394222919642076,3.840570159300362
264,3.787821855837684,5.292294456132339,4.2415178613192595
265,4.123572869418975,5.259743701224911,4.244480340979866
266,3.9453646596464162,4.761033737641973,3.6373128126640593
267,3.4183686135042275,5.0113699275209,4.102223233445885
268,2.8566830718266045,5.496579725203215,3.529032707997181
269,3.0976568326004816,5.378797837697708,3.444263327172857
270,3.6995186117083616,4.704995294647948,3.71463212301889
271,4.1893167065550765,4.515464825364644,4.556013067787034
272,4.6380222644243485,4.871895479148419,3.489144413643105
273,4.537561607282337,4.866645225669733,3.0524832088804557
274,4.286615759303144,4.675163255115866,3.229415919122953
275,4.430370359445816,4.585400405534975,3.811419087038561
276,3.79037409159692,4.822256030350799,3.7492289446467866
277,4.215361458245161,5.625591820564732,3.383500293229486
278,4.988055986814198,6.2605331662039045,2.842956156018242
279,4.907522840991629,5.177310783730896,3.7934281178748517
280,4.977052510365591,6.151053349150768,4.393510951575843
281,5.081956429840521,5.989287686531944,4.033365620616982
282,4.787944004476937,4.988441080548226,3.8153280497600903
283,5.0337115459191795,5.490385038931854,3.5408412712803257
284,4.623091069889592,5.709926933194335,4.281561717772942
285,4.646623999205996,4.2870527206528966,4.4823171051881605
286,4.661993789425389,5.46328519046711,4.234047479817486
287,4.680533588932485,4.635776135434574,3.8760576557024726
288,4.992963753383409,5.0148271503652175,4.1745145863579625
289,5.2316071621452105,4.9928697123902115,4.125864742599931
290,5.931731031613759,4.954383136990496,4.267130002553722
291,6.566319543165038,4.60158223603978,3.2582354184747424
292,6.593164210829953,4.338919581711558,3.454368849692275
293,6.635317963798077,4.24897711078699,3.9977976690012618
294,6.567394393455682,5.015027084243704,3.814059456613527
295,6.471087454781598,4.850846136286042,3.945109137859202
296,6.807162258860044,5.019824203099187,3.2204810340563292
297,7.116528759148157,4.199900746723407,2.8960492377301663
298,6.766893146195611,4.6620020857280435,3.2255814912348684
299,7.301286569692681,4.661016402946548,2.84559833116948
300,7.554724989377544,4.655553750460977,2.4251477349023025
301,7.109018720715947,5.014572976934299,3.8472530246996928
302,7.294961917718777,5.199604853769198,4.116881516920891
303,7.4492669831335006,4.236048799067308,4.264219875218651
304,7.768544883811762,3.6247722333170596,3.8037847043780486
305,7.333729131312277,4.335592815336394,4.056464904178389
306,6.470164656144555,4.109942485860415,3.7347531635363005
307,7.056325359596227,3.7655722564737135,3.8311000504592676
308,7.820349167316987,5.0318005723797645,3.4287394919968115
309,7.509060147722524,3.9497021561344616,3.4472259948914425
310,7.096520616056227,3.257068548917,3.5493589587141257
311,7.208636489261235,3.727060654037744,3.781630007868174
312,7.519118874538459,4.076611400981054,4.086828688980178
313,7.1650387588354505,4.450363454142241,3.0870892596616395
314,7.506437408079184,4.015442059197583,3.3147564777556027
315,7.484227962192712,4.203946843817649,3.182505654793777
316,7.575138874558576,4.201063726208311,2.9471962077083718
317,7.383511936963727,3.5716784527178107,3.4327535503026416
318,6.722834137147092,3.261003511172327,3.201032622372758
319,6.428397030500872,4.0639266570169,2.972470609641039
320,6.10827623034984,4.280793225969091,3.429069062470342
321,7.042085861536684,3.0133073587515606,3.307291694392096
322,7.17454263281266,3.3984489160246594,3.32635161879582
323,6.434878178474727,2.9578862982356946,2.5936183415622165
324,6.462224316534856,2.8378642982931983,3.139897402141612
325,6.871468103242218,3.166619421621819,2.7985728407448076
326,7.85265570520788,2.855812533691806,2.8106376349437507
327,7.113621342668672,2.6424300116907906,2.6565242541681204
328,6.87344013898473,2.6847357991002516,2.310070434322463
329,6.830093881371033,2.8994066529825715,2.5072642390257873
330,6.506215169193535,2.9531899652761857,2.370605991943479
331,6.314646971282333,3.0315394225000714,2.4589650573934962
332,6.247043040229407,3.4516053440284145,2.4996517110024956
333,5.6678852763413055,3.6761768039618077,2.835102735289889
334,5.760586467663033,2.950250104762675,3.2386239871419003
335,5.797625009360183,3.1020485699094134,2.9271534330760094
336,5.354816460660067,3.1738024917403425,2.230882551262758
337,4.88912833553373,4.249209520032574,2.1694025528171386
338,5.020768481107157,3.4261345710208433,2.375432195724043
339,5.027310387044642,3.4842315530983337,2.1352481465953312
340,5.994113122149844,2.884556103557277,2.7827313206776885
341,6.017763949824815,2.727069796202223,2.9952033414038324
342,5.944770957789587,2.1940570294050294,2.6919731801804865
343,4.861694710032905,2.2351294316496686,1.9364564459794849
344,4.276534768378883,2.657483480657833,1.888621803064569
345,4.051695523411114,2.5384624764014134,2.6434361599833576
346,3.4999778644584936,2.8292551460904707,2.203679150786272
347,4.768785043531141,2.677005692007347,2.081909246783817
348,4.351685813552371,2.737677838063506,2.1925365965392465
349,4.671290717335132,2.559567191545919,2.5776526787673664
350,4.366647648330526,2.5060685075247804,2.7612901657122055
351,4.95095683026858,2.560794498855799,2.725816331971398
352,5.772870272828002,2.3243160687673274,2.5192879468094773
353,5.9828175751518895,2.701943996842999,2.7475844693679807
354,5.588584175428181,2.9267160320973433,2.74069662391269
355,6.124052311136485,2.9165498842517805,2.6302519085539027
356,5.366413885876757,2.350548007133338,2.714722607223346
357,4.942167261099823,2.6702056797392957,2.537819195657177
358,3.8569066817232467,2.84993569535026,2.6977593845140886
359,3.614265428761349,3.0925681019201288,2.1316311861248747
360,4.313953559675882,2.9700160123920547,2.3064820300286537
361,3.3291971069411277,3.0052181273439023,2.317849701491961
362,4.503923776212642,3.1911845532911993,2.6662261553196718
363,5.164267344884061,3.003499383008764,1.9588259824981582
364,6.055319756449202,3.061248021643549,2.5208451777406897
365,8.020385206305756,2.3530356162880426,3.1594399775929527
