sampletime,year_doy_hhmm,argosid,latitude,longitude,BP,AT,BV,RH,WS,WD,SR,AZ
2019-01-31 13:00:10,2019-01-31 13:44:00,28882,,,1009.4117647058823,3.799999999999997,12.0,76.0,0.8,129.88846533954538,,271.07157983905125
2019-01-31 14:00:10,2019-01-31 14:26:00,28882,,,1009.4117647058823,3.1000000000000014,12.0,80.0,0.6,165.18424396442185,0.0,271.07157983905125
2019-01-31 16:00:10,2019-01-31 16:44:00,28882,,,1009.4117647058823,3.5,12.0,84.0,6.6,289.425384723987,32.94169320303064,271.07157983905125
2019-01-31 17:00:10,2019-01-31 17:40:00,28882,,,1009.4117647058823,5.0,12.0,82.0,1.0,101.65184243964421,76.86395080707149,271.07157983905125
2019-01-31 17:00:10,2019-01-31 17:41:00,28882,,,1009.4117647058823,5.0,12.0,82.0,1.0,101.65184243964421,76.86395080707149,271.07157983905125
2019-01-31 17:00:10,2019-01-31 17:46:00,28882,,,1009.4117647058823,5.0,12.0,82.0,1.0,101.65184243964421,76.86395080707149,271.07157983905125
2019-01-31 18:00:10,2019-01-31 18:20:00,28882,,,1009.4117647058823,6.399999999999999,12.0,78.0,1.8,152.47776365946632,159.21818381464809,271.07157983905125
2019-01-31 19:00:10,2019-01-31 19:23:00,28882,,,1009.4117647058823,8.5,12.0,66.0,1.6,155.30142594945644,384.31975403535745,271.07157983905125
2019-01-31 23:00:11,2019-01-31 23:28:00,28882,,,1005.8823529411765,11.799999999999997,12.0,52.0,2.6,145.41860793449104,104.31536180959702,271.07157983905125
2019-01-31 23:00:10,2019-01-31 23:31:00,28882,,,1005.8823529411765,11.799999999999997,12.0,52.0,2.6,145.41860793449104,126.27649061161743,271.07157983905125
2019-02-02 03:00:10,2019-02-02 03:19:00,28882,,,1000.0,9.399999999999999,12.0,89.0,2.8,145.41860793449104,0.0,271.07157983905125
2019-02-02 03:00:10,2019-02-02 03:40:00,28882,,,1000.0,22.200000000000003,12.0,89.0,2.8,145.41860793449104,0.0,271.07157983905125
2019-02-02 03:00:10,2019-02-02 03:43:00,28882,,,1000.0,9.399999999999999,12.0,89.0,2.8,145.41860793449104,0.0,271.07157983905125
2019-02-02 03:00:10,2019-02-02 03:41:00,28882,,,1000.0,9.399999999999999,12.0,89.0,2.8,145.41860793449104,0.0,271.07157983905125
2019-02-02 03:00:10,2019-02-02 03:44:00,28882,,,1000.0,9.399999999999999,12.0,89.0,2.8,145.41860793449104,0.0,271.07157983905125
2019-02-02 03:00:10,2019-02-02 03:46:00,28882,,,1000.0,9.399999999999999,12.0,89.0,2.8,145.41860793449104,0.0,271.07157983905125
2019-02-02 04:00:10,2019-02-02 04:47:00,28882,,,1000.0,34.5,12.0,90.0,27.9,138.35945220951572,0.0,271.07157983905125
2019-02-02 04:00:10,2019-02-02 04:49:00,28882,,,1000.0,8.899999999999999,12.0,90.0,2.3,138.35945220951572,0.0,271.07157983905125
2019-02-02 05:00:10,2019-02-02 05:26:00,28882,,,1001.1764705882354,8.899999999999999,12.0,88.0,3.2,155.30142594945644,0.0,271.07157983905125
2019-02-02 13:00:10,2019-02-02 13:19:00,28882,,,1002.3529411764706,7.5,12.0,85.0,0.5,289.425384723987,0.0,271.07157983905125
2019-02-02 13:00:10,2019-02-02 13:23:00,28882,,,1002.3529411764706,7.5,12.0,85.0,0.5,289.425384723987,0.0,271.07157983905125
2019-02-02 15:00:10,2019-02-02 15:56:00,28882,,,1002.3529411764706,7.399999999999999,12.0,88.0,0.4,18.353804884935762,0.0,271.07157983905125
2019-02-02 17:00:10,2019-02-02 17:14:00,28882,,,1002.3529411764706,7.700000000000003,12.0,89.0,0.8,63.53240152477763,82.3542330075766,271.07157983905125
2019-02-02 17:00:10,2019-02-02 17:16:00,28882,,,1002.3529411764706,7.700000000000003,12.0,89.0,0.8,63.53240152477763,785.1103546722302,271.07157983905125
2019-02-02 17:00:10,2019-02-02 17:17:00,28882,,,1002.3529411764706,7.700000000000003,12.0,89.0,0.8,63.53240152477763,82.3542330075766,271.07157983905125
2019-02-02 17:00:10,2019-02-02 17:19:00,28882,,,1002.3529411764706,,,,,,,
2019-02-02 17:00:10,2019-02-02 17:28:00,28882,,,1002.3529411764706,7.700000000000003,12.0,89.0,0.8,63.53240152477763,82.3542330075766,271.07157983905125
2019-02-02 17:00:10,2019-02-02 17:31:00,28882,,,1002.3529411764706,7.700000000000003,12.0,89.0,0.8,63.53240152477763,82.3542330075766,271.07157983905125
2019-02-02 17:00:26,2019-02-02 17:35:00,28882,47.68712,122.27048,1002.3529411764706,7.700000000000003,12.0,88.0,,63.53240152477763,779.620072471725,271.07157983905125
2019-02-02 17:00:10,2019-02-02 17:38:00,28882,47.68712,122.27048,1002.3529411764706,7.700000000000003,12.0,89.0,0.8,63.53240152477763,82.3542330075766,271.07157983905125
2019-02-02 17:00:10,2019-02-02 17:40:00,28882,47.68712,122.27048,1002.3529411764706,7.700000000000003,12.0,89.0,0.8,63.53240152477763,82.3542330075766,271.07157983905125
2019-02-02 17:00:10,2019-02-02 17:41:00,28882,47.68712,122.27048,1002.3529411764706,7.700000000000003,12.0,89.0,0.8,63.53240152477763,82.3542330075766,271.07157983905125
2019-02-02 18:00:10,2019-02-02 18:41:00,28882,47.68542,122.27232,1002.3529411764706,9.399999999999999,12.0,85.0,1.9,162.36058167443173,384.31975403535745,271.07157983905125
2019-02-02 18:00:10,2019-02-02 18:46:00,28882,47.68542,122.27232,1002.3529411764706,9.399999999999999,12.0,85.0,1.9,162.36058167443173,384.31975403535745,271.07157983905125
2019-02-02 18:00:10,2019-02-02 18:47:00,28882,47.68542,122.27232,1002.3529411764706,9.399999999999999,12.0,85.0,1.9,162.36058167443173,384.31975403535745,271.07157983905125
2019-02-02 19:00:10,2019-02-02 19:20:00,28882,,,1001.1764705882354,9.0,12.0,83.0,1.0,179.30255541437242,148.23761941363787,271.07157983905125
2019-02-03 00:00:10,2019-02-03 00:50:00,28882,,,997.6470588235294,7.899999999999999,12.0,78.0,3.0,312.01468304390795,87.8445152080817,271.07157983905125
2019-02-03 01:00:10,2019-02-03 01:29:00,28882,,,997.6470588235294,6.899999999999999,12.0,79.0,4.2,327.5448256388536,5.490282200505106,271.07157983905125
2019-02-03 01:00:10,2019-02-03 01:34:00,28882,,,997.6470588235294,6.899999999999999,12.0,79.0,4.2,327.5448256388536,5.490282200505106,271.07157983905125
2019-02-03 03:00:10,2019-02-03 03:13:00,28882,47.68354,122.25983000000001,996.4705882352941,6.0,12.0,87.0,,351.5459551037696,812.5617656747557,90.35719327968374
2019-02-03 03:00:10,2019-02-03 03:14:00,28882,47.68354,122.25983000000001,996.4705882352941,4.399999999999999,12.0,79.0,3.5,328.95665678384864,0.0,271.07157983905125
2019-02-03 03:00:10,2019-02-03 03:19:00,28882,47.68354,122.25983000000001,996.4705882352941,6.0,12.0,79.0,3.5,328.95665678384864,0.0,271.07157983905125
2019-02-03 04:00:11,2019-02-03 04:26:00,28882,,,996.4705882352941,5.799999999999997,12.0,79.0,2.8,310.6028518989129,0.0,271.07157983905125
2019-02-03 04:00:10,2019-02-03 04:29:00,28882,,,996.4705882352941,5.799999999999997,12.0,79.0,2.8,310.6028518989129,0.0,271.07157983905125
2019-02-03 04:00:10,2019-02-03 04:50:00,28882,,,996.4705882352941,5.799999999999997,12.0,79.0,2.8,310.6028518989129,0.0,271.07157983905125
2019-02-03 04:00:10,2019-02-03 04:50:00,28882,,,996.4705882352941,,,,,,,
2019-02-03 06:00:10,2019-02-03 06:11:00,28882,,,995.2941176470588,5.399999999999999,12.0,76.0,2.9,327.5448256388536,0.0,271.07157983905125
2019-02-03 06:00:10,2019-02-03 06:13:00,28882,,,995.2941176470588,5.399999999999999,12.0,76.0,2.9,327.5448256388536,0.0,271.07157983905125
2019-02-03 06:00:10,2019-02-03 06:49:00,28882,,,995.2941176470588,5.399999999999999,12.0,76.0,2.9,327.5448256388536,0.0,271.07157983905125
2019-02-03 12:00:10,2019-02-03 12:50:00,28882,,,992.9411764705883,4.299999999999997,12.0,81.0,1.1,155.30142594945644,0.0,271.07157983905125
2019-02-03 12:00:10,2019-02-03 12:52:00,28882,,,992.9411764705883,4.299999999999997,12.0,81.0,1.1,155.30142594945644,0.0,316.2501764788931
2019-02-03 12:00:10,2019-02-03 12:53:00,28882,,,992.9411764705883,4.299999999999997,12.0,81.0,1.1,152.47776365946632,0.0,271.07157983905125
2019-02-03 14:00:10,2019-02-03 14:32:00,28882,,,992.9411764705883,3.8999999999999986,12.0,85.0,1.5,145.41860793449104,0.0,271.07157983905125
2019-02-03 14:00:10,2019-02-03 14:49:00,28882,,,992.9411764705883,3.8999999999999986,12.0,85.0,1.1,145.41860793449104,0.0,271.07157983905125
2019-02-03 15:00:10,2019-02-03 15:28:00,28882,,,992.9411764705883,4.299999999999997,12.0,84.0,2.9,158.12508823944654,0.0,271.07157983905125
2019-02-03 17:00:10,2019-02-03 17:19:00,28882,,,992.9411764705883,4.5,12.0,74.0,4.9,152.47776365946632,49.41253980454596,271.07157983905125
2019-02-03 18:00:10,2019-02-03 18:23:00,28882,,,992.9411764705883,4.600000000000001,12.0,72.0,5.2,158.12508823944654,71.37366860656638,271.07157983905125
2019-02-03 18:00:10,2019-02-03 18:28:00,28882,,,994.1176470588235,,12.0,72.0,5.2,158.12508823944654,71.37366860656638,271.07157983905125
2019-02-03 18:00:10,2019-02-03 18:46:00,28882,,,992.9411764705883,4.600000000000001,12.0,72.0,5.2,158.12508823944654,71.37366860656638,271.07157983905125
2019-02-03 18:00:10,2019-02-03 18:56:00,28882,,,992.9411764705883,4.600000000000001,12.0,72.0,5.2,158.12508823944654,71.37366860656638,271.07157983905125
2019-02-03 22:00:10,2019-02-03 22:55:00,28882,,,994.1176470588235,2.8999999999999986,12.0,77.0,4.6,327.5448256388536,49.41253980454596,271.07157983905125
2019-02-04 00:00:10,2019-02-04 00:38:00,28882,,,994.1176470588235,0.5,12.0,89.0,4.0,340.2513059438091,16.47084660151532,271.07157983905125
2019-02-04 00:00:10,2019-02-04 00:40:00,28882,,,994.1176470588235,0.5,,,,252.71777495411547,549.0282200505106,218.83382747423406
2019-02-04 01:00:10,2019-02-04 01:10:00,28882,,,994.1176470588235,0.10000000000000142,12.0,90.0,3.2,344.4867993787943,5.490282200505106,282.3662289990117
2019-02-04 01:00:10,2019-02-04 01:11:00,28882,,,994.1176470588235,0.10000000000000142,12.0,90.0,3.2,344.4867993787943,5.490282200505106,271.07157983905125
2019-02-04 02:00:10,2019-02-04 02:40:00,28882,,,994.1176470588235,-0.3999999999999986,12.0,91.0,3.6,344.4867993787943,0.0,271.07157983905125
2019-02-04 02:00:10,2019-02-04 02:52:00,28882,,,994.1176470588235,-0.3999999999999986,12.0,91.0,3.6,344.4867993787943,0.0,271.07157983905125
2019-02-04 02:00:10,2019-02-04 02:52:00,28882,,,1012.9411764705883,-0.20000000000000284,12.0,81.0,3.6,344.4867993787943,0.0,271.07157983905125
2019-02-04 06:01:14,2019-02-04 02:53:00,28882,,,994.1176470588235,,,,,,,
2019-02-04 02:00:10,2019-02-04 02:55:00,28882,,,994.1176470588235,-0.3999999999999986,12.0,91.0,3.6,344.4867993787943,0.0,271.07157983905125
2019-02-04 04:00:10,2019-02-04 04:37:00,28882,,,994.1176470588235,-0.20000000000000284,12.0,92.0,2.6,317.66200762388814,0.0,271.07157983905125
2019-02-04 04:00:10,2019-02-04 04:40:00,28882,,,994.1176470588235,-0.20000000000000284,12.0,92.0,2.6,317.66200762388814,0.0,271.07157983905125
2019-02-04 04:00:10,2019-02-04 04:43:00,28882,,,994.1176470588235,-0.20000000000000284,12.0,92.0,2.6,317.66200762388814,0.0,271.07157983905125
2019-02-04 04:00:10,2019-02-04 04:44:00,28882,,,994.1176470588235,-0.20000000000000284,12.0,92.0,2.6,317.66200762388814,0.0,271.07157983905125
2019-02-04 12:00:14,2019-02-04 04:46:00,28882,,,994.1176470588235,-0.20000000000000284,12.0,92.0,2.6,317.66200762388814,0.0,271.07157983905125
2019-02-04 05:00:10,2019-02-04 05:47:00,28882,,,994.1176470588235,-0.20000000000000284,12.0,90.0,2.6,317.66200762388814,0.0,271.07157983905125
2019-02-04 05:00:10,2019-02-04 05:50:00,28882,,,994.1176470588235,-0.20000000000000284,12.0,91.0,2.6,317.66200762388814,0.0,271.07157983905125
2019-02-04 05:00:10,2019-02-04 05:52:00,28882,,,994.1176470588235,-0.20000000000000284,12.0,83.0,2.6,316.2501764788931,0.0,271.07157983905125
2019-02-04 12:00:10,2019-02-04 12:55:00,28882,,,997.6470588235294,-2.6000000000000014,12.0,96.0,6.0,324.72116334886346,0.0,271.07157983905125
2019-02-04 14:00:10,2019-02-04 14:35:00,28882,,,998.8235294117648,-3.1000000000000014,12.0,95.0,7.2,327.5448256388536,0.0,271.07157983905125
2019-02-04 16:00:10,2019-02-04 16:41:00,28882,,,1000.0,-4.0,12.0,95.0,7.7,343.0749682337992,10.980564401010213,271.07157983905125
2019-02-04 16:00:10,2019-02-04 16:50:00,28882,47.684129999999996,122.26158000000001,1000.0,-4.0,12.0,95.0,7.7,343.0749682337992,10.980564401010213,271.07157983905125
2019-02-04 16:00:10,2019-02-04 16:53:00,28882,47.684129999999996,122.26158000000001,1000.0,-4.0,12.0,95.0,7.7,343.0749682337992,10.980564401010213,271.07157983905125
2019-02-04 16:00:10,2019-02-04 16:55:00,28882,47.684129999999996,122.26158000000001,1000.0,-4.0,12.0,95.0,7.7,162.36058167443173,32.94169320303064,271.07157983905125
2019-02-04 18:00:10,2019-02-04 18:32:00,28882,,,1002.3529411764706,-4.0,12.0,90.0,8.4,338.839474798814,65.88338640606128,271.07157983905125
2019-02-04 18:00:10,2019-02-04 18:35:00,28882,,,1002.3529411764706,-4.0,12.0,90.0,8.4,341.66313708880415,65.88338640606128,271.07157983905125
2019-02-04 18:00:10,2019-02-04 18:38:00,28882,,,1002.3529411764706,-4.0,12.0,90.0,8.4,341.66313708880415,65.88338640606128,271.07157983905125
2019-02-04 20:00:10,2019-02-04 20:16:00,28882,,,1002.3529411764706,-3.3999999999999986,14.0,82.0,6.8,350.1341239587745,164.7084660151532,271.07157983905125
2019-02-05 00:00:10,2019-02-05 00:26:00,28882,,,1003.5294117647059,-2.299999999999997,12.0,69.0,5.6,358.60511082874484,65.88338640606128,271.07157983905125
2019-02-05 02:00:10,2019-02-05 02:26:00,28882,,,1003.5294117647059,-2.200000000000003,12.0,66.0,5.9,352.95778624876465,0.0,271.07157983905125
2019-02-05 02:00:10,2019-02-05 02:43:00,28882,,,1003.5294117647059,-2.200000000000003,14.0,74.0,5.9,352.95778624876465,0.0,271.07157983905125
2019-02-05 03:00:10,2019-02-05 03:47:00,28882,,,1005.8823529411765,-3.1000000000000014,12.0,8.0,2.4,18.353804884935762,0.0,271.07157983905125
2019-02-05 03:00:10,2019-02-05 03:47:00,28882,,,1004.7058823529412,-3.1000000000000014,12.0,72.0,2.4,18.353804884935762,0.0,271.07157983905125
2019-02-05 03:00:10,2019-02-05 03:49:00,28882,,,1004.7058823529412,-3.1000000000000014,12.0,72.0,2.4,18.353804884935762,0.0,271.07157983905125
2019-02-05 04:00:10,2019-02-05 04:23:00,28882,,,1004.7058823529412,-3.3999999999999986,12.0,72.0,3.3,5.647324579980234,0.0,271.07157983905125
2019-02-05 04:00:10,2019-02-05 04:23:00,28882,,,1004.7058823529412,-3.3999999999999986,12.0,72.0,3.3,5.647324579980234,0.0,271.07157983905125
2019-02-05 05:00:10,2019-02-05 05:29:00,28882,,,1004.7058823529412,-3.5,12.0,73.0,2.9,14.118311449950586,0.0,271.07157983905125
2019-02-05 12:00:10,2019-02-05 12:40:00,28882,,,1007.0588235294117,-6.200000000000003,12.0,90.0,1.6,293.6608781589722,0.0,271.07157983905125
2019-02-05 13:00:10,2019-02-05 13:31:00,28882,,,1008.2352941176471,-7.100000000000001,12.0,91.0,0.7,293.6608781589722,,271.07157983905125
2019-02-05 14:00:10,2019-02-05 14:25:00,28882,,,1008.2352941176471,-6.200000000000003,12.0,92.0,1.7,302.1318650289425,0.0,271.07157983905125
2019-02-05 14:00:10,2019-02-05 14:37:00,28882,,,1008.2352941176471,-6.200000000000003,12.0,92.0,1.7,302.1318650289425,0.0,271.07157983905125
2019-02-05 14:00:10,2019-02-05 14:38:00,28882,,,1008.2352941176471,-6.200000000000003,12.0,92.0,1.7,302.1318650289425,0.0,271.07157983905125
2019-02-05 15:00:10,2019-02-05 15:10:00,28882,,,1009.4117647058823,,12.0,92.0,0.5,213.18650289425383,,180.71438655936748
2019-02-05 07:00:10,2019-02-05 15:11:00,28882,,,1009.4117647058823,-7.299999999999997,12.0,92.0,0.5,213.18650289425383,,271.07157983905125
2019-02-05 20:00:10,2019-02-05 16:14:00,28882,,,1009.4117647058823,-7.100000000000001,12.0,93.0,2.3,254.12960609911053,21.961128802020426,271.07157983905125
2019-02-05 16:00:10,2019-02-05 16:17:00,28882,,,1009.4117647058823,-7.100000000000001,12.0,93.0,0.7,254.12960609911053,21.961128802020426,271.07157983905125
2019-02-05 16:00:10,2019-02-05 16:38:00,28882,,,1009.4117647058823,,,,,,,
2019-02-05 16:00:10,2019-02-05 16:43:00,28882,,,1009.4117647058823,-7.100000000000001,12.0,93.0,0.7,254.12960609911053,21.961128802020426,271.07157983905125
2019-02-05 17:00:10,2019-02-05 17:38:00,28882,47.684059999999995,122.2624,972.9411764705883,-5.200000000000003,12.0,93.0,0.3,357.1932796837498,126.27649061161743,271.07157983905125
2019-02-05 17:00:10,2019-02-05 17:41:00,28882,47.684059999999995,122.2624,1010.5882352941177,-5.200000000000003,12.0,93.0,0.3,357.1932796837498,126.27649061161743,271.07157983905125
2019-02-05 19:00:10,2019-02-05 17:43:00,28882,47.684059999999995,122.2624,977.6470588235294,-11.600000000000001,12.0,29.0,0.3,357.1932796837498,126.27649061161743,271.07157983905125
2019-02-05 17:00:10,2019-02-05 17:53:00,28882,,,1010.5882352941177,-5.200000000000003,12.0,29.0,0.3,357.1932796837498,126.27649061161743,271.07157983905125
2019-02-05 18:00:10,2019-02-05 18:17:00,28882,,,1010.5882352941177,-3.3999999999999986,12.0,90.0,1.9,331.78031907383877,362.358625233337,271.07157983905125
2019-02-05 18:00:10,2019-02-05 18:22:00,28882,,,1010.5882352941177,-3.3999999999999986,12.0,90.0,1.9,331.78031907383877,362.358625233337,271.07157983905125
2019-02-05 19:00:10,2019-02-05 19:23:00,28882,,,1011.7647058823529,-1.2000000000000028,12.0,78.0,1.4,324.72116334886346,411.77116503788295,271.07157983905125
2019-02-05 19:00:10,2019-02-05 19:53:00,28882,,,1011.7647058823529,-1.2000000000000028,12.0,78.0,1.4,324.72116334886346,411.77116503788295,271.07157983905125
2019-02-05 19:00:10,2019-02-05 19:56:00,28882,,,1011.7647058823529,-1.2000000000000028,12.0,78.0,1.4,324.72116334886346,411.77116503788295,271.07157983905125
