"programNumber";"platformId";"platformType";"platformModel";"platformName";"satellite";"bestMsgDate";"duration";"nbMessage";"message120";"bestLevel";"frequency";"locationDate";"latitude";"longitude";"altitude";"locationClass";"gpsSpeed";"gpsHeading";"index";"nopc";"errorRadius";"semiMajor";"semiMinor";"orientation";"hdop";"bestDate";"compression";"formatOrder";"formatName";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";
"572";"136863";"DRIFT";"SVP MET";"";"MC";"2019-02-06T10:49:16.000Z";"180";"3";"1";"-118";"4.0164713247E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T10:49:16.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"D2";"";"6";"SENSOR #6";"I";"F6";"";"7";"SENSOR #7";"I";"AB";"";
"572";"136863";"DRIFT";"SVP MET";"";"MC";"2019-02-06T10:49:16.000Z";"180";"3";"1";"-118";"4.0164713247E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T10:50:46.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"CC";"";"6";"SENSOR #6";"I";"3F";"";"7";"SENSOR #7";"I";"40";"";
"572";"136863";"DRIFT";"SVP MET";"";"SR";"2019-02-06T16:21:32.000Z";"0";"1";"0";"-140";"4.0164713228E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T16:21:32.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AE";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"C6";"";"6";"SENSOR #6";"I";"21";"";"7";"SENSOR #7";"I";"58";"";
"572";"136863";"DRIFT";"SVP MET";"";"NP";"2019-02-06T17:36:42.000Z";"270";"4";"0";"-129";"4.0164713276E8";"2019-02-06T17:35:11.000Z";"56.36002";"163.32876";"0.0";"3";"";"";"68";"3";"164.0";"498.0";"54.0";"74.0";"362";"2019-02-06T17:33:42.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"A6";"";"6";"SENSOR #6";"I";"87";"";"7";"SENSOR #7";"I";"FD";"";
"572";"136863";"DRIFT";"SVP MET";"";"NP";"2019-02-06T17:36:42.000Z";"270";"4";"0";"-129";"4.0164713276E8";"2019-02-06T17:35:11.000Z";"56.36002";"163.32876";"0.0";"3";"";"";"68";"3";"164.0";"498.0";"54.0";"74.0";"362";"2019-02-06T17:35:12.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"2F";"";"6";"SENSOR #6";"I";"AC";"";"7";"SENSOR #7";"I";"C6";"";
"572";"136863";"DRIFT";"SVP MET";"";"NP";"2019-02-06T17:36:42.000Z";"270";"4";"0";"-129";"4.0164713276E8";"2019-02-06T17:35:11.000Z";"56.36002";"163.32876";"0.0";"3";"";"";"68";"3";"164.0";"498.0";"54.0";"74.0";"362";"2019-02-06T17:36:42.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"5C";"";"6";"SENSOR #6";"I";"00";"";"7";"SENSOR #7";"I";"DC";"";
"572";"136863";"DRIFT";"SVP MET";"";"NP";"2019-02-06T17:36:42.000Z";"270";"4";"0";"-129";"4.0164713276E8";"2019-02-06T17:35:11.000Z";"56.36002";"163.32876";"0.0";"3";"";"";"68";"3";"164.0";"498.0";"54.0";"74.0";"362";"2019-02-06T17:38:12.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"E4";"";"6";"SENSOR #6";"I";"56";"";"7";"SENSOR #7";"I";"C2";"";
"572";"136863";"DRIFT";"SVP MET";"";"SR";"2019-02-06T18:02:16.000Z";"271";"4";"1";"-118";"4.0164713259E8";"2019-02-06T18:01:30.000Z";"56.35967";"163.32884";"0.0";"3";"";"";"56";"3";"211.0";"2008.0";"22.0";"77.0";"524";"2019-02-06T17:59:15.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"86";"";"6";"SENSOR #6";"I";"43";"";"7";"SENSOR #7";"I";"CE";"";
"572";"136863";"DRIFT";"SVP MET";"";"SR";"2019-02-06T18:02:16.000Z";"271";"4";"1";"-118";"4.0164713259E8";"2019-02-06T18:01:30.000Z";"56.35967";"163.32884";"0.0";"3";"";"";"56";"3";"211.0";"2008.0";"22.0";"77.0";"524";"2019-02-06T18:00:45.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"5E";"";"6";"SENSOR #6";"I";"68";"";"7";"SENSOR #7";"I";"23";"";
"572";"136863";"DRIFT";"SVP MET";"";"SR";"2019-02-06T18:02:16.000Z";"271";"4";"1";"-118";"4.0164713259E8";"2019-02-06T18:01:30.000Z";"56.35967";"163.32884";"0.0";"3";"";"";"56";"3";"211.0";"2008.0";"22.0";"77.0";"524";"2019-02-06T18:02:16.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"33";"";"6";"SENSOR #6";"I";"E3";"";"7";"SENSOR #7";"I";"BA";"";
"572";"136863";"DRIFT";"SVP MET";"";"SR";"2019-02-06T18:02:16.000Z";"271";"4";"1";"-118";"4.0164713259E8";"2019-02-06T18:01:30.000Z";"56.35967";"163.32884";"0.0";"3";"";"";"56";"3";"211.0";"2008.0";"22.0";"77.0";"524";"2019-02-06T18:03:46.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"9E";"";"6";"SENSOR #6";"I";"B3";"";"7";"SENSOR #7";"I";"90";"";
"572";"136863";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:14:26.000Z";"361";"4";"0";"-133";"4.0164713312E8";"2019-02-06T19:13:17.000Z";"56.3603";"163.32715";"0.0";"3";"";"";"68";"2";"170.0";"205.0";"140.0";"89.0";"379";"2019-02-06T19:09:55.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"F3";"";"6";"SENSOR #6";"I";"7C";"";"7";"SENSOR #7";"I";"E5";"";
"572";"136863";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:14:26.000Z";"361";"4";"0";"-133";"4.0164713312E8";"2019-02-06T19:13:17.000Z";"56.3603";"163.32715";"0.0";"3";"";"";"68";"2";"170.0";"205.0";"140.0";"89.0";"379";"2019-02-06T19:12:55.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"60";"";"6";"SENSOR #6";"I";"29";"";"7";"SENSOR #7";"I";"26";"";
"572";"136863";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:14:26.000Z";"361";"4";"0";"-133";"4.0164713312E8";"2019-02-06T19:13:17.000Z";"56.3603";"163.32715";"0.0";"3";"";"";"68";"2";"170.0";"205.0";"140.0";"89.0";"379";"2019-02-06T19:14:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"46";"";"6";"SENSOR #6";"I";"71";"";"7";"SENSOR #7";"I";"31";"";
"572";"136863";"DRIFT";"SVP MET";"";"NK";"2019-02-06T19:14:26.000Z";"361";"4";"0";"-133";"4.0164713312E8";"2019-02-06T19:13:17.000Z";"56.3603";"163.32715";"0.0";"3";"";"";"68";"2";"170.0";"205.0";"140.0";"89.0";"379";"2019-02-06T19:15:56.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"D4";"";"6";"SENSOR #6";"I";"4A";"";"7";"SENSOR #7";"I";"4F";"";
"572";"136863";"DRIFT";"SVP MET";"";"NP";"2019-02-06T19:15:56.000Z";"180";"3";"0";"-123";"4.0164713275E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T19:14:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"A0";"";"6";"SENSOR #6";"I";"67";"";"7";"SENSOR #7";"I";"ED";"";
"572";"136863";"DRIFT";"SVP MET";"";"NP";"2019-02-06T19:15:56.000Z";"180";"3";"0";"-123";"4.0164713275E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T19:15:56.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"38";"";"6";"SENSOR #6";"I";"28";"";"7";"SENSOR #7";"I";"14";"";
"572";"136863";"DRIFT";"SVP MET";"";"NP";"2019-02-06T19:15:56.000Z";"180";"3";"0";"-123";"4.0164713275E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T19:17:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"9D";"";"6";"SENSOR #6";"I";"39";"";"7";"SENSOR #7";"I";"EF";"";
"572";"136863";"DRIFT";"SVP MET";"";"SR";"2019-02-06T19:41:29.000Z";"0";"1";"0";"-131";"4.0164713316E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T19:41:29.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"22";"";"6";"SENSOR #6";"I";"F5";"";"7";"SENSOR #7";"I";"7E";"";
"572";"136863";"DRIFT";"SVP MET";"";"NK";"2019-02-06T20:55:09.000Z";"271";"4";"0";"-121";"4.0164713271E8";"2019-02-06T20:56:39.000Z";"56.36025";"163.32366";"0.0";"1";"";"";"58";"3";"787.0";"18360.0";"33.0";"100.0";"1277";"2019-02-06T20:52:09.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AE";"";"5";"SENSOR #5";"I";"3A";"";"6";"SENSOR #6";"I";"B5";"";"7";"SENSOR #7";"I";"55";"";
"572";"136863";"DRIFT";"SVP MET";"";"NK";"2019-02-06T20:55:09.000Z";"271";"4";"0";"-121";"4.0164713271E8";"2019-02-06T20:56:39.000Z";"56.36025";"163.32366";"0.0";"1";"";"";"58";"3";"787.0";"18360.0";"33.0";"100.0";"1277";"2019-02-06T20:53:39.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AE";"";"5";"SENSOR #5";"I";"B2";"";"6";"SENSOR #6";"I";"8A";"";"7";"SENSOR #7";"I";"DB";"";
"572";"136863";"DRIFT";"SVP MET";"";"NK";"2019-02-06T20:55:09.000Z";"271";"4";"0";"-121";"4.0164713271E8";"2019-02-06T20:56:39.000Z";"56.36025";"163.32366";"0.0";"1";"";"";"58";"3";"787.0";"18360.0";"33.0";"100.0";"1277";"2019-02-06T20:55:09.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AE";"";"5";"SENSOR #5";"I";"8A";"";"6";"SENSOR #6";"I";"EC";"";"7";"SENSOR #7";"I";"FA";"";
"572";"136863";"DRIFT";"SVP MET";"";"NK";"2019-02-06T20:55:09.000Z";"271";"4";"0";"-121";"4.0164713271E8";"2019-02-06T20:56:39.000Z";"56.36025";"163.32366";"0.0";"1";"";"";"58";"3";"787.0";"18360.0";"33.0";"100.0";"1277";"2019-02-06T20:56:40.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"02";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AE";"";"5";"SENSOR #5";"I";"BB";"";"6";"SENSOR #6";"I";"2E";"";"7";"SENSOR #7";"I";"11";"";
"572";"136863";"DRIFT";"SVP MET";"";"MC";"2019-02-06T21:17:43.000Z";"0";"1";"0";"-136";"4.0164713356E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T21:17:43.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"22";"";
"572";"136863";"DRIFT";"SVP MET";"";"NN";"2019-02-06T21:35:45.000Z";"270";"4";"0";"-128";"4.0164713234E8";"2019-02-06T21:34:14.000Z";"56.35926";"163.32719";"0.0";"3";"";"";"66";"3";"153.0";"472.0";"49.0";"79.0";"300";"2019-02-06T21:32:45.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"69";"";"6";"SENSOR #6";"I";"C0";"";"7";"SENSOR #7";"I";"47";"";
"572";"136863";"DRIFT";"SVP MET";"";"NN";"2019-02-06T21:35:45.000Z";"270";"4";"0";"-128";"4.0164713234E8";"2019-02-06T21:34:14.000Z";"56.35926";"163.32719";"0.0";"3";"";"";"66";"3";"153.0";"472.0";"49.0";"79.0";"300";"2019-02-06T21:34:15.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"15";"";"6";"SENSOR #6";"I";"74";"";"7";"SENSOR #7";"I";"7A";"";
"572";"136863";"DRIFT";"SVP MET";"";"NN";"2019-02-06T21:35:45.000Z";"270";"4";"0";"-128";"4.0164713234E8";"2019-02-06T21:34:14.000Z";"56.35926";"163.32719";"0.0";"3";"";"";"66";"3";"153.0";"472.0";"49.0";"79.0";"300";"2019-02-06T21:35:45.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"47";"";"6";"SENSOR #6";"I";"0C";"";"7";"SENSOR #7";"I";"84";"";
"572";"136863";"DRIFT";"SVP MET";"";"NN";"2019-02-06T21:35:45.000Z";"270";"4";"0";"-128";"4.0164713234E8";"2019-02-06T21:34:14.000Z";"56.35926";"163.32719";"0.0";"3";"";"";"66";"3";"153.0";"472.0";"49.0";"79.0";"300";"2019-02-06T21:37:15.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"97";"";"6";"SENSOR #6";"I";"0A";"";"7";"SENSOR #7";"I";"4D";"";
"572";"136863";"DRIFT";"SVP MET";"";"MA";"2019-02-06T22:25:22.000Z";"361";"5";"1";"-119";"4.0164713296E8";"2019-02-06T22:23:51.000Z";"56.35928";"163.32892";"0.0";"3";"";"";"58";"3";"138.0";"461.0";"41.0";"83.0";"234";"2019-02-06T22:20:51.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"B6";"";"6";"SENSOR #6";"I";"1A";"";"7";"SENSOR #7";"I";"DA";"";
"572";"136863";"DRIFT";"SVP MET";"";"MA";"2019-02-06T22:25:22.000Z";"361";"5";"1";"-119";"4.0164713296E8";"2019-02-06T22:23:51.000Z";"56.35928";"163.32892";"0.0";"3";"";"";"58";"3";"138.0";"461.0";"41.0";"83.0";"234";"2019-02-06T22:22:21.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"42";"";"6";"SENSOR #6";"I";"E1";"";"7";"SENSOR #7";"I";"D4";"";
"572";"136863";"DRIFT";"SVP MET";"";"MA";"2019-02-06T22:25:22.000Z";"361";"5";"1";"-119";"4.0164713296E8";"2019-02-06T22:23:51.000Z";"56.35928";"163.32892";"0.0";"3";"";"";"58";"3";"138.0";"461.0";"41.0";"83.0";"234";"2019-02-06T22:23:52.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"F0";"";"6";"SENSOR #6";"I";"A4";"";"7";"SENSOR #7";"I";"62";"";
"572";"136863";"DRIFT";"SVP MET";"";"MA";"2019-02-06T22:25:22.000Z";"361";"5";"1";"-119";"4.0164713296E8";"2019-02-06T22:23:51.000Z";"56.35928";"163.32892";"0.0";"3";"";"";"58";"3";"138.0";"461.0";"41.0";"83.0";"234";"2019-02-06T22:25:22.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"42";"";"6";"SENSOR #6";"I";"2C";"";"7";"SENSOR #7";"I";"F0";"";
"572";"136863";"DRIFT";"SVP MET";"";"MA";"2019-02-06T22:25:22.000Z";"361";"5";"1";"-119";"4.0164713296E8";"2019-02-06T22:23:51.000Z";"56.35928";"163.32892";"0.0";"3";"";"";"58";"3";"138.0";"461.0";"41.0";"83.0";"234";"2019-02-06T22:26:52.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"9D";"";"6";"SENSOR #6";"I";"F8";"";"7";"SENSOR #7";"I";"E6";"";
"572";"136863";"DRIFT";"SVP MET";"";"MC";"2019-02-06T22:59:57.000Z";"361";"5";"2";"-116";"4.0164713287E8";"2019-02-06T23:01:26.000Z";"56.35954";"163.3296";"0.0";"3";"";"";"68";"3";"136.0";"469.0";"39.0";"89.0";"215";"2019-02-06T22:55:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"A8";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"3D";"";"6";"SENSOR #6";"I";"FD";"";"7";"SENSOR #7";"I";"A3";"";
"572";"136863";"DRIFT";"SVP MET";"";"MC";"2019-02-06T22:59:57.000Z";"361";"5";"2";"-116";"4.0164713287E8";"2019-02-06T23:01:26.000Z";"56.35954";"163.3296";"0.0";"3";"";"";"68";"3";"136.0";"469.0";"39.0";"89.0";"215";"2019-02-06T22:56:56.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"03";"";"6";"SENSOR #6";"I";"69";"";"7";"SENSOR #7";"I";"2F";"";
"572";"136863";"DRIFT";"SVP MET";"";"MC";"2019-02-06T22:59:57.000Z";"361";"5";"2";"-116";"4.0164713287E8";"2019-02-06T23:01:26.000Z";"56.35954";"163.3296";"0.0";"3";"";"";"68";"3";"136.0";"469.0";"39.0";"89.0";"215";"2019-02-06T22:58:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"9B";"";"6";"SENSOR #6";"I";"3F";"";"7";"SENSOR #7";"I";"F4";"";
"572";"136863";"DRIFT";"SVP MET";"";"MC";"2019-02-06T22:59:57.000Z";"361";"5";"2";"-116";"4.0164713287E8";"2019-02-06T23:01:26.000Z";"56.35954";"163.3296";"0.0";"3";"";"";"68";"3";"136.0";"469.0";"39.0";"89.0";"215";"2019-02-06T22:59:57.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"B1";"";"6";"SENSOR #6";"I";"AC";"";"7";"SENSOR #7";"I";"C8";"";
"572";"136863";"DRIFT";"SVP MET";"";"MC";"2019-02-06T22:59:57.000Z";"361";"5";"2";"-116";"4.0164713287E8";"2019-02-06T23:01:26.000Z";"56.35954";"163.3296";"0.0";"3";"";"";"68";"3";"136.0";"469.0";"39.0";"89.0";"215";"2019-02-06T23:01:27.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"C2";"";"6";"SENSOR #6";"I";"43";"";"7";"SENSOR #7";"I";"92";"";
"572";"136863";"DRIFT";"SVP MET";"";"NN";"2019-02-06T23:14:59.000Z";"180";"3";"0";"-124";"4.0164713292E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T23:13:29.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"0D";"";"6";"SENSOR #6";"I";"BB";"";"7";"SENSOR #7";"I";"29";"";
"572";"136863";"DRIFT";"SVP MET";"";"NN";"2019-02-06T23:14:59.000Z";"180";"3";"0";"-124";"4.0164713292E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T23:14:59.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"01";"";"2";"SENSOR #2";"I";"AC";"";"3";"SENSOR #3";"I";"00";"";"4";"SENSOR #4";"I";"AD";"";"5";"SENSOR #5";"I";"06";"";"6";"SENSOR #6";"I";"12";"";"7";"SENSOR #7";"I";"A6";"";
