sampletime,year_doy_hhmm,argosid,latitude,longitude,BP,AT,BV,RH,WS,WD,SR,AZ
2019-02-06 15:00:10,2019-02-06 15:54:00,28883,47.68502,122.26523,1021.1764705882354,-5.200000000000003,13.0,93.0,1.1,307.77918960892276,0.0,271.07157983905125
2019-02-06 16:00:10,2019-02-06 16:27:00,28883,,,1022.3529411764706,-4.5,12.0,,7.7,300.72003388394745,197.65015921818383,271.07157983905125
2019-02-06 16:00:10,2019-02-06 16:29:00,28883,,,1022.3529411764706,-4.899999999999999,12.0,93.0,1.3,312.01468304390795,21.961128802020426,271.07157983905125
2019-02-06 16:00:10,2019-02-06 16:30:00,28883,,,1022.3529411764706,-0.20000000000000284,12.0,93.0,0.9,312.01468304390795,21.961128802020426,271.07157983905125
2019-02-06 17:00:10,2019-02-06 17:20:00,28883,,,1022.3529411764706,-4.399999999999999,12.0,93.0,0.9,97.41634900465904,104.31536180959702,271.07157983905125
2019-02-06 17:00:10,2019-02-06 17:23:00,28883,,,1022.3529411764706,-4.399999999999999,12.0,93.0,0.9,97.41634900465904,104.31536180959702,271.07157983905125
2019-02-06 17:00:10,2019-02-06 17:53:00,28883,,,1024.7058823529412,-4.399999999999999,12.0,93.0,0.9,96.00451785966398,148.23761941363787,271.07157983905125
2019-02-06 17:00:10,2019-02-06 17:56:00,28883,,,1022.3529411764706,-4.399999999999999,12.0,93.0,0.9,97.41634900465904,104.31536180959702,271.07157983905125
2019-02-06 18:00:10,2019-02-06 18:09:00,28883,,,1023.5294117647059,-2.5,12.0,92.0,0.8,307.77918960892276,329.4169320303064,282.3662289990117
2019-02-06 19:00:10,2019-02-06 19:36:00,28883,,,1023.5294117647059,-1.2000000000000028,12.0,89.0,26.8,328.95665678384864,510.59624464697487,271.07157983905125
2019-02-06 19:00:10,2019-02-06 19:38:00,28883,,,1023.5294117647059,-1.2000000000000028,12.0,89.0,1.2,328.95665678384864,510.59624464697487,271.07157983905125
2019-02-07 01:00:10,2019-02-07 01:41:00,28883,47.67137,122.2329,1024.7058823529412,1.3999999999999986,12.0,57.0,0.7,208.95100945926865,5.490282200505106,271.07157983905125
2019-02-07 01:00:10,2019-02-07 01:42:00,28883,47.67137,122.2329,1005.8823529411765,1.3999999999999986,8.0,57.0,0.7,208.95100945926865,5.490282200505106,271.07157983905125
2019-02-07 01:00:10,2019-02-07 01:45:00,28883,47.67137,122.2329,1024.7058823529412,1.5,8.0,57.0,0.7,208.95100945926865,5.490282200505106,271.07157983905125
2019-02-07 01:00:10,2019-02-07 01:47:00,28883,47.67137,122.2329,1024.7058823529412,1.3999999999999986,12.0,57.0,0.7,208.95100945926865,5.490282200505106,271.07157983905125
2019-02-07 03:00:10,2019-02-07 03:14:00,28883,,,1024.7058823529412,-1.6000000000000014,12.0,73.0,0.3,186.36171113934773,,271.07157983905125
2019-02-07 03:00:10,2019-02-07 03:17:00,28883,,,1024.7058823529412,-1.6000000000000014,12.0,73.0,0.3,186.36171113934773,,271.07157983905125
2019-02-07 04:00:10,2019-02-07 04:48:00,28883,,,1024.7058823529412,-1.5,12.0,75.0,0.2,83.29803755470846,0.0,271.07157983905125
2019-02-07 07:00:10,2019-02-07 05:20:00,28883,,,950.5882352941177,-2.3999999999999986,,81.0,,289.425384723987,340.3974964313166,179.30255541437242
2019-02-07 05:00:10,2019-02-07 05:23:00,28883,,,1025.8823529411766,-2.3999999999999986,12.0,81.0,0.5,289.425384723987,0.0,271.07157983905125
2019-02-07 05:00:10,2019-02-07 05:44:00,28883,,,1025.8823529411766,-2.3999999999999986,12.0,81.0,0.5,289.425384723987,351.3780608323268,271.07157983905125
2019-02-07 05:00:10,2019-02-07 05:45:00,28883,,,1025.8823529411766,-2.3999999999999986,12.0,81.0,0.5,289.425384723987,0.0,271.07157983905125
2019-02-07 06:00:10,2019-02-07 06:29:00,28883,,,1025.8823529411766,-2.0,12.0,84.0,1.2,46.59042778483693,0.0,271.07157983905125
2019-02-07 12:00:10,2019-02-07 12:27:00,28883,,,1025.8823529411766,-4.899999999999999,12.0,91.0,0.4,304.95552731893264,,271.07157983905125
2019-02-07 12:00:10,2019-02-07 12:29:00,28883,,,1025.8823529411766,-11.299999999999997,,91.0,0.4,304.95552731893264,,271.07157983905125
2019-02-07 13:00:10,2019-02-07 13:54:00,28883,,,1025.8823529411766,-4.5,12.0,92.0,33.8,302.1318650289425,0.0,271.07157983905125
2019-02-07 14:00:10,2019-02-07 14:09:00,28883,,,1025.8823529411766,-4.700000000000003,12.0,91.0,2.0,303.5436961739376,0.0,271.07157983905125
2019-02-07 15:00:10,2019-02-07 15:20:00,28883,47.684779999999996,122.26142,1025.8823529411766,-4.899999999999999,12.0,92.0,1.2,19.765636029930818,0.0,271.07157983905125
2019-02-07 15:00:10,2019-02-07 15:27:00,28883,47.684779999999996,122.26142,1025.8823529411766,-4.899999999999999,12.0,92.0,1.2,19.765636029930818,0.0,271.07157983905125
2019-02-07 15:00:10,2019-02-07 15:39:00,28883,,,1025.8823529411766,-4.899999999999999,12.0,92.0,1.2,19.765636029930818,0.0,271.07157983905125
2019-02-07 15:00:10,2019-02-07 15:41:00,28883,,,1025.8823529411766,-4.899999999999999,12.0,92.0,1.2,19.765636029930818,0.0,271.07157983905125
2019-02-07 15:00:10,2019-02-07 15:53:00,28883,,,1025.8823529411766,-4.899999999999999,12.0,92.0,1.2,19.765636029930818,0.0,271.07157983905125
2019-02-07 16:00:10,2019-02-07 16:17:00,28883,,,1027.0588235294117,-4.399999999999999,12.0,91.0,1.8,310.6028518989129,120.78620841111233,271.07157983905125
2019-02-07 17:00:10,2019-02-07 17:33:00,28883,,,1025.8823529411766,-3.0,12.0,89.0,1.1,341.66313708880415,208.63072361919404,271.07157983905125
2019-02-07 18:00:10,2019-02-07 18:41:00,28883,,,1025.8823529411766,-1.7000000000000028,12.0,84.0,2.0,320.48566991387827,285.49467442626553,271.07157983905125
2019-02-07 18:02:18,2019-02-07 18:45:00,28883,,,1025.8823529411766,-1.7000000000000028,12.0,84.0,2.0,275.3070732740364,285.49467442626553,271.07157983905125
2019-02-07 19:00:10,2019-02-07 19:15:00,28883,,,1025.8823529411766,0.7999999999999972,12.0,69.0,1.3,11.294649159960468,433.7322938399034,271.07157983905125
2019-02-07 19:00:10,2019-02-07 19:17:00,28883,,,1025.8823529411766,0.7999999999999972,12.0,69.0,1.3,11.294649159960468,433.7322938399034,271.07157983905125
2019-02-07 20:00:02,2019-02-07 20:17:00,28883,,,1025.8823529411766,2.200000000000003,12.0,29.0,1.3,309.1910207539178,472.16426924343915,273.8952421290414
2019-02-07 23:00:10,2019-02-07 23:48:00,28883,,,1023.5294117647059,4.399999999999999,12.0,47.0,0.8,310.6028518989129,263.5335456242451,271.07157983905125
2019-02-08 02:00:10,2019-02-08 02:15:00,28883,,,1023.5294117647059,1.5,12.0,65.0,2.0,354.3696173937597,0.0,271.07157983905125
2019-02-08 02:00:10,2019-02-08 02:50:00,28883,,,1023.5294117647059,,,65.0,2.0,354.3696173937597,0.0,271.07157983905125
2019-02-08 02:00:10,2019-02-08 02:53:00,28883,,,1023.5294117647059,1.5,12.0,65.0,2.0,354.3696173937597,0.0,271.07157983905125
2019-02-08 03:00:11,2019-02-08 03:20:00,28883,,,1023.5294117647059,1.0,4.0,67.0,2.6,11.294649159960468,0.0,276.71890441903145
2019-02-08 11:00:10,2019-02-08 03:45:00,28883,,,1023.5294117647059,1.0,12.0,67.0,1.8,11.294649159960468,0.0,271.07157983905125
2019-02-08 03:00:10,2019-02-08 03:47:00,28883,,,1023.5294117647059,1.0,12.0,67.0,1.8,11.294649159960468,0.0,271.07157983905125
2019-02-08 03:00:10,2019-02-08 03:48:00,28883,,,1023.5294117647059,1.0,12.0,67.0,27.4,11.294649159960468,0.0,271.07157983905125
2019-02-08 04:00:10,2019-02-08 04:24:00,28883,,,1022.3529411764706,0.7000000000000028,12.0,72.0,1.4,289.425384723987,0.0,271.07157983905125
2019-02-08 06:00:10,2019-02-08 06:09:00,28883,,,1022.3529411764706,-0.29999999999999716,12.0,78.0,0.5,259.77693067909075,0.0,271.07157983905125
2019-02-08 06:00:10,2019-02-08 06:45:00,28883,,,1022.3529411764706,0.5,12.0,78.0,0.5,259.77693067909075,0.0,271.07157983905125
2019-02-08 13:00:10,2019-02-08 13:35:00,28883,,,1018.8235294117648,0.0,12.0,86.0,0.3,131.30029648454044,0.0,271.07157983905125
2019-02-08 13:00:10,2019-02-08 13:50:00,28883,,,1018.8235294117648,0.0,12.0,86.0,0.3,131.30029648454044,0.0,271.07157983905125
2019-02-08 15:02:18,2019-02-08 15:20:00,28883,,,,0.10000000000000142,12.0,83.0,,124.24114075956516,0.0,276.71890441903145
2019-02-08 16:00:10,2019-02-08 16:39:00,28883,,,1017.6470588235294,0.20000000000000284,12.0,83.0,0.5,300.72003388394745,27.451411002525532,271.07157983905125
2019-02-08 16:00:10,2019-02-08 16:41:00,28883,,,1017.6470588235294,0.20000000000000284,12.0,83.0,0.5,300.72003388394745,27.451411002525532,271.07157983905125
2019-02-08 17:00:10,2019-02-08 17:12:00,28883,,,1016.4705882352941,0.8999999999999986,12.0,79.0,2.9,135.53578991952563,65.88338640606128,271.07157983905125
2019-02-08 17:00:10,2019-02-08 17:47:00,28883,,,1016.4705882352941,0.8999999999999986,12.0,79.0,1.7,135.53578991952563,65.88338640606128,271.07157983905125
2019-02-08 17:00:10,2019-02-08 17:48:00,28883,,,1016.4705882352941,0.8999999999999986,12.0,79.0,2.1,135.53578991952563,65.88338640606128,271.07157983905125
2019-02-08 18:00:10,2019-02-08 18:18:00,28883,,,1015.2941176470588,1.6000000000000014,12.0,77.0,2.5,134.12395877453056,131.76677281212255,271.07157983905125
2019-02-08 18:00:10,2019-02-08 18:56:00,28883,,,1015.2941176470588,1.6000000000000014,12.0,77.0,2.5,134.12395877453056,131.76677281212255,271.07157983905125
2019-02-08 23:00:10,2019-02-08 23:38:00,28883,,,1010.5882352941177,0.29999999999999716,12.0,95.0,1.1,149.6541013694762,16.47084660151532,271.07157983905125
2019-02-09 00:00:10,2019-02-09 00:45:00,28883,,,1009.4117647058823,0.29999999999999716,12.0,93.0,,121.41747846957503,98.82507960909192,271.07157983905125
2019-02-09 01:00:10,2019-02-09 01:18:00,28883,,,1008.2352941176471,0.10000000000000142,12.0,95.0,0.3,242.83495693915006,0.0,271.07157983905125
2019-02-09 01:00:10,2019-02-09 01:21:00,28883,,,1008.2352941176471,0.10000000000000142,12.0,95.0,0.3,242.83495693915006,0.0,271.07157983905125
2019-02-09 01:00:10,2019-02-09 01:42:00,28883,,,1008.2352941176471,0.10000000000000142,12.0,95.0,0.3,242.83495693915006,0.0,271.07157983905125
2019-02-09 07:00:10,2019-02-09 01:48:00,28883,,,1008.2352941176471,0.10000000000000142,12.0,87.0,0.2,242.83495693915006,0.0,271.07157983905125
2019-02-09 02:00:10,2019-02-09 02:23:00,28883,,,1007.0588235294117,0.10000000000000142,12.0,95.0,0.4,288.01355357899195,0.0,271.07157983905125
2019-02-09 03:00:10,2019-02-09 03:24:00,28883,,,1007.0588235294117,0.0,12.0,95.0,1.6,60.708739234787515,0.0,271.07157983905125
2019-02-09 03:00:10,2019-02-09 03:38:00,28883,,,1007.0588235294117,0.0,12.0,95.0,1.6,60.708739234787515,0.0,271.07157983905125
2019-02-09 04:00:10,2019-02-09 04:09:00,28883,,,1005.8823529411765,-0.20000000000000284,12.0,95.0,1.2,70.59155724975292,0.0,271.07157983905125
2019-02-09 04:00:10,2019-02-09 04:39:00,28883,47.683679999999995,122.26311000000001,1005.8823529411765,-0.20000000000000284,12.0,95.0,1.2,70.59155724975292,0.0,271.07157983905125
2019-02-09 04:00:14,2019-02-09 04:42:00,28883,47.683679999999995,122.26311000000001,1005.8823529411765,-0.20000000000000284,12.0,95.0,1.2,70.59155724975292,702.7561216646536,271.07157983905125
2019-02-09 05:00:10,2019-02-09 05:20:00,28883,,,1004.7058823529412,-0.8999999999999986,12.0,95.0,2.7,62.12057037978258,0.0,271.07157983905125
2019-02-09 05:00:10,2019-02-09 05:21:00,28883,,,1004.7058823529412,-0.8999999999999986,12.0,95.0,2.7,62.12057037978258,0.0,271.07157983905125
2019-02-09 05:00:10,2019-02-09 05:45:00,28883,,,1004.7058823529412,-0.8999999999999986,12.0,95.0,2.7,62.12057037978258,0.0,271.07157983905125
2019-02-09 06:00:10,2019-02-09 06:20:00,28883,,,1004.7058823529412,-1.2999999999999972,12.0,96.0,2.9,88.94536213468868,0.0,271.07157983905125
2019-02-09 13:00:10,2019-02-09 13:33:00,28883,,,1000.0,-1.1000000000000014,12.0,97.0,7.1,333.19215021883383,0.0,271.07157983905125
2019-02-09 14:00:10,2019-02-09 14:35:00,28883,,,1001.1764705882354,-1.0,12.0,97.0,5.0,310.6028518989129,0.0,271.07157983905125
2019-02-09 16:00:10,2019-02-09 16:18:00,28883,,,1002.3529411764706,-1.3999999999999986,12.0,97.0,2.3,310.6028518989129,5.490282200505106,271.07157983905125
2019-02-09 17:00:10,2019-02-09 17:35:00,28883,,,1002.3529411764706,-0.8999999999999986,11.0,96.0,3.0,293.6608781589722,32.94169320303064,271.07157983905125
2019-02-09 17:00:10,2019-02-09 17:39:00,28883,,,1002.3529411764706,-0.8999999999999986,11.0,96.0,3.0,293.6608781589722,120.78620841111233,271.07157983905125
2019-02-09 17:00:10,2019-02-09 17:56:00,28883,,,1002.3529411764706,-0.8999999999999986,11.0,96.0,3.0,293.6608781589722,32.94169320303064,271.07157983905125
2019-02-09 18:00:10,2019-02-09 18:32:00,28883,,,1003.5294117647059,-0.29999999999999716,12.0,95.0,4.8,337.42764365381896,27.451411002525532,271.07157983905125
2019-02-09 18:00:10,2019-02-09 18:35:00,28883,,,1003.5294117647059,-0.29999999999999716,12.0,95.0,4.8,337.42764365381896,27.451411002525532,271.07157983905125
2019-02-09 19:00:10,2019-02-09 19:39:00,28883,,,1004.7058823529412,-3.799999999999997,36.0,85.0,,312.01468304390795,27.451411002525532,282.3662289990117
2019-02-09 19:00:10,2019-02-09 19:41:00,28883,,,1004.7058823529412,-0.5,12.0,85.0,3.8,312.01468304390795,27.451411002525532,271.07157983905125
2019-02-09 23:00:10,2019-02-09 23:26:00,28883,,,1004.7058823529412,0.8999999999999986,12.0,69.0,7.1,323.3093322038684,274.5141100252553,271.07157983905125
2019-02-09 23:00:10,2019-02-09 23:27:00,28883,,,1004.7058823529412,0.8999999999999986,12.0,69.0,7.1,323.3093322038684,274.5141100252553,271.07157983905125
2019-02-09 23:00:10,2019-02-09 23:29:00,28883,,,1000.0,0.8999999999999986,12.0,,7.1,323.3093322038684,274.5141100252553,271.07157983905125
2019-02-10 02:00:10,2019-02-10 02:50:00,28883,,,1005.8823529411765,-0.20000000000000284,11.0,66.0,5.2,317.66200762388814,0.0,271.07157983905125
2019-02-10 02:00:10,2019-02-10 02:51:00,28883,,,1005.8823529411765,-0.20000000000000284,11.0,66.0,5.2,317.66200762388814,0.0,271.07157983905125
2019-02-10 02:00:10,2019-02-10 02:53:00,28883,,,1005.8823529411765,-0.20000000000000284,11.0,66.0,5.2,317.66200762388814,0.0,271.07157983905125
2019-02-10 03:00:10,2019-02-10 03:24:00,28883,,,1007.0588235294117,-0.29999999999999716,12.0,63.0,3.5,317.66200762388814,0.0,271.07157983905125
2019-02-10 03:00:10,2019-02-10 03:26:00,28883,,,1007.0588235294117,-0.29999999999999716,12.0,63.0,3.5,317.66200762388814,0.0,271.07157983905125
2019-02-10 03:00:10,2019-02-10 03:41:00,28883,,,1007.0588235294117,,13.0,63.0,3.5,317.66200762388814,702.7561216646536,271.07157983905125
2019-02-10 03:00:10,2019-02-10 03:44:00,28883,,,1007.0588235294117,-0.29999999999999716,12.0,63.0,3.5,317.66200762388814,0.0,271.07157983905125
2019-02-10 03:00:10,2019-02-10 03:45:00,28883,,,969.4117647058823,-0.29999999999999716,12.0,63.0,3.5,317.66200762388814,0.0,316.2501764788931
2019-02-10 04:00:10,2019-02-10 04:20:00,28883,,,1007.0588235294117,-1.2000000000000028,11.0,68.0,1.9,46.59042778483693,,271.07157983905125
2019-02-10 04:00:10,2019-02-10 04:30:00,28883,,,1007.0588235294117,-1.2000000000000028,11.0,68.0,1.9,46.59042778483693,,271.07157983905125
2019-02-10 04:00:10,2019-02-10 04:33:00,28883,,,1007.0588235294117,-4.399999999999999,11.0,68.0,,136.9476210645207,,271.07157983905125
2019-02-10 05:00:10,2019-02-10 05:23:00,28883,,,1007.0588235294117,-2.5,12.0,73.0,0.5,107.29916701962445,697.2658394641485,271.07157983905125
2019-02-10 05:00:10,2019-02-10 05:26:00,28883,,,1007.0588235294117,-2.5,12.0,73.0,0.5,107.29916701962445,,271.07157983905125
2019-02-10 05:00:10,2019-02-10 05:56:00,28883,,,1007.0588235294117,-2.5,,73.0,0.5,107.29916701962445,,271.07157983905125
2019-02-10 12:00:10,2019-02-10 12:33:00,28883,,,1009.4117647058823,-5.799999999999997,11.0,88.0,1.0,39.531272059861635,0.0,271.07157983905125
2019-02-10 13:00:10,2019-02-10 13:24:00,28883,,,1009.4117647058823,-5.399999999999999,11.0,89.0,8.4,297.8963715939573,0.0,271.07157983905125
2019-02-10 13:00:10,2019-02-10 13:26:00,28883,,,1009.4117647058823,-5.399999999999999,11.0,89.0,2.0,297.8963715939573,0.0,271.07157983905125
2019-02-10 14:00:10,2019-02-10 14:11:00,28883,47.68422,122.25873999999999,1009.4117647058823,-6.5,11.0,91.0,0.7,57.8850769447974,0.0,271.07157983905125
2019-02-10 14:00:10,2019-02-10 14:13:00,28883,47.68422,122.25873999999999,1009.4117647058823,-6.5,11.0,91.0,0.7,80.47437526471833,0.0,271.07157983905125
2019-02-10 14:00:10,2019-02-10 14:16:00,28883,47.68422,122.25873999999999,1009.4117647058823,-6.5,11.0,91.0,0.7,80.47437526471833,0.0,271.07157983905125
2019-02-10 15:00:10,2019-02-10 15:10:00,28883,47.680659999999996,122.25946,1008.2352941176471,-6.799999999999997,11.0,92.0,0.8,289.425384723987,0.0,272.4834109840463
2019-02-10 15:00:10,2019-02-10 15:49:00,28883,47.6872,122.26945,1008.2352941176471,-6.799999999999997,11.0,92.0,0.8,289.425384723987,0.0,271.07157983905125
2019-02-10 15:00:10,2019-02-10 15:55:00,28883,47.6872,122.26945,1008.2352941176471,-6.799999999999997,11.0,92.0,0.8,289.425384723987,0.0,271.07157983905125
2019-02-10 17:00:10,2019-02-10 17:22:00,28883,47.68484,122.26141000000001,1009.4117647058823,-5.100000000000001,12.0,92.0,1.0,296.48454044896226,98.82507960909192,271.07157983905125
2019-02-10 17:00:10,2019-02-10 17:25:00,28883,47.68484,122.26141000000001,1009.4117647058823,-5.100000000000001,12.0,92.0,1.1,296.48454044896226,98.82507960909192,271.07157983905125
2019-02-10 17:00:10,2019-02-10 17:26:00,28883,47.68484,122.26141000000001,1009.4117647058823,-5.100000000000001,12.0,92.0,1.1,296.48454044896226,98.82507960909192,271.07157983905125
2019-02-10 17:00:10,2019-02-10 17:34:00,28883,,,1009.4117647058823,-5.100000000000001,12.0,28.0,1.1,296.48454044896226,98.82507960909192,271.07157983905125
2019-02-10 17:00:10,2019-02-10 17:38:00,28883,,,1009.4117647058823,-5.100000000000001,12.0,92.0,1.1,296.48454044896226,98.82507960909192,271.07157983905125
2019-02-10 18:00:10,2019-02-10 18:13:00,28883,,,1008.2352941176471,-3.8999999999999986,12.0,92.0,0.5,248.4822815191303,65.88338640606128,271.07157983905125
2019-02-10 19:00:10,2019-02-10 19:17:00,28883,,,1008.2352941176471,-2.0,12.0,90.0,0.4,238.5994635041649,142.74733721313277,271.07157983905125
2019-02-10 19:00:10,2019-02-10 19:19:00,28883,,,,-0.3999999999999986,12.0,90.0,0.4,244.24678808414512,142.74733721313277,271.07157983905125
2019-02-10 19:00:10,2019-02-10 19:50:00,28883,,,1008.2352941176471,-2.0,12.0,90.0,0.4,227.30481434420443,98.82507960909192,271.07157983905125
2019-02-10 19:00:10,2019-02-10 19:52:00,28883,,,1008.2352941176471,-2.0,12.0,90.0,0.6,238.5994635041649,494.1253980454595,271.07157983905125
2019-02-10 19:00:08,2019-02-10 19:56:00,28883,,,1008.2352941176471,-2.0,12.0,94.0,0.4,193.42086686432302,142.74733721313277,271.07157983905125
