sampletime,year_doy_hhmm,argosid,latitude,longitude,BP,AT,BV,RH,WS,WD,SR,AZ
2019-05-01 06:00:10,2019-05-01 06:49:00,28882,56.872,164.06799999999998,1015.2941176470588,4.700000000000003,14.0,95.0,4.6,316.2501764788931,10.980564401010213,271.07157983905125
2019-05-01 08:00:10,2019-05-01 08:27:00,28882,56.871,164.06900000000002,1015.2941176470588,4.5,13.0,95.0,4.1,307.77918960892276,0.0,271.07157983905125
2019-05-01 16:00:10,2019-05-01 16:21:00,28882,56.872,164.085,1014.1176470588235,3.799999999999997,13.0,96.0,5.9,306.3673584639277,16.47084660151532,271.07157983905125
2019-05-01 20:00:10,2019-05-01 20:14:00,28882,56.871,164.074,1014.1176470588235,4.0,13.0,94.0,5.0,300.72003388394745,301.9655210277808,271.07157983905125
2019-05-01 21:00:10,2019-05-01 21:38:00,28882,56.869,164.063,1014.1176470588235,3.799999999999997,13.0,94.0,4.7,293.6608781589722,247.06269902272976,271.07157983905125
2019-05-02 04:00:10,2019-05-02 04:53:00,28882,56.87,164.06900000000002,1012.9411764705883,3.6000000000000014,14.0,90.0,6.3,272.4834109840463,82.3542330075766,271.07157983905125
2019-05-02 06:00:10,2019-05-02 06:08:00,28882,56.871,164.071,1012.9411764705883,3.6000000000000014,13.0,86.0,7.4,273.8952421290414,21.961128802020426,271.07157983905125
2019-05-02 08:00:10,2019-05-02 08:08:00,28882,56.871,164.06599999999997,1012.9411764705883,3.6000000000000014,13.0,81.0,7.0,262.6005929690809,0.0,271.07157983905125
2019-05-02 16:00:02,2019-05-02 16:11:00,28882,56.867,164.06599999999997,1010.5882352941177,3.700000000000003,13.0,77.0,8.5,254.12960609911053,32.94169320303064,271.07157983905125
2019-05-02 21:00:10,2019-05-02 21:19:00,28882,56.87,164.06900000000002,1017.6470588235294,4.799999999999997,13.0,80.0,7.2,228.71664548919946,675.3047106621281,271.07157983905125
2019-05-03 18:00:10,2019-05-03 18:14:00,28882,56.872,164.09099999999998,1020.0,4.600000000000001,13.0,83.0,6.7,200.4800225892983,351.3780608323268,271.07157983905125
2019-05-03 19:00:10,2019-05-03 19:50:00,28882,56.868,164.06599999999997,1020.0,4.700000000000003,13.0,83.0,5.8,193.42086686432302,137.25705501262766,271.07157983905125
2019-05-03 21:00:10,2019-05-03 21:38:00,28882,56.869,164.05900000000003,1020.0,5.100000000000001,13.0,82.0,3.8,194.83269800931808,658.8338640606128,271.07157983905125
2019-05-04 01:00:10,2019-05-04 01:53:00,28882,56.868,164.074,1018.8235294117648,5.299999999999997,14.0,80.0,5.2,189.18537342933783,587.4601954540464,271.07157983905125
2019-05-04 06:00:10,2019-05-04 06:22:00,28882,56.867,164.072,1017.6470588235294,5.100000000000001,14.0,82.0,4.7,165.18424396442185,32.94169320303064,271.07157983905125
2019-05-04 06:00:10,2019-05-04 06:44:00,28882,56.861999999999995,164.08900000000003,1017.6470588235294,5.100000000000001,14.0,82.0,4.7,165.18424396442185,32.94169320303064,271.07157983905125
2019-05-04 15:00:10,2019-05-04 15:49:00,28882,56.868,164.07299999999998,1016.4705882352941,4.700000000000003,13.0,82.0,6.3,122.82930961457009,5.490282200505106,271.07157983905125
2019-05-04 19:00:10,2019-05-04 19:38:00,28882,56.871,164.06900000000002,1015.2941176470588,5.0,13.0,79.0,6.6,138.35945220951572,230.59185242121447,271.07157983905125
2019-05-05 01:00:10,2019-05-05 01:39:00,28882,56.871,164.06099999999998,1011.7647058823529,5.399999999999999,14.0,80.0,7.6,103.06367358463928,472.16426924343915,271.07157983905125
2019-05-05 06:00:10,2019-05-05 06:24:00,28882,56.873000000000005,164.06599999999997,1007.0588235294117,4.799999999999997,14.0,83.0,9.2,83.29803755470846,16.47084660151532,271.07157983905125
2019-05-05 20:00:10,2019-05-05 20:14:00,28882,56.87,164.074,996.4705882352941,4.600000000000001,13.0,85.0,7.5,62.12057037978258,219.61128802020426,271.07157983905125
2019-05-06 05:00:10,2019-05-06 05:19:00,28882,56.87,164.06799999999998,992.9411764705883,4.100000000000001,14.0,90.0,6.7,62.12057037978258,82.3542330075766,271.07157983905125
2019-05-06 15:00:10,2019-05-06 15:24:00,28882,56.872,164.06799999999998,992.9411764705883,5.200000000000003,13.0,86.0,6.4,155.30142594945644,356.8683430328319,271.07157983905125
2019-05-06 18:00:10,2019-05-06 18:38:00,28882,56.875,164.09,992.9411764705883,5.100000000000001,13.0,86.0,5.2,152.47776365946632,109.80564401010213,271.07157983905125
2019-04-25 14:00:10,2019-04-25 15:49:00,28882,56.869,164.074,1023.5294117647059,1.7999999999999972,13.0,65.0,3.3,235.77580121417478,0.0,271.07157983905125
2019-04-25 17:00:10,2019-04-25 18:13:00,28882,56.869,164.06900000000002,1023.5294117647059,2.1000000000000014,13.0,62.0,2.2,340.2513059438091,203.14044141868894,271.07157983905125
2019-04-26 04:00:10,2019-04-26 05:29:00,28882,56.86600000000001,164.03900000000002,1025.8823529411766,2.799999999999997,14.0,56.0,4.3,14.118311449950586,285.49467442626553,271.07157983905125
2019-04-26 04:00:10,2019-04-26 05:41:00,28882,56.875,164.07,1025.8823529411766,2.799999999999997,14.0,56.0,4.3,14.118311449950586,285.49467442626553,271.07157983905125
2019-04-26 05:00:10,2019-04-26 06:16:00,28882,56.875,164.075,1027.0588235294117,2.6000000000000014,14.0,61.0,5.2,11.294649159960468,109.80564401010213,271.07157983905125
2019-04-26 16:00:10,2019-04-26 17:19:00,28882,56.86600000000001,164.05200000000002,1025.8823529411766,2.3999999999999986,13.0,71.0,2.2,80.47437526471833,32.94169320303064,271.07157983905125
2019-04-26 16:00:10,2019-04-26 17:49:00,28882,56.871,164.076,1025.8823529411766,2.3999999999999986,13.0,71.0,2.2,80.47437526471833,32.94169320303064,271.07157983905125
2019-04-26 18:00:10,2019-04-26 19:34:00,28882,56.868,164.06900000000002,1025.8823529411766,3.0,13.0,66.0,4.7,101.65184243964421,323.92664982980125,271.07157983905125
2019-04-26 19:00:10,2019-04-26 20:42:00,28882,56.871,164.063,1027.0588235294117,2.799999999999997,14.0,66.0,4.7,103.06367358463928,461.18370484242894,271.07157983905125
2019-04-27 04:00:10,2019-04-27 05:52:00,28882,56.875,164.05700000000002,1024.7058823529412,4.100000000000001,14.0,69.0,8.0,67.76789495976281,301.9655210277808,271.07157983905125
2019-04-27 19:00:10,2019-04-27 20:21:00,28882,56.872,164.063,1021.1764705882354,4.399999999999999,13.0,80.0,9.2,73.41521953974305,400.79060063687274,271.07157983905125
2019-04-27 20:00:10,2019-04-27 21:21:00,28882,56.875,164.083,1021.1764705882354,4.5,13.0,82.0,8.2,74.8270506847381,527.0670912484902,271.07157983905125
2019-04-28 00:00:10,2019-04-28 01:21:00,28882,56.873000000000005,164.055,1021.1764705882354,4.899999999999999,13.0,84.0,7.6,69.17972610475786,774.1297902712199,271.07157983905125
2019-04-29 14:00:10,2019-04-29 15:25:00,28882,56.872,164.06400000000002,1014.1176470588235,5.399999999999999,13.0,89.0,6.0,94.59268671466891,0.0,271.07157983905125
2019-04-29 17:00:10,2019-04-29 18:13:00,28882,56.868,164.076,1014.1176470588235,5.399999999999999,13.0,89.0,6.3,77.65071297472822,131.76677281212255,271.07157983905125
2019-04-29 19:00:10,2019-04-29 20:37:00,28882,56.871,164.09799999999998,1014.1176470588235,5.399999999999999,13.0,89.0,6.1,93.18085556967387,181.1793126166685,271.07157983905125
2019-05-01 04:00:10,2019-05-01 05:16:00,28882,56.87,164.07,1014.1176470588235,5.200000000000003,13.0,94.0,1.8,235.77580121417478,131.76677281212255,271.07157983905125
2019-05-01 05:00:10,2019-05-01 06:13:00,28882,56.869,164.07,1014.1176470588235,5.0,13.0,95.0,2.9,286.6017224339969,60.39310420555616,271.07157983905125
2019-05-01 05:00:10,2019-05-01 06:49:00,28882,56.872,164.06799999999998,1014.1176470588235,5.0,13.0,95.0,2.9,286.6017224339969,60.39310420555616,271.07157983905125
2019-05-01 07:00:10,2019-05-01 08:27:00,28882,56.871,164.06900000000002,1015.2941176470588,4.600000000000001,13.0,95.0,4.1,319.0738387688832,0.0,271.07157983905125
2019-05-01 15:00:10,2019-05-01 16:21:00,28882,56.872,164.085,1014.1176470588235,3.799999999999997,13.0,96.0,6.5,314.8383453338981,0.0,271.07157983905125
2019-05-01 19:00:10,2019-05-01 20:14:00,28882,56.871,164.074,1014.1176470588235,3.8999999999999986,13.0,94.0,5.4,299.3082027389524,230.59185242121447,271.07157983905125
2019-05-01 20:00:10,2019-05-01 21:38:00,28882,56.869,164.063,1014.1176470588235,4.0,13.0,94.0,5.0,300.72003388394745,301.9655210277808,271.07157983905125
2019-05-02 03:00:10,2019-05-02 04:53:00,28882,56.87,164.06900000000002,1012.9411764705883,3.8999999999999986,14.0,88.0,6.5,272.4834109840463,181.1793126166685,271.07157983905125
2019-05-02 05:00:10,2019-05-02 06:08:00,28882,56.871,164.071,1012.9411764705883,3.6000000000000014,13.0,90.0,6.8,272.4834109840463,38.431975403535745,271.07157983905125
2019-05-02 07:00:10,2019-05-02 08:08:00,28882,56.871,164.06599999999997,1012.9411764705883,3.5,13.0,81.0,7.1,275.3070732740364,0.0,271.07157983905125
2019-05-02 15:00:02,2019-05-02 16:11:00,28882,56.867,164.06599999999997,996.4705882352941,3.299999999999997,13.0,81.0,6.5,255.5414372441056,0.0,271.07157983905125
2019-05-02 20:00:10,2019-05-02 21:19:00,28882,56.87,164.06900000000002,1017.6470588235294,4.399999999999999,13.0,79.0,7.9,234.36397006917971,483.1448336444493,271.07157983905125
2019-05-03 17:00:10,2019-05-03 18:14:00,28882,56.872,164.09099999999998,1020.0,3.5,13.0,88.0,4.7,238.5994635041649,21.961128802020426,271.07157983905125
2019-05-03 18:00:10,2019-05-03 19:50:00,28882,56.868,164.06599999999997,1001.1764705882354,11.0,,,,220.24565861922912,499.61568024596465,266.83608640406607
2019-05-03 20:00:10,2019-05-03 21:38:00,28882,56.869,164.05900000000003,1020.0,4.899999999999999,13.0,82.0,5.0,196.24452915431314,614.9116064565719,271.07157983905125
2019-05-04 00:00:10,2019-05-04 01:53:00,28882,56.868,164.074,1018.8235294117648,5.5,14.0,81.0,4.3,186.36171113934773,417.2614472383881,271.07157983905125
2019-05-04 05:00:10,2019-05-04 06:22:00,28882,56.867,164.072,1017.6470588235294,5.5,14.0,81.0,4.7,177.89072426937736,142.74733721313277,271.07157983905125
2019-05-04 05:00:10,2019-05-04 06:44:00,28882,56.861999999999995,164.08900000000003,1017.6470588235294,5.5,14.0,81.0,4.7,177.89072426937736,142.74733721313277,271.07157983905125
2019-05-04 14:00:10,2019-05-04 15:49:00,28882,56.868,164.07299999999998,1016.4705882352941,4.799999999999997,13.0,83.0,5.1,111.53466045460962,0.0,271.07157983905125
2019-05-04 18:00:10,2019-05-04 19:38:00,28882,56.871,164.06900000000002,1015.2941176470588,4.899999999999999,13.0,80.0,7.5,125.6529719045602,131.76677281212255,271.07157983905125
2019-05-05 00:00:10,2019-05-05 01:39:00,28882,56.871,164.06099999999998,1011.7647058823529,,15.0,82.0,,151.06593251447126,54.902822005051064,83.29803755470846
2019-05-05 05:00:10,2019-05-05 06:24:00,28882,56.873000000000005,164.06599999999997,1008.2352941176471,4.899999999999999,14.0,81.0,7.5,83.29803755470846,49.41253980454596,271.07157983905125
2019-05-05 19:00:10,2019-05-05 20:14:00,28882,56.87,164.074,997.6470588235294,4.5,13.0,85.0,8.2,64.94423266977269,82.3542330075766,271.07157983905125
2019-05-06 04:00:10,2019-05-06 05:19:00,28882,56.87,164.06799999999998,992.9411764705883,4.100000000000001,13.0,90.0,7.1,60.708739234787515,115.29592621060723,271.07157983905125
2019-05-06 14:00:10,2019-05-06 15:24:00,28882,56.872,164.06799999999998,992.9411764705883,5.0,13.0,90.0,6.2,162.36058167443173,0.0,271.07157983905125
2019-05-06 17:00:10,2019-05-06 18:38:00,28882,56.875,164.09,992.9411764705883,5.200000000000003,13.0,87.0,5.2,145.41860793449104,98.82507960909192,271.07157983905125
2019-04-25 13:00:10,2019-04-25 15:49:00,28882,56.869,164.074,1022.3529411764706,1.6000000000000014,13.0,62.0,2.5,223.06932090921924,0.0,271.07157983905125
2019-04-25 16:00:10,2019-04-25 18:13:00,28882,56.869,164.06900000000002,1023.5294117647059,1.5,13.0,61.0,4.1,310.6028518989129,27.451411002525532,271.07157983905125
2019-04-26 03:00:10,2019-04-26 05:29:00,28882,56.86600000000001,164.03900000000002,1025.8823529411766,2.700000000000003,14.0,55.0,4.1,9.882818014965409,433.7322938399034,271.07157983905125
2019-04-26 03:00:10,2019-04-26 05:41:00,28882,56.875,164.07,1025.8823529411766,2.700000000000003,14.0,55.0,4.1,9.882818014965409,433.7322938399034,271.07157983905125
2019-04-26 04:00:10,2019-04-26 06:16:00,28882,56.875,164.075,1025.8823529411766,2.799999999999997,14.0,56.0,4.3,14.118311449950586,285.49467442626553,271.07157983905125
2019-04-26 15:00:10,2019-04-26 17:19:00,28882,56.86600000000001,164.05200000000002,,2.299999999999997,13.0,76.0,1.0,77.65071297472822,0.0,271.07157983905125
2019-04-26 15:00:10,2019-04-26 17:49:00,28882,56.871,164.076,1025.8823529411766,2.299999999999997,13.0,76.0,1.0,77.65071297472822,0.0,271.07157983905125
2019-04-26 17:00:10,2019-04-26 19:34:00,28882,56.868,164.06900000000002,1025.8823529411766,3.1000000000000014,13.0,66.0,3.6,104.47550472963432,175.6890304161634,271.07157983905125
2019-04-26 18:00:10,2019-04-26 20:42:00,28882,56.871,164.063,1025.8823529411766,3.0,13.0,66.0,4.7,101.65184243964421,323.92664982980125,271.07157983905125
2019-04-27 03:00:10,2019-04-27 05:52:00,28882,56.875,164.05700000000002,1024.7058823529412,4.0,14.0,67.0,7.8,66.35606381476775,439.2225760404085,271.07157983905125
2019-04-27 18:00:10,2019-04-27 20:21:00,28882,56.872,164.063,1021.1764705882354,4.299999999999997,13.0,81.0,8.1,70.59155724975292,290.9849566267706,271.07157983905125
2019-04-27 19:00:10,2019-04-27 21:21:00,28882,56.875,164.083,1021.1764705882354,4.399999999999999,13.0,80.0,9.2,73.41521953974305,400.79060063687274,271.07157983905125
2019-04-27 23:00:10,2019-04-28 01:21:00,28882,56.873000000000005,164.055,1021.1764705882354,4.799999999999997,13.0,,6.6,73.41521953974305,911.3868452838476,271.07157983905125
2019-04-29 13:00:10,2019-04-29 15:25:00,28882,56.872,164.06400000000002,1015.2941176470588,5.100000000000001,13.0,91.0,4.7,83.29803755470846,0.0,271.07157983905125
2019-04-29 16:00:10,2019-04-29 18:13:00,28882,56.868,164.076,1014.1176470588235,5.299999999999997,13.0,90.0,6.0,83.29803755470846,16.47084660151532,271.07157983905125
2019-04-29 18:00:10,2019-04-29 20:37:00,28882,56.871,164.09799999999998,1014.1176470588235,5.399999999999999,13.0,90.0,8.0,81.8862064097134,126.27649061161743,271.07157983905125
2019-05-01 03:00:10,2019-05-01 05:16:00,28882,56.87,164.07,1014.1176470588235,5.200000000000003,13.0,94.0,2.0,155.30142594945644,142.74733721313277,271.07157983905125
2019-05-01 04:00:10,2019-05-01 06:13:00,28882,56.869,164.07,1014.1176470588235,5.200000000000003,13.0,94.0,1.8,235.77580121417478,131.76677281212255,271.07157983905125
2019-05-01 04:00:10,2019-05-01 06:49:00,28882,56.872,164.06799999999998,1014.1176470588235,5.200000000000003,13.0,94.0,1.8,235.77580121417478,131.76677281212255,271.07157983905125
2019-05-01 06:00:10,2019-05-01 08:27:00,28882,56.871,164.06900000000002,1015.2941176470588,4.700000000000003,14.0,95.0,4.6,316.2501764788931,10.980564401010213,271.07157983905125
2019-05-01 14:00:10,2019-05-01 16:21:00,28882,56.872,164.085,1014.1176470588235,3.799999999999997,13.0,96.0,6.7,320.48566991387827,0.0,271.07157983905125
2019-05-01 18:00:10,2019-05-01 20:14:00,28882,56.871,164.074,1014.1176470588235,3.799999999999997,13.0,95.0,5.5,299.3082027389524,126.27649061161743,271.07157983905125
2019-05-01 19:00:10,2019-05-01 21:38:00,28882,56.869,164.063,1014.1176470588235,3.8999999999999986,13.0,94.0,5.4,299.3082027389524,230.59185242121447,271.07157983905125
2019-05-02 02:00:10,2019-05-02 04:53:00,28882,56.87,164.06900000000002,1012.9411764705883,3.8999999999999986,13.0,89.0,6.0,271.07157983905125,192.15987701767872,271.07157983905125
2019-05-02 04:00:10,2019-05-02 06:08:00,28882,56.871,164.071,1012.9411764705883,3.6000000000000014,14.0,90.0,6.3,272.4834109840463,82.3542330075766,271.07157983905125
2019-05-02 06:00:10,2019-05-02 08:08:00,28882,56.871,164.06599999999997,1012.9411764705883,3.6000000000000014,13.0,86.0,7.4,273.8952421290414,21.961128802020426,271.07157983905125
2019-05-02 14:00:02,2019-05-02 16:11:00,28882,56.867,164.06599999999997,1014.1176470588235,3.6000000000000014,13.0,78.0,7.6,248.4822815191303,0.0,271.07157983905125
2019-05-02 19:00:10,2019-05-02 21:19:00,28882,56.87,164.06900000000002,1016.4705882352941,4.700000000000003,13.0,76.0,7.9,235.77580121417478,406.2808828373779,271.07157983905125
2019-05-03 16:00:10,2019-05-03 18:14:00,28882,56.872,164.09099999999998,1020.0,4.899999999999999,13.0,86.0,7.3,183.5380488493576,32.94169320303064,271.07157983905125
2019-05-03 17:00:10,2019-05-03 19:50:00,28882,56.868,164.06599999999997,,,,10.0,,22.589298319920935,625.8921708575821,290.83721586898207
2019-05-03 19:00:10,2019-05-03 21:38:00,28882,56.869,164.05900000000003,1020.0,4.700000000000003,13.0,83.0,5.8,193.42086686432302,312.94608542879104,271.07157983905125
2019-05-03 23:00:10,2019-05-04 01:53:00,28882,56.868,164.074,1018.8235294117648,5.5,14.0,78.0,5.0,183.5380488493576,384.31975403535745,271.07157983905125
2019-05-04 04:00:10,2019-05-04 06:22:00,28882,56.867,164.072,1018.8235294117648,5.600000000000001,14.0,80.0,,176.47889312438232,274.5141100252553,271.07157983905125
2019-05-04 04:00:10,2019-05-04 06:44:00,28882,56.861999999999995,164.08900000000003,1018.8235294117648,5.600000000000001,14.0,80.0,4.4,176.47889312438232,274.5141100252553,271.07157983905125
2019-05-04 13:00:10,2019-05-04 15:49:00,28882,56.868,164.07299999999998,1016.4705882352941,4.700000000000003,13.0,81.0,4.6,125.6529719045602,0.0,271.07157983905125
2019-05-04 17:00:10,2019-05-04 19:38:00,28882,56.871,164.06900000000002,1015.2941176470588,4.899999999999999,13.0,79.0,6.9,115.7701538895948,126.27649061161743,271.07157983905125
2019-05-04 23:00:10,2019-05-05 01:39:00,28882,56.871,164.06099999999998,975.2941176470588,,,51.0,,107.29916701962445,323.92664982980125,79.06254411972327
2019-05-05 04:00:10,2019-05-05 06:24:00,28882,56.873000000000005,164.06599999999997,1008.2352941176471,4.799999999999997,14.0,83.0,8.8,94.59268671466891,71.37366860656638,271.07157983905125
2019-05-05 18:00:10,2019-05-05 20:14:00,28882,56.87,164.074,997.6470588235294,4.5,13.0,85.0,8.0,64.94423266977269,76.86395080707149,271.07157983905125
2019-05-06 03:00:10,2019-05-06 05:19:00,28882,56.87,164.06799999999998,992.9411764705883,4.100000000000001,14.0,89.0,6.5,53.649583509812224,197.65015921818383,271.07157983905125
2019-05-06 13:00:10,2019-05-06 15:24:00,28882,56.872,164.06799999999998,992.9411764705883,4.899999999999999,13.0,89.0,5.4,166.59607510941692,0.0,271.07157983905125
2019-05-06 16:00:10,2019-05-06 18:38:00,28882,56.875,164.09,992.9411764705883,5.200000000000003,13.0,87.0,4.6,151.06593251447126,27.451411002525532,271.07157983905125
