index,AT_21,WU_422,WV_423
224,3.2304397928974353,-1.1755953738461538,-0.5687602487179488
225,3.6251564970256416,-0.7555549476410255,0.605803847948718
226,3.4419907692307694,0.008363231538461528,-0.04970094897435898
227,3.0994364356410258,-0.20178304058974364,-0.1554845205128205
228,3.0787376974358964,-0.5401812118717949,-0.2570250458974358
229,3.257246765128206,-0.3867259301538463,0.09041754923076915
230,3.1841571675641025,0.006321460512820314,-0.5340087804358976
231,3.2784361235897435,-2.028522262692307,-0.6161282886666667
232,3.3596488957692308,-1.7930436478205127,-0.20164290461538456
233,3.495874635525641,-1.7265156948717948,-0.3693492207692308
234,3.281456575897436,-1.5139048402564106,-0.5992749626923077
235,3.0501051753846156,-2.21156906374359,-0.8682173882051282
236,3.1294078541025634,-3.0843290543589736,-0.45880631948717965
237,2.991092792666666,-2.597350492307692,-0.9389787711025641
238,3.0334550817948727,-1.111273725641026,-0.24556485128205116
239,3.0531193692307688,-0.9676139351282051,-0.2725960115384615
240,3.0939894585641037,-1.3875650435897426,-0.5271243913076924
241,2.958680762820513,-0.9632226356410255,-1.372720598307692
242,3.062730064666667,-1.9468571266666663,-1.0206728608205127
243,2.8315453115384623,-2.4585995102564104,-1.7253392851282048
244,2.797416484102564,-2.589339695384615,-1.1131522133333334
245,3.1226478043589734,-1.6235173205128208,-1.1682454408974359
246,2.941262273076923,-1.3288496333333337,-1.030894936051282
247,2.6992437969230765,-2.0250323307692306,-1.0175306261538462
248,2.7411475412820514,-2.7405182669230763,-0.949535182179487
249,2.834416300974359,-1.9525341458974361,-1.1501209566666664
250,2.879238821282051,-1.0014496211538464,-1.151926177692308
251,2.636861937102564,-0.8584513243589742,-0.7828084979487179
252,2.61690893,-0.8472344924358975,-0.7450630126410254
253,2.477485069917949,-1.285876097948718,-0.7998518312051284
254,2.603516430512821,-0.5700431548717949,-0.005716939333333324
255,2.700707081538462,-1.3298370041025642,-0.5361759143589745
256,2.3336588564871796,-2.0426433538461546,-0.2808041433333334
257,2.609276397820513,-2.461693314871795,-0.001829456666666669
258,2.2646265133333334,-2.2948581227179488,-0.617327115051282
259,1.802397903589744,-1.9653847199999996,-1.1490489543589746
260,1.9402630074358973,-2.649212092820513,-2.018372270512821
261,1.676916668076923,-2.2150700604102562,-1.9584467392307692
262,1.25620447751282,-1.8480711505128202,-1.5529145296410258
263,0.8609290435897438,-2.2357556502564098,-0.9819878075897436
264,0.9085004879487178,-3.0829444267948722,-0.7146114205128208
265,0.6695196851282049,-3.3688135420512824,-1.3351266171794873
266,0.6762350898461538,-2.73751216374359,-1.3074930051794875
267,0.6472074078461537,-2.100139426153846,-1.2822447165641029
268,0.4360155970769233,-1.2383546353846155,-2.0219060576923074
269,0.2622641557948718,-0.9909767712820511,-1.612068894102564
270,-0.20279401923076945,-1.5529352169230772,-1.3332446611282056
271,-0.5424108373333336,-1.99052594,-0.2779718727692307
272,-0.9794773126923079,-1.9919271384615378,-0.7571221002564104
273,-1.1270806675384617,-2.6658991679487185,-0.9896272653076923
274,-0.940073650205128,-3.0875863851282057,-0.5435829417948723
275,-0.9983927326410253,-3.212902076923077,-0.6811825195897433
276,-1.1284523850256412,-3.4200722638461536,-1.8766402599999998
277,-1.7073004094871793,-3.1785500358974357,-2.0081982935897438
278,-2.339076897997436,-2.909277768205128,-2.423956127948718
279,-2.711105739589742,-3.2889145981282057,-2.1093762307692305
280,-2.632179441538461,-2.7338524574358973,-1.1917359846153845
281,-3.012402624256411,-2.796928144615384,-1.561504449153846
282,-3.177278166410257,-3.5234053238461533,-1.3225804987179488
283,-3.472606989230768,-3.4461018500000002,-1.0904443725641026
284,-3.051457324820513,-3.4530262292307694,-1.138846797179487
285,-3.008475312564103,-3.835155635307693,-0.5948425241025641
286,-2.9692711271538466,-3.791676043333334,-0.3318033269230771
287,-2.9705661956410254,-3.5722534758974356,0.5490105802564103
288,-3.1284978175128204,-3.634709947179487,-0.5924878138461539
289,-3.615476186230767,-3.4796521009230776,-1.4297248393333335
290,-4.349460665282052,-3.0868263212820515,-1.6667012646153847
291,-5.02290658076923,-3.133753588205128,-2.453314735538462
292,-5.782124029999999,-3.595931841538462,-2.915771091025642
293,-6.191042058076924,-3.1280766684615386,-2.590650547692309
294,-6.676070734615384,-3.025520179230769,-2.654500829230769
295,-6.825845548384616,-3.6567979487179483,-2.1954673617948717
296,-7.336757575641025,-3.9723213366666674,-2.5264055771794864
297,-7.8232174782051285,-3.3284135989743584,-2.651981469230769
298,-7.742762667179487,-2.996001551282051,-1.6272700048717952
299,-7.546297522307696,-3.10703376,-1.173687726820513
300,-8.649203947179487,-2.73074120076923,-1.624544125410256
301,-8.895540293589741,-2.654667508923076,-1.275288243333333
302,-8.681212254615382,-2.059018705128205,-0.838150466153846
303,-8.277669656999995,-1.444300411025641,-0.5596319371538461
304,-9.037255123684208,-1.9976352032105265,-1.1791479113157894
305,-9.089458605789478,-2.5491469244736837,-0.7178593653947368
306,-9.684370710000001,-3.46741706131579,-0.967089497105263
307,-10.530796668421054,-3.890133738421054,-1.1288314594736844
308,-11.633957701052635,-3.1665704236842096,-1.9317127902631577
309,-11.509332763157891,-3.1956799313157895,-2.6111247722368423
310,-11.456923661578946,-3.0879008268421058,-1.907538770263158
311,-12.01551818947368,-2.8360706018789474,-1.4203911678947363
312,-12.181791152105268,-3.3908089822631577,-1.279609635526316
313,-11.85941392289474,-2.9697837036842105,-1.020953142105263
314,-12.200692082894735,-2.1630906368421043,-1.1484977299999997
315,-13.17400038868421,-2.1551898886842107,-2.2272703172368424
316,-13.781737055263157,-1.955753876052632,-2.454106902226316
317,-14.982503731578953,-1.8100301488684205,-2.303587031052632
318,-15.237782142105267,-2.7207249723684215,-1.5739940786842102
319,-14.563324713947365,-2.694651984210526,-1.1405047250000002
320,-14.066125581578948,-2.1555806434210525,-1.2237405478947372
321,-15.292860756578945,-2.4742869378947363,-1.1502401434210527
322,-15.736518826315796,-2.0576350850000003,-0.7770016753684214
323,-16.275669159210526,-3.118985393947369,-1.443347594736842
324,-16.459983431578948,-3.8956459860526316,-1.5379631940789475
325,-17.41452309736842,-2.9967277344736845,-1.5381293386842103
326,-18.03435646578947,-2.0443972693868426,-1.581259644078947
327,-18.671330915789472,-1.6689624055263155,-2.2845062089473682
328,-18.33295324736842,-1.9318641952631577,-1.9195788749999996
329,-18.519274707894745,-2.2723530552631575,-1.896508604473684
330,-19.359486592105263,-2.079005551578948,-2.2305317607894737
331,-19.530377471052635,-2.0939301663157894,-2.1460918422368422
332,-19.869182760526314,-1.843522812631579,-2.114250728421053
333,-19.841701371052633,-2.0307367637894735,-1.6486348411842104
334,-20.074976405263158,-1.6276910523684212,-1.3515529015789476
335,-20.089945757894736,-1.0283603236842107,-1.6388960518421054
336,-20.807353342105262,-1.8363063457894735,-2.0076943565789462
337,-21.43266371052632,-2.369752038157895,-2.1132624334210526
338,-21.573277578947366,-2.2459486999999996,-1.9129777397368415
339,-21.70462713157895,-2.396557015526316,-1.751977564421053
340,-21.481797486842105,-2.1150891914473684,-1.301673045026316
341,-20.792387842105263,-2.486882822763158,-1.036534003157895
342,-20.61026762105264,-2.1593026252631584,-1.5530458508947371
343,-21.823411921052635,-1.7995226750000002,-2.312491745526316
344,-22.55723097368421,-1.8720368828947362,-2.5789778678947366
345,-22.84358252105263,-2.1991794877184208,-2.435534352631579
346,-23.822526631578942,-1.8884824530789472,-2.148078809763158
347,-23.710175289473682,-1.6963244541052633,-1.7940449340526314
348,-23.293061421052634,-1.788019200263158,-1.8865840815789472
349,-23.101764947368423,-2.2606701055263154,-1.5016704398157896
350,-22.610119510526324,-2.111615930526316,-1.7158277823684212
351,-21.198995868421054,-2.2925732689473683,-1.368107569736842
352,-20.71016371052631,-2.3701800068421046,-1.7522781018421056
353,-21.673898052631575,-2.0492888536578935,-1.6269143047368422
354,-22.070424589473692,-1.4272612942105267,-1.347293932105263
355,-22.315128142105266,-1.3860100752894737,-1.073552055263158
356,-22.171975797368425,-1.1323735378947375,-0.814001377868421
357,-22.431436560526315,-0.7492276730789476,-0.9354128422368422
358,-22.954537328947374,-0.7828551268421053,-0.9014011362059214
359,-23.199684184210522,-1.3787134533421053,-1.3016606134210527
360,-22.772988542105264,-1.562841097105263,-1.4738634771052632
361,-23.515766684210526,-1.6056115378947367,-1.7313054465789472
362,-23.705603394736844,-1.3769433328947367,-1.613547830526316
363,-23.165994236842106,-1.4895638959210522,-1.9198497847368423
364,-23.653027500000007,-1.618995687263158,-1.5587032234210525
365,-21.8910323,-2.12676885,-1.4366777100000003
