,,AT_21,WU_422,WV_423,index,magnitude,direction
February,"(-180, -150]",7.000440033471859,2.054821920351755,1.192847835021053,8.46904549408586,2.2140978264965154,8.79735478348614
February,"(-150, -120]",6.6032448832297055,1.634689053515138,1.53076930164742,8.055230619385872,2.0639301871356044,9.02045412438768
February,"(-120, -90]",5.328130555171098,0.9904238396401032,1.7473626285461028,7.897634918502023,1.859835888173969,8.282862419234192
February,"(-90, -60]",4.568056982533314,0.7353602405522244,1.7274917846371654,8.560778336646486,1.7577131639629706,7.833794638549081
February,"(-60, -30]",7.267059188125067,0.7239015570833591,0.9890485478875602,6.9206977500588955,1.0966903349826183,8.435557409885257
February,"(-30, 0]",6.12397799009107,1.0534191618680204,0.7346932208768749,8.65802197605291,1.1631704731138355,8.604526435005491
February,"(0, 30]",9.335273140181355,1.6304372110804655,1.0591763191428063,7.384023938464009,1.819214287721402,8.511900415524268
February,"(30, 60]",4.880896798481022,2.458829083975444,2.0241739325190293,7.058624216104427,2.937434082426087,10.556765021284102
February,"(60, 90]",5.494060894051116,1.2923188420506138,2.103585094671477,6.850977845234755,2.259986251800871,9.4479837997405
February,"(90, 120]",5.447095963621486,1.35142661729517,2.9299188460028085,8.755648214802584,3.06295814129028,8.592443510706039
February,"(120, 150]",6.275323101663095,1.9145299590831275,1.5615772906128615,8.855276162600234,2.393571715079943,6.870334511504935
February,"(150, 180]",7.018514829786326,2.2853437616076717,0.9941320929307574,7.222036337336506,2.3681718642252068,8.772935710629524
January,"(-180, -150]",6.726974968530859,2.839875096426944,1.541152600262472,8.836671753367764,3.0771929008746337,9.149586435751413
January,"(-150, -120]",6.39575764652777,1.991514786632708,1.9747687141564088,8.929008620522952,2.6532578875534973,8.337763416936447
January,"(-120, -90]",6.131856327422389,1.2496202149840436,2.4905902824185815,8.982995051769844,2.639048210144565,8.649944457771426
January,"(-90, -60]",5.299174758997976,0.8464556797640114,2.100913621529957,8.793325914872103,2.1308224076807973,8.842607620076492
January,"(-60, -30]",5.541724542209397,0.915393513163627,1.0762490538105995,8.609616832823175,1.3205055035144533,8.204903690702492
January,"(-30, 0]",7.727393801764473,0.7513114083261678,0.5660964225585097,8.265198610107088,0.8307280679850797,8.344800835108682
January,"(0, 30]",10.373315446393377,1.2788604516615845,1.0080145706603894,8.660254037844387,1.4757494624868142,11.00923931032359
January,"(30, 60]",8.0065629904,1.9374536639282531,2.22174585820798,10.344959246811069,2.8541532347292304,10.154314036562242
January,"(60, 90]",3.994621823593961,0.9333750367762276,3.8276152319589283,9.869143833180262,3.860012204445624,7.693712434028437
January,"(90, 120]",4.466150360671214,1.582186061224527,3.0863978981507545,8.43377563304665,3.2488513131407686,9.18758156093789
January,"(120, 150]",4.810873310065466,2.2900967247777873,2.571875816574102,8.935882720806042,3.3094271178966794,8.493888120207178
January,"(150, 180]",6.46202683008598,2.447309749172056,1.0483345827707675,9.222820602552751,2.4627137858951946,9.267249311243816
July,"(-180, -150]",1.3210742779501514,2.0428809026198933,0.8405353448517008,8.30864705106728,2.0831151749978845,7.663472143906378
July,"(-150, -120]",1.1650334827746276,1.290870535604989,1.395018560409827,9.169150248689077,1.7267252980656405,8.476266588264375
July,"(-120, -90]",1.3648961289178048,0.7368691507828303,1.4484863618906536,8.73929745577305,1.4746228249061568,7.949955745068289
July,"(-90, -60]",1.018714175855328,0.8518330212114918,1.289982745501246,9.709431560317512,1.3995220191274627,8.550592029548119
July,"(-60, -30]",1.249553432311957,1.0775093812344405,0.9276802962824486,8.762668268267609,1.2456762834370236,9.451065653269438
July,"(-30, 0]",1.2263520544717403,1.1100988897460566,0.6296437621344765,8.595253246901942,1.168394159488766,7.137977983009553
July,"(0, 30]",1.2198442231883264,1.6742987048254614,1.080387647838121,9.189624049853103,1.8226655261874014,9.307935499145808
July,"(30, 60]",1.2446504884526193,1.7737969113169416,1.793657156294069,8.962886439832491,2.3560227180018805,8.274400345343803
July,"(60, 90]",1.1952334149820354,0.9999199404582069,1.8722709252918412,8.601677459456068,1.9485079761191095,8.280406332975518
July,"(90, 120]",1.1510037663818342,0.8765257892900137,1.8014942316695521,8.463504419262229,1.8605689003515518,8.633042647266093
July,"(120, 150]",1.2174591197710225,1.9791936376847514,1.6277308852864627,9.062761932554215,2.4125100796469385,8.747842762237855
July,"(150, 180]",1.4763055327307026,2.1230870292003488,1.2335392347618839,9.60678751456843,2.2584518922089996,8.699175954574283
June,"(-180, -150]",1.7316677902590376,2.070675517648809,1.081733877560447,8.352912573431128,2.1450341831903716,8.628766763540039
June,"(-150, -120]",1.5253036566374876,1.7170152880279337,1.5814914196959071,8.954869346456984,2.172240616430009,8.278084337197908
June,"(-120, -90]",1.6858889739374827,0.9766521144532936,1.9936175147390698,9.105758509620593,2.101050416131375,7.572954780972132
June,"(-90, -60]",1.395815147015338,0.8146670678579219,1.5022367555857092,8.703655737011067,1.5512724232311603,8.7463716141065
June,"(-60, -30]",1.6562983914571525,1.140682696233802,1.277356740038135,7.147756176142007,1.5966577425259179,8.566473660990951
June,"(-30, 0]",1.6560285215904316,1.3552973028316084,0.7492517995250169,8.406346808612332,1.4353310445927785,9.097197194344936
June,"(0, 30]",1.943026537756205,1.5295819788793,0.9778431264991739,8.10690186961069,1.6649559380191088,8.622352147863753
June,"(30, 60]",1.7611178636961335,1.4749543803742917,1.696546654943958,8.198172300565986,2.0875744472781665,8.351834580371538
June,"(60, 90]",1.9051869390742704,0.8583100736428688,1.786548502118759,8.214596070872567,1.7899664913816629,9.015011045469478
June,"(90, 120]",2.051282385086523,1.1165831910002089,2.076263078362939,9.19780332043065,2.206569248680592,8.87718323955767
June,"(120, 150]",2.119152463541208,1.869301378676034,1.6843547503496745,9.040656743411661,2.3690699873897616,8.83273239151744
June,"(150, 180]",1.7288135146415833,2.5341157383521837,1.0565466661951581,8.096334394689402,2.6049134324901795,8.3072005927159
March,"(-180, -150]",6.099099470097016,1.7000529120318804,0.8398322406352253,8.042498923331536,1.7697272512837015,8.114838327206241
March,"(-150, -120]",5.502084995830366,1.3356152754016737,1.3981025040997657,8.63219983169627,1.7859094761879364,8.460450711693209
March,"(-120, -90]",4.395989091846559,0.9246716167214778,1.6309025047594718,8.524145423560801,1.7180990764811033,8.226875892453965
March,"(-90, -60]",4.880112188421218,0.7636032281641824,1.5215950220411327,8.17527563475513,1.5583489855308528,8.732915402854815
March,"(-60, -30]",4.449651994525588,0.7793687476923783,0.9446658589736666,8.87985562467594,1.0788731494733006,8.57656708250342
March,"(-30, 0]",5.419568422640843,1.0754062618636788,0.6443846288817606,8.074168204353443,1.158653847630148,8.485251835283483
March,"(0, 30]",6.8218772772213,1.1841433091207032,0.5314395060382336,10.949695581765429,1.2107877627746864,8.16387582432211
March,"(30, 60]",4.278172340206897,1.1060944784308184,1.1041116976351208,9.922557274067149,1.4133919029447202,9.392932765741516
March,"(60, 90]",4.335828261443353,0.3884701964860976,1.3050908656443319,11.757976016304847,1.2619112178142144,8.231161941588358
March,"(90, 120]",3.820228787401946,0.5963508372489917,1.8543069773734457,10.668002053161965,1.8791090558927002,6.8911688750804005
March,"(120, 150]",4.363358014336646,1.745782895592602,1.5882780380700159,9.130044510623014,2.2058229149397137,9.519786928716611
March,"(150, 180]",4.833392740782185,1.8101409959676344,0.8462566812278047,9.607603908151349,1.826986819204917,8.962904432212222
May,"(-180, -150]",1.3989848507761427,2.1434769386782966,0.9879188410462187,7.500183147946938,2.2255373950299395,8.942133640592385
May,"(-150, -120]",2.3610960612089857,1.6136150382391656,1.5001058823669238,9.062879803671136,2.0514279065049372,9.240199170841215
May,"(-120, -90]",2.1316646326319164,0.9145413465214425,1.8547390806525483,8.936577426922609,1.9363052735697035,8.471504722390808
May,"(-90, -60]",2.78957580977495,0.7421083209938669,1.669398814899986,9.896920268775911,1.701457686046456,8.081482991010086
May,"(-60, -30]",2.3330557478597655,0.9913151202448244,1.1700589916846098,8.760229836839812,1.434943652357326,7.8483002707587435
May,"(-30, 0]",2.4910890751538917,1.2394898229142883,0.649551596446774,9.635630656644148,1.3206061818248935,8.068018677218278
May,"(0, 30]",1.8194596274514752,1.258913224403201,0.8432558897739282,9.514582109965357,1.3804704031046384,9.378374412502353
May,"(30, 60]",1.6052391002646111,1.1116400140062492,1.0655444065984878,8.2481978856949,1.3875729931259062,8.913584314417193
May,"(60, 90]",1.2542393118824133,0.698656247859614,1.4785971314811586,8.172006095584607,1.5330494185373276,7.956779333911735
May,"(90, 120]",1.141012835727903,0.7690483136195712,1.7802866535719697,8.111699903514385,1.8319244733088267,8.230912824790819
May,"(120, 150]",1.3615286482462878,1.6200916490813158,1.4553571525768783,8.746676641933545,2.0999648074856654,7.138658126799868
May,"(150, 180]",1.2698478176374461,2.208268037360075,1.0348317605883572,10.047684568186424,2.3036895781655233,8.873788034716553
November,"(-180, -150]",2.573726797413148,3.51355000815169,1.8183988675459197,8.459559736971887,3.7088708831052406,8.465374607311526
November,"(-150, -120]",3.315797832074869,2.9951584849930306,2.887199992887658,8.829268281818393,3.9005727009810953,8.1965413062286
November,"(-120, -90]",2.9529370822170002,1.7945974619215137,3.0208871859894666,8.63867131633823,3.225886993417666,8.759855518650777
November,"(-90, -60]",2.775132524270648,1.269861324097507,2.9568409139429828,8.934985155642044,2.9952046226023232,8.164029552580551
November,"(-60, -30]",2.873101041999329,1.787259003680896,2.0636929547719065,8.952463623956914,2.4248550439726806,9.274357164414566
November,"(-30, 0]",2.629241080766731,2.9036655961301285,1.1991323320599625,9.214334932808109,2.942053274688985,9.570754075430292
November,"(0, 30]",2.4432277736665213,2.9624745191572144,0.8102241530539406,7.600473390993207,2.9562362312627393,7.206722026960304
November,"(30, 60]",1.5523937416345688,2.197355551208216,2.4881388893940066,7.662763778033932,3.1288041027769156,8.222518505515648
November,"(60, 90]",1.9505378828296323,1.213079385989552,3.105286171906711,8.680659315619192,3.2193625439263807,7.40330137791619
November,"(90, 120]",1.912091101196502,1.678478828546172,3.3220244602562334,7.867719498114428,3.5562655793645614,8.152209743877005
November,"(120, 150]",1.8988574947665147,2.7084167378169806,2.379488063907444,8.352583825718654,3.361255588990871,8.115322606945934
November,"(150, 180]",2.1824511777180065,3.4990064126133906,1.6146862330751293,8.471467888983009,3.563949033495801,8.330576593813271
October,"(-180, -150]",1.824021745990306,3.374333327086058,1.5997731378256823,8.50281865002666,3.4918991152780503,8.745656878457044
October,"(-150, -120]",2.2505459175035702,2.4877344823907466,2.5750155487140027,9.445731135676338,3.3240851219272587,8.73901207513954
October,"(-120, -90]",2.20472556185003,1.4908901309051525,2.7955081749124377,8.787285725613614,2.9142394830106944,8.725586092104654
October,"(-90, -60]",2.3742935533691822,1.244895826257884,2.95502731923773,9.161315382506507,3.0294515125108386,8.094880301335458
October,"(-60, -30]",1.909541958068247,2.0008340473165864,2.065687163693463,8.60375219915161,2.659190298664464,8.945915043458804
October,"(-30, 0]",2.0503502389838735,2.3938621112961207,1.3299712675669673,8.797267711734092,2.599934995009698,8.004720280492057
October,"(0, 30]",1.9125500554139905,3.1425211273567526,1.2574385759500424,9.325372209457369,3.2673606338997003,8.874143603598315
October,"(30, 60]",1.8546358283397473,2.2867377940884044,2.5495454450235964,8.604874718540396,3.3122770863211444,8.07935841546718
October,"(60, 90]",1.594589693953199,1.450957821402727,3.5019783913500624,7.673464099222153,3.6167108182116694,9.658182752365612
October,"(90, 120]",1.4488927927777364,1.448763266958973,3.1645632018268244,8.436133401872775,3.3215226611310538,7.5657644863102425
October,"(120, 150]",1.463043601264947,2.022614648165206,1.7541970473976785,9.531182211217777,2.341857125517161,10.18909306021455
October,"(150, 180]",1.6874854984732106,3.097074775011678,1.4846929885249838,8.228567115250762,3.219695342604086,8.7317278967886
September,"(-180, -150]",1.7663870023459958,2.702472506445077,1.4611911443724073,8.964906919196128,2.8524321056276096,9.164159673033524
September,"(-150, -120]",1.8952482681635763,2.416300139672638,2.634002102919675,8.88261449205129,3.384477162997937,8.520517816920993
September,"(-120, -90]",1.6564577169005834,1.550045105316782,2.7658974588176206,8.102445790720433,2.924005511683005,8.46124659187127
September,"(-90, -60]",1.7602152185292785,1.1076291390595356,2.978703474294931,8.887155150234694,2.961831266260821,8.912845149023571
September,"(-60, -30]",1.646491171496078,1.7742228820808505,1.8773259524231722,9.402951289767842,2.461382139447736,7.73623039117154
September,"(-30, 0]",1.8077880277818867,2.271727676740129,1.035960758025132,8.839989149499297,2.393476566547552,7.949505444004802
September,"(0, 30]",1.6577111749146907,2.1125330355977825,1.0218403586950535,8.852801422332696,2.2135859107640328,8.505464321966446
September,"(30, 60]",1.2466515744204518,1.812049034870585,1.488824162117341,7.857106323718311,2.1639438727749436,9.091098973573295
September,"(60, 90]",1.4117856934504798,1.266169904689297,2.4965786177555644,7.389496001947006,2.651674170344825,8.172582144065753
September,"(90, 120]",1.3878220584359906,1.1950800820996392,2.597899142273828,7.834755996173675,2.689757435980121,8.16707172521285
September,"(120, 150]",1.7139877712381424,2.189670645513643,2.1705125104458807,7.5858371986372255,2.900471162543528,8.665593723816766
September,"(150, 180]",1.9246323189016763,3.3061758086624686,1.307609445267249,8.91078599852455,3.385349876256827,9.031913479087429
