UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1555834800000,146.30993247402023,1.0816653826391966
1555835400000,131.18592516570965,1.063014581273465
1555836000000,142.1250163489018,1.140175425099138
1555836600000,143.13010235415598,1.0
1555837200000,156.80140948635182,0.7615773105863908
1555837800000,144.46232220802563,0.8602325267042626
1555838400000,140.1944289077348,0.7810249675906654
1555839000000,116.565051177078,0.6708203932499369
1555839600000,153.43494882292202,0.6708203932499369
1555840200000,123.69006752597977,0.7211102550927979
1555840800000,128.65980825409008,0.6403124237432849
1555841400000,146.30993247402023,0.7211102550927979
1555842000000,128.65980825409008,0.6403124237432849
1555842600000,128.65980825409008,0.6403124237432849
1555843200000,104.03624346792648,0.4123105625617661
1555843800000,104.03624346792648,0.4123105625617661
1555844400000,104.03624346792648,0.4123105625617661
1555845000000,111.80140948635182,0.5385164807134505
1555845600000,81.86989764584405,0.7071067811865475
1555846200000,80.53767779197437,0.6082762530298219
1555846800000,80.53767779197437,0.6082762530298219
1555847400000,80.53767779197437,0.6082762530298219
1555848000000,90.0,0.6
1555848600000,90.0,0.6
1555849200000,90.0,0.6
1555849800000,90.0,0.7
1555850400000,80.53767779197437,0.6082762530298219
1555851000000,81.86989764584405,0.7071067811865475
1555851600000,81.86989764584405,0.7071067811865475
1555852200000,90.0,0.7
1555852800000,90.0,0.6
1555853400000,101.3099324740202,0.5099019513592785
1555854000000,101.3099324740202,0.5099019513592785
1555854600000,101.3099324740202,0.5099019513592785
1555855200000,101.3099324740202,0.5099019513592785
1555855800000,90.0,0.5
1555856400000,111.80140948635182,0.5385164807134505
1555857000000,129.80557109226518,0.7810249675906654
1555857600000,90.0,0.4
1555858200000,101.3099324740202,0.5099019513592785
1555858800000,90.0,0.4
1555859400000,90.0,0.5
1555860000000,95.71059313749964,1.004987562112089
1555860600000,101.3099324740202,1.019803902718557
1555861200000,113.96248897457818,0.9848857801796105
1555861800000,125.53767779197437,0.8602325267042626
1555862400000,104.03624346792648,0.4123105625617661
1555863000000,71.56505117707798,0.31622776601683794
1555863600000,50.194428907734846,0.7810249675906654
1555864200000,71.56505117707798,0.31622776601683794
1555864800000,78.69006752597977,0.5099019513592785
1555865400000,104.03624346792648,0.4123105625617661
1555866000000,90.0,0.3
1555866600000,69.44395478041656,0.8544003745317532
1555867200000,90.0,0.8
1555867800000,66.80140948635182,0.7615773105863908
1555868400000,60.25511870305775,0.8062257748298549
1555869000000,59.03624346792651,0.58309518948453
1555869600000,59.03624346792651,0.58309518948453
1555870200000,71.56505117707798,0.6324555320336759
1555870800000,71.56505117707798,0.6324555320336759
1555871400000,59.03624346792651,0.58309518948453
1555872000000,90.0,0.5
1555872600000,90.0,0.4
1555873200000,104.03624346792648,0.4123105625617661
1555873800000,90.0,0.5
1555874400000,78.69006752597977,0.5099019513592785
1555875000000,101.3099324740202,0.5099019513592785
1555875600000,99.46232220802563,0.6082762530298219
1555876200000,111.80140948635182,0.5385164807134505
1555876800000,101.3099324740202,0.5099019513592785
1555877400000,104.03624346792648,0.4123105625617661
1555878000000,71.56505117707798,0.31622776601683794
1555878600000,53.13010235415595,0.5
1555879200000,59.03624346792651,0.58309518948453
1555879800000,348.69006752597977,0.5099019513592785
1555880400000,26.565051177077976,0.447213595499958
1555881000000,33.69006752597977,0.36055512754639896
1555881600000,71.56505117707798,0.31622776601683794
1555882200000,270.0,0.3
1555882800000,270.0,0.1
1555883400000,26.565051177077976,0.223606797749979
1555884000000,75.96375653207349,0.4123105625617661
1555884600000,71.56505117707798,0.31622776601683794
1555885200000,90.0,0.6
1555885800000,116.565051177078,0.6708203932499369
1555886400000,104.03624346792648,0.4123105625617661
1555887000000,90.0,0.6
1555887600000,95.71059313749964,1.004987562112089
1555888200000,102.52880770915152,0.9219544457292888
1555888800000,143.13010235415598,1.0
1555889400000,153.43494882292202,0.894427190999916
1555890000000,156.0375110254218,0.9848857801796105
1555890600000,139.3987053549955,0.9219544457292886
1555891200000,163.30075576600638,1.044030650891055
1555891800000,170.53767779197437,0.6082762530298219
1555892400000,123.69006752597977,0.36055512754639896
1555893000000,75.96375653207349,0.4123105625617661
1555893600000,123.69006752597977,0.7211102550927979
1555894200000,138.36646066342982,1.2041594578792296
1555894800000,131.6335393365702,1.2041594578792296
1555895400000,143.13010235415598,1.0
1555896000000,135.0,0.9899494936611665
1555896600000,146.30993247402023,1.0816653826391966
1555897200000,135.0,1.2727922061357855
1555897800000,98.13010235415598,0.7071067811865475
1555898400000,119.05460409907715,1.0295630140987
1555899000000,119.05460409907715,1.0295630140987
1555899600000,98.13010235415598,0.7071067811865475
1555900200000,90.0,0.3
1555900800000,90.0,0.4
1555901400000,71.56505117707798,0.31622776601683794
1555902000000,108.434948822922,0.31622776601683794
1555902600000,99.46232220802563,0.6082762530298219
1555903200000,99.46232220802563,0.6082762530298219
1555903800000,83.65980825409008,0.9055385138137417
1555904400000,90.0,0.9
1555905000000,99.46232220802563,0.6082762530298219
1555905600000,90.0,0.8
1555906200000,99.46232220802563,0.6082762530298219
1555906800000,111.80140948635182,1.077032961426901
1555907400000,127.87498365109818,1.140175425099138
1555908000000,146.30993247402023,1.0816653826391966
1555908600000,131.6335393365702,1.2041594578792296
1555909200000,131.6335393365702,1.2041594578792296
1555909800000,102.52880770915152,0.9219544457292888
1555910400000,114.44395478041653,1.2083045973594573
1555911000000,135.0,1.2727922061357855
1555911600000,120.96375653207352,1.16619037896906
1555912200000,126.86989764584402,1.0
1555912800000,110.55604521958347,0.8544003745317532
1555913400000,123.69006752597977,1.4422205101855958
1555914000000,120.96375653207352,1.16619037896906
1555914600000,116.565051177078,0.894427190999916
1555915200000,125.53767779197437,0.8602325267042626
1555915800000,119.74488129694222,0.8062257748298549
1555916400000,105.25511870305778,1.140175425099138
1555917000000,131.6335393365702,1.2041594578792296
1555917600000,131.6335393365702,1.2041594578792296
1555918200000,126.86989764584402,1.0
1555918800000,130.60129464500446,0.9219544457292886
1555919400000,119.05460409907715,1.0295630140987
1555920000000,120.96375653207352,1.16619037896906
1555920600000,130.60129464500446,0.9219544457292886
1555921200000,139.3987053549955,0.9219544457292886
1555921800000,143.13010235415598,1.0
1555922400000,140.1944289077348,0.7810249675906654
1555923000000,168.69006752597977,1.019803902718557
1555923600000,98.53076560994813,2.0223748416156684
1555924200000,167.47119229084848,0.9219544457292888
1555924800000,146.30993247402023,0.7211102550927979
1555925400000,138.81407483429035,1.063014581273465
1555926000000,125.8376529542783,2.220360331117452
1555926600000,128.65980825409008,0.6403124237432849
1555927200000,169.69515353123398,1.118033988749895
1555927800000,155.55604521958347,1.2083045973594573
1555928400000,150.94539590092285,1.0295630140987
1555929000000,53.13010235415595,1.0
1555929600000,68.96248897457815,1.392838827718412
1555930200000,129.80557109226518,0.7810249675906654
1555930800000,161.56505117707798,0.31622776601683794
1555931400000,139.3987053549955,0.9219544457292886
1555932000000,135.0,0.848528137423857
1555932600000,131.18592516570965,1.063014581273465
1555933200000,141.3401917459099,0.6403124237432849
1555933800000,104.03624346792648,0.4123105625617661
1555934400000,45.0,1.5556349186104046
1555935000000,146.30993247402023,1.0816653826391966
1555935600000,120.96375653207352,1.16619037896906
1555936200000,138.81407483429035,1.063014581273465
1555936800000,143.13010235415598,0.5
1555937400000,123.69006752597977,0.7211102550927979
1555938000000,144.46232220802563,0.8602325267042626
1555938600000,155.55604521958347,1.2083045973594573
1555939200000,135.0,0.7071067811865476
1555939800000,128.65980825409008,0.6403124237432849
1555940400000,119.74488129694222,0.8062257748298549
1555941000000,126.86989764584402,1.0
1555941600000,111.80140948635182,0.5385164807134505
1555942200000,126.86989764584402,0.5
1555942800000,135.0,0.7071067811865476
1555943400000,140.1944289077348,0.7810249675906654
1555944000000,135.0,1.1313708498984762
1555944600000,135.0,0.9899494936611665
1555945200000,156.0375110254218,0.9848857801796105
1555945800000,123.69006752597977,0.7211102550927979
1555946400000,141.3401917459099,0.6403124237432849
1555947000000,135.0,0.5656854249492381
1555947600000,163.30075576600638,1.044030650891055
1555948200000,161.56505117707798,0.9486832980505138
1555948800000,153.43494882292202,0.447213595499958
1555949400000,125.53767779197437,0.8602325267042626
1555950000000,122.00538320808349,0.9433981132056605
1555950600000,149.03624346792648,1.16619037896906
1555951200000,143.13010235415598,1.0
1555951800000,153.43494882292202,0.6708203932499369
1555952400000,165.96375653207352,0.4123105625617661
1555953000000,108.434948822922,0.31622776601683794
1555953600000,150.94539590092285,1.0295630140987
1555954200000,126.86989764584402,0.5
1555954800000,135.0,0.5656854249492381
1555955400000,116.565051177078,0.6708203932499369
1555956000000,140.1944289077348,0.7810249675906654
1555956600000,147.52880770915152,1.3038404810405297
1555957200000,153.43494882292202,0.6708203932499369
1555957800000,140.71059313749964,1.4212670403551897
1555958400000,123.69006752597977,0.36055512754639896
1555959000000,110.55604521958347,0.8544003745317532
1555959600000,129.80557109226518,0.7810249675906654
1555960200000,120.96375653207352,0.58309518948453
1555960800000,213.69006752597977,0.7211102550927979
1555961400000,129.80557109226518,0.7810249675906654
1555962000000,116.565051177078,0.6708203932499369
1555962600000,128.65980825409008,0.6403124237432849
1555963200000,153.43494882292202,0.894427190999916
1555963800000,143.13010235415598,0.5
1555964400000,120.96375653207352,0.58309518948453
1555965000000,220.60129464500446,0.9219544457292886
1555965600000,219.80557109226518,0.7810249675906654
1555966200000,180.0,0.6
1555966800000,213.69006752597977,0.7211102550927979
1555967400000,128.65980825409008,0.6403124237432849
1555968000000,116.565051177078,0.6708203932499369
1555968600000,113.19859051364818,0.7615773105863908
1555969200000,116.565051177078,0.6708203932499369
1555969800000,143.13010235415598,1.0
1555970400000,128.65980825409008,0.6403124237432849
1555971000000,123.69006752597977,0.7211102550927979
1555971600000,151.3895403340348,1.252996408614167
1555972200000,131.98721249581664,1.3453624047073711
1555972800000,120.96375653207352,1.16619037896906
1555973400000,126.86989764584402,1.5
1555974000000,145.00797980144137,1.2206555615733703
1555974600000,135.0,1.2727922061357855
1555975200000,135.0,1.2727922061357855
1555975800000,129.80557109226518,1.5620499351813308
1555976400000,127.56859202882748,1.6401219466856727
1555977000000,140.71059313749964,1.4212670403551897
1555977600000,129.80557109226518,0.7810249675906654
1555978200000,135.0,0.7071067811865476
1555978800000,128.65980825409008,0.6403124237432849
1555979400000,153.43494882292202,0.223606797749979
1555980000000,119.74488129694222,0.8062257748298549
1555980600000,126.86989764584402,0.5
1555981200000,120.96375653207352,0.58309518948453
1555981800000,128.65980825409008,0.6403124237432849
1555982400000,126.86989764584402,1.0
1555983000000,127.87498365109818,1.140175425099138
1555983600000,135.0,0.9899494936611665
1555984200000,100.30484646876602,1.118033988749895
1555984800000,95.71059313749964,1.004987562112089
1555985400000,95.19442890773479,1.104536101718726
1555986000000,97.1250163489018,0.806225774829855
1555986600000,97.1250163489018,0.806225774829855
1555987200000,122.47119229084848,1.3038404810405297
1555987800000,114.44395478041653,1.2083045973594573
1555988400000,126.86989764584402,1.0
1555989000000,114.44395478041653,1.2083045973594573
1555989600000,111.80140948635182,1.077032961426901
1555990200000,109.98310652189997,1.1704699910719625
1555990800000,125.53767779197437,0.8602325267042626
1555991400000,108.434948822922,0.9486832980505138
1555992000000,119.74488129694222,0.8062257748298549
1555992600000,111.80140948635182,1.077032961426901
1555993200000,111.80140948635182,1.077032961426901
1555993800000,90.0,0.9
1555994400000,102.52880770915152,0.9219544457292888
1555995000000,90.0,0.7
1555995600000,80.53767779197437,0.6082762530298219
1555996200000,63.434948822922024,0.894427190999916
1555996800000,74.0546040990771,0.7280109889280517
1555997400000,108.434948822922,0.6324555320336759
1555998000000,90.0,0.5
1555998600000,71.56505117707798,0.6324555320336759
1555999200000,71.56505117707798,0.6324555320336759
1555999800000,68.19859051364818,0.5385164807134505
1556000400000,66.80140948635182,0.7615773105863908
1556001000000,71.56505117707798,0.6324555320336759
1556001600000,71.56505117707798,0.6324555320336759
1556002200000,90.0,0.2
1556002800000,90.0,0.4
1556003400000,63.434948822922024,0.6708203932499369
1556004000000,63.434948822922024,0.6708203932499369
1556004600000,80.53767779197437,0.6082762530298219
1556005200000,71.56505117707798,0.6324555320336759
1556005800000,74.0546040990771,0.7280109889280517
1556006400000,63.434948822922024,0.894427190999916
1556007000000,75.96375653207349,1.2369316876852983
1556007600000,74.0546040990771,0.7280109889280517
1556008200000,71.56505117707798,0.6324555320336759
1556008800000,130.60129464500446,0.9219544457292886
1556009400000,128.65980825409008,0.6403124237432849
1556010000000,56.30993247402023,0.36055512754639896
1556010600000,56.30993247402023,0.36055512754639896
1556011200000,50.194428907734846,0.7810249675906654
1556011800000,45.0,0.7071067811865476
1556012400000,360.0,0.1
1556013000000,33.69006752597977,0.36055512754639896
1556013600000,90.0,0.2
1556014200000,26.565051177077976,0.223606797749979
1556014800000,38.65980825409008,0.6403124237432849
1556015400000,30.96375653207349,0.58309518948453
1556016000000,360.0,1.0
1556016600000,26.565051177077976,0.447213595499958
1556017200000,63.434948822922024,0.223606797749979
1556017800000,63.434948822922024,0.223606797749979
1556018400000,45.0,0.14142135623730953
1556019000000,36.86989764584405,0.5
1556019600000,53.13010235415595,0.5
1556020200000,116.565051177078,0.223606797749979
1556020800000,90.0,0.5
1556021400000,75.96375653207349,0.4123105625617661
1556022000000,56.30993247402023,0.36055512754639896
1556022600000,71.56505117707798,0.31622776601683794
1556023200000,56.30993247402023,0.36055512754639896
1556023800000,53.13010235415595,0.5
1556024400000,56.30993247402023,0.7211102550927979
1556025000000,51.34019174590992,0.6403124237432849
1556025600000,38.65980825409008,0.6403124237432849
1556026200000,30.96375653207349,0.58309518948453
1556026800000,45.0,0.4242640687119285
1556027400000,45.0,0.28284271247461906
1556028000000,45.0,0.5656854249492381
1556028600000,45.0,0.28284271247461906
1556029200000,26.565051177077976,0.447213595499958
1556029800000,296.565051177078,0.223606797749979
1556030400000,143.13010235415598,0.5
1556031000000,146.30993247402023,0.36055512754639896
1556031600000,116.565051177078,0.223606797749979
1556032200000,104.03624346792648,0.4123105625617661
1556032800000,104.03624346792648,0.8246211251235323
1556033400000,105.94539590092288,0.7280109889280517
1556034000000,140.1944289077348,0.7810249675906654
1556034600000,153.43494882292202,0.447213595499958
1556035200000,135.0,0.14142135623730953
1556035800000,153.43494882292202,0.894427190999916
1556036400000,168.69006752597977,0.5099019513592785
1556037000000,161.56505117707798,0.31622776601683794
1556037600000,225.0,0.14142135623730953
1556038200000,180.0,0.1
1556038800000,315.0,0.14142135623730953
1556039400000,243.43494882292202,0.223606797749979
1556040000000,161.56505117707798,0.9486832980505138
1556040600000,156.80140948635182,0.7615773105863908
1556041200000,172.8749836510982,0.806225774829855
1556041800000,167.47119229084848,0.9219544457292888
1556042400000,167.47119229084848,0.9219544457292888
1556043000000,143.13010235415598,1.0
1556043600000,135.0,0.848528137423857
1556044200000,127.56859202882748,1.6401219466856727
1556044800000,123.69006752597977,1.0816653826391966
1556045400000,125.53767779197437,0.8602325267042626
1556046000000,126.86989764584402,0.5
1556046600000,135.0,0.28284271247461906
1556047200000,90.0,0.0
1556047800000,90.0,0.1
1556048400000,90.0,0.0
1556049000000,360.0,0.1
1556049600000,90.0,0.0
1556050200000,360.0,0.1
1556050800000,90.0,0.0
1556051400000,90.0,0.0
1556052000000,90.0,0.0
1556052600000,135.0,0.4242640687119285
1556053200000,135.0,0.5656854249492381
1556053800000,90.0,0.0
1556054400000,90.0,0.0
1556055000000,360.0,0.1
1556055600000,270.0,0.0
1556056200000,90.0,0.0
1556056800000,120.96375653207352,0.58309518948453
1556057400000,126.86989764584402,0.5
1556058000000,123.69006752597977,0.36055512754639896
1556058600000,116.565051177078,0.447213595499958
1556059200000,143.13010235415598,0.5
1556059800000,135.0,0.5656854249492381
1556060400000,135.0,0.28284271247461906
1556061000000,90.0,0.0
1556061600000,270.0,0.0
1556062200000,270.0,0.0
1556062800000,135.0,0.4242640687119285
1556063400000,135.0,0.28284271247461906
1556064000000,135.0,0.4242640687119285
1556064600000,153.43494882292202,0.447213595499958
1556065200000,165.96375653207352,0.4123105625617661
1556065800000,165.96375653207352,0.4123105625617661
1556066400000,161.56505117707798,0.31622776601683794
1556067000000,161.56505117707798,0.31622776601683794
1556067600000,180.0,0.2
1556068200000,180.0,0.2
1556068800000,158.19859051364818,0.5385164807134505
1556069400000,180.0,0.3
1556070000000,180.0,0.2
1556070600000,161.56505117707798,0.31622776601683794
1556071200000,153.43494882292202,0.223606797749979
1556071800000,180.0,0.3
1556072400000,165.96375653207352,0.4123105625617661
1556073000000,158.19859051364818,0.5385164807134505
1556073600000,153.43494882292202,0.6708203932499369
1556074200000,161.56505117707798,0.6324555320336759
1556074800000,163.30075576600638,1.044030650891055
1556075400000,146.30993247402023,1.4422205101855958
1556076000000,141.84277341263092,1.7804493814764855
1556076600000,143.9726266148964,1.3601470508735445
1556077200000,147.26477372789242,1.6643316977093237
1556077800000,180.0,1.1
1556078400000,153.43494882292202,1.118033988749895
1556079000000,132.27368900609375,1.4866068747318506
1556079600000,130.2363583092738,1.7029386365926402
1556080200000,135.0,1.5556349186104046
1556080800000,145.00797980144137,1.2206555615733703
1556081400000,143.13010235415598,1.0
1556082000000,167.47119229084848,0.9219544457292888
1556082600000,172.8749836510982,0.806225774829855
1556083200000,153.43494882292202,0.6708203932499369
1556083800000,164.05460409907715,0.7280109889280517
1556084400000,180.0,0.4
1556085000000,158.19859051364818,0.5385164807134505
1556085600000,153.43494882292202,0.6708203932499369
1556086200000,143.13010235415598,0.5
1556086800000,135.0,0.9899494936611665
1556087400000,170.53767779197437,0.6082762530298219
1556088000000,149.03624346792648,0.58309518948453
1556088600000,123.69006752597977,0.36055512754639896
1556089200000,90.0,0.3
1556089800000,111.80140948635182,0.5385164807134505
1556090400000,90.0,0.4
1556091000000,120.96375653207352,0.58309518948453
1556091600000,135.0,0.4242640687119285
1556092200000,90.0,0.4
1556092800000,168.69006752597977,0.5099019513592785
1556093400000,243.43494882292202,0.223606797749979
1556094000000,270.0,0.3
1556094600000,251.56505117707798,0.31622776601683794
1556095200000,251.56505117707798,0.31622776601683794
1556095800000,251.56505117707798,0.31622776601683794
1556096400000,270.0,0.2
1556097000000,236.30993247402023,0.36055512754639896
1556097600000,255.96375653207352,0.4123105625617661
1556098200000,225.0,0.28284271247461906
1556098800000,270.0,0.1
1556099400000,108.434948822922,0.31622776601683794
1556100000000,90.0,0.3
1556100600000,123.69006752597977,0.36055512754639896
1556101200000,104.03624346792648,0.4123105625617661
1556101800000,75.96375653207349,0.4123105625617661
1556102400000,90.0,0.3
1556103000000,90.0,0.5
1556103600000,130.60129464500446,0.9219544457292886
1556104200000,143.13010235415598,0.5
1556104800000,129.80557109226518,0.7810249675906654
1556105400000,135.0,0.848528137423857
1556106000000,135.0,0.5656854249492381
1556106600000,143.13010235415598,0.5
1556107200000,149.03624346792648,0.58309518948453
1556107800000,170.53767779197437,0.6082762530298219
1556108400000,180.0,0.2
1556109000000,206.56505117707798,0.223606797749979
1556109600000,165.96375653207352,0.4123105625617661
1556110200000,116.565051177078,0.223606797749979
1556110800000,180.0,0.5
1556111400000,165.96375653207352,0.4123105625617661
1556112000000,126.86989764584402,0.5
1556112600000,135.0,0.4242640687119285
1556113200000,135.0,0.4242640687119285
1556113800000,135.0,0.4242640687119285
1556114400000,123.69006752597977,0.36055512754639896
1556115000000,123.69006752597977,0.36055512754639896
1556115600000,213.69006752597977,0.36055512754639896
1556116200000,255.96375653207352,0.4123105625617661
1556116800000,236.30993247402023,0.36055512754639896
1556117400000,225.0,0.28284271247461906
1556118000000,225.0,0.14142135623730953
1556118600000,153.43494882292202,0.223606797749979
1556119200000,270.0,0.1
1556119800000,341.565051177078,0.31622776601683794
1556120400000,341.565051177078,0.31622776601683794
1556121000000,341.565051177078,0.31622776601683794
1556121600000,326.30993247402023,0.36055512754639896
1556122200000,345.96375653207355,0.4123105625617661
1556122800000,360.0,0.1
1556123400000,360.0,0.1
1556124000000,135.0,0.14142135623730953
1556124600000,206.56505117707798,0.223606797749979
1556125200000,198.43494882292202,0.31622776601683794
1556125800000,146.30993247402023,0.36055512754639896
1556126400000,90.0,0.1
1556127000000,90.0,0.0
1556127600000,180.0,0.1
1556128200000,225.0,0.14142135623730953
1556128800000,180.0,0.1
1556129400000,90.0,0.1
1556130000000,116.565051177078,0.223606797749979
1556130600000,180.0,0.3
1556131200000,135.0,0.14142135623730953
1556131800000,135.0,0.14142135623730953
1556132400000,135.0,0.14142135623730953
1556133000000,135.0,0.14142135623730953
1556133600000,116.565051177078,0.223606797749979
1556134200000,135.0,0.28284271247461906
1556140200000,153.43494882292202,0.223606797749979
1556140800000,165.96375653207352,0.4123105625617661
1556141400000,180.0,0.4
1556142000000,180.0,0.5
1556142600000,165.96375653207352,0.4123105625617661
1556143200000,180.0,0.3
1556143800000,225.0,0.4242640687119285
1556144400000,14.03624346792651,0.4123105625617661
1556145000000,225.0,0.5656854249492381
1556145600000,243.43494882292202,0.6708203932499369
1556146200000,225.0,0.28284271247461906
1556146800000,191.30993247402023,0.5099019513592785
1556147400000,198.43494882292202,0.31622776601683794
1556148000000,161.56505117707798,0.31622776601683794
1556148600000,180.0,0.3
1556149200000,191.30993247402023,0.5099019513592785
1556149800000,187.1250163489018,0.806225774829855
1556150400000,198.43494882292202,0.6324555320336759
1556151000000,180.0,0.2
1556151600000,180.0,0.1
1556152200000,90.0,0.0
1556152800000,90.0,0.2
1556153400000,180.0,0.1
