UnixTime_GMT,air_temperature,relative_humidity
1555788600000,1.81,53.87
1555789200000,1.83,53.34
1555789800000,1.88,52.98
1555790400000,1.9,52.9
1555791000000,1.96,54.27
1555791600000,1.93,54.53
1555792200000,2.01,52.76
1555792800000,2.0,54.62
1555793400000,1.96,55.79
1555794000000,1.95,57.08
1555794600000,2.05,58.26
1555795200000,2.07,57.74
1555795800000,2.02,56.12
1555796400000,2.05,57.89
1555797000000,2.14,60.0
1555797600000,2.16,59.02
1555798200000,2.23,57.08
1555798800000,2.27,56.84
1555799400000,2.4,58.44
1555800000000,2.33,57.0
1555800600000,2.36,56.02
1555801200000,2.44,55.71
1555801800000,2.46,55.0
1555802400000,2.53,56.9
1555803000000,2.54,54.6
1555803600000,2.61,52.71
1555804200000,3.32,57.13
1555804800000,3.44,56.64
1555805400000,3.59,55.59
1555806000000,3.36,55.93
1555806600000,3.36,57.66
1555807200000,3.53,54.78
1555807800000,3.69,52.23
1555808400000,3.78,51.41
1555809000000,4.51,55.69
1555809600000,5.13,53.3
1555810200000,4.86,54.14
1555810800000,5.2,52.22
1555811400000,5.65,50.01
1555812000000,5.43,51.28
1555812600000,5.49,49.6
1555813200000,5.57,48.63
1555813800000,5.69,48.53
1555814400000,5.98,46.44
1555815000000,5.96,46.21
1555815600000,5.77,45.53
1555816200000,5.96,45.36
1555816800000,5.78,46.34
1555817400000,5.75,46.07
1555818000000,5.94,48.71
1555818600000,5.32,48.62
1555819200000,5.33,48.47
1555819800000,4.83,47.02
1555820400000,4.98,47.18
1555821000000,5.37,46.18
1555821600000,5.32,48.0
1555822200000,5.06,48.83
1555822800000,4.47,48.81
1555823400000,4.55,45.83
1555824000000,4.59,47.33
1555824600000,4.87,46.4
1555825200000,4.72,47.43
1555825800000,4.99,47.69
1555826400000,5.16,47.35
1555827000000,5.28,48.03
1555827600000,4.99,50.55
1555828200000,4.73,51.87
1555828800000,4.36,55.1
1555829400000,4.06,57.85
1555830000000,4.0,59.32
1555830600000,4.26,58.8
1555831200000,4.14,59.39
1555831800000,3.95,60.68
1555832400000,4.02,61.71
1555833000000,4.05,60.98
1555833600000,4.06,65.27
1555834200000,4.31,67.59
1555834800000,4.0,70.07
1555835400000,2.75,76.29
1555836000000,2.51,80.05
1555836600000,2.54,81.49
1555837200000,2.33,83.2
1555837800000,1.9,84.59
1555838400000,1.55,86.03
1555839000000,1.3,86.39
1555839600000,1.35,82.07
1555840200000,1.62,80.4
1555840800000,1.99,79.81
1555841400000,2.03,77.2
1555842000000,2.05,74.9
1555842600000,2.01,72.86
1555843200000,2.0,71.39
1555843800000,2.11,70.78
1555844400000,2.25,69.29
1555845000000,2.3,71.96
1555845600000,2.26,72.91
1555846200000,2.08,73.57
1555846800000,1.98,73.92
1555847400000,2.03,72.71
1555848000000,2.06,70.96
1555848600000,2.16,67.9
1555849200000,2.23,65.04
1555849800000,2.21,65.29
1555850400000,2.25,64.34
1555851000000,2.27,61.75
1555851600000,2.36,60.16
1555852200000,2.44,58.9
1555852800000,2.56,57.32
1555853400000,2.56,55.35
1555854000000,2.29,52.12
1555854600000,2.06,52.48
1555855200000,1.81,53.62
1555855800000,1.69,55.25
1555856400000,1.49,56.57
1555857000000,1.63,58.03
1555857600000,1.68,55.14
1555858200000,1.68,53.87
1555858800000,1.65,53.37
1555859400000,1.71,52.6
1555860000000,1.49,59.38
1555860600000,1.18,61.36
1555861200000,1.08,61.94
1555861800000,1.25,63.11
1555862400000,1.15,61.06
1555863000000,0.97,56.56
1555863600000,1.1,54.65
1555864200000,1.0,55.91
1555864800000,1.09,56.84
1555865400000,0.98,60.02
1555866000000,0.93,56.63
1555866600000,1.26,55.72
1555867200000,1.16,60.51
1555867800000,1.24,61.42
1555868400000,1.32,59.59
1555869000000,1.37,59.11
1555869600000,1.4,59.18
1555870200000,1.46,58.19
1555870800000,1.49,59.89
1555871400000,1.48,60.7
1555872000000,1.53,61.91
1555872600000,1.65,62.78
1555873200000,2.07,62.52
1555873800000,2.05,64.08
1555874400000,1.92,63.78
1555875000000,1.77,66.04
1555875600000,1.42,67.64
1555876200000,1.04,68.55
1555876800000,1.04,70.02
1555877400000,1.0,70.54
1555878000000,0.95,69.82
1555878600000,1.14,68.02
1555879200000,0.99,64.82
1555879800000,1.11,66.16
1555880400000,1.09,73.14
1555881000000,1.07,72.38
1555881600000,0.74,69.76
1555882200000,1.04,70.7
1555882800000,1.1,70.16
1555883400000,1.23,68.68
1555884000000,1.32,69.85
1555884600000,1.35,70.69
1555885200000,1.41,68.49
1555885800000,1.44,67.26
1555886400000,1.34,66.14
1555887000000,1.0,69.42
1555887600000,0.71,73.67
1555888200000,0.61,76.43
1555888800000,0.56,79.57
1555889400000,0.24,83.63
1555890000000,-0.14,86.23
1555890600000,-0.19,86.99
1555891200000,-0.07,86.29
1555891800000,0.33,83.45
1555892400000,0.39,79.87
1555893000000,0.19,78.21
1555893600000,0.71,75.74
1555894200000,0.63,78.82
1555894800000,0.55,76.44
1555895400000,0.94,75.25
1555896000000,1.22,70.91
1555896600000,1.43,66.3
1555897200000,1.19,66.59
1555897800000,0.71,68.07
1555898400000,0.08,76.49
1555899000000,0.52,78.59
1555899600000,0.76,77.03
1555900200000,0.98,72.98
1555900800000,1.47,67.55
1555901400000,2.01,62.01
1555902000000,2.5,57.16
1555902600000,2.57,55.92
1555903200000,2.5,53.92
1555903800000,2.16,59.79
1555904400000,1.69,65.62
1555905000000,1.61,66.21
1555905600000,1.56,65.78
1555906200000,1.73,64.55
1555906800000,1.53,67.21
1555907400000,1.38,67.61
1555908000000,1.84,68.1
1555908600000,1.98,62.63
1555909200000,2.1,61.62
1555909800000,2.29,58.5
1555910400000,1.76,67.57
1555911000000,2.51,66.98
1555911600000,2.58,58.42
1555912200000,2.69,58.25
1555912800000,2.49,53.81
1555913400000,2.59,52.91
1555914000000,2.8,54.48
1555914600000,2.16,52.03
1555915200000,1.72,56.44
1555915800000,2.37,54.6
1555916400000,1.52,61.43
1555917000000,1.56,60.72
1555917600000,1.73,58.07
1555918200000,1.5,61.08
1555918800000,1.37,66.18
1555919400000,0.7,64.66
1555920000000,1.53,64.76
1555920600000,1.38,61.66
1555921200000,1.25,59.16
1555921800000,1.51,59.94
1555922400000,1.34,64.76
1555923000000,0.84,69.0
1555923600000,1.25,59.11
1555924200000,1.13,61.68
1555924800000,1.64,60.14
1555925400000,0.84,60.22
1555926000000,0.8,65.78
1555926600000,1.04,66.01
1555927200000,0.44,66.55
1555927800000,0.33,64.59
1555928400000,0.47,64.74
1555929000000,0.22,61.79
1555929600000,0.65,61.98
1555930200000,1.0,59.48
1555930800000,0.84,55.16
1555931400000,1.03,55.5
1555932000000,0.65,54.42
1555932600000,0.53,60.79
1555933200000,-0.55,70.98
1555933800000,0.29,67.54
1555934400000,0.32,63.98
1555935000000,0.45,65.8
1555935600000,0.28,64.64
1555936200000,-0.23,70.9
1555936800000,-0.66,73.44
1555937400000,-0.6,74.6
1555938000000,-0.02,66.97
1555938600000,-0.17,72.21
1555939200000,0.33,68.68
1555939800000,0.45,69.58
1555940400000,0.55,65.51
1555941000000,-0.08,69.03
1555941600000,-0.7,68.48
1555942200000,-0.29,67.22
1555942800000,-0.06,68.24
1555943400000,-0.27,62.68
1555944000000,0.22,61.08
1555944600000,0.37,67.94
1555945200000,-0.49,71.08
1555945800000,-0.16,69.9
1555946400000,-0.41,67.4
1555947000000,-0.37,70.05
1555947600000,-0.44,69.17
1555948200000,-0.45,68.48
1555948800000,-0.3,62.97
1555949400000,0.26,52.06
1555950000000,0.36,50.63
1555950600000,0.38,57.77
1555951200000,0.18,65.94
1555951800000,0.21,63.52
1555952400000,0.12,67.13
1555953000000,-0.05,61.45
1555953600000,0.08,61.88
1555954200000,-0.11,59.83
1555954800000,-0.14,69.61
1555955400000,-0.16,69.99
1555956000000,-0.26,67.86
1555956600000,-0.08,66.67
1555957200000,-0.14,71.78
1555957800000,-0.77,78.54
1555958400000,-0.94,81.09
1555959000000,-0.27,66.8
1555959600000,0.05,65.56
1555960200000,0.18,63.71
1555960800000,0.39,65.64
1555961400000,0.51,65.6
1555962000000,0.32,63.14
1555962600000,0.38,64.1
1555963200000,-1.02,79.34
1555963800000,-1.19,82.81
1555964400000,-0.78,78.49
1555965000000,0.1,70.37
1555965600000,0.13,70.65
1555966200000,-0.23,73.05
1555966800000,0.19,72.55
1555967400000,0.36,63.47
1555968000000,0.22,59.56
1555968600000,0.41,58.9
1555969200000,0.33,64.81
1555969800000,0.18,69.35
1555970400000,-0.14,70.24
1555971000000,-0.34,70.2
1555971600000,-0.09,69.17
1555972200000,0.16,66.05
1555972800000,0.53,61.47
1555973400000,0.64,59.38
1555974000000,0.64,61.27
1555974600000,0.4,62.2
1555975200000,0.37,63.0
1555975800000,0.44,61.24
1555976400000,0.55,61.47
1555977000000,-0.18,74.14
1555977600000,-0.11,70.85
1555978200000,0.5,66.58
1555978800000,0.67,63.03
1555979400000,0.7,66.34
1555980000000,0.57,66.0
1555980600000,0.85,66.45
1555981200000,0.99,60.73
1555981800000,1.04,58.72
1555982400000,1.02,61.17
1555983000000,1.3,65.68
1555983600000,1.33,64.68
1555984200000,1.31,64.05
1555984800000,0.97,66.83
1555985400000,0.85,70.43
1555986000000,0.24,76.08
1555986600000,0.18,79.8
1555987200000,0.7,75.77
1555987800000,1.0,70.58
1555988400000,1.05,69.76
1555989000000,1.27,64.76
1555989600000,1.45,62.45
1555990200000,1.45,61.51
1555990800000,1.4,57.84
1555991400000,1.6,58.71
1555992000000,1.7,58.15
1555992600000,1.65,58.96
1555993200000,1.64,56.94
1555993800000,1.77,57.64
1555994400000,1.69,57.27
1555995000000,1.81,58.45
1555995600000,1.34,59.14
1555996200000,0.56,69.18
1555996800000,1.39,70.04
1555997400000,1.63,69.51
1555998000000,2.01,65.72
1555998600000,2.02,62.73
1555999200000,1.46,69.06
1555999800000,1.15,71.14
1556000400000,1.15,74.11
1556001000000,0.79,77.73
1556001600000,0.64,79.3
1556002200000,0.93,78.82
1556002800000,1.36,76.37
1556003400000,1.62,76.58
1556004000000,1.48,76.62
1556004600000,2.55,73.75
1556005200000,3.02,69.93
1556005800000,2.83,67.16
1556006400000,2.46,67.46
1556007000000,2.66,66.12
1556007600000,3.23,64.41
1556008200000,2.91,63.81
1556008800000,2.32,72.28
1556009400000,2.06,75.28
1556010000000,1.63,75.23
1556010600000,2.09,71.88
1556011200000,1.75,70.33
1556011800000,1.28,73.55
1556012400000,1.05,76.71
1556013000000,1.21,75.43
1556013600000,1.28,74.11
1556014200000,1.27,76.16
1556014800000,1.3,76.77
1556015400000,1.78,67.3
1556016000000,1.96,63.33
1556016600000,2.23,60.05
1556017200000,2.52,57.76
1556017800000,2.85,53.81
1556018400000,2.93,51.1
1556019000000,3.12,49.39
1556019600000,3.15,51.54
1556020200000,3.0,51.1
1556020800000,3.1,51.76
1556021400000,3.12,49.48
1556022000000,2.89,50.8
1556022600000,2.76,54.79
1556023200000,2.68,53.82
1556023800000,2.66,53.96
1556024400000,2.43,55.18
1556025000000,2.16,60.13
1556025600000,1.6,69.04
1556026200000,1.34,72.69
1556026800000,1.01,78.53
1556027400000,0.7,81.48
1556028000000,0.84,83.2
1556028600000,0.69,84.16
1556029200000,0.38,84.84
1556029800000,0.89,86.56
1556030400000,0.8,85.87
1556031000000,0.77,85.1
1556031600000,0.85,83.76
1556032200000,1.14,85.65
1556032800000,1.59,83.36
1556033400000,1.9,80.13
1556034000000,1.94,76.43
1556034600000,1.56,77.69
1556035200000,1.3,82.72
1556035800000,0.82,85.3
1556036400000,0.59,87.27
1556037000000,0.51,88.46
1556037600000,0.42,89.07
1556038200000,0.58,89.56
1556038800000,0.63,89.73
1556039400000,0.73,89.66
1556040000000,0.73,89.79
1556040600000,0.8,89.87
1556041200000,0.99,89.0
1556041800000,1.39,87.13
1556042400000,1.55,85.98
1556043000000,1.34,87.05
1556043600000,1.26,88.35
1556044200000,0.71,88.52
1556044800000,0.57,89.48
1556045400000,0.56,89.86
1556046000000,0.52,89.89
1556046600000,0.47,90.25
1556047200000,0.43,90.74
1556047800000,0.33,91.13
1556048400000,0.39,91.3
1556049000000,0.47,90.91
1556049600000,0.42,89.76
1556050200000,0.44,88.28
1556050800000,0.58,87.68
1556051400000,0.25,87.97
1556052000000,0.12,89.47
1556052600000,0.04,90.35
1556053200000,-0.16,90.83
1556053800000,-0.25,90.43
1556054400000,-0.04,89.16
1556055000000,0.24,87.52
1556055600000,0.32,85.91
1556056200000,0.41,84.52
1556056800000,0.71,84.29
1556057400000,0.3,86.67
1556058000000,0.13,87.35
1556058600000,0.09,87.21
1556059200000,-0.01,86.83
1556059800000,0.05,86.77
1556060400000,0.29,86.97
1556061000000,0.52,84.96
1556061600000,0.56,82.14
1556062200000,0.16,82.74
1556062800000,0.35,82.4
1556063400000,0.33,81.39
1556064000000,-0.21,83.52
1556064600000,-0.43,85.65
1556065200000,-0.48,87.22
1556065800000,-0.61,86.95
1556066400000,-0.73,87.25
1556067000000,-0.7,87.91
1556067600000,-0.48,88.07
1556068200000,-0.15,88.01
1556068800000,-0.48,87.44
1556069400000,-0.77,87.44
1556070000000,-0.7,87.2
1556070600000,-0.59,87.12
1556071200000,-0.4,87.12
1556071800000,-0.29,86.83
1556072400000,-0.12,84.88
1556073000000,0.29,80.56
1556073600000,0.85,72.53
1556074200000,1.02,70.24
1556074800000,0.95,73.03
1556075400000,-0.18,82.75
1556076000000,-0.63,85.44
1556076600000,-0.63,87.05
1556077200000,-0.54,87.65
1556077800000,-0.62,88.14
1556078400000,-0.94,89.11
1556079000000,-1.03,89.46
1556079600000,-0.77,87.7
1556080200000,-0.37,80.06
1556080800000,-0.06,75.35
1556081400000,0.16,70.44
1556082000000,0.49,67.45
1556082600000,0.68,65.7
1556083200000,0.64,63.53
1556083800000,0.8,61.98
1556084400000,0.8,59.25
1556085000000,0.91,60.17
1556085600000,0.98,60.25
1556086200000,0.91,60.32
1556086800000,0.72,63.33
1556087400000,0.72,62.62
1556088000000,0.84,60.5
1556088600000,0.95,58.96
1556089200000,1.81,54.34
1556089800000,1.91,55.74
1556090400000,1.44,57.92
1556091000000,1.74,57.59
1556091600000,1.58,56.4
1556092200000,1.52,55.41
1556092800000,1.33,54.02
1556093400000,1.1,52.49
1556094000000,1.33,51.74
1556094600000,1.56,52.45
1556095200000,1.75,51.12
1556095800000,1.86,52.73
1556096400000,2.07,51.42
1556097000000,2.25,50.56
1556097600000,2.49,51.6
1556098200000,2.42,57.23
1556098800000,2.47,56.41
1556099400000,2.45,53.34
1556100000000,2.34,50.94
1556100600000,2.1,48.46
1556101200000,2.0,48.06
1556101800000,1.55,46.03
1556102400000,1.13,47.71
1556103000000,0.89,46.03
1556103600000,0.78,49.88
1556104200000,0.82,48.1
1556104800000,0.76,53.36
1556105400000,0.64,54.49
1556106000000,0.47,53.59
1556106600000,0.4,52.35
1556107200000,0.41,56.67
1556107800000,0.3,55.68
1556108400000,0.23,62.41
1556109000000,0.29,68.6
1556109600000,-0.09,73.72
1556110200000,-0.18,77.17
1556110800000,-0.17,76.47
1556111400000,-0.49,78.16
1556112000000,-1.09,80.45
1556112600000,-1.02,79.51
1556113200000,-1.0,79.41
1556113800000,-0.9,79.24
1556114400000,-0.74,78.87
1556115000000,-0.58,78.88
1556115600000,-0.43,77.84
1556116200000,-0.17,73.61
1556116800000,-0.39,73.51
1556117400000,-0.34,71.6
1556118000000,-0.57,70.37
1556118600000,-0.58,68.48
1556119200000,-0.55,67.77
1556119800000,-0.4,67.1
1556120400000,-0.34,65.82
1556121000000,-0.4,63.81
1556121600000,-0.35,63.99
1556122200000,-0.46,69.18
1556122800000,-0.57,71.71
1556123400000,-0.61,73.0
1556124000000,-0.55,71.14
1556124600000,-0.52,64.18
1556125200000,-0.38,62.61
1556125800000,-0.32,60.71
1556126400000,-0.33,59.83
1556127000000,-0.39,58.64
1556127600000,-0.27,60.69
1556128200000,-0.36,59.44
1556128800000,-0.28,58.96
1556129400000,-0.26,59.88
1556130000000,-0.22,60.93
1556130600000,-0.03,59.94
1556131200000,-0.06,60.66
1556131800000,-0.16,59.68
1556132400000,-0.14,60.77
1556133000000,-0.14,61.79
1556133600000,-0.04,61.76
1556134200000,-0.0,64.81
1556140200000,0.16,78.23
1556140800000,0.2,72.89
1556141400000,0.26,70.09
1556142000000,0.38,66.99
1556142600000,0.51,66.79
1556143200000,0.55,68.12
1556143800000,0.63,70.09
1556144400000,0.55,69.62
1556145000000,0.68,69.89
1556145600000,0.88,72.79
1556146200000,0.88,70.81
1556146800000,0.58,74.62
1556147400000,0.54,76.48
1556148000000,0.62,75.77
1556148600000,0.33,75.2
1556149200000,0.44,77.9
1556149800000,0.49,80.57
1556150400000,0.03,82.24
1556151000000,0.13,83.94
1556151600000,0.24,84.3
1556152200000,1.46,84.45
1556152800000,1.61,85.38
1556153400000,1.12,86.05
1556154000000,0.68,85.35
1556154600000,1.24,83.44
1556155200000,1.4,79.94
1556155800000,1.38,75.99
1556156400000,2.01,72.79
1556157000000,2.19,69.7
1556157600000,2.46,68.15
1556158200000,2.58,67.91
1556158800000,2.8,65.45
1556159400000,2.21,65.33
1556160000000,1.97,66.24
1556160600000,1.89,66.37
1556161200000,1.89,67.22
1556161800000,1.9,66.18
1556162400000,2.18,65.21
1556163000000,2.12,64.28
1556163600000,2.37,63.72
1556164200000,2.63,60.21
1556164800000,3.03,59.54
1556165400000,3.55,58.53
1556166000000,3.53,58.12
1556166600000,3.04,60.14
1556167200000,3.25,62.88
1556167800000,2.42,60.14
1556168400000,1.53,65.77
1556169000000,1.55,65.29
1556169600000,1.65,65.29
1556170200000,1.83,64.02
1556170800000,1.68,62.91
1556171400000,1.89,61.54
1556172000000,1.9,61.08
1556172600000,1.87,60.55
1556173200000,1.88,62.71
1556173800000,1.89,60.29
1556174400000,1.78,58.65
1556175000000,1.89,59.74
1556175600000,2.0,59.97
1556176200000,2.15,58.96
1556176800000,2.09,59.72
1556177400000,2.21,58.34
1556178000000,2.14,59.06
1556178600000,2.22,59.39
1556179200000,2.14,59.19
1556179800000,2.03,59.02
1556180400000,2.08,59.65
1556181000000,2.21,60.18
1556181600000,2.16,60.43
1556182200000,2.31,60.1
1556182800000,2.34,59.92
1556183400000,2.23,60.02
1556184000000,2.46,58.74
1556184600000,2.4,60.79
1556185200000,2.37,60.73
1556185800000,2.45,59.76
1556186400000,2.47,59.31
1556187000000,2.25,60.57
1556187600000,2.35,60.18
1556188200000,2.71,59.02
1556188800000,2.94,58.08
1556189400000,2.55,59.55
1556190000000,3.07,58.45
1556190600000,3.05,57.12
1556191200000,2.77,58.31
1556191800000,2.61,60.34
1556192400000,2.73,59.3
1556193000000,2.91,58.18
1556193600000,2.86,58.69
1556194200000,2.39,59.93
1556194800000,2.39,61.48
1556195400000,2.22,62.4
1556196000000,2.17,61.76
1556196600000,2.26,61.56
1556197200000,2.26,61.32
1556197800000,2.02,60.73
1556198400000,1.7,63.4
1556199000000,1.56,64.98
1556199600000,1.41,64.8
1556200200000,1.57,63.89
1556200800000,1.82,62.96
1556201400000,1.98,62.78
1556202000000,2.03,60.68
1556202600000,2.04,61.54
1556203200000,2.01,60.58
1556203800000,2.03,61.8
1556204400000,2.09,57.58
1556205000000,2.09,56.93
1556205600000,2.14,57.68
1556206200000,2.27,59.58
1556206800000,2.18,58.24
1556207400000,2.27,59.67
1556208000000,2.2,58.8
1556208600000,2.22,59.2
1556209200000,2.3,61.14
1556209800000,2.17,58.92
1556210400000,2.11,60.08
1556211000000,2.12,58.95
1556211600000,2.24,60.31
1556212200000,2.16,58.46
1556212800000,2.16,59.18
1556213400000,2.19,59.49
1556214000000,2.12,58.25
1556214600000,2.03,56.22
1556215200000,2.15,59.44
1556215800000,2.03,56.71
1556216400000,2.06,57.48
1556217000000,2.09,58.91
1556217600000,1.95,57.49
1556218200000,1.98,58.49
1556218800000,1.99,58.09
1556219400000,1.97,58.72
1556220000000,1.99,59.62
1556220600000,2.0,59.7
1556221200000,2.03,60.46
1556221800000,2.04,61.57
1556222400000,2.02,61.12
1556223000000,2.01,60.46
1556223600000,2.13,62.24
1556224200000,2.14,61.83
1556224800000,2.14,61.55
1556225400000,2.1,61.84
1556226000000,2.13,63.84
1556226600000,2.1,64.31
1556227200000,2.1,61.18
1556227800000,2.03,62.03
1556228400000,2.02,63.08
1556229000000,2.0,61.9
1556229600000,1.99,63.32
1556230200000,2.04,63.11
1556230800000,1.98,65.31
1556231400000,1.95,64.68
1556232000000,1.96,67.55
1556232600000,2.0,67.49
1556233200000,1.83,64.14
1556233800000,1.81,60.65
1556234400000,1.91,59.17
1556235000000,1.76,61.41
1556235600000,1.81,60.63
1556236200000,1.98,62.59
1556236800000,2.0,62.81
1556237400000,2.07,60.89
1556238000000,1.96,60.18
1556238600000,1.99,60.19
1556239200000,1.92,60.91
1556239800000,2.03,62.57
1556240400000,1.98,62.04
1556241000000,1.97,62.28
1556241600000,2.01,63.56
1556242200000,2.07,63.42
1556242800000,2.17,63.89
1556243400000,2.25,62.32
1556244000000,2.23,62.17
1556244600000,2.33,60.8
1556245200000,2.36,60.04
1556245800000,2.29,58.26
1556246400000,2.42,59.26
1556247000000,2.35,58.19
1556247600000,2.34,61.75
1556248200000,2.44,62.53
1556248800000,2.38,62.76
1556249400000,2.3,62.43
1556250000000,2.27,71.25
1556250600000,1.66,78.44
1556251200000,1.32,81.22
1556251800000,1.1,83.04
1556252400000,0.7,85.79
1556253000000,0.7,84.7
1556253600000,0.78,83.1
1556254200000,0.78,81.99
1556254800000,0.73,81.15
1556255400000,0.74,82.68
1556256000000,0.78,83.02
1556256600000,0.94,80.42
1556257200000,1.01,79.88
1556257800000,1.21,77.83
1556258400000,1.52,74.82
1556259000000,1.58,73.11
1556259600000,1.74,72.44
1556260200000,1.99,69.27
1556260800000,2.08,66.98
1556261400000,1.98,65.73
1556262000000,2.1,64.97
1556262600000,2.02,63.19
1556263200000,2.17,64.65
1556263800000,1.99,61.81
1556264400000,2.0,61.09
1556265000000,2.01,61.79
1556265600000,2.0,61.06
1556266200000,2.01,60.21
1556266800000,2.03,59.96
1556267400000,1.99,59.05
1556268000000,2.06,58.69
1556268600000,2.07,60.0
1556269200000,1.92,58.17
1556269800000,2.02,60.57
1556270400000,1.97,59.44
1556271000000,2.12,62.09
1556271600000,2.09,61.12
1556272200000,2.18,60.44
1556272800000,2.2,60.48
1556273400000,2.12,59.55
1556274000000,2.2,59.52
1556274600000,2.26,60.07
1556275200000,2.28,60.46
1556275800000,2.35,60.74
1556276400000,2.38,61.34
1556277000000,2.37,61.73
1556277600000,2.39,61.18
1556278200000,2.44,62.37
1556278800000,2.39,62.16
1556279400000,2.4,61.92
1556280000000,2.4,62.56
1556280600000,2.43,64.22
1556281200000,2.43,65.48
1556281800000,2.28,65.32
1556282400000,2.36,66.02
1556283000000,2.29,66.15
1556283600000,2.35,65.5
1556284200000,2.24,66.31
1556284800000,2.27,67.41
1556285400000,2.27,69.11
1556286000000,2.22,69.59
1556286600000,2.17,69.41
1556287200000,2.26,69.87
1556287800000,2.18,68.05
1556288400000,2.18,68.95
1556289000000,2.14,68.68
1556289600000,2.19,69.57
1556290200000,2.11,68.44
1556290800000,2.19,69.69
1556291400000,2.19,69.23
1556292000000,2.24,69.95
1556292600000,2.3,69.94
1556293200000,2.22,69.13
1556293800000,2.34,71.71
1556294400000,2.35,71.82
1556295000000,2.28,71.71
1556295600000,2.31,73.71
1556296200000,2.36,74.96
1556296800000,2.34,74.46
1556297400000,2.3,74.51
1556298000000,2.38,75.27
1556298600000,2.27,74.86
1556299200000,2.28,73.88
1556299800000,2.34,75.46
1556300400000,2.4,76.62
1556301000000,2.42,76.87
1556301600000,2.45,76.22
1556302200000,2.55,77.59
1556302800000,2.47,76.66
1556303400000,2.53,76.54
1556304000000,2.51,76.72
1556304600000,2.56,76.98
1556305200000,2.54,76.65
1556305800000,2.59,77.53
1556306400000,2.56,76.44
1556307000000,2.58,77.15
1556307600000,2.61,76.99
1556308200000,2.65,76.97
1556308800000,2.68,76.68
1556309400000,2.73,77.18
1556310000000,2.66,77.17
1556310600000,2.72,76.83
1556311200000,2.69,77.05
1556311800000,2.69,77.77
1556312400000,2.69,77.03
1556313000000,2.65,76.57
1556313600000,2.65,77.05
1556314200000,2.62,77.11
1556314800000,2.64,76.7
1556315400000,2.7,75.32
1556316000000,2.64,73.64
1556316600000,2.68,73.58
1556317200000,2.81,72.51
1556317800000,2.67,70.18
1556318400000,2.75,70.64
1556319000000,2.73,70.02
1556319600000,2.76,69.27
1556320200000,2.85,70.27
1556320800000,2.77,69.76
1556321400000,3.08,68.6
1556322000000,3.1,67.3
1556322600000,3.11,67.29
1556323200000,3.01,65.34
1556323800000,3.0,66.78
1556324400000,3.05,66.91
1556325000000,3.0,65.64
1556325600000,3.02,64.28
1556326200000,2.97,66.85
1556326800000,2.92,67.45
1556327400000,2.9,66.57
1556328000000,2.87,66.21
1556328600000,2.93,70.15
1556329200000,2.75,69.23
1556329800000,2.83,69.99
1556330400000,2.76,69.17
1556331000000,2.81,69.04
1556331600000,2.78,69.3
1556332200000,2.8,68.49
1556332800000,2.81,69.5
1556333400000,2.86,68.81
1556334000000,2.94,71.01
1556334600000,2.79,69.11
1556335200000,2.82,69.61
1556335800000,2.93,69.55
1556336400000,2.94,68.82
1556337000000,2.96,68.92
1556337600000,2.97,68.72
1556338200000,3.04,68.85
1556338800000,3.05,68.89
1556339400000,3.12,70.04
1556340000000,3.09,68.64
1556340600000,3.15,69.44
1556341200000,3.14,70.02
