,,AT_21,AT_21,AT_21,AT_21,WU_422,WU_422,WU_422,WU_422,WV_423,WV_423,WV_423,WV_423,index,index,index,index,magnitude,magnitude,magnitude,magnitude,direction,direction,direction,direction
February,"(0, 30]",-13.820999135333333,-29.669113,0.5790405,15,4.19695338,2.2303562,7.3100395,15,1.1047571684666668,0.022439957,3.5623913,15,48.666666666666664,35.0,56.0,15,4.39023569619981,2.2471348535081286,7.913657133484599,15,12.917037611651862,0.2461448479208862,26.753782858843223,15
February,"(30, 60]",-6.488085072857143,-15.690277,1.6359253,14,5.0302772142857135,2.6437225,11.243879,14,4.553747707142857,1.883482,9.274187,14,49.142857142857146,34.0,58.0,14,6.888158156582017,3.4162919119999464,14.575162416851827,14,42.66115745986774,30.654172754315745,58.5463319954071,14
February,"(60, 90]",-5.187185434999999,-16.746368,0.6289673,13,1.0128961534615384,0.009471893,3.9503899,13,5.172424776923078,2.3749676,8.361822,13,47.46153846153846,37.0,58.0,13,5.356452769673753,2.379300765810435,8.702469547898831,13,80.01503210691673,63.003314752865194,89.89232477511331,13
February,"(90, 120]",-3.8398448773214287,-21.997437,2.0873108,28,-1.8486855042499997,-7.3720694,-0.075927734,28,6.420855457142856,2.5451221,13.728723,28,47.07142857142857,31.0,58.0,28,6.755541156486875,2.546254410835411,14.802968058949272,28,106.67858690584319,90.69961481182014,119.86862292526457,28
February,"(120, 150]",-6.105919892432433,-21.908157,0.4255066,37,-3.703621867567568,-8.67614,-1.4586066,37,3.574690694594595,1.1212654,8.928595,37,45.027027027027025,31.0,58.0,37,5.182650172700537,2.0626563699250826,12.449707385060302,37,135.33756862769022,121.69720026894822,147.17238682321883,37
February,"(150, 180]",-8.728835867121212,-27.095673,1.7740173,66,-5.128907065151513,-11.344442,-2.2432156,66,1.2338195284242426,0.06637573,5.278532,66,42.56060606060606,31.0,58.0,66,5.3312025723030425,2.4812215456437925,12.217899733224366,66,166.62710355844973,150.36108397399641,179.18308597388352,66
January,"(-180, -150]",-11.525516041000001,-27.819382,-1.1121216,100,-5.9238040569999955,-15.609583,-1.8292904,100,-1.8656157874100003,-8.648508,-0.007507324,100,14.71,0.0,30.0,100,6.287542704893344,2.0192660167591616,17.401733857014595,100,-162.85769426322778,-179.93176838291913,-150.05968641630528,100
January,"(-150, -120]",-14.724108299065426,-33.702545,-1.966919,214,-4.3189956845794395,-12.507414,-1.0982361,214,-4.508741209345796,-11.205431,-1.106842,214,14.817757009345794,0.0,30.0,214,6.309094713223569,2.070827763717739,15.148379199000077,214,-133.6265910210785,-149.74312115842272,-120.18296066844619,214
January,"(-120, -90]",-18.67719208565401,-32.798965,-1.1470947,237,-1.561082749301267,-7.900242,-0.0020427704,237,-5.54211821350211,-16.953691,-1.9654503,237,15.185654008438819,0.0,30.0,237,5.826550714807505,2.027099474091506,17.113460773761915,237,-105.25963273037549,-119.97283175735068,-90.01517160292636,237
January,"(-90, -60]",-22.62693015961538,-35.13669,-3.8322754,156,1.0846610483737182,0.0035458803,4.180825,156,-4.8887585679487175,-12.973932,-1.8699548,156,15.5,0.0,30.0,156,5.065825649359364,2.1086562810755596,13.040578839033888,156,-76.91864285062913,-89.95838422233783,-60.14656695251909,156
January,"(-60, -30]",-24.554572142857133,-34.36818,-9.853027,84,2.4344256369047623,1.1305597,4.965374,84,-2.5756659500000003,-5.927496,-1.2056198,84,14.083333333333334,0.0,28.0,84,3.5791059738476076,2.0187393987089517,7.112662927398571,84,-46.20314040709891,-59.79261881109582,-30.43666024971007,84
January,"(-30, 0]",-24.198264021874998,-33.227386,-3.448822,32,2.9322818531249992,1.782852,5.3214016,32,-0.9667202378124999,-2.22682,-0.24495506,32,15.59375,1.0,29.0,32,3.1179418654271442,2.03364927885663,5.768539009219107,32,-17.568237340518653,-29.020585496408728,-5.709536821213185,32
January,"(0, 30]",-19.26283407833333,-32.96872,0.91989136,12,3.1821112916666667,1.8417587,6.3104324,12,0.7666447523333333,0.003929138,3.5786738,12,16.5,4.0,30.0,12,3.338837969938375,2.071545274916976,7.254547762733126,12,12.236469975912685,0.09281388975446078,29.5577616853693,12
January,"(30, 60]",-8.6509843,-21.116165,1.3623352,11,3.1765617545454545,1.1127014,7.402901,11,3.3129380272727276,1.1956518,7.1224155,11,14.272727272727273,0.0,30.0,11,4.643314247320615,2.0683010197561598,9.833721406564099,11,44.91674156864309,30.05301186175914,58.94210380637421,11
January,"(60, 90]",-3.0031204521875003,-11.493195,1.8111572,16,1.267913829875,0.016410828,3.3769379,16,6.460330018750001,1.9478168,13.075003,16,12.75,0.0,30.0,16,6.62772353201586,2.002083287197706,13.090565731750097,16,78.62232780491446,62.31646442776755,89.5492965835216,16
January,"(90, 120]",-2.4532020186190473,-12.713593,1.6182556,21,-2.3454047022857147,-5.556532,-0.009119034,21,7.327275742857144,2.4370975,15.612074,21,9.857142857142858,0.0,28.0,21,7.784203635078088,2.5400032131377808,16.571418238898566,21,107.45863480128685,90.06595288126229,119.39022797032364,21
January,"(120, 150]",-4.241293022250001,-13.483307,0.9505005,16,-4.4210319375000005,-9.237876,-1.0877781,16,4.27066246875,1.2471981,10.832571,16,14.375,0.0,28.0,16,6.215640587817852,2.0910625892542813,13.144993203810225,16,136.66904084085428,120.8439203860488,147.05164320231071,16
January,"(150, 180]",-6.675927282539681,-23.407898,1.5752869,63,-6.261045271428572,-14.00605,-2.1836004,63,1.4137041519603177,0.0043519735,4.118885,63,14.936507936507937,0.0,30.0,63,6.496643329227972,2.309695882146346,14.396275475584805,63,166.76131177340807,150.25649702648934,179.93714948962486,63
July,"(-180, -150]",7.253092461666664,4.443756,10.768616,60,-5.237413733333332,-10.681655,-2.1068058,60,-1.3832878034999998,-3.3487492,-0.06772542,60,196.31666666666666,181.0,210.0,60,5.465846023909068,2.172735039282718,10.872704113343662,60,-164.8275165790461,-179.45676258505222,-151.0751595245753,60
July,"(-150, -120]",7.102341372463769,4.3158875,9.606567,69,-3.8027827826086953,-7.3937845,-1.0715177,69,-3.749822697101448,-7.0736837,-1.3306502,69,195.31884057971016,181.0,211.0,69,5.398520886681534,2.037543634369711,8.906822695071472,69,-135.61383152270713,-149.52666241467972,-120.58217933867999,69
July,"(-120, -90]",7.327370261904764,4.629303,10.22998,63,-1.2660980487301585,-3.2074652,-0.13340378,63,-4.73556049206349,-7.774198,-1.87891,63,195.5873015873016,181.0,211.0,63,4.948505620735406,2.113561244652449,7.886687383862355,63,-105.39714474470728,-119.1916488410332,-91.11225001169045,63
July,"(-90, -60]",7.615677524000001,5.9303894,9.998444,50,1.0726442298599996,0.03195548,3.4218678,50,-4.191723982,-8.158341,-1.9168189,50,197.18,182.0,212.0,50,4.375329521403686,2.041058865813049,8.846903815061959,50,-76.36522172054173,-89.56046543124256,-60.81163851503031,50
July,"(-60, -30]",7.340772434090908,4.2545166,9.825348,44,2.824421061363637,1.3588556,6.376666,44,-2.8854558204545455,-5.1826224,-1.0933074,44,198.77272727272728,181.0,211.0,44,4.094195610456677,2.1694131572304913,7.42101236622201,44,-45.93067473620502,-59.88971866825493,-30.26264325799548,44
July,"(-30, 0]",7.375763768421052,4.259033,9.703278,38,4.00300747368421,1.8257113,6.1528287,38,-1.091462335263158,-2.739646,-0.214674,38,196.5,182.0,211.0,38,4.179957803645979,2.0143398111837882,6.630699420064873,38,-15.114588235554834,-29.460367355352034,-3.452488142476813,38
July,"(0, 30]",7.5040480988636356,4.004822,10.087555,88,4.68893915340909,2.16011,9.761349,88,1.5641368286136368,0.029940605,5.105032,88,195.60227272727272,181.0,212.0,88,5.0073655925975356,2.3128673156729183,10.503173778805385,88,18.0245299267375,0.5290942805990956,29.89383336414095,88
July,"(30, 60]",7.430444972847681,4.272766,10.584015,151,4.377517613907286,1.3113447,10.282901,151,4.571363205960265,1.324293,8.448971,151,197.0,181.0,212.0,151,6.392758262972598,2.0020464887463154,12.851828423607358,151,46.2555419831206,31.44883349561076,59.93202332187344,151
July,"(60, 90]",7.548242474468081,1.9058228,10.595032,141,1.7263122807943265,0.029243946,4.524376,141,5.677153130496452,1.9654123,10.267884,141,197.86524822695034,181.0,212.0,141,5.992808316422174,2.0327858574678372,10.797775451640959,141,73.14693739033507,60.05684588301905,89.71396059223345,141
July,"(90, 120]",7.1845022031578925,2.5548706,10.188507,95,-1.3274680524526319,-4.101225,-0.019242167,95,4.957792822105263,2.0580876,9.8481655,95,196.16842105263157,181.0,211.0,95,5.185367225267063,2.0793170514150567,10.26004579631686,95,105.10193705694411,90.23856281492351,119.92693344589522,95
July,"(120, 150]",7.042804867692305,4.6608887,10.151489,65,-3.8983466692307682,-9.088121,-1.1447208,65,3.8188973984615395,1.3372827,9.21498,65,194.26153846153846,181.0,211.0,65,5.524138821931582,2.0304858250111106,11.383835037531156,65,134.58040524635496,120.10101001513159,149.78515136189432,65
July,"(150, 180]",7.089756777611939,4.632416,11.003632,67,-5.987900004477614,-12.907175,-2.4510703,67,1.6477269074835819,0.0066114664,5.759799,67,195.26865671641792,181.0,212.0,67,6.283677637790736,2.6645693835209023,13.137475040248296,67,164.96811457702478,150.3538333789404,179.94266692501074,67
June,"(-180, -150]",3.0668852001176474,-0.6061096,6.274719,85,-5.735672125882352,-10.217276,-2.1367264,85,-1.520435189183529,-4.1258926,-0.0021255016,85,166.6705882352941,151.0,180.0,85,6.004685921926709,2.3062626171327296,10.790196534629922,85,-165.03278039796783,-179.98608931246235,-150.17127925160298,85
June,"(-150, -120]",3.3772828898148126,-1.0082092,7.2703247,108,-4.072217899074075,-9.3629875,-1.3273773,108,-3.9744080240740747,-9.055513,-1.444831,108,165.1851851851852,151.0,180.0,108,5.753498066903693,2.199334002881895,11.515524854385571,108,-135.38976007622577,-149.3861121583802,-120.19693098529959,108
June,"(-120, -90]",3.011049103309091,-1.8023376,7.0799255,88,-1.4013995484659096,-4.549783,-0.051887512,88,-5.2079731852272735,-11.398504,-2.180314,88,163.4318181818182,151.0,181.0,88,5.440129812689455,2.2536757028471337,11.668940245115591,88,-104.69492216000108,-119.5337451270319,-90.49760872184446,88
June,"(-90, -60]",2.9267383481159426,-0.47454834,6.2275085,69,1.156193786289855,0.05911863,3.3414197,69,-4.529887420289855,-9.092559,-1.9582946,69,162.5072463768116,151.0,180.0,69,4.728971041218345,2.0488885952335623,9.147932764651095,69,-75.82260376264732,-89.37814660258441,-60.1213433890037,69
June,"(-60, -30]",2.917959355128205,-0.56903076,8.047821,39,2.972178207692308,1.0634503,5.041003,39,-3.01341586923077,-7.33177,-1.266275,39,162.74358974358975,151.0,181.0,39,4.276466643527187,2.04508124800956,8.89755936079715,39,-45.34713891324257,-59.62031454665748,-30.259365565754695,39
June,"(-30, 0]",3.1470965094117647,-0.63638306,6.277313,34,3.5363229676470582,1.9851674,6.9243374,34,-1.0221827128529413,-3.6548336,-0.015678287,34,164.0,151.0,180.0,34,3.7253898170605044,2.0577847903049657,7.315448257811203,34,-15.98809159699794,-29.973862069403484,-0.3499547832271702,34
June,"(0, 30]",3.4906145955245895,-0.5997009,6.402527,61,4.529542455737706,2.0636897,8.90269,61,1.3793522238524587,0.11530948,4.2756343,61,167.24590163934425,151.0,180.0,61,4.7889979930761575,2.109935222192515,9.590438565920582,61,16.184145331057486,1.6444382717798416,29.945978889366692,61
June,"(30, 60]",3.3789190213100784,-0.7321167,7.053528,129,3.9656630961240307,1.1597309,7.614228,129,4.216544568992249,1.2553345,8.5899,129,166.90697674418604,151.0,181.0,129,5.847745894507132,2.2162419791474033,10.677112716794976,129,46.28077231666097,30.13206455590902,59.38843371464995,129
June,"(60, 90]",3.7094913460625007,-1.0431213,6.6784973,80,1.369522237625,0.06365311,3.8288345,80,5.2368288312499995,2.0348926,10.108818,80,169.1625,152.0,181.0,80,5.478629679369893,2.1981492449261633,10.162968844692934,80,74.48245076171722,60.14652532926501,89.49673331808405,80
June,"(90, 120]",3.5873604850857137,-0.8442688,7.2724915,70,-1.3387999745,-5.0030136,-0.06442094,70,5.149122578571429,1.8141078,10.784952,70,167.74285714285713,151.0,181.0,70,5.383743026904119,2.0056641581044055,11.888874409467405,70,104.35776192605239,90.51601915638459,117.50530236480117,70
June,"(120, 150]",3.176415208225807,-0.79989624,8.472656,62,-3.842480920967742,-10.989284,-1.2106204,62,3.7873223983870967,1.3912716,7.7836547,62,165.93548387096774,151.0,180.0,62,5.460377482535005,2.0474578632029425,13.466612169416928,62,135.0182718018283,120.44546289447575,149.90170774025123,62
June,"(150, 180]",3.2420845479999993,-1.0055847,7.659088,75,-5.679633808,-11.98541,-2.0471368,75,1.6736064710933332,0.036265492,4.916394,75,165.49333333333334,152.0,181.0,75,5.983445952203523,2.1544074767120267,12.330180124839256,75,163.2401417197637,150.02024346683535,179.6046169953141,75
March,"(-180, -150]",-10.57665103026786,-23.418198,-0.7361145,112,-4.587367012500001,-9.611277,-1.8981075,112,-1.2857619772767859,-4.27775,-0.014636993,112,71.69642857142857,59.0,89.0,112,4.812124745003899,2.0190349696844034,9.917741540475834,112,-164.26872251615376,-179.80374109719972,-150.16656501334978,112
March,"(-150, -120]",-13.617237799328864,-25.956467,-1.9960022,149,-3.410144506040269,-7.8299847,-1.1856279,149,-3.628980332885904,-6.891329,-1.1967926,149,74.58389261744966,59.0,89.0,149,5.034280960130396,2.0757460619652996,9.36596257982469,149,-133.44666005002748,-149.76482699442903,-120.06254522278475,149
March,"(-120, -90]",-16.509350836480685,-29.660278,-3.8622742,233,-1.3935397511969951,-3.7958202,-0.0020025969,233,-5.048529892703865,-9.33843,-2.0506134,233,73.69527896995709,59.0,90.0,233,5.290575296263222,2.0623137680546306,9.343071081810848,233,-105.03594392985451,-119.98877732867908,-90.02836098304225,233
March,"(-90, -60]",-18.36888590072463,-29.596542,-1.9370117,138,0.9884517541231879,0.012809753,3.5253105,138,-4.241633972463768,-9.629398,-1.8263626,138,76.06521739130434,60.0,90.0,138,4.408512262535605,2.0042041812367644,9.661363772606826,138,-76.54587623234075,-89.86568306905043,-60.549742836695614,138
March,"(-60, -30]",-18.455350924999998,-28.458908,-6.1809387,84,2.6106178940476186,1.1509552,4.954359,84,-2.74069229404762,-6.787487,-1.3416767,84,77.27380952380952,59.0,90.0,84,3.828650399053108,2.1275326246736452,8.155498794860925,84,-46.11762941545955,-59.61885944504,-30.039370545171874,84
March,"(-30, 0]",-18.71887172972973,-27.559692,-6.469818,37,3.2338470459459465,1.9479942,5.941906,37,-1.0356763425135136,-2.5683727,-0.0185318,37,75.4054054054054,60.0,89.0,37,3.4283301558534727,2.0009101296058276,6.075112082031759,37,-16.910248556141767,-29.83859295135511,-0.5089492955764588,37
