ice,7.205882352941177
ice,7.176470588235294
ice,3.4
ice,4.973529411764706
ice,3.364705882352941
ice,2.5941176470588236
ice,5.329411764705882
ice,5.773529411764706
ice,2.7176470588235295
ice,1.5382352941176471
ice,3.9941176470588236
ice,6.702941176470588
ice,13.41470588235294
ice,16.58235294117647
ice,26.526470588235295
ice,44.40588235294118
ice,69.73529411764706
ice,75.0264705882353
ice,60.85
ice,68.05
ice,87.90588235294118
ice,93.1029411764706
ice,95.28529411764706
ice,93.0764705882353
ice,96.46176470588236
ice,95.51764705882353
ice,97.11470588235294
ice,98.50882352941177
ice,98.22058823529412
ice,99.26470588235294
ice,99.69411764705882
ice,98.73235294117647
ice,97.88823529411765
ice,97.77352941176471
ice,98.50882352941177
ice,99.24411764705883
ice,99.34705882352941
ice,98.36764705882354
ice,97.96764705882353
ice,98.26764705882353
ice,98.15294117647059
ice,98.57352941176471
ice,98.99411764705883
ice,98.46764705882353
ice,0.0
ice,3.9647058823529413
ice,0.0
ice,0.5
ice,5.988235294117647
ice,5.702941176470588
ice,7.25
ice,6.279411764705882
ice,3.791176470588235
ice,0.6205882352941177
ice,1.8323529411764705
ice,0.4264705882352941
ice,3.426470588235294
ice,3.2176470588235295
ice,9.035294117647059
ice,10.344117647058823
ice,15.238235294117647
ice,25.814705882352943
ice,35.99411764705882
ice,47.95
ice,62.720588235294116
ice,60.294117647058826
ice,56.18235294117647
ice,61.78235294117647
ice,67.2
ice,56.252941176470586
ice,64.91176470588235
ice,67.0
ice,75.5764705882353
ice,86.8
ice,96.1029411764706
ice,98.09117647058824
ice,99.29411764705883
ice,98.9235294117647
ice,96.48235294117647
ice,90.04117647058824
ice,90.4235294117647
ice,95.82058823529412
ice,96.22941176470589
ice,97.95882352941176
ice,98.8
ice,98.10588235294118
ice,98.30294117647058
ice,98.62647058823529
ice,99.01176470588236
ice,98.69411764705882
ice,30.955882352941178
ice,34.01176470588236
ice,33.51176470588236
ice,34.438235294117646
ice,29.608823529411765
ice,26.870588235294118
ice,28.376470588235293
ice,28.95
ice,28.63235294117647
ice,37.879411764705885
ice,45.938235294117646
ice,49.85
ice,33.061764705882354
ice,56.13823529411765
ice,68.68235294117648
ice,84.65294117647059
ice,88.87352941176471
ice,93.25294117647059
ice,80.6029411764706
ice,70.63235294117646
ice,75.7764705882353
ice,85.7235294117647
ice,94.13529411764706
ice,96.13823529411765
ice,97.54411764705883
ice,97.47058823529412
ice,97.62941176470588
ice,98.97647058823529
ice,99.34117647058824
ice,98.8970588235294
ice,96.87058823529412
ice,95.18823529411765
ice,94.87941176470588
ice,88.12941176470588
ice,95.29705882352941
ice,98.70294117647059
ice,98.65588235294118
ice,97.45
ice,94.54411764705883
ice,92.85
ice,86.77352941176471
ice,76.12058823529412
ice,79.28823529411764
ice,87.63235294117646
ice,91.37058823529412
ice,96.91470588235295
ice,0.0
ice,0.22941176470588234
ice,0.0
ice,0.0
ice,2.3176470588235296
ice,0.0
ice,0.9441176470588235
ice,2.623529411764706
ice,3.114705882352941
ice,4.858823529411764
ice,0.29411764705882354
ice,0.13529411764705881
ice,4.470588235294118
ice,12.652941176470588
ice,6.182352941176471
ice,9.638235294117647
ice,8.68235294117647
ice,8.961764705882352
ice,11.841176470588236
ice,12.285294117647059
ice,20.7
ice,24.479411764705883
ice,16.61764705882353
ice,28.61764705882353
ice,36.92058823529412
ice,49.161764705882355
ice,73.11764705882354
ice,77.83823529411765
ice,91.59411764705882
ice,95.07941176470588
ice,97.44705882352942
ice,98.43235294117648
ice,97.86176470588235
ice,98.87352941176471
ice,97.85588235294118
ice,97.99411764705883
ice,98.77941176470588
ice,98.91470588235295
ice,95.40294117647059
ice,98.38529411764706
ice,98.35
ice,98.58529411764705
ice,99.45588235294117
ice,99.3970588235294
ice,99.62058823529412
ice,99.05
ice,3.4441176470588237
ice,6.623529411764705
ice,7.073529411764706
ice,6.997058823529412
ice,6.591176470588235
ice,10.529411764705882
ice,14.65
ice,14.864705882352942
ice,20.61470588235294
ice,17.147058823529413
ice,16.847058823529412
ice,21.194117647058825
ice,29.53235294117647
ice,38.25
ice,40.20882352941177
ice,48.088235294117645
ice,52.38235294117647
ice,63.529411764705884
ice,80.7235294117647
ice,87.45588235294117
ice,44.694117647058825
ice,50.25
ice,83.69117647058823
ice,98.49411764705883
ice,96.88529411764706
ice,96.00294117647059
ice,82.66176470588235
ice,68.79411764705883
ice,76.28529411764706
ice,68.29705882352941
ice,69.05294117647058
ice,71.15882352941176
ice,86.80294117647058
ice,95.82058823529412
ice,97.71176470588236
ice,95.12058823529412
ice,96.06176470588235
ice,96.00882352941177
ice,97.8
ice,98.78529411764706
ice,98.19117647058823
ice,99.03823529411764
ice,99.05294117647058
ice,99.30882352941177
ice,98.85
ice,98.19705882352942
ice,1.55
ice,3.961764705882353
ice,11.797058823529412
ice,20.294117647058822
ice,19.06764705882353
ice,24.870588235294118
ice,23.355882352941176
ice,21.25
ice,31.95
ice,33.03529411764706
ice,28.35
ice,30.55
ice,31.541176470588237
ice,35.49411764705882
ice,36.41470588235294
ice,42.80294117647059
ice,28.705882352941178
ice,26.326470588235296
ice,33.470588235294116
ice,25.676470588235293
ice,31.13235294117647
ice,29.81764705882353
ice,28.4
ice,38.62352941176471
ice,36.23529411764706
ice,38.26176470588236
ice,54.0
ice,60.70294117647059
ice,80.46176470588236
ice,84.75882352941177
ice,92.73235294117647
ice,91.24411764705883
ice,91.72058823529412
ice,92.22941176470589
ice,92.7235294117647
ice,93.35882352941177
ice,96.45588235294117
ice,98.3970588235294
ice,98.06176470588235
ice,97.91764705882353
ice,97.87647058823529
ice,97.12941176470588
ice,97.89411764705882
ice,98.06764705882352
ice,97.79705882352941
ice,97.34705882352941
ice,14.205882352941176
ice,15.635294117647058
ice,14.1
ice,12.45
ice,13.673529411764706
ice,13.74705882352941
ice,13.852941176470589
ice,13.961764705882352
ice,16.361764705882354
ice,16.155882352941177
ice,12.223529411764705
ice,12.620588235294118
ice,12.944117647058823
ice,12.223529411764705
ice,9.744117647058824
ice,10.673529411764706
ice,12.452941176470588
ice,13.111764705882353
ice,15.426470588235293
ice,19.152941176470588
ice,20.38529411764706
ice,18.49411764705882
ice,17.144117647058824
ice,18.391176470588235
ice,20.66470588235294
ice,22.708823529411763
ice,25.855882352941176
ice,26.361764705882354
ice,28.758823529411764
ice,34.21470588235294
ice,31.564705882352943
ice,26.56764705882353
ice,23.92058823529412
ice,24.076470588235296
ice,25.25588235294118
ice,27.938235294117646
ice,26.861764705882354
ice,28.264705882352942
ice,29.852941176470587
ice,31.75588235294118
ice,33.84117647058824
ice,36.97352941176471
ice,39.51470588235294
ice,46.79117647058823
ice,54.02647058823529
ice,60.17058823529412
ice,60.576470588235296
ice,53.93529411764706
ice,55.72352941176471
ice,63.01470588235294
ice,67.40294117647059
ice,68.28529411764706
ice,74.54705882352941
ice,81.70294117647059
ice,85.51470588235294
ice,89.88529411764706
ice,93.52058823529411
ice,92.89411764705882
ice,94.54411764705883
ice,96.25882352941177
ice,98.06470588235294
ice,98.73529411764706
ice,99.28235294117647
ice,23.058823529411764
ice,23.308823529411764
ice,27.11470588235294
ice,24.32941176470588
ice,29.594117647058823
ice,30.33823529411765
ice,29.841176470588234
ice,29.061764705882354
ice,29.858823529411765
ice,29.24705882352941
ice,30.058823529411764
ice,30.808823529411764
ice,29.094117647058823
ice,31.858823529411765
ice,31.38529411764706
ice,29.814705882352943
ice,28.958823529411763
ice,23.805882352941175
ice,24.361764705882354
ice,28.326470588235296
ice,27.48235294117647
ice,27.423529411764704
ice,26.38235294117647
ice,24.094117647058823
ice,25.073529411764707
ice,28.188235294117646
ice,29.538235294117648
ice,27.758823529411764
ice,30.00294117647059
ice,33.555882352941175
ice,32.85294117647059
ice,35.57941176470588
ice,35.826470588235296
ice,33.90882352941176
ice,32.9
ice,36.661764705882355
ice,38.120588235294115
ice,37.55
ice,38.41470588235294
ice,38.64411764705882
ice,39.794117647058826
ice,41.93235294117647
ice,46.54705882352941
ice,49.29117647058823
ice,57.332352941176474
ice,71.72941176470589
ice,78.53235294117647
ice,83.81470588235294
ice,84.52058823529411
ice,87.14117647058823
ice,86.26470588235294
ice,87.6470588235294
ice,88.53235294117647
ice,92.68235294117648
ice,94.07941176470588
ice,96.65
ice,97.50294117647059
ice,97.7235294117647
ice,98.36470588235294
ice,98.60588235294118
ice,98.57352941176471
ice,98.27352941176471
ice,98.64411764705882
ice,99.05882352941177
ice,98.95882352941176
ice,98.59117647058824
ice,98.83823529411765
ice,99.51176470588236
ice,99.42058823529412
ice,99.49117647058823
ice,99.56176470588235
ice,99.42941176470588
ice,99.64411764705882
ice,99.68823529411765
ice,99.80588235294118
ice,99.74705882352941
ice,99.58823529411765
ice,99.76176470588236
ice,99.75588235294117
ice,99.63529411764706
ice,99.72647058823529
ice,99.64117647058823
ice,99.77352941176471
ice,99.57941176470588
ice,99.36176470588235
ice,99.37941176470588
ice,99.06470588235294
ice,98.9235294117647
ice,98.75294117647059
ice,98.56176470588235
ice,98.49117647058823
ice,98.31176470588235
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.12058823529411765
ice,0.27941176470588236
ice,0.12352941176470589
ice,0.9558823529411765
ice,2.8117647058823527
ice,0.788235294117647
ice,0.4147058823529412
ice,0.3
ice,0.8058823529411765
ice,2.3176470588235296
ice,4.438235294117647
ice,0.22058823529411764
ice,1.8941176470588235
ice,3.723529411764706
ice,4.0852941176470585
ice,4.452941176470588
ice,4.7558823529411764
ice,5.117647058823529
ice,5.891176470588236
ice,5.894117647058824
ice,6.238235294117647
ice,8.2
ice,10.505882352941176
ice,11.16764705882353
ice,11.8
ice,12.308823529411764
ice,12.438235294117646
ice,13.255882352941176
ice,14.652941176470588
ice,17.276470588235295
ice,19.44705882352941
ice,22.05
ice,26.105882352941176
ice,31.858823529411765
ice,35.76764705882353
ice,27.6
ice,33.38823529411765
ice,40.73235294117647
ice,46.955882352941174
ice,35.120588235294115
ice,32.944117647058825
ice,39.7
ice,48.39705882352941
ice,60.58529411764706
ice,71.01470588235294
ice,72.61470588235294
ice,63.35588235294118
ice,72.37352941176471
ice,81.84117647058824
ice,87.31176470588235
ice,94.96470588235294
ice,96.89117647058823
ice,98.07941176470588
ice,98.52352941176471
ice,98.48235294117647
ice,99.07352941176471
ice,97.2764705882353
ice,97.07352941176471
ice,97.96176470588236
ice,98.51470588235294
ice,98.46470588235294
ice,98.87352941176471
ice,98.77941176470588
ice,99.2764705882353
ice,97.9735294117647
ice,97.37058823529412
ice,96.75882352941177
ice,97.82352941176471
ice,98.62058823529412
ice,97.28235294117647
ice,98.71176470588236
ice,98.86176470588235
ice,99.01470588235294
ice,99.1735294117647
ice,99.19705882352942
ice,98.38823529411765
ice,98.37941176470588
ice,97.70588235294117
ice,98.29411764705883
ice,98.99705882352941
ice,99.1470588235294
ice,99.23529411764706
ice,99.33235294117647
ice,99.31764705882352
ice,99.81470588235294
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.09705882352941177
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.8647058823529412
ice,1.3529411764705883
ice,1.8558823529411765
ice,2.364705882352941
ice,4.635294117647059
ice,3.788235294117647
ice,6.247058823529412
ice,7.276470588235294
ice,7.852941176470588
ice,8.382352941176471
ice,8.029411764705882
ice,10.805882352941177
ice,12.408823529411764
ice,14.185294117647059
ice,13.361764705882353
ice,15.197058823529412
ice,15.144117647058824
ice,18.708823529411763
ice,21.805882352941175
ice,25.54705882352941
ice,30.008823529411764
ice,35.11176470588235
ice,37.28235294117647
ice,35.84411764705882
ice,34.141176470588235
ice,33.77647058823529
ice,36.27058823529412
ice,43.411764705882355
ice,43.21176470588235
ice,40.38823529411765
ice,40.811764705882354
ice,36.15588235294118
ice,42.81764705882353
ice,60.491176470588236
ice,60.29705882352941
ice,68.3970588235294
ice,74.34411764705882
ice,81.48823529411764
ice,91.05
ice,95.97941176470589
ice,97.89411764705882
ice,98.05882352941177
ice,98.06470588235294
ice,98.42058823529412
ice,98.29411764705883
ice,98.06470588235294
ice,97.23823529411764
ice,96.81764705882352
ice,97.15
ice,98.15
ice,98.53529411764706
ice,98.01176470588236
ice,98.45
ice,98.89117647058823
ice,98.74411764705883
ice,99.15294117647059
ice,99.5
ice,99.51176470588236
ice,99.33529411764705
ice,97.29117647058824
ice,96.66764705882353
ice,96.56764705882352
ice,97.4735294117647
ice,97.49411764705883
ice,97.65588235294118
ice,97.83235294117647
ice,97.93823529411765
ice,98.08529411764705
ice,98.29705882352941
ice,97.81176470588235
ice,97.48529411764706
ice,97.66764705882353
ice,98.76470588235294
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,1.0705882352941176
ice,0.2647058823529412
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.1323529411764706
ice,0.8735294117647059
ice,0.8352941176470589
ice,0.8029411764705883
ice,0.7411764705882353
ice,3.2558823529411764
ice,2.3705882352941177
ice,3.6029411764705883
ice,5.320588235294117
ice,8.320588235294117
ice,8.444117647058823
ice,11.235294117647058
ice,6.75
ice,4.752941176470588
ice,4.276470588235294
ice,3.85
ice,4.114705882352941
ice,2.6911764705882355
ice,0.8235294117647058
ice,1.438235294117647
ice,4.1117647058823525
ice,5.508823529411765
ice,5.2441176470588236
ice,6.982352941176471
ice,8.41470588235294
ice,10.264705882352942
ice,14.58235294117647
ice,13.464705882352941
ice,17.235294117647058
ice,20.529411764705884
ice,21.326470588235296
ice,22.25
ice,27.279411764705884
ice,31.57941176470588
ice,34.92941176470588
ice,40.582352941176474
ice,42.220588235294116
ice,44.55
ice,46.36470588235294
ice,56.27647058823529
ice,68.49705882352941
ice,67.96470588235294
ice,59.21470588235294
ice,41.28529411764706
ice,38.95294117647059
ice,36.62647058823529
ice,40.34705882352941
ice,48.188235294117646
ice,51.4
ice,60.826470588235296
ice,70.44705882352942
ice,70.45588235294117
ice,74.28823529411764
ice,84.63529411764706
ice,91.35
ice,94.33823529411765
ice,95.40294117647059
ice,94.82352941176471
ice,96.16470588235295
ice,97.68235294117648
ice,97.93235294117648
ice,97.40882352941176
ice,97.35
ice,97.73823529411764
ice,98.26176470588236
ice,98.57352941176471
ice,99.33823529411765
ice,99.72647058823529
ice,99.7235294117647
ice,99.0
ice,98.62647058823529
ice,99.18235294117648
ice,99.18235294117648
ice,99.43235294117648
ice,99.62058823529412
ice,99.57941176470588
ice,99.6
ice,99.54705882352941
ice,0.19705882352941176
ice,0.26176470588235295
ice,0.17941176470588235
ice,0.2323529411764706
ice,0.3264705882352941
ice,0.0
ice,0.0
ice,0.0
ice,1.95
ice,3.4705882352941178
ice,5.202941176470588
ice,5.8882352941176475
ice,8.076470588235294
ice,11.352941176470589
ice,11.852941176470589
ice,10.697058823529412
ice,8.6
ice,7.747058823529412
ice,7.702941176470588
ice,6.955882352941177
ice,9.35
ice,12.920588235294117
ice,17.98235294117647
ice,21.2
ice,24.029411764705884
ice,22.741176470588236
ice,21.63235294117647
ice,22.49411764705882
ice,25.65
ice,25.988235294117647
ice,29.847058823529412
ice,35.36470588235294
ice,42.06764705882353
ice,28.58235294117647
ice,24.008823529411764
ice,29.805882352941175
ice,37.76764705882353
ice,39.226470588235294
ice,44.6
ice,41.76764705882353
ice,37.41470588235294
ice,41.608823529411765
ice,50.83529411764706
ice,66.46176470588236
ice,65.3
ice,60.33529411764706
ice,67.13235294117646
ice,72.50588235294117
ice,75.68823529411765
ice,78.03823529411764
ice,79.85882352941177
ice,86.41764705882353
ice,90.55294117647058
ice,84.97058823529412
ice,83.06176470588235
ice,86.94117647058823
ice,92.79117647058824
ice,94.16176470588235
ice,96.32058823529412
ice,98.83235294117647
ice,98.62941176470588
ice,98.17058823529412
ice,98.72647058823529
ice,98.8
ice,98.6470588235294
ice,98.97647058823529
ice,99.44411764705882
ice,98.78823529411764
ice,98.53235294117647
ice,98.20294117647059
ice,97.75588235294117
ice,97.78235294117647
ice,98.1735294117647
ice,98.42647058823529
ice,98.3264705882353
ice,97.7
ice,98.57941176470588
ice,99.0
ice,98.24705882352941
ice,98.56764705882352
ice,99.26764705882353
ice,99.57352941176471
ice,99.76176470588236
ice,99.88823529411765
ice,99.95294117647059
ice,99.8970588235294
ice,99.69117647058823
ice,99.37941176470588
ice,97.2235294117647
ice,95.25
ice,97.93529411764706
ice,97.88823529411765
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.13529411764705881
ice,0.13823529411764707
ice,2.726470588235294
ice,3.7852941176470587
ice,1.5794117647058823
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,1.4911764705882353
ice,2.4705882352941178
ice,2.1941176470588237
ice,0.2
ice,0.24705882352941178
ice,5.455882352941177
ice,6.202941176470588
ice,8.508823529411766
ice,11.494117647058824
ice,12.188235294117646
ice,9.476470588235294
ice,4.1647058823529415
ice,4.852941176470588
ice,8.535294117647059
ice,10.467647058823529
ice,9.447058823529412
ice,11.505882352941176
ice,12.638235294117647
ice,12.444117647058823
ice,12.170588235294117
ice,11.555882352941177
ice,10.838235294117647
ice,6.741176470588235
ice,9.83529411764706
ice,12.647058823529411
ice,15.479411764705882
ice,19.685294117647057
ice,24.720588235294116
ice,26.288235294117648
ice,25.58235294117647
ice,33.0
ice,40.34117647058824
ice,49.50588235294118
ice,41.78823529411765
ice,44.2
ice,48.40882352941176
ice,59.04705882352941
ice,75.19705882352942
ice,82.57058823529412
ice,85.62352941176471
ice,90.45588235294117
ice,91.70882352941176
ice,94.51176470588236
ice,94.87058823529412
ice,95.7764705882353
ice,95.69117647058823
ice,96.25588235294117
ice,97.17647058823529
ice,95.65588235294118
ice,94.57058823529412
ice,96.25
ice,96.84411764705882
ice,97.71470588235294
ice,97.02058823529411
ice,96.59705882352941
ice,97.27352941176471
ice,96.82352941176471
ice,96.94117647058823
ice,97.29411764705883
ice,95.82352941176471
ice,96.2235294117647
ice,96.62941176470588
ice,98.84705882352941
ice,98.20588235294117
ice,98.2235294117647
ice,97.56176470588235
ice,97.72647058823529
ice,98.33235294117647
ice,99.03529411764706
ice,99.5
ice,98.71176470588236
ice,98.97058823529412
ice,98.86764705882354
ice,99.37352941176471
ice,22.576470588235296
ice,21.811764705882354
ice,21.491176470588236
ice,21.43235294117647
ice,19.970588235294116
ice,20.54705882352941
ice,23.591176470588234
ice,23.435294117647057
ice,23.705882352941178
ice,27.888235294117646
ice,27.23235294117647
ice,25.126470588235293
ice,27.708823529411763
ice,29.91470588235294
ice,33.88529411764706
ice,35.720588235294116
ice,36.78823529411765
ice,41.05294117647059
ice,42.21470588235294
ice,40.252941176470586
ice,40.14411764705882
ice,43.7
ice,44.88823529411765
ice,47.641176470588235
ice,45.39705882352941
ice,42.858823529411765
ice,42.34411764705882
ice,42.69705882352941
ice,45.1764705882353
ice,49.13235294117647
ice,44.0735294117647
ice,43.03529411764706
ice,40.92058823529412
ice,52.076470588235296
ice,56.52058823529412
ice,59.247058823529414
ice,63.23823529411764
ice,64.1
ice,72.10588235294118
ice,77.54117647058824
ice,83.25882352941177
ice,88.3264705882353
ice,95.32058823529412
ice,96.32941176470588
ice,96.89411764705882
ice,96.66470588235295
ice,96.91470588235295
ice,97.18235294117648
ice,97.77058823529411
ice,98.52352941176471
ice,98.78529411764706
ice,99.09705882352941
ice,99.55294117647058
ice,99.74411764705883
ice,99.52058823529411
ice,98.65
ice,98.3529411764706
ice,99.03529411764706
ice,99.34117647058824
ice,99.27058823529411
ice,99.00294117647059
ice,98.66176470588235
ice,98.59411764705882
ice,98.44117647058823
ice,98.83823529411765
ice,99.18235294117648
ice,99.50588235294117
ice,99.66764705882353
ice,99.79705882352941
ice,99.70294117647059
ice,99.65882352941176
ice,99.48235294117647
ice,99.40882352941176
ice,99.19117647058823
ice,99.40588235294118
ice,99.59705882352941
ice,99.71176470588236
ice,99.57352941176471
ice,99.49117647058823
ice,99.44411764705882
ice,99.60588235294118
ice,99.64411764705882
ice,99.7235294117647
ice,99.81176470588235
ice,99.83823529411765
ice,99.80294117647058
ice,99.67941176470588
ice,99.7
ice,99.78529411764706
ice,99.77941176470588
ice,99.81764705882352
ice,99.77941176470588
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,5.026470588235294
ice,5.45
ice,5.958823529411765
ice,5.464705882352941
ice,4.247058823529412
ice,3.7441176470588236
ice,3.6470588235294117
ice,4.161764705882353
ice,4.511764705882353
ice,4.855882352941176
ice,4.270588235294118
ice,3.9970588235294118
ice,4.805882352941176
ice,4.402941176470589
ice,3.097058823529412
ice,3.5058823529411764
ice,1.311764705882353
ice,3.7294117647058824
ice,4.120588235294117
ice,7.1382352941176475
ice,8.435294117647059
ice,9.844117647058823
ice,12.447058823529412
ice,15.202941176470588
ice,17.50588235294118
ice,16.79705882352941
ice,13.858823529411765
ice,6.594117647058823
ice,5.311764705882353
ice,8.897058823529411
ice,9.291176470588235
ice,9.829411764705883
ice,10.75294117647059
ice,7.985294117647059
ice,9.605882352941176
ice,10.391176470588235
ice,13.994117647058824
ice,17.891176470588235
ice,23.405882352941177
ice,23.93235294117647
ice,22.85
ice,25.608823529411765
ice,26.355882352941176
ice,26.408823529411766
ice,17.70294117647059
ice,21.92058823529412
ice,28.05294117647059
ice,36.71470588235294
ice,49.6
ice,63.80294117647059
ice,81.75588235294117
ice,84.32352941176471
ice,86.66176470588235
ice,92.30882352941177
ice,94.55882352941177
ice,96.2
ice,96.87941176470588
ice,94.75294117647059
ice,95.60588235294118
ice,97.13235294117646
ice,96.94705882352942
ice,95.7764705882353
ice,96.41176470588235
ice,97.22058823529412
ice,97.5
ice,94.85588235294118
ice,95.96470588235294
ice,97.17941176470588
ice,97.44117647058823
ice,97.69705882352942
ice,97.93235294117648
ice,98.94411764705882
ice,99.29411764705883
ice,99.21764705882353
ice,98.87352941176471
ice,98.45294117647059
ice,99.08823529411765
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.05
ice,0.07647058823529412
ice,0.11470588235294117
ice,0.37058823529411766
ice,1.223529411764706
ice,1.811764705882353
ice,0.9147058823529411
ice,0.7911764705882353
ice,1.4205882352941177
ice,1.2058823529411764
ice,1.7911764705882354
ice,2.7029411764705884
ice,2.7558823529411764
ice,4.311764705882353
ice,6.208823529411765
ice,8.99705882352941
ice,3.473529411764706
ice,2.023529411764706
ice,3.3941176470588235
ice,7.194117647058824
ice,7.373529411764705
ice,5.047058823529412
ice,7.41764705882353
ice,7.347058823529411
ice,7.811764705882353
ice,13.588235294117647
ice,16.597058823529412
ice,22.238235294117647
ice,23.855882352941176
ice,21.794117647058822
ice,27.011764705882353
ice,26.341176470588234
ice,29.897058823529413
ice,27.761764705882353
ice,20.479411764705883
ice,15.185294117647059
ice,15.423529411764706
ice,13.311764705882354
ice,21.594117647058823
ice,22.064705882352943
ice,26.605882352941176
ice,29.63235294117647
ice,30.894117647058824
ice,32.86176470588235
ice,32.48823529411764
ice,32.45294117647059
ice,36.54705882352941
ice,39.544117647058826
ice,46.088235294117645
ice,49.35294117647059
ice,60.88529411764706
ice,72.62647058823529
ice,77.90294117647059
ice,80.85588235294118
ice,85.95882352941176
ice,92.3264705882353
ice,94.57941176470588
ice,95.3264705882353
ice,96.40882352941176
ice,97.90294117647059
ice,97.94411764705882
ice,98.74705882352941
ice,98.85882352941177
ice,98.4235294117647
ice,99.17647058823529
ice,98.90294117647059
ice,98.88235294117646
ice,99.03235294117647
ice,99.46176470588236
ice,99.09117647058824
ice,98.43529411764706
ice,98.80882352941177
ice,99.16176470588235
ice,98.47058823529412
ice,98.18529411764706
ice,98.51764705882353
ice,98.5264705882353
ice,98.24705882352941
ice,97.48235294117647
ice,96.81176470588235
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.0
ice,0.2911764705882353
ice,0.4117647058823529
ice,2.541176470588235
ice,4.923529411764706
ice,5.570588235294117
ice,6.317647058823529
ice,5.764705882352941
ice,7.188235294117647
ice,9.91764705882353
ice,14.891176470588235
ice,14.83235294117647
ice,12.18235294117647
ice,13.135294117647058
ice,13.958823529411765
ice,12.047058823529412
ice,11.911764705882353
ice,8.923529411764706
ice,11.261764705882353
ice,15.908823529411764
ice,14.435294117647059
ice,13.43235294117647
ice,15.961764705882352
ice,20.611764705882354
ice,23.65
ice,22.86764705882353
