index, ,AT_21,WU_422,WV_423
119,,0.6493563623297905,0.4971921142214918,0.3716880841051735
120,,0.6612743322052909,0.4219013364224711,0.3535615476519598
121,,0.5668998915136575,0.40790206502728954,0.33145386077915195
122,,0.5521030496582288,0.4104349833276887,0.28064507615751105
123,,0.5437343208753521,0.45281986086207165,0.2919549670497121
124,,0.5055549442766288,0.4322644111279054,0.3546216502110581
125,,0.47296444297572643,0.34612379716955677,0.39563359286606004
126,,0.5222790139470141,0.431650348448295,0.4249896870722645
127,,0.4724316566699218,0.46196349756673893,0.3723343758945415
128,,0.4514590849182091,0.4182051144580191,0.3787121635595091
129,,0.4794643305542617,0.42265135646127344,0.3557833911647985
130,,0.46927651357366773,0.5175213831335256,0.33818548078700683
131,,0.46001345867903104,0.4434371217185336,0.4253528670014862
132,,0.42377484094942497,0.3999607971548824,0.39779367946231203
133,,0.3871139787750851,0.4297353486897042,0.35996481234450006
134,,0.36400540170316914,0.44719915907729113,0.3315517410201804
135,,0.28502434969134627,0.37928852905401944,0.33300706995588436
136,,0.27335977980965587,0.37047802632893473,0.3417618136322781
137,,0.332816994666922,0.40183723221422213,0.38029391815542274
138,,0.277961014404215,0.37303305683575694,0.4020077260944451
139,,0.3219140263753515,0.4111050702554735,0.39436881314794475
140,,0.338268675418811,0.4258177356110749,0.4095433384522426
141,,0.30227063553111005,0.32525630443767745,0.4209773072808207
142,,0.3056870301184159,0.3268813453668097,0.3660954854909264
143,,0.2986848878060818,0.3491812867274203,0.3282880229170245
144,,0.29207383904783213,0.37972492759071197,0.32675089701568794
145,,0.2633631030748437,0.38103914970500635,0.30302932451229103
146,,0.21857130795185295,0.4049482026779208,0.3273073496138194
147,,0.18294849834139454,0.3020499302854771,0.34507021552310485
148,,0.17950827093095034,0.3599135935937903,0.3836803897133839
149,,0.17165022433799776,0.38808600792256426,0.3644687897146646
150,,0.16091569348044255,0.38134982005011964,0.3662001598715551
151,,0.16544131159112516,0.33556630671150667,0.40812278654024653
152,,0.1380571105501134,0.38174773900063214,0.4499019819711397
153,,0.12529094799982216,0.4822502992531322,0.3407467737196179
154,,0.14587118632217033,0.43597592391387413,0.25430750004622826
155,,0.14915231456937564,0.3893733792014123,0.3480142586923197
156,,0.12784911055312648,0.40617340853121336,0.3557595838095485
157,,0.13202030330154843,0.42593103800727794,0.389442517439755
158,,0.10871922184603057,0.4406409431784881,0.36210081417148304
159,,0.13176315878878417,0.4743184672559952,0.4265261727624249
160,,0.1241016999956482,0.5485430164514875,0.3841784581313765
161,,0.11477178913427998,0.4859620495726996,0.41367683279045303
162,,0.10991628462545046,0.4062671225975512,0.4057354466358677
163,,0.11543191217026452,0.3939602278312447,0.34915814635316944
164,,0.10323720490834021,0.39416697477558893,0.37661593999293697
165,,0.09277976711669388,0.37928766662088487,0.3517975299615229
166,,0.1058458507253368,0.42238881717148063,0.3626991680295594
167,,0.13892526684902715,0.4323679509635933,0.35680341432501017
168,,0.13767032324188136,0.4498794012519585,0.32668590013009424
169,,0.1321618352319109,0.406885910369547,0.3923560242532051
170,,0.14017744528457776,0.3543559187892295,0.35137463651856915
171,,0.13648864139851835,0.3836561320923616,0.3699891252690557
172,,0.10410866935846531,0.4182963727239794,0.40970215501777424
173,,0.11739744660528134,0.4316784373303031,0.4909816872589317
174,,0.12573039840401518,0.5035874560170188,0.4814645987194902
175,,0.10678084304480699,0.45737272850137195,0.37371166481342327
176,,0.11985728782025026,0.29414736984089734,0.3856428545232511
177,,0.11892934949648472,0.3238704610941281,0.4162754622602677
178,,0.12779628125635625,0.36129753102525736,0.4192481342893175
179,,0.1324738539670646,0.3476051555524779,0.40843921439760106
180,,0.10502641883128898,0.2992016327347853,0.372125010295425
181,,0.10128336856789473,0.3362005285848681,0.3394906147430217
182,,0.11947363752800588,0.35617531445380357,0.35654422717607076
183,,0.13337928658796447,0.35802597145811227,0.3880800377886541
184,,0.147523745411594,0.37745647164973517,0.3571575256464808
185,,0.16416248922959914,0.41940727026795116,0.4369604883454762
186,,0.13678424382008247,0.44158107422320975,0.4154772097068324
187,,0.1269505603600017,0.45772090949454425,0.3857149600212392
188,,0.16051472486919774,0.508224937787179,0.3946641503458021
189,,0.1398278445530648,0.4067839619481286,0.4250302819111946
190,,0.15614212817873854,0.41450627185674715,0.4562116603446741
191,,0.15554920241610065,0.42930704185545565,0.41394566182798764
192,,0.15533803811656616,0.5566084880273728,0.4037567895494202
193,,0.22008697655617612,0.48529050736872265,0.4413936639528009
194,,0.24151051969889883,0.4692186273479392,0.4045117051965702
195,,0.23130243276978588,0.39745345658081144,0.3980507819078922
196,,0.2288705916453088,0.42963878099721675,0.445980088197136
197,,0.25823599162597904,0.4376964536725436,0.44807925253576014
198,,0.2832459737795629,0.49390633813277957,0.527983854973798
199,,0.3006863745792401,0.5286058763491428,0.47115484218919257
200,,0.31221836639194317,0.514384968108803,0.4868984343766563
201,,0.2756312948099025,0.4906256924174035,0.4435536496975579
202,,0.285256608400188,0.5322647587597968,0.511878956280922
203,,0.2921245667947529,0.5134062283217943,0.5159514233037457
204,,0.29532216000539224,0.6006877594500327,0.5042527748643244
205,,0.24102210392724166,0.6433587161241713,0.5266086402644298
206,,0.2556783986684615,0.5920299445121809,0.4673116842914811
207,,0.30415180109243384,0.5665784146354621,0.5234463211026529
208,,0.31484651316801093,0.5578536255704325,0.5633187762477686
209,,0.3046065063572148,0.667330720545208,0.5693038467897482
210,,0.30018026407598203,0.6972461907119328,0.46259299369821527
211,,0.31262461474422604,0.6322246142921816,0.45252846258841006
212,,0.3316138016915417,0.621065559509762,0.3713373583185327
213,,0.3168130929796357,0.6867327482244429,0.565344589213504
214,,0.31575203049691286,0.5975655914331748,0.586982821471773
215,,0.33065924025201116,0.659399549975143,0.5407014456424626
216,,0.3406246536495085,0.7124288057070616,0.6035255398034454
217,,0.3275890246350253,0.655746749473691,0.5754891827998927
218,,0.3143669628010559,0.6264527125044019,0.4879034339588727
219,,0.3481819862674205,0.6536010062127958,0.6162603754482507
220,,0.34164614119535197,0.7199874209594588,0.6184339675016449
221,,0.3358568501730077,0.6124168917969114,0.6873567476529774
222,,0.3586500145777049,0.670175227347927,0.6080317054810435
223,,0.3786063126016603,0.6587419016251227,0.5832161063570069
224,,0.36900129505489127,0.64074807417571,0.5769887862842226
225,,0.3523858259692481,0.7587736547357548,0.6696457871538113
226,,0.31751822969499094,0.8001475450112313,0.6706975395643222
227,,0.35179394866080893,0.8191433154407445,0.6469423825746733
228,,0.3380798171161343,0.8725080176929451,0.5797561109086332
229,,0.32394079283863614,0.8874821952282391,0.6196296030544053
230,,0.33978932085720676,0.9631157512599817,0.5401219834220996
231,,0.3229029219997085,0.7666635709985586,0.4758859207352449
232,,0.32829688741963164,0.7318402297811953,0.6094133499503849
233,,0.34374756205487594,0.6830643722045953,0.6123895829637166
234,,0.36173066696237277,0.7219098406360951,0.5649288896606319
235,,0.3548689973866148,0.6547721408470427,0.5745387482938555
236,,0.3789440293981288,0.6110368015264996,0.5596613105125348
237,,0.3590140150559572,0.7771899030117511,0.5267666071613268
238,,0.3754152679766119,0.8069757220360777,0.5648514687209009
239,,0.3521774487606162,0.8460708845982982,0.5137371600386269
240,,0.3267883279646036,0.8715113685965716,0.6002391461517291
241,,0.3555013263040576,0.8255612128436399,0.5247040580852345
242,,0.33075374528160784,0.708926263836239,0.5700488211759663
243,,0.37363038742618904,0.640976180874037,0.6886662689619854
244,,0.3920068573347152,0.8045709616669959,0.6191509715439495
245,,0.37191418836907386,0.7670295113581052,0.593745630679505
246,,0.3616720988457101,0.8150969458824072,0.5680001981841516
247,,0.4007014826149556,0.8127931385731315,0.5297661870142952
248,,0.3775528064495223,0.6745287684499877,0.6418046793479809
249,,0.3756356849793402,0.6538793233459803,0.683385956584733
250,,0.37796313264971254,0.8130331971607971,0.5763748057108806
251,,0.398572555246398,0.9268430739885117,0.5746313483514481
252,,0.3765468183705813,0.943144593827225,0.6019819528625077
253,,0.4262519333403952,0.8592038015779289,0.6053434458348951
254,,0.4076660874741768,0.8890619064667273,0.6662421735755651
255,,0.40362831834818835,0.8134158308951948,0.6223992075492374
256,,0.4840520762584806,0.7665166778133966,0.677233333409667
257,,0.4303375569616806,0.7473398832486371,0.6516551166973439
258,,0.4014980575670532,0.870881577982858,0.6286201877948031
259,,0.44568975162369623,0.8118022763366499,0.6047636992574511
260,,0.42464680927643716,0.7445526898855175,0.6584609749696805
261,,0.45228322351101125,0.8379793042822999,0.6148043051139596
262,,0.5312820288100304,0.8538061734275445,0.5766201225931447
263,,0.580504203780536,0.8201326878520935,0.592943836099978
264,,0.5863804657620043,0.8219544922959687,0.6578458526724458
265,,0.63228679769769,0.8236002704942018,0.684052709545039
266,,0.6088197351017689,0.7571776071666012,0.6576621942467891
267,,0.5304388386108592,0.8225658025093182,0.6399791621273018
268,,0.4437382687786592,0.9014036515592706,0.5983139441333607
269,,0.4889240823262049,0.8366501026918901,0.595158353959592
270,,0.5800460581054346,0.750352646424062,0.6108829714963455
271,,0.654476424773292,0.8624244969896394,0.7529291867371847
272,,0.7342595027436329,0.8358768565911034,0.5590564731172507
273,,0.7335642457154414,0.8035162913881895,0.537203580069064
274,,0.7051774072963634,0.7190144951830492,0.5549842743680127
275,,0.7090096262624952,0.7415696243800041,0.5844251809619898
276,,0.6145539921962156,0.7645509741786182,0.5904421728427652
277,,0.689050571011438,0.8964621442096408,0.5272523102272564
278,,0.8036309618423078,1.0233934601141104,0.46517249316551285
279,,0.7906631419630964,0.8395162845351153,0.6024988536767794
280,,0.8030811275523091,0.9849406408797388,0.6940080524768768
281,,0.8065782131191676,0.9571064743264656,0.6275137492074292
282,,0.7593479838109338,0.8210394516131843,0.5941529349991103
283,,0.8121046978176307,0.8737142251927897,0.5968870892786919
284,,0.7487270955180523,0.9211617896318498,0.6667268667572185
285,,0.7527704866939651,0.7426712408371169,0.695622651855697
286,,0.7555952001135136,0.8869153476989047,0.6434318305255564
287,,0.7431350751841115,0.7795310379277572,0.5986509747183208
288,,0.7798445357978548,0.7938691231761134,0.6617794946586393
289,,0.8152656681420593,0.784961738216939,0.6630377147637297
290,,0.9185599792099017,0.7615801125171904,0.7114554742818995
291,,1.0264045641558284,0.7300382898764403,0.5468129428781865
292,,1.0486069745510036,0.7103077101322821,0.5406566207607961
293,,1.054552332867418,0.7009411384285553,0.6286477087163438
294,,1.0415916615172556,0.845184427901829,0.5852158317616241
295,,1.030019612899724,0.8091426265157554,0.6162245950909495
296,,1.0946125498120725,0.8122237110622328,0.5515239711078452
297,,1.1511822198004167,0.6403936301978493,0.5772263783076115
298,,1.0878786951294426,0.7310834265942828,0.5797294005570914
299,,1.160720557472785,0.7401412182903215,0.557959380659475
300,,1.217064103650468,0.7402366355987556,0.45915243736117284
301,,1.1665653645251939,0.8070120600001092,0.6430213587538354
302,,1.1837221580464803,0.8456631304378406,0.6866736056820216
303,,1.2134546420095844,0.6811386991876792,0.7601192841895361
304,,1.284758204510449,0.6194695048978357,0.636716048614104
305,,1.2165020428689681,0.769621075699404,0.7001433821987031
306,,1.098051581482105,0.7762942825927956,0.5951001308245912
307,,1.1862230262921845,0.6629208237069042,0.6062561868647789
308,,1.3084541712674715,0.8336191653329443,0.5490577019041858
309,,1.25771795065421,0.6320369694195542,0.633794475497196
310,,1.2097864056396355,0.5484002420215545,0.7357645141455835
311,,1.2151323107312593,0.6690081541742925,0.7058954029915184
312,,1.2370178102114548,0.7471972537693973,0.6821982315861841
313,,1.1802529095228138,0.8018897233113211,0.5081522519296292
314,,1.2430150522329018,0.6766190738326661,0.546249262183545
315,,1.26170822866031,0.7072312901548937,0.530858739272288
316,,1.2530858460954974,0.6873302250777814,0.5030140099241444
317,,1.2408918021696507,0.5644690759350521,0.5546268728691904
318,,1.162657817873143,0.5319121019750949,0.5577931128213186
319,,1.1213020002292613,0.63587991353926,0.49247343368944835
320,,1.0512464375322204,0.6921624203078088,0.5454282184931838
321,,1.2011799337720892,0.48371915933720877,0.608319795807926
322,,1.2304456443624263,0.60158321125223,0.593803114853644
323,,1.089835930636591,0.4739535210745221,0.42073906439638603
324,,1.0985917738764936,0.5203622821027231,0.5131139894227329
325,,1.2097560164386496,0.5326570788294713,0.4669153380428166
326,,1.3727317519400266,0.503806203235865,0.4740929901413104
327,,1.2154879253937758,0.5327037434336964,0.4515795804383936
328,,1.1727313277654892,0.4760604115932397,0.3970040324967209
329,,1.1639674815068919,0.5119847782297026,0.4323562920391212
330,,1.120772590090713,0.49045928261476296,0.38522866309671977
331,,1.071131886599442,0.5255739709601664,0.4119617146272263
332,,1.0490831722802805,0.609832344202681,0.39794413187056826
333,,0.9680679063243184,0.6200791229722794,0.44748621934170574
334,,0.9991118399062724,0.5198658755994263,0.5121892683072888
335,,1.0178421489076448,0.6071600504235065,0.46295988041305736
336,,0.9483924735056556,0.6317290269835174,0.35303976658155417
337,,0.8630073790162526,0.7448078340896966,0.35133496781822365
338,,0.8886933000600461,0.5849926271926662,0.4135290273985339
339,,0.8929692798147694,0.5854573589076436,0.373596760065832
340,,1.0261644838808217,0.4775283845044206,0.4569511004010303
341,,0.9812372007636844,0.4605487259760717,0.49705057123964363
342,,0.9537826835978214,0.3659798764259672,0.46229417092615893
343,,0.7949947936663189,0.3708024283212318,0.34499276978097043
344,,0.7930935466911695,0.4365999326074583,0.34709384837571206
345,,0.765740242699302,0.40723883584648696,0.4395895658859135
346,,0.6451992976733499,0.48028059513132326,0.3692727422182301
347,,0.7838243221771097,0.45607795268861206,0.3457271592835473
348,,0.7036934228239371,0.47243215168543906,0.35235704386204897
349,,0.7829078704696103,0.42283277079317483,0.41968029009087665
350,,0.8408822378183853,0.3938411570012517,0.4622509363836803
351,,0.8651985114204532,0.4143734459280293,0.4310680623714813
352,,0.9281700416613404,0.4027494854119543,0.3934149290538664
353,,0.9904294869539229,0.4398335302944041,0.4362629692558935
354,,0.9949129232790234,0.4816190108124654,0.4533193470117254
355,,1.0332812978727797,0.4678800455038808,0.4320373759644718
356,,0.9873085373610213,0.38533515389809064,0.4609040007352593
357,,0.8889027246658171,0.44842320076021897,0.41481811481592035
358,,0.6919906059039609,0.4547174914544265,0.43231780692818655
359,,0.6450344624292651,0.5035387920112693,0.3393227298531146
360,,0.6915487170900065,0.47229485341360256,0.37098922268511936
361,,0.6049799219497375,0.48289171582461576,0.3701800140509711
362,,0.765962337256075,0.5031697941800636,0.42343054422125814
363,,0.8464043650883206,0.48687251752324995,0.30931247724141253
364,,0.9710214217672053,0.4877360295319164,0.40213182507936035
365,,2.4444252146509706,0.9949532884773936,1.1143009337472165
