time,V00_1900,V00_1900_depthint
2018-05-12 12:00:00,,3.8300357026712035
2018-05-12 18:00:00,,3.8513594482584033
2018-05-13 00:00:00,,3.884059661680118
2018-05-13 06:00:00,,3.8797222131489697
2018-05-13 12:00:00,,3.8613082570741963
2018-05-13 18:00:00,,3.894965674707017
2018-05-14 00:00:00,,3.9514580941353583
2018-05-14 06:00:00,,3.9318261517404736
2018-05-14 12:00:00,,3.9237172741762802
2018-05-14 18:00:00,,3.9361898653201433
2018-05-15 00:00:00,,4.001545657353536
2018-05-15 06:00:00,,3.9794452250650347
2018-05-15 12:00:00,,3.9732255967296948
2018-05-15 18:00:00,,3.9581160978024004
2018-05-16 00:00:00,,3.9895389867358566
2018-05-16 06:00:00,,4.018219773305458
2018-05-16 12:00:00,,4.021920039814918
2018-05-16 18:00:00,,4.018461255644168
2018-05-17 00:00:00,,4.013350412584813
2018-05-17 06:00:00,,4.0558866095367305
2018-05-17 12:00:00,,
2018-05-17 18:00:00,,4.040086969922466
2018-05-18 00:00:00,,4.062336504098559
2018-05-18 06:00:00,,4.049946878251171
2018-05-18 12:00:00,,4.026612041458438
2018-05-18 18:00:00,,4.017194592937603
2018-05-19 00:00:00,,4.091128500280292
2018-05-19 06:00:00,,4.08015755983753
2018-05-19 12:00:00,,4.060653535813159
2018-05-19 18:00:00,,4.062888186277987
2018-05-20 00:00:00,,4.1110127336717595
2018-05-20 06:00:00,,4.121190883130271
2018-05-20 12:00:00,,4.109373931181317
2018-05-20 18:00:00,,4.109774809707418
2018-05-21 00:00:00,,4.1647401906627355
2018-05-21 06:00:00,,4.160459306475707
2018-05-21 12:00:00,,4.12245456281797
2018-05-21 18:00:00,,4.143780395162063
2018-05-22 00:00:00,,4.177829101924996
2018-05-22 06:00:00,,4.190314111471837
2018-05-22 12:00:00,,4.153835938003237
2018-05-22 18:00:00,,4.1664743112748255
2018-05-23 00:00:00,,4.188896558813487
2018-05-23 06:00:00,,4.21705724462687
2018-05-23 12:00:00,,4.18519959216317
2018-05-23 18:00:00,,4.204723504322492
2018-05-24 00:00:00,,4.218453609947925
2018-05-24 06:00:00,,4.22366584639985
2018-05-24 12:00:00,,4.20786265904215
2018-05-24 18:00:00,,4.222058758736245
2018-05-25 00:00:00,,4.234088525156888
2018-05-25 06:00:00,,4.244304592606222
2018-05-25 12:00:00,,4.242952274362332
2018-05-25 18:00:00,,4.265078847835324
2018-05-26 00:00:00,,4.298821415861892
2018-05-26 06:00:00,,4.317074449011014
2018-05-26 12:00:00,,4.286296505190396
2018-05-26 18:00:00,,4.294981953695635
2018-05-27 00:00:00,,4.335473972106132
2018-05-27 06:00:00,,4.329465180587238
2018-05-27 12:00:00,,4.322932554260343
2018-05-27 18:00:00,,4.329116572124403
2018-05-28 00:00:00,,4.354648017503661
2018-05-28 06:00:00,,4.343930000100341
2018-05-28 12:00:00,,4.328064523590662
2018-05-28 18:00:00,,4.339264771745634
2018-05-29 00:00:00,,4.373555978693706
2018-05-29 06:00:00,,4.342461715205221
2018-05-29 12:00:00,,4.342877521009085
2018-05-29 18:00:00,,4.354913924475636
2018-05-30 00:00:00,,4.403623664583622
2018-05-30 06:00:00,,4.388916549871102
2018-05-30 12:00:00,,4.370794053993862
2018-05-30 18:00:00,,4.393254340902938
2018-05-31 00:00:00,,4.449120916136737
2018-05-31 06:00:00,,4.4117836626851785
2018-05-31 12:00:00,,4.398545286277848
2018-05-31 18:00:00,,4.402150141467363
2018-06-01 00:00:00,,4.463699398235859
2018-06-01 06:00:00,,4.456278163392968
2018-06-01 12:00:00,,4.430021543185777
2018-06-01 18:00:00,,4.4650715000344805
2018-06-02 00:00:00,,4.548314364453503
2018-06-02 06:00:00,,4.531695572882418
2018-06-02 12:00:00,,4.5015683682471765
2018-06-02 18:00:00,,4.545341345864548
2018-06-03 00:00:00,,4.563799874150439
2018-06-03 06:00:00,,4.5630708795549655
2018-06-03 12:00:00,,4.557715575609475
2018-06-03 18:00:00,,4.56598827224807
2018-06-04 00:00:00,,4.617610532917964
2018-06-04 06:00:00,,4.660565410238679
2018-06-04 12:00:00,,4.601354307938609
2018-06-04 18:00:00,,4.64912686837289
2018-06-05 00:00:00,,4.676281489730473
2018-06-05 06:00:00,,4.678180446093278
2018-06-05 12:00:00,,4.638975560598535
2018-06-05 18:00:00,,4.66754915490794
2018-06-06 00:00:00,,4.720852550617124
2018-06-06 06:00:00,,4.756592998396938
2018-06-06 12:00:00,,4.722402450966853
2018-06-06 18:00:00,,4.75375636116483
2018-06-07 00:00:00,,4.752836207507594
2018-06-07 06:00:00,,4.795321426036067
2018-06-07 12:00:00,,4.739281292234485
2018-06-07 18:00:00,,4.800682348442512
2018-06-08 00:00:00,,4.818523253867225
2018-06-08 06:00:00,,4.81670092138545
2018-06-08 12:00:00,,4.797326154961736
2018-06-08 18:00:00,,4.817027621599643
2018-06-09 00:00:00,,4.831717958863572
2018-06-09 06:00:00,,4.846174357035038
2018-06-09 12:00:00,,4.8200630929088355
2018-06-09 18:00:00,,4.852874511129722
2018-06-10 00:00:00,,4.876754130008101
2018-06-10 06:00:00,,4.863914327641022
2018-06-10 12:00:00,,4.86166266166524
2018-06-10 18:00:00,,4.866242376621742
2018-06-11 00:00:00,,4.929669308539564
2018-06-11 06:00:00,,4.906055678032001
2018-06-11 12:00:00,,4.876086596676645
2018-06-11 18:00:00,,4.866324630666832
2018-06-12 00:00:00,,4.956170484683773
2018-06-12 06:00:00,,4.9423159542779596
2018-06-12 12:00:00,,4.910332220643565
2018-06-12 18:00:00,,4.940622302619638
2018-06-13 00:00:00,,4.97035074811016
2018-06-13 06:00:00,,5.039391565498725
2018-06-13 12:00:00,,5.011235525440331
2018-06-13 18:00:00,,5.003211652597788
2018-06-14 00:00:00,,5.063332361532282
2018-06-14 06:00:00,,5.09270297824134
2018-06-14 12:00:00,,5.095058059433125
2018-06-14 18:00:00,,5.077918065514935
2018-06-15 00:00:00,,5.153804425368608
2018-06-15 06:00:00,,5.145178134513113
2018-06-15 12:00:00,,5.094058110141483
2018-06-15 18:00:00,,5.121605134389137
2018-06-16 00:00:00,,5.21170184998373
2018-06-16 06:00:00,,5.236979762156147
2018-06-16 12:00:00,,5.1751400444378115
2018-06-16 18:00:00,,5.228953857634953
2018-06-17 00:00:00,,5.271560450063046
2018-06-17 06:00:00,,5.306094239807364
2018-06-17 12:00:00,,5.183574276189335
2018-06-17 18:00:00,,5.254651860077485
2018-06-18 00:00:00,,5.305369313283278
2018-06-18 06:00:00,,5.30137531852469
2018-06-18 12:00:00,,5.29181858926179
2018-06-18 18:00:00,,5.307076361986237
2018-06-19 00:00:00,,5.31233716099775
2018-06-19 06:00:00,,5.324757671725963
2018-06-19 12:00:00,,5.297798042089067
2018-06-19 18:00:00,,5.324721207885567
2018-06-20 00:00:00,,5.332572598281035
2018-06-20 06:00:00,,5.367957204332317
2018-06-20 12:00:00,,5.360312078070373
2018-06-20 18:00:00,,5.368092479331753
2018-06-21 00:00:00,,5.3889425694738256
2018-06-21 06:00:00,,5.37669123375072
2018-06-21 12:00:00,,5.4195933431175565
2018-06-21 18:00:00,,5.400918761238262
2018-06-22 00:00:00,,5.454162248998574
2018-06-22 06:00:00,,5.484791146000458
2018-06-22 12:00:00,,5.454820562054931
2018-06-22 18:00:00,,5.493654772039849
2018-06-23 00:00:00,,5.461578384333101
2018-06-23 06:00:00,,5.520912566352782
2018-06-23 12:00:00,,5.510815890761141
2018-06-23 18:00:00,,5.54785462341082
2018-06-24 00:00:00,,5.543629955255052
2018-06-24 06:00:00,,5.575484191852861
2018-06-24 12:00:00,,5.570390015400289
2018-06-24 18:00:00,,5.6045508051388175
2018-06-25 00:00:00,,5.56023527469139
2018-06-25 06:00:00,,5.608575822662545
2018-06-25 12:00:00,,5.5956898808291955
2018-06-25 18:00:00,,5.614384807794174
2018-06-26 00:00:00,,5.643369617702914
2018-06-26 06:00:00,,5.6618478995349335
2018-06-26 12:00:00,,5.675030362358908
2018-06-26 18:00:00,,5.656657685245133
2018-06-27 00:00:00,,5.648520455770529
2018-06-27 06:00:00,,5.68021958399583
2018-06-27 12:00:00,,5.652534815235957
2018-06-27 18:00:00,,5.711173025897967
2018-06-28 00:00:00,,5.696978786575308
2018-06-28 06:00:00,,5.753922213934424
2018-06-28 12:00:00,,5.750530271920802
2018-06-28 18:00:00,,5.725841822081673
2018-06-29 00:00:00,,5.794101992958544
2018-06-29 06:00:00,,5.684807212720725
2018-06-29 12:00:00,,5.761554193598859
2018-06-29 18:00:00,,5.809389409805953
2018-06-30 00:00:00,,5.7889967496544665
2018-06-30 06:00:00,,5.850435634955851
2018-06-30 12:00:00,,5.821616707373312
2018-06-30 18:00:00,,5.833946770092031
2018-07-01 00:00:00,,5.858707636503499
2018-07-01 06:00:00,,5.886405485750665
2018-07-01 12:00:00,,5.9127355645076465
2018-07-01 18:00:00,,5.913404877013292
2018-07-02 00:00:00,,5.919516798079293
2018-07-02 06:00:00,,5.901765163587516
2018-07-02 12:00:00,,5.955656973077525
2018-07-02 18:00:00,,5.9027243469803805
2018-07-03 00:00:00,,5.959269531392568
2018-07-03 06:00:00,,5.980866029943361
2018-07-03 12:00:00,,5.994016346922035
2018-07-03 18:00:00,,5.954617041140946
2018-07-04 00:00:00,,5.977827396154615
2018-07-04 06:00:00,,5.8996821480673045
2018-07-04 12:00:00,,6.0150812288581
2018-07-04 18:00:00,,5.9633361518457155
2018-07-05 00:00:00,,6.053306381345833
2018-07-05 06:00:00,,5.969719219820302
2018-07-05 12:00:00,,6.087260269211376
2018-07-05 18:00:00,,6.035900881114693
2018-07-06 00:00:00,,6.054071009244969
2018-07-06 06:00:00,,6.048674112745627
2018-07-06 12:00:00,,6.0755310075362585
2018-07-06 18:00:00,,6.098445503263662
2018-07-07 00:00:00,,6.027039152913435
2018-07-07 06:00:00,,6.0979793708521415
2018-07-07 12:00:00,,6.024430200373639
2018-07-07 18:00:00,,6.055703932673839
2018-07-08 00:00:00,,5.96996024676178
2018-07-08 06:00:00,,5.961677260055997
2018-07-08 12:00:00,,5.917507313012544
2018-07-08 18:00:00,,5.48800123547623
2018-07-09 00:00:00,,5.89354098822684
2018-07-09 06:00:00,,5.8913657638032335
2018-07-09 12:00:00,,6.006005267998653
2018-07-09 18:00:00,,5.898905419463872
2018-07-10 00:00:00,,5.921742447797826
2018-07-10 06:00:00,,5.926186555447557
2018-07-10 12:00:00,,5.890789790362599
2018-07-10 18:00:00,,5.844161739666223
2018-07-11 00:00:00,,5.898478798025948
2018-07-11 06:00:00,,5.911232327038177
2018-07-11 12:00:00,,5.890462489161197
2018-07-11 18:00:00,,5.905631327151824
2018-07-12 00:00:00,,5.943310744220679
2018-07-12 06:00:00,,5.954489396692175
2018-07-12 12:00:00,,5.996019372226382
2018-07-12 18:00:00,,5.949943611517419
2018-07-13 00:00:00,,5.951552956559898
2018-07-13 06:00:00,,5.970019235056227
2018-07-13 12:00:00,,6.008980224738966
2018-07-13 18:00:00,,5.909625575827872
2018-07-14 00:00:00,,5.935037631408813
2018-07-14 06:00:00,,5.842395491354921
2018-07-14 12:00:00,,5.861908428856258
2018-07-14 18:00:00,,5.829472539684385
2018-07-15 00:00:00,,5.943841056364118
2018-07-15 06:00:00,,5.904967326636682
2018-07-15 12:00:00,,5.943383724820049
2018-07-15 18:00:00,,5.9316287089300666
2018-07-16 00:00:00,,5.991973629216784
2018-07-16 06:00:00,,5.978077638212667
2018-07-16 12:00:00,,5.9866727303273315
2018-07-16 18:00:00,,6.0110837821717995
2018-07-17 00:00:00,,6.00024071796041
2018-07-17 06:00:00,,5.967339680652446
2018-07-17 12:00:00,,6.044984579201276
2018-07-17 18:00:00,,6.0092692324512145
2018-07-18 00:00:00,,6.084969981481098
2018-07-18 06:00:00,,6.04503397484345
2018-07-18 12:00:00,,6.0487309192830025
2018-07-18 18:00:00,,6.076554548084913
2018-07-19 00:00:00,,6.075236069722657
2018-07-19 06:00:00,,6.101142097846843
2018-07-19 12:00:00,,6.073894202983438
2018-07-19 18:00:00,,6.09723737317087
2018-07-20 00:00:00,,6.1301218631416
2018-07-20 06:00:00,,6.162286138564213
2018-07-20 12:00:00,,6.162748424011997
2018-07-20 18:00:00,,6.1409526141638215
2018-07-21 00:00:00,,6.181095093902232
2018-07-21 06:00:00,,6.259928611913099
2018-07-21 12:00:00,,6.249160890821432
2018-07-21 18:00:00,,6.17568835627235
2018-07-22 00:00:00,,6.17416507256151
2018-07-22 06:00:00,,6.212958399175569
2018-07-22 12:00:00,,6.175066562026243
2018-07-22 18:00:00,,6.163015945337634
2018-07-23 00:00:00,,6.218613034766132
2018-07-23 06:00:00,,6.291183529150995
2018-07-23 12:00:00,,6.253469599637054
2018-07-23 18:00:00,,6.255064662236027
2018-07-24 00:00:00,,6.265682181494313
2018-07-24 06:00:00,,6.326827763373362
2018-07-24 12:00:00,,6.230548270736434
2018-07-24 18:00:00,,6.214668956805252
2018-07-25 00:00:00,,6.281203366113133
2018-07-25 06:00:00,,6.278813592644422
2018-07-25 12:00:00,,6.2547934477218305
2018-07-25 18:00:00,,6.261733005944767
2018-07-26 00:00:00,,6.296551155602149
2018-07-26 06:00:00,,6.334885549289422
2018-07-26 12:00:00,,6.269251420669193
2018-07-26 18:00:00,,6.319236219765851
2018-07-27 00:00:00,,6.3932993534397955
2018-07-27 06:00:00,,6.303474070595176
2018-07-27 12:00:00,,6.3024642564644715
2018-07-27 18:00:00,,6.31948561774093
2018-07-28 00:00:00,,6.298164873976688
2018-07-28 06:00:00,,6.296093198307493
2018-07-28 12:00:00,,6.182472810486051
2018-07-28 18:00:00,,5.9114889920568645
2018-07-29 00:00:00,,6.228595387039075
2018-07-29 06:00:00,,6.32471989559473
2018-07-29 12:00:00,,6.13213135659732
2018-07-29 18:00:00,,6.200625054121723
2018-07-30 00:00:00,,6.018849572972867
2018-07-30 06:00:00,,6.116943802341335
2018-07-30 12:00:00,,5.986377618203719
2018-07-30 18:00:00,,6.142302209522817
2018-07-31 00:00:00,,6.13476881646702
2018-07-31 06:00:00,,6.065429208823615
2018-07-31 12:00:00,,6.180377008176895
2018-07-31 18:00:00,,6.095957058029463
2018-08-01 00:00:00,,6.185848160733383
2018-08-01 06:00:00,,6.17496175929228
2018-08-01 12:00:00,,6.1791864648617585
2018-08-01 18:00:00,,6.235807542247695
2018-08-02 00:00:00,,6.240881546550205
2018-08-02 06:00:00,,6.2127212285535895
2018-08-02 12:00:00,,6.189662328754114
2018-08-02 18:00:00,,6.220638788935184
2018-08-03 00:00:00,,6.158638714623308
2018-08-03 06:00:00,,6.2527530276516785
2018-08-03 12:00:00,,6.163378099016025
2018-08-03 18:00:00,,6.286182758613225
2018-08-04 00:00:00,,6.23634153787113
2018-08-04 06:00:00,,6.301448369336214
2018-08-04 12:00:00,,6.2765807294073115
2018-08-04 18:00:00,,6.298620303145956
2018-08-05 00:00:00,,6.2816147412663135
2018-08-05 06:00:00,,
2018-08-05 12:00:00,,
2018-08-05 18:00:00,,6.40511239752589
2018-08-06 00:00:00,,6.40172523864888
2018-08-06 06:00:00,,6.398646890124198
2018-08-06 12:00:00,,6.384175972807288
2018-08-06 18:00:00,,6.496557399211962
2018-08-07 00:00:00,,6.428855512141259
2018-08-07 06:00:00,,6.47716193841769
2018-08-07 12:00:00,,6.424349656205166
2018-08-07 18:00:00,,6.573731502659148
2018-08-08 00:00:00,,6.563199392861595
2018-08-08 06:00:00,,6.541047056763058
2018-08-08 12:00:00,,6.496348022317619
2018-08-08 18:00:00,,6.5781101873414345
2018-08-09 00:00:00,,6.599355635473205
2018-08-09 06:00:00,,6.601931454530105
2018-08-09 12:00:00,,6.538062119184066
2018-08-09 18:00:00,,6.585883353113933
2018-08-10 00:00:00,,6.636613995096933
2018-08-10 06:00:00,,6.630331917078061
2018-08-10 12:00:00,,6.575969058502863
2018-08-10 18:00:00,,6.579621076873194
2018-08-11 00:00:00,,6.557170678991998
2018-08-11 06:00:00,,6.51969544982131
2018-08-11 12:00:00,,6.529079011760917
2018-08-11 18:00:00,,6.527144829851413
2018-08-12 00:00:00,,6.5859394535870015
2018-08-12 06:00:00,,6.487227606824245
2018-08-12 12:00:00,,6.469334462044572
2018-08-12 18:00:00,,6.02137360807671
2018-08-13 00:00:00,,6.044991371802902
2018-08-13 06:00:00,,6.376750482177432
2018-08-13 12:00:00,,6.3656283128409
2018-08-13 18:00:00,,6.460102316049185
2018-08-14 00:00:00,,6.514055804412784
2018-08-14 06:00:00,,6.509223026307397
2018-08-14 12:00:00,,6.534046362872864
2018-08-14 18:00:00,,6.5774321925782075
2018-08-15 00:00:00,,6.670275602598163
2018-08-15 06:00:00,,
2018-08-15 12:00:00,,6.648727143082395
2018-08-15 18:00:00,,6.582143330851672
2018-08-16 00:00:00,,6.673623113706721
2018-08-16 06:00:00,,6.608875379770962
2018-08-16 12:00:00,,6.604082402698514
2018-08-16 18:00:00,,6.571455904538574
2018-08-17 00:00:00,,6.621516395924567
2018-08-17 06:00:00,,6.5812075331580795
2018-08-17 12:00:00,,6.569288898389445
2018-08-17 18:00:00,,6.62371503413494
2018-08-18 00:00:00,,6.606238830651371
2018-08-18 06:00:00,,6.652215654154372
2018-08-18 12:00:00,,6.57109327467916
2018-08-18 18:00:00,,6.889123176212975
2018-08-19 00:00:00,,6.617230254272495
2018-08-19 06:00:00,,6.732315819694734
2018-08-19 12:00:00,,6.67923786849845
2018-08-19 18:00:00,,6.69945870600953
2018-08-20 00:00:00,,
2018-08-20 06:00:00,,
2018-08-20 12:00:00,,
2018-08-20 18:00:00,,
2018-08-21 00:00:00,,
2018-08-21 06:00:00,,
2018-08-21 12:00:00,,
2018-08-21 18:00:00,,
2018-08-22 00:00:00,,
2018-08-22 06:00:00,,6.770265680877231
2018-08-22 12:00:00,,6.750334502712197
2018-08-22 18:00:00,,6.737957028189292
2018-08-23 00:00:00,,6.7747167068962595
2018-08-23 06:00:00,,6.772284513489279
2018-08-23 12:00:00,,6.758471113052438
2018-08-23 18:00:00,,6.784368117415091
2018-08-24 00:00:00,,6.858129955600878
2018-08-24 06:00:00,,6.823026770523712
2018-08-24 12:00:00,,6.848860729541664
2018-08-24 18:00:00,,6.834065541138703
2018-08-25 00:00:00,,6.925470431760534
2018-08-25 06:00:00,,6.85512766907262
2018-08-25 12:00:00,,6.8744520771619895
2018-08-25 18:00:00,,6.873655016066593
2018-08-26 00:00:00,,6.89598343969728
2018-08-26 06:00:00,,6.877995458616546
2018-08-26 12:00:00,,6.912147955889245
2018-08-26 18:00:00,,6.8866583481033325
2018-08-27 00:00:00,,
2018-08-27 06:00:00,,
2018-08-27 12:00:00,,
2018-08-27 18:00:00,,
2018-08-28 00:00:00,,
2018-08-28 06:00:00,,
2018-08-28 12:00:00,,
2018-08-28 18:00:00,,
2018-08-29 00:00:00,,
2018-08-29 06:00:00,,
2018-08-29 12:00:00,,
2018-08-29 18:00:00,,
2018-08-30 00:00:00,,
2018-08-30 06:00:00,,7.025448857316213
2018-08-30 12:00:00,,7.058656924586089
2018-08-30 18:00:00,,7.049569107051212
2018-08-31 00:00:00,,7.14158157902553
2018-08-31 06:00:00,,7.157859064269051
2018-08-31 12:00:00,,7.1473063429391805
2018-08-31 18:00:00,,7.20229329510287
2018-09-01 00:00:00,,7.139275617272371
2018-09-01 06:00:00,,7.2088489609220945
2018-09-01 12:00:00,,7.196572044077571
2018-09-01 18:00:00,,7.214690108343928
2018-09-02 00:00:00,,7.228688769786376
2018-09-02 06:00:00,,7.248363249075656
2018-09-02 12:00:00,,7.237974911679383
2018-09-02 18:00:00,,7.263492430028828
2018-09-03 00:00:00,,7.24637742932266
2018-09-03 06:00:00,,7.283354358215092
2018-09-03 12:00:00,,7.219569426588585
2018-09-03 18:00:00,,7.297197671311522
2018-09-04 00:00:00,,7.241328481329663
2018-09-04 06:00:00,,7.275413719762007
2018-09-04 12:00:00,,7.22011909985498
2018-09-04 18:00:00,,7.329944631355161
2018-09-05 00:00:00,,7.272330339429517
2018-09-05 06:00:00,,7.292282024614594
2018-09-05 12:00:00,,7.25363880336155
2018-09-05 18:00:00,,7.318927725924809
2018-09-06 00:00:00,,7.281903565078827
2018-09-06 06:00:00,,7.32409566161504
