UnixTime_GMT,air_temperature,air_pressure
1555808400000,3.78,1004.71
1555809000000,4.51,1004.64
1555809600000,5.13,1004.61
1555810200000,4.86,1004.6
1555810800000,5.2,1004.64
1555811400000,5.65,1004.65
1555812000000,5.43,1004.58
1555812600000,5.49,1004.61
1555813200000,5.57,1004.57
1555813800000,5.69,1004.57
1555814400000,5.98,1004.55
1555815000000,5.96,1004.7
1555815600000,5.77,1004.71
1555816200000,5.96,1004.73
1555816800000,5.78,1004.83
1555817400000,5.75,1004.89
1555818000000,5.94,1004.89
1555818600000,5.32,1004.86
1555819200000,5.33,1004.91
1555819800000,4.83,1004.86
1555820400000,4.98,1004.82
1555821000000,5.37,1004.83
1555821600000,5.32,1004.71
1555822200000,5.06,1004.66
1555822800000,4.47,1004.71
1555823400000,4.55,1004.75
1555824000000,4.59,1004.69
1555824600000,4.87,1004.64
1555825200000,4.72,1004.58
1555825800000,4.99,1004.55
1555826400000,5.16,1004.53
1555827000000,5.28,1004.56
1555827600000,4.99,1004.64
1555828200000,4.73,1004.59
1555828800000,4.36,1004.61
1555829400000,4.06,1004.59
1555830000000,4.0,1004.62
1555830600000,4.26,1004.54
1555831200000,4.14,1004.57
1555831800000,3.95,1004.46
1555832400000,4.02,1004.41
1555833000000,4.05,1004.37
1555833600000,4.06,1004.34
1555834200000,4.31,1004.21
1555834800000,4.0,1003.95
1555835400000,2.75,1004.12
1555836000000,2.51,1004.17
1555836600000,2.54,1004.23
1555837200000,2.33,1004.33
1555837800000,1.9,1004.43
1555838400000,1.55,1004.52
1555839000000,1.3,1004.57
1555839600000,1.35,1004.56
1555840200000,1.62,1004.51
1555840800000,1.99,1004.5
1555841400000,2.03,1004.44
1555842000000,2.05,1004.45
1555842600000,2.01,1004.45
1555843200000,2.0,1004.54
1555843800000,2.11,1004.52
1555844400000,2.25,1004.45
1555845000000,2.3,1004.48
1555845600000,2.26,1004.47
1555846200000,2.08,1004.47
1555846800000,1.98,1004.43
1555847400000,2.03,1004.43
1555848000000,2.06,1004.45
1555848600000,2.16,1004.32
1555849200000,2.23,1004.29
1555849800000,2.21,1004.3
1555850400000,2.25,1004.23
1555851000000,2.27,1004.21
1555851600000,2.36,1004.19
1555852200000,2.44,1004.19
1555852800000,2.56,1004.19
1555853400000,2.56,1004.16
1555854000000,2.29,1004.2
1555854600000,2.06,1004.21
1555855200000,1.81,1004.2
1555855800000,1.69,1004.21
1555856400000,1.49,1004.37
1555857000000,1.63,1004.25
1555857600000,1.68,1004.32
1555858200000,1.68,1004.31
1555858800000,1.65,1004.42
1555859400000,1.71,1004.35
1555860000000,1.49,1004.29
1555860600000,1.18,1004.29
1555861200000,1.08,1004.19
1555861800000,1.25,1004.17
1555862400000,1.15,1004.26
1555863000000,0.97,1004.16
1555863600000,1.1,1004.07
1555864200000,1.0,1003.94
1555864800000,1.09,1003.85
1555865400000,0.98,1003.73
1555866000000,0.93,1003.68
1555866600000,1.26,1003.43
1555867200000,1.16,1003.26
1555867800000,1.24,1003.14
1555868400000,1.32,1003.08
1555869000000,1.37,1003.0
1555869600000,1.4,1002.88
1555870200000,1.46,1002.75
1555870800000,1.49,1002.61
1555871400000,1.48,1002.54
1555872000000,1.53,1002.46
1555872600000,1.65,1002.26
1555873200000,2.07,1002.07
1555873800000,2.05,1002.02
1555874400000,1.92,1001.93
1555875000000,1.77,1001.83
1555875600000,1.42,1001.72
1555876200000,1.04,1001.6
1555876800000,1.04,1001.55
1555877400000,1.0,1001.35
1555878000000,0.95,1001.15
1555878600000,1.14,1001.06
1555879200000,0.99,1001.09
1555879800000,1.11,1001.05
1555880400000,1.09,1001.05
1555881000000,1.07,1000.95
1555881600000,0.74,1000.86
1555882200000,1.04,1000.75
1555882800000,1.1,1000.81
1555883400000,1.23,1000.67
1555884000000,1.32,1000.54
1555884600000,1.35,1000.43
1555885200000,1.41,1000.31
1555885800000,1.44,1000.25
1555886400000,1.34,1000.39
1555887000000,1.0,1000.37
1555887600000,0.71,1000.51
1555888200000,0.61,1000.76
1555888800000,0.56,1000.96
1555889400000,0.24,1001.3
1555890000000,-0.14,1001.8
1555890600000,-0.19,1001.46
1555891200000,-0.07,1001.48
1555891800000,0.33,1001.47
1555892400000,0.39,1001.69
1555893000000,0.19,1001.78
1555893600000,0.71,1001.83
1555894200000,0.63,1001.62
1555894800000,0.55,1001.97
1555895400000,0.94,1001.86
1555896000000,1.22,1001.95
1555896600000,1.43,1001.95
1555897200000,1.19,1002.09
1555897800000,0.71,1002.55
1555898400000,0.08,1002.59
1555899000000,0.52,1002.72
1555899600000,0.76,1002.89
1555900200000,0.98,1002.98
1555900800000,1.47,1002.97
1555901400000,2.01,1002.98
1555902000000,2.5,1002.86
1555902600000,2.57,1002.84
1555903200000,2.5,1002.73
1555903800000,2.16,1003.02
1555904400000,1.69,1003.1
1555905000000,1.61,1003.36
1555905600000,1.56,1003.35
1555906200000,1.73,1003.4
1555906800000,1.53,1003.54
1555907400000,1.38,1003.62
1555908000000,1.84,1003.69
1555908600000,1.98,1003.64
1555909200000,2.1,1003.69
1555909800000,2.29,1003.76
1555910400000,1.76,1004.0
1555911000000,2.51,1004.03
1555911600000,2.58,1004.02
1555912200000,2.69,1004.26
1555912800000,2.49,1004.28
1555913400000,2.59,1004.12
1555914000000,2.8,1004.43
1555914600000,2.16,1004.4
1555915200000,1.72,1004.48
1555915800000,2.37,1004.5
1555916400000,1.52,1004.72
1555917000000,1.56,1004.75
1555917600000,1.73,1004.99
1555918200000,1.5,1005.11
1555918800000,1.37,1005.3
1555919400000,0.7,1005.71
1555920000000,1.53,1005.65
1555920600000,1.38,1005.83
1555921200000,1.25,1006.01
1555921800000,1.51,1006.23
1555922400000,1.34,1006.37
1555923000000,0.84,1006.24
1555923600000,1.25,1006.58
1555924200000,1.13,1006.02
1555924800000,1.64,1006.44
1555925400000,0.84,1006.44
1555926000000,0.8,1006.26
1555926600000,1.04,1006.59
1555927200000,0.44,1006.76
1555927800000,0.33,1006.79
1555928400000,0.47,1006.83
1555929000000,0.22,1007.44
1555929600000,0.65,1007.48
1555930200000,1.0,1007.51
1555930800000,0.84,1007.66
1555931400000,1.03,1007.33
1555932000000,0.65,1007.48
1555932600000,0.53,1007.67
1555933200000,-0.55,1007.93
1555933800000,0.29,1008.16
1555934400000,0.32,1008.21
1555935000000,0.45,1007.91
1555935600000,0.28,1008.05
1555936200000,-0.23,1008.36
1555936800000,-0.66,1008.62
1555937400000,-0.6,1008.79
1555938000000,-0.02,1008.75
1555938600000,-0.17,1008.84
1555939200000,0.33,1009.11
1555939800000,0.45,1009.47
1555940400000,0.55,1009.41
1555941000000,-0.08,1009.49
1555941600000,-0.7,1010.01
1555942200000,-0.29,1009.99
1555942800000,-0.06,1009.92
1555943400000,-0.27,1009.99
1555944000000,0.22,1009.82
1555944600000,0.37,1009.64
1555945200000,-0.49,1010.09
1555945800000,-0.16,1010.25
1555946400000,-0.41,1010.48
1555947000000,-0.37,1010.42
1555947600000,-0.44,1010.42
1555948200000,-0.45,1010.45
1555948800000,-0.3,1010.5
1555949400000,0.26,1010.5
1555950000000,0.36,1010.57
1555950600000,0.38,1010.65
1555951200000,0.18,1010.67
1555951800000,0.21,1010.46
1555952400000,0.12,1010.44
1555953000000,-0.05,1010.99
1555953600000,0.08,1010.66
1555954200000,-0.11,1010.76
1555954800000,-0.14,1010.81
1555955400000,-0.16,1010.82
1555956000000,-0.26,1010.83
1555956600000,-0.08,1010.47
1555957200000,-0.14,1010.46
1555957800000,-0.77,1010.64
1555958400000,-0.94,1010.77
1555959000000,-0.27,1010.57
1555959600000,0.05,1010.49
1555960200000,0.18,1010.58
1555960800000,0.39,1010.59
1555961400000,0.51,1010.61
1555962000000,0.32,1010.85
1555962600000,0.38,1010.98
1555963200000,-1.02,1011.25
1555963800000,-1.19,1011.28
1555964400000,-0.78,1011.14
1555965000000,0.1,1011.13
1555965600000,0.13,1011.04
1555966200000,-0.23,1010.97
1555966800000,0.19,1010.9
1555967400000,0.36,1010.84
1555968000000,0.22,1010.87
1555968600000,0.41,1010.88
1555969200000,0.33,1011.14
1555969800000,0.18,1010.87
1555970400000,-0.14,1011.13
1555971000000,-0.34,1011.21
1555971600000,-0.09,1010.87
1555972200000,0.16,1010.93
1555972800000,0.53,1010.72
1555973400000,0.64,1010.83
1555974000000,0.64,1010.86
1555974600000,0.4,1010.94
1555975200000,0.37,1010.86
1555975800000,0.44,1010.83
1555976400000,0.55,1010.81
1555977000000,-0.18,1010.83
1555977600000,-0.11,1010.81
1555978200000,0.5,1010.54
1555978800000,0.67,1010.52
1555979400000,0.7,1010.66
1555980000000,0.57,1010.77
1555980600000,0.85,1010.99
1555981200000,0.99,1010.89
1555981800000,1.04,1010.84
1555982400000,1.02,1010.65
1555983000000,1.3,1010.76
1555983600000,1.33,1011.0
1555984200000,1.31,1011.09
1555984800000,0.97,1011.36
1555985400000,0.85,1011.61
1555986000000,0.24,1011.9
1555986600000,0.18,1011.98
1555987200000,0.7,1011.84
1555987800000,1.0,1011.93
1555988400000,1.05,1012.25
1555989000000,1.27,1012.2
1555989600000,1.45,1012.37
1555990200000,1.45,1012.51
1555990800000,1.4,1012.84
1555991400000,1.6,1012.77
1555992000000,1.7,1012.97
1555992600000,1.65,1012.98
1555993200000,1.64,1013.11
1555993800000,1.77,1013.14
1555994400000,1.69,1013.18
1555995000000,1.81,1013.31
1555995600000,1.34,1013.65
1555996200000,0.56,1013.66
1555996800000,1.39,1013.64
1555997400000,1.63,1013.71
1555998000000,2.01,1013.73
1555998600000,2.02,1013.73
1555999200000,1.46,1013.8
1555999800000,1.15,1013.86
1556000400000,1.15,1014.01
1556001000000,0.79,1014.22
1556001600000,0.64,1014.33
1556002200000,0.93,1014.31
1556002800000,1.36,1014.28
1556003400000,1.62,1014.34
1556004000000,1.48,1014.39
1556004600000,2.55,1014.31
1556005200000,3.02,1014.28
1556005800000,2.83,1014.3
1556006400000,2.46,1014.34
1556007000000,2.66,1014.4
1556007600000,3.23,1014.3
1556008200000,2.91,1014.68
1556008800000,2.32,1014.8
1556009400000,2.06,1014.99
1556010000000,1.63,1015.24
1556010600000,2.09,1015.15
1556011200000,1.75,1015.11
1556011800000,1.28,1015.21
1556012400000,1.05,1015.2
1556013000000,1.21,1015.35
1556013600000,1.28,1015.47
1556014200000,1.27,1015.36
1556014800000,1.3,1015.32
1556015400000,1.78,1015.26
1556016000000,1.96,1014.99
1556016600000,2.23,1015.24
1556017200000,2.52,1015.23
1556017800000,2.85,1014.91
1556018400000,2.93,1014.75
1556019000000,3.12,1014.76
1556019600000,3.15,1014.87
1556020200000,3.0,1014.86
1556020800000,3.1,1014.86
1556021400000,3.12,1014.8
1556022000000,2.89,1014.67
1556022600000,2.76,1014.77
1556023200000,2.68,1014.62
1556023800000,2.66,1014.68
1556024400000,2.43,1014.71
1556025000000,2.16,1014.71
1556025600000,1.6,1014.84
1556026200000,1.34,1014.9
1556026800000,1.01,1015.0
1556027400000,0.7,1015.0
1556028000000,0.84,1014.86
1556028600000,0.69,1015.1
1556029200000,0.38,1014.56
1556029800000,0.89,1014.45
1556030400000,0.8,1014.46
1556031000000,0.77,1014.43
1556031600000,0.85,1014.5
1556032200000,1.14,1014.18
1556032800000,1.59,1013.75
1556033400000,1.9,1013.44
1556034000000,1.94,1013.31
1556034600000,1.56,1013.39
1556035200000,1.3,1013.51
1556035800000,0.82,1013.59
1556036400000,0.59,1013.61
1556037000000,0.51,1013.39
1556037600000,0.42,1013.27
1556038200000,0.58,1013.06
1556038800000,0.63,1012.89
1556039400000,0.73,1012.83
1556040000000,0.73,1012.55
1556040600000,0.8,1012.3
1556041200000,0.99,1012.12
1556041800000,1.39,1011.98
1556042400000,1.55,1011.87
1556043000000,1.34,1011.67
1556043600000,1.26,1011.45
1556044200000,0.71,1011.16
1556044800000,0.57,1011.05
1556045400000,0.56,1010.94
1556046000000,0.52,1010.85
1556046600000,0.47,1010.72
1556047200000,0.43,1010.62
1556047800000,0.33,1010.43
1556048400000,0.39,1010.12
1556049000000,0.47,1009.92
1556049600000,0.42,1009.66
1556050200000,0.44,1009.6
1556050800000,0.58,1009.54
1556051400000,0.25,1009.54
1556052000000,0.12,1009.39
1556052600000,0.04,1008.97
1556053200000,-0.16,1009.0
1556053800000,-0.25,1008.89
1556054400000,-0.04,1008.75
1556055000000,0.24,1008.55
1556055600000,0.32,1008.44
1556056200000,0.41,1008.2
1556056800000,0.71,1008.06
1556057400000,0.3,1007.94
1556058000000,0.13,1007.9
1556058600000,0.09,1007.76
1556059200000,-0.01,1007.69
1556059800000,0.05,1007.73
1556060400000,0.29,1007.68
1556061000000,0.52,1007.55
1556061600000,0.56,1007.37
1556062200000,0.16,1007.44
1556062800000,0.35,1007.39
1556063400000,0.33,1007.52
1556064000000,-0.21,1007.55
1556064600000,-0.43,1007.5
1556065200000,-0.48,1007.51
1556065800000,-0.61,1007.5
1556066400000,-0.73,1007.53
1556067000000,-0.7,1007.5
1556067600000,-0.48,1007.46
1556068200000,-0.15,1007.48
1556068800000,-0.48,1007.5
1556069400000,-0.77,1007.54
1556070000000,-0.7,1007.48
1556070600000,-0.59,1007.47
1556071200000,-0.4,1007.54
1556071800000,-0.29,1007.55
1556072400000,-0.12,1007.69
1556073000000,0.29,1007.66
1556073600000,0.85,1007.76
1556074200000,1.02,1007.85
1556074800000,0.95,1007.88
1556075400000,-0.18,1007.89
1556076000000,-0.63,1007.85
1556076600000,-0.63,1008.06
1556077200000,-0.54,1008.26
1556077800000,-0.62,1008.6
1556078400000,-0.94,1008.69
1556079000000,-1.03,1008.76
1556079600000,-0.77,1008.81
1556080200000,-0.37,1008.87
1556080800000,-0.06,1009.01
1556081400000,0.16,1009.14
1556082000000,0.49,1009.17
1556082600000,0.68,1009.25
1556083200000,0.64,1009.25
1556083800000,0.8,1009.27
1556084400000,0.8,1009.36
1556085000000,0.91,1009.33
1556085600000,0.98,1009.33
1556086200000,0.91,1009.36
1556086800000,0.72,1009.36
1556087400000,0.72,1009.42
1556088000000,0.84,1009.44
1556088600000,0.95,1009.48
1556089200000,1.81,1009.57
1556089800000,1.91,1009.53
1556090400000,1.44,1009.57
1556091000000,1.74,1009.64
1556091600000,1.58,1009.69
1556092200000,1.52,1009.73
1556092800000,1.33,1009.8
1556093400000,1.1,1009.81
1556094000000,1.33,1009.68
1556094600000,1.56,1009.79
1556095200000,1.75,1009.82
1556095800000,1.86,1009.86
1556096400000,2.07,1009.92
1556097000000,2.25,1009.96
1556097600000,2.49,1010.02
1556098200000,2.42,1010.03
1556098800000,2.47,1010.05
1556099400000,2.45,1010.01
1556100000000,2.34,1010.0
1556100600000,2.1,1010.13
1556101200000,2.0,1010.17
1556101800000,1.55,1010.21
1556102400000,1.13,1010.26
1556103000000,0.89,1010.27
1556103600000,0.78,1010.17
1556104200000,0.82,1010.17
1556104800000,0.76,1010.13
1556105400000,0.64,1010.1
1556106000000,0.47,1010.15
1556106600000,0.4,1010.21
1556107200000,0.41,1010.19
1556107800000,0.3,1010.24
1556108400000,0.23,1010.42
1556109000000,0.29,1010.54
1556109600000,-0.09,1010.51
1556110200000,-0.18,1010.61
1556110800000,-0.17,1010.68
1556111400000,-0.49,1010.71
1556112000000,-1.09,1010.82
1556112600000,-1.02,1010.95
1556113200000,-1.0,1011.1
1556113800000,-0.9,1011.17
1556114400000,-0.74,1011.26
1556115000000,-0.58,1011.31
1556115600000,-0.43,1011.34
1556116200000,-0.17,1011.37
1556116800000,-0.39,1011.5
1556117400000,-0.34,1011.59
1556118000000,-0.57,1011.69
1556118600000,-0.58,1011.8
1556119200000,-0.55,1011.77
1556119800000,-0.4,1011.84
1556120400000,-0.34,1011.86
1556121000000,-0.4,1011.87
1556121600000,-0.35,1011.94
1556122200000,-0.46,1012.06
1556122800000,-0.57,1012.16
1556123400000,-0.61,1012.18
1556124000000,-0.55,1012.23
1556124600000,-0.52,1012.33
1556125200000,-0.38,1012.42
1556125800000,-0.32,1012.55
1556126400000,-0.33,1012.62
1556127000000,-0.39,1012.72
1556127600000,-0.27,1012.78
1556128200000,-0.36,1012.8
1556128800000,-0.28,1012.8
1556129400000,-0.26,1012.86
1556130000000,-0.22,1012.86
1556130600000,-0.03,1012.96
1556131200000,-0.06,1013.0
1556131800000,-0.16,1013.09
1556132400000,-0.14,1013.15
1556133000000,-0.14,1013.15
1556133600000,-0.04,1013.16
1556134200000,-0.0,1013.29
1556140200000,0.16,1013.83
1556140800000,0.2,1013.85
1556141400000,0.26,1013.9
1556142000000,0.38,1013.98
1556142600000,0.51,1014.06
1556143200000,0.55,1014.16
1556143800000,0.63,1014.25
1556144400000,0.55,1014.4
1556145000000,0.68,1014.44
1556145600000,0.88,1014.6
1556146200000,0.88,1014.74
1556146800000,0.58,1014.88
1556147400000,0.54,1015.01
1556148000000,0.62,1015.11
1556148600000,0.33,1015.21
1556149200000,0.44,1015.33
1556149800000,0.49,1015.48
1556150400000,0.03,1015.63
1556151000000,0.13,1015.81
1556151600000,0.24,1015.87
1556152200000,1.46,1016.09
1556152800000,1.61,1016.26
1556153400000,1.12,1016.3
1556154000000,0.68,1016.35
1556154600000,1.24,1016.39
1556155200000,1.4,1016.38
1556155800000,1.38,1016.51
1556156400000,2.01,1016.59
1556157000000,2.19,1016.68
1556157600000,2.46,1016.78
1556158200000,2.58,1016.87
1556158800000,2.8,1017.0
1556159400000,2.21,1017.09
1556160000000,1.97,1017.21
1556160600000,1.89,1017.35
1556161200000,1.89,1017.45
1556161800000,1.9,1017.58
1556162400000,2.18,1017.7
1556163000000,2.12,1017.85
1556163600000,2.37,1017.91
1556164200000,2.63,1017.96
1556164800000,3.03,1018.01
1556165400000,3.55,1018.05
1556166000000,3.53,1018.08
1556166600000,3.04,1018.18
1556167200000,3.25,1018.28
1556167800000,2.42,1018.84
1556168400000,1.53,1018.91
1556169000000,1.55,1018.96
1556169600000,1.65,1019.07
1556170200000,1.83,1019.15
1556170800000,1.68,1019.28
1556171400000,1.89,1019.35
1556172000000,1.9,1019.39
1556172600000,1.87,1019.45
1556173200000,1.88,1019.45
1556173800000,1.89,1019.53
1556174400000,1.78,1019.57
1556175000000,1.89,1019.73
1556175600000,2.0,1019.81
1556176200000,2.15,1019.86
1556176800000,2.09,1019.88
1556177400000,2.21,1019.96
1556178000000,2.14,1020.0
1556178600000,2.22,1020.05
1556179200000,2.14,1020.15
1556179800000,2.03,1020.21
1556180400000,2.08,1019.98
1556181000000,2.21,1020.41
1556181600000,2.16,1020.5
1556182200000,2.31,1020.56
1556182800000,2.34,1020.59
1556183400000,2.23,1020.57
1556184000000,2.46,1020.6
1556184600000,2.4,1020.65
1556185200000,2.37,1020.71
1556185800000,2.45,1020.86
1556186400000,2.47,1020.95
1556187000000,2.25,1021.0
1556187600000,2.35,1021.09
1556188200000,2.71,1021.14
1556188800000,2.94,1021.16
1556189400000,2.55,1021.21
1556190000000,3.07,1021.21
1556190600000,3.05,1021.2
1556191200000,2.77,1021.25
1556191800000,2.61,1021.25
1556192400000,2.73,1021.39
1556193000000,2.91,1021.43
1556193600000,2.86,1021.48
1556194200000,2.39,1021.49
1556194800000,2.39,1021.54
1556195400000,2.22,1021.68
1556196000000,2.17,1021.74
1556196600000,2.26,1021.88
1556197200000,2.26,1021.96
1556197800000,2.02,1022.05
1556198400000,1.7,1022.15
1556199000000,1.56,1022.29
1556199600000,1.41,1022.39
1556200200000,1.57,1022.41
1556200800000,1.82,1022.44
1556201400000,1.98,1022.45
1556202000000,2.03,1022.55
1556202600000,2.04,1022.62
1556203200000,2.01,1022.74
1556203800000,2.03,1022.78
1556204400000,2.09,1022.79
1556205000000,2.09,1022.87
1556205600000,2.14,1022.91
1556206200000,2.27,1022.94
1556206800000,2.18,1023.02
1556207400000,2.27,1023.08
1556208000000,2.2,1023.13
1556208600000,2.22,1023.14
1556209200000,2.3,1023.19
1556209800000,2.17,1023.2
1556210400000,2.11,1023.23
1556211000000,2.12,1023.23
1556211600000,2.24,1023.32
1556212200000,2.16,1023.42
1556212800000,2.16,1023.46
1556213400000,2.19,1023.54
1556214000000,2.12,1023.52
1556214600000,2.03,1023.57
1556215200000,2.15,1023.55
1556215800000,2.03,1023.57
1556216400000,2.06,1023.6
1556217000000,2.09,1023.58
1556217600000,1.95,1023.6
1556218200000,1.98,1023.63
1556218800000,1.99,1023.64
1556219400000,1.97,1023.62
1556220000000,1.99,1023.63
1556220600000,2.0,1023.63
1556221200000,2.03,1023.68
1556221800000,2.04,1023.71
1556222400000,2.02,1023.72
1556223000000,2.01,1023.79
1556223600000,2.13,1023.74
1556224200000,2.14,1023.79
1556224800000,2.14,1023.82
1556225400000,2.1,1023.82
1556226000000,2.13,1023.87
1556226600000,2.1,1023.86
1556227200000,2.1,1023.91
1556227800000,2.03,1023.87
1556228400000,2.02,1023.91
1556229000000,2.0,1023.86
1556229600000,1.99,1023.91
1556230200000,2.04,1023.94
1556230800000,1.98,1023.91
1556231400000,1.95,1023.89
1556232000000,1.96,1024.01
1556232600000,2.0,1024.07
1556233200000,1.83,1024.05
1556233800000,1.81,1024.14
1556234400000,1.91,1024.18
1556235000000,1.76,1024.27
1556235600000,1.81,1024.36
1556236200000,1.98,1024.42
1556236800000,2.0,1024.5
1556237400000,2.07,1024.62
1556238000000,1.96,1024.74
1556238600000,1.99,1024.85
1556239200000,1.92,1024.91
1556239800000,2.03,1024.97
1556240400000,1.98,1025.06
1556241000000,1.97,1025.11
1556241600000,2.01,1025.16
1556242200000,2.07,1025.17
1556242800000,2.17,1025.12
1556243400000,2.25,1025.14
1556244000000,2.23,1025.23
1556244600000,2.33,1025.26
1556245200000,2.36,1025.3
1556245800000,2.29,1025.36
1556246400000,2.42,1025.41
1556247000000,2.35,1025.44
1556247600000,2.34,1025.57
1556248200000,2.44,1025.63
1556248800000,2.38,1025.69
1556249400000,2.3,1025.73
1556250000000,2.27,1025.74
1556250600000,1.66,1025.84
1556251200000,1.32,1025.79
1556251800000,1.1,1025.92
1556252400000,0.7,1025.97
1556253000000,0.7,1026.1
1556253600000,0.78,1026.16
1556254200000,0.78,1026.14
1556254800000,0.73,1026.1
1556255400000,0.74,1026.15
1556256000000,0.78,1026.23
1556256600000,0.94,1026.18
1556257200000,1.01,1026.29
1556257800000,1.21,1026.31
1556258400000,1.52,1026.4
1556259000000,1.58,1026.42
1556259600000,1.74,1026.46
1556260200000,1.99,1026.51
1556260800000,2.08,1026.59
1556261400000,1.98,1026.67
1556262000000,2.1,1026.77
1556262600000,2.02,1026.85
1556263200000,2.17,1026.91
1556263800000,1.99,1026.97
1556264400000,2.0,1026.94
1556265000000,2.01,1027.03
1556265600000,2.0,1027.03
1556266200000,2.01,1027.1
1556266800000,2.03,1027.0
1556267400000,1.99,1027.03
1556268000000,2.06,1027.1
1556268600000,2.07,1027.14
1556269200000,1.92,1027.05
1556269800000,2.02,1027.0
1556270400000,1.97,1027.05
1556271000000,2.12,1027.04
1556271600000,2.09,1027.06
1556272200000,2.18,1026.99
1556272800000,2.2,1026.99
1556273400000,2.12,1027.01
1556274000000,2.2,1027.03
1556274600000,2.26,1027.01
1556275200000,2.28,1027.01
1556275800000,2.35,1027.01
1556276400000,2.38,1027.12
1556277000000,2.37,1027.19
1556277600000,2.39,1027.14
1556278200000,2.44,1027.15
1556278800000,2.39,1027.23
1556279400000,2.4,1027.25
1556280000000,2.4,1027.3
1556280600000,2.43,1027.36
1556281200000,2.43,1027.38
1556281800000,2.28,1027.4
1556282400000,2.36,1027.46
1556283000000,2.29,1027.55
1556283600000,2.35,1027.53
1556284200000,2.24,1027.56
1556284800000,2.27,1027.61
1556285400000,2.27,1027.66
1556286000000,2.22,1027.72
1556286600000,2.17,1027.81
1556287200000,2.26,1027.87
1556287800000,2.18,1027.82
1556288400000,2.18,1027.89
1556289000000,2.14,1027.96
1556289600000,2.19,1027.94
1556290200000,2.11,1027.96
1556290800000,2.19,1028.05
1556291400000,2.19,1028.04
1556292000000,2.24,1028.06
1556292600000,2.3,1027.98
1556293200000,2.22,1027.93
1556293800000,2.34,1027.93
1556294400000,2.35,1027.92
1556295000000,2.28,1027.84
1556295600000,2.31,1027.73
1556296200000,2.36,1027.68
1556296800000,2.34,1027.68
1556297400000,2.3,1027.62
1556298000000,2.38,1027.65
1556298600000,2.27,1027.72
1556299200000,2.28,1027.64
1556299800000,2.34,1027.56
1556300400000,2.4,1027.44
1556301000000,2.42,1027.43
1556301600000,2.45,1027.4
1556302200000,2.55,1027.32
