index,AT_21,WU_422,WV_423
255,2.5206580401813476,5.079780235806061,3.8868818053497365
256,3.0229042473548002,4.786895118683652,4.2293208115920455
257,2.687457181861352,4.667136075011031,4.069584899420987
258,2.507354565867092,5.438653711344987,3.9257318145313707
259,2.7833316067966622,5.069703590817642,3.7767480913667932
260,2.6519184739576165,4.6497300580372,4.112087470709112
261,2.8245078255354406,5.233179077942245,3.839451654843396
262,3.3178552065036797,5.332017844075211,3.6009915114304274
263,3.6252475906713033,5.121726994057422,3.702933069607031
264,3.6619448349836374,5.1331041591628965,4.108246033194112
265,3.9486297860358075,5.14338204071667,4.27190780190777
266,3.80207802709599,4.7285726411875135,4.107099086693497
267,3.3125894853975866,5.136921790221664,3.9966685865016833
268,2.771144600335497,5.6292639997366525,3.7364693835266887
269,3.0533299154959233,5.224878216670668,3.716762729207738
270,3.6223864718473204,4.685950775011208,3.8149629342503433
271,4.0872039627081485,5.385839257470043,4.702041264109452
272,4.585449124938991,5.220049296318986,3.4913065556088987
273,4.581107246189562,5.017957631399748,3.354835282263758
274,4.403831497081561,4.4902440832375765,3.465875682570827
275,4.427763696854479,4.631100819926178,3.649734085321248
276,3.8378884511731117,4.774619303419016,3.68731018757307
277,4.303119436761704,5.598404296229143,3.292689622020147
278,5.018673748156192,6.391090109986631,2.9050012887286205
279,4.937689738966926,5.242777516544655,3.762604135248816
280,5.015240034115699,6.150952330835204,4.334078898590466
281,5.037079326480958,5.977128016422926,3.9188221077678698
282,4.742126638987141,5.127389731930454,3.710483889811977
283,5.07159221236104,5.45634358750118,3.7275586778152774
284,4.675799212856883,5.752653532451989,4.163707948377265
285,4.7010501826572,4.63798041249585,4.344162068479414
286,4.71869051230833,5.538784571128479,4.018230493737917
287,4.6408770570644196,4.86816977154827,3.7385741388551637
288,4.870127565119532,4.957711085225119,4.132811619524306
289,5.091332465710093,4.902084483984112,4.14066920156214
290,5.736405231574711,4.756066278289881,4.443038012840045
291,6.409894448700128,4.559087659032559,3.414845733772612
292,6.548548457177618,4.4358702280230515,3.3763995144720136
293,6.5856772079633865,4.377376006481422,3.925903682631306
294,6.504737841323723,5.2781750605244175,3.654671697982396
295,6.43247042086987,5.053094083009715,3.848321362906843
296,6.83585318259816,5.0723354498353626,3.4442660956372295
297,7.189130658445427,3.9992569387726533,3.60477757715379
298,6.7938002735836305,4.5656145357435385,3.620408946091739
299,7.248697558117415,4.62218042675521,3.4844552154060318
300,7.600562891219713,4.622776307655394,2.8674060522802702
301,7.285198366460733,5.03978869938405,4.01566709834512
302,7.392342507660103,5.281164556903638,4.288275293037236
303,7.5780218104971,4.253709813058745,4.7469434083076765
304,7.919781466313492,3.818666490404477,3.924981325991858
305,7.499022227701833,4.744262936021452,4.315973669311745
306,6.768844544870517,4.785399346039785,3.6684435796237795
307,7.312369833919778,4.086518408518568,3.737214127695819
308,8.065853215604369,5.138773655921712,3.384618986056129
309,7.753094146798256,3.8961375446839748,3.906971539759293
310,7.457624259526474,3.3805661311492456,4.5355570738867
311,7.4905786317318235,4.124043233692436,4.351431506832345
312,7.625489911189511,4.606033214116036,4.205352331590546
313,7.27556756250731,4.9431802392172255,3.132460857435225
314,7.662459393885713,4.170960093409986,3.367306600915716
315,7.777691872414798,4.3596664683686415,3.2724330459685484
316,7.724539936593312,4.2369880641332935,3.1007866064659706
317,7.649370801464003,3.4796210759369934,3.4189496615377317
318,7.167104133158556,3.278926409763937,3.43846767543539
319,6.912169751770381,3.919827043228116,3.035810130725449
320,6.4803182600948706,4.2667757160743545,3.3622453476938046
321,7.4045704038300135,2.981845159322671,3.7499350675616068
322,7.584976359999925,3.70840797139429,3.660448236210398
323,6.718199871754927,2.9216457220682357,2.593609780161148
324,6.772174514430785,3.2077285384109184,3.1630470615167696
325,7.457436927910378,3.2835187555169427,2.8782594480321317
326,8.462086833979235,3.1056700140098004,2.9225054671365265
327,7.4927707877371015,3.2838064154566706,2.7837234891092884
328,7.229201418597981,2.934633467484541,2.447297217157937
329,7.175177442001617,3.1560861362261443,2.6652231809177027
330,6.908906248499,3.0233940696365633,2.374708965138437
331,6.602900400780177,3.2398555461828598,2.539502562335183
332,6.466982997483675,3.759259042066403,2.4530923789022636
333,5.967571357570487,3.8224244285990405,2.7584903166456574
334,6.158939016450323,3.204668483210831,3.1573466977238853
335,6.274400395538319,3.742785916874013,2.8538763696310934
336,5.846283843988647,3.894239260019161,2.1762832807202313
337,5.319934771873342,4.59130384198352,2.1657741953513123
338,5.478273423234858,3.606136742700081,2.549164127129664
339,5.504632332711286,3.6090015413915117,2.3030050992136553
340,6.325702713784369,2.9436826602542037,2.8168357619841937
341,6.0487523406217365,2.8390130154564184,3.0640255015333877
342,5.879511330559739,2.2560514750450875,2.8497726607481475
343,4.900677038364088,2.285779681478301,2.1266782609608663
344,4.888956964887375,2.691382738260727,2.13963017927163
345,4.720339874732439,2.5103887822448683,2.7098120755061785
346,3.9772755852833472,2.9606484259818027,2.2763500630448106
347,4.831817627496242,2.8114533179991024,2.1312053418941845
348,4.337857589453046,2.912267371302484,2.1720746952279684
349,4.826168239757487,2.6065162531916184,2.587083057006282
350,5.183546241655543,2.427799943164019,2.84950614512908
351,5.333441819148155,2.554369472537252,2.6572819999154635
352,5.721624401953465,2.4827145675620006,2.4251724976367
353,6.105417398332141,2.7113159731221037,2.6893055566578536
354,6.1330551559960105,2.9688989743484284,2.7944481305358324
355,6.369573701612921,2.8842063042138846,2.663257250201362
356,6.086178572959098,2.3753654185255955,2.8412030761568556
357,5.479564403207239,2.764266258022462,2.557110595656452
358,4.2657165809573625,2.8030668717165925,2.6649859427609512
359,3.976259472596528,3.104021580512351,2.091725787432199
360,4.262992595364867,2.9114210079129914,2.2869311592707255
361,3.7293467023820397,2.976744454946977,2.281942862235059
362,4.721708957528194,3.1017469251146017,2.610201176082298
363,5.217586920324509,3.00128376468108,1.906730165999986
364,5.985778049524605,3.0066068101990355,2.4789070535586797
365,7.729951248243061,3.146318557063127,3.5237289494935884
