DT,AT,RH
2019-02-27T15:10:00Z,049.48,003.36
2019-02-27T15:20:00Z,051.12,003.39
2019-02-27T15:30:00Z,053.29,003.50
2019-02-27T15:40:00Z,051.00,003.26
2019-02-27T15:50:00Z,051.22,003.42
2019-02-27T16:00:00Z,051.14,003.46
2019-02-27T16:10:00Z,048.97,003.40
2019-02-27T16:20:00Z,051.23,003.44
2019-02-27T16:30:00Z,052.16,003.52
2019-02-27T17:10:00Z,045.58,003.98
2019-02-27T17:20:00Z,047.78,003.99
2019-02-27T17:30:00Z,046.08,004.05
2019-02-27T17:40:00Z,046.97,004.03
2019-02-27T17:50:00Z,047.04,004.04
2019-02-27T18:00:00Z,048.08,004.10
2019-02-27T18:10:00Z,048.42,004.10
2019-02-27T18:20:00Z,049.35,004.23
2019-02-27T18:30:00Z,046.46,004.08
2019-02-27T18:40:00Z,046.59,004.15
2019-02-27T18:50:00Z,048.19,004.28
2019-02-27T19:00:00Z,045.80,004.22
2019-02-27T19:10:00Z,046.27,004.32
2019-02-27T19:20:00Z,044.24,004.36
2019-02-27T19:30:00Z,045.05,004.38
2019-02-27T19:40:00Z,043.85,004.38
2019-02-27T19:50:00Z,043.71,004.47
2019-02-27T20:00:00Z,044.58,004.51
2019-02-27T20:10:00Z,046.48,004.60
2019-02-27T20:20:00Z,048.13,004.67
2019-02-27T20:30:00Z,049.32,004.76
2019-02-27T20:40:00Z,050.18,004.86
2019-02-27T20:50:00Z,049.14,004.89
2019-02-27T21:00:00Z,046.29,004.90
2019-02-27T21:10:00Z,045.14,004.97
2019-02-27T21:20:00Z,046.22,005.07
2019-02-27T21:30:00Z,045.20,005.09
2019-02-27T21:40:00Z,044.72,005.30
2019-02-27T21:50:00Z,038.80,005.25
2019-02-27T22:00:00Z,041.43,005.40
2019-02-27T22:10:00Z,038.80,005.37
2019-02-27T22:20:00Z,040.09,005.47
2019-02-27T22:30:00Z,040.89,005.52
2019-02-27T22:40:00Z,043.80,005.71
2019-02-27T22:50:00Z,047.22,005.71
2019-02-27T23:00:00Z,049.07,005.72
2019-02-27T23:10:00Z,051.65,005.75
2019-02-27T23:20:00Z,051.87,005.75
2019-02-27T23:30:00Z,050.56,005.80
2019-02-27T23:40:00Z,050.40,005.77
2019-02-27T23:50:00Z,050.96,005.81
2019-02-28T00:00:00Z,049.10,005.70
2019-02-28T00:10:00Z,052.61,005.78
2019-02-28T00:20:00Z,051.37,005.68
2019-02-28T00:30:00Z,051.99,005.62
2019-02-28T00:40:00Z,055.47,005.70
2019-02-28T00:50:00Z,054.23,005.61
2019-02-28T01:00:00Z,055.47,005.68
2019-02-28T01:10:00Z,055.01,005.63
2019-02-28T01:20:00Z,056.67,005.65
2019-02-28T01:30:00Z,056.62,005.78
2019-02-28T01:40:00Z,059.65,005.76
2019-02-28T01:50:00Z,061.95,005.64
2019-02-28T02:00:00Z,061.71,005.48
2019-02-28T02:10:00Z,061.28,005.34
2019-02-28T02:20:00Z,061.78,005.25
2019-02-28T02:30:00Z,060.71,005.19
2019-02-28T02:40:00Z,060.68,005.24
2019-02-28T02:50:00Z,060.90,005.24
2019-02-28T03:00:00Z,061.39,005.36
2019-02-28T03:10:00Z,060.57,005.33
2019-02-28T03:20:00Z,060.90,005.34
2019-02-28T03:30:00Z,060.31,005.35
2019-02-28T03:40:00Z,061.18,005.38
2019-02-28T03:50:00Z,063.04,005.47
2019-02-28T04:00:00Z,062.60,005.43
2019-02-28T04:10:00Z,062.20,005.32
2019-02-28T04:20:00Z,062.42,005.24
2019-02-28T04:30:00Z,062.63,005.33
2019-02-28T04:40:00Z,061.95,005.37
2019-02-28T04:50:00Z,060.56,005.31
2019-02-28T05:00:00Z,061.52,005.29
2019-02-28T05:10:00Z,063.66,005.31
2019-02-28T05:20:00Z,065.86,005.08
2019-02-28T05:30:00Z,066.37,004.97
2019-02-28T05:40:00Z,067.62,004.85
2019-02-28T05:50:00Z,068.10,004.79
2019-02-28T06:00:00Z,068.71,004.62
2019-02-28T06:10:00Z,070.63,004.48
2019-02-28T06:20:00Z,071.52,004.38
2019-02-28T06:30:00Z,070.68,004.44
2019-02-28T06:40:00Z,069.29,004.40
2019-02-28T06:50:00Z,068.47,004.52
2019-02-28T07:00:00Z,067.63,004.55
2019-02-28T07:10:00Z,066.07,004.67
2019-02-28T07:20:00Z,066.73,004.46
2019-02-28T07:30:00Z,069.30,004.29
2019-02-28T07:40:00Z,070.58,003.90
2019-02-28T07:50:00Z,071.24,003.76
2019-02-28T08:00:00Z,070.69,004.08
2019-02-28T08:10:00Z,070.97,003.58
2019-02-28T08:20:00Z,072.18,003.45
2019-02-28T08:30:00Z,072.42,003.35
2019-02-28T08:40:00Z,074.03,003.46
2019-02-28T08:50:00Z,073.78,003.43
2019-02-28T09:00:00Z,073.79,003.67
2019-02-28T09:10:00Z,074.15,003.49
2019-02-28T09:20:00Z,074.97,003.38
2019-02-28T09:30:00Z,075.57,003.08
2019-02-28T09:40:00Z,076.80,002.99
2019-02-28T09:50:00Z,076.77,003.00
2019-02-28T10:00:00Z,078.28,002.93
2019-02-28T10:10:00Z,078.83,002.56
2019-02-28T10:20:00Z,078.76,002.53
2019-02-28T10:30:00Z,077.81,002.50
2019-02-28T10:40:00Z,075.43,003.15
2019-02-28T10:50:00Z,076.25,002.72
2019-02-28T11:00:00Z,077.86,002.71
2019-02-28T11:10:00Z,074.60,002.80
2019-02-28T11:20:00Z,075.87,002.96
2019-02-28T11:30:00Z,074.51,002.93
2019-02-28T11:40:00Z,074.71,002.93
2019-02-28T11:50:00Z,075.71,003.05
2019-02-28T12:00:00Z,074.74,002.90
2019-02-28T12:10:00Z,075.87,002.87
2019-02-28T12:20:00Z,076.60,002.89
2019-02-28T12:30:00Z,077.45,002.52
2019-02-28T12:40:00Z,077.98,002.40
2019-02-28T12:50:00Z,076.82,002.46
2019-02-28T13:00:00Z,076.30,002.30
2019-02-28T13:10:00Z,077.13,002.22
2019-02-28T13:20:00Z,078.18,002.13
2019-02-28T13:30:00Z,079.10,001.90
2019-02-28T13:40:00Z,080.37,001.97
2019-02-28T13:50:00Z,080.17,001.95
2019-02-28T14:00:00Z,080.17,002.08
2019-02-28T14:10:00Z,080.44,002.41
2019-02-28T14:20:00Z,079.65,001.98
2019-02-28T14:30:00Z,078.96,001.91
2019-02-28T14:40:00Z,078.69,001.74
2019-02-28T14:50:00Z,080.19,001.60
2019-02-28T15:00:00Z,080.16,001.83
2019-02-28T15:10:00Z,079.93,001.65
2019-02-28T15:20:00Z,079.55,001.70
2019-02-28T15:30:00Z,078.73,001.94
2019-02-28T15:40:00Z,078.01,002.02
2019-02-28T15:50:00Z,076.61,002.32
2019-02-28T16:00:00Z,075.23,002.60
2019-02-28T16:10:00Z,073.96,002.74
2019-02-28T16:20:00Z,072.62,002.86
2019-02-28T16:30:00Z,072.03,002.95
2019-02-28T17:10:00Z,067.70,003.77
2019-02-28T17:20:00Z,066.62,003.97
2019-02-28T17:30:00Z,065.39,004.14
2019-02-28T17:40:00Z,063.05,004.32
2019-02-28T17:50:00Z,061.29,004.39
2019-02-28T18:00:00Z,060.53,004.70
2019-02-28T18:10:00Z,060.56,004.54
2019-02-28T18:20:00Z,057.95,004.87
2019-02-28T18:30:00Z,056.79,005.20
2019-02-28T18:40:00Z,058.73,004.83
2019-02-28T18:50:00Z,059.43,004.80
2019-02-28T19:00:00Z,063.52,004.72
2019-02-28T19:10:00Z,062.77,004.68
2019-02-28T19:20:00Z,061.83,004.79
2019-02-28T19:30:00Z,061.62,004.87
2019-02-28T19:40:00Z,060.98,004.92
2019-02-28T19:50:00Z,061.16,005.07
2019-02-28T20:00:00Z,060.52,005.16
2019-02-28T20:10:00Z,060.00,005.19
2019-02-28T20:20:00Z,058.99,005.22
2019-02-28T20:30:00Z,060.42,005.39
2019-02-28T20:40:00Z,059.01,005.54
2019-02-28T20:50:00Z,056.50,005.81
2019-02-28T21:00:00Z,055.21,005.90
2019-02-28T21:10:00Z,054.36,006.10
2019-02-28T21:20:00Z,048.56,006.30
2019-02-28T21:30:00Z,049.90,006.45
2019-02-28T21:40:00Z,047.59,006.53
2019-02-28T21:50:00Z,046.93,006.71
2019-02-28T22:00:00Z,044.78,007.02
2019-02-28T22:10:00Z,044.26,007.10
2019-02-28T22:20:00Z,042.87,007.39
2019-02-28T22:30:00Z,042.23,007.87
2019-02-28T22:40:00Z,039.35,007.97
2019-02-28T22:50:00Z,042.62,007.71
2019-02-28T23:00:00Z,041.40,008.13
2019-02-28T23:10:00Z,041.28,008.42
2019-02-28T23:20:00Z,041.92,008.07
2019-02-28T23:30:00Z,043.23,008.23
2019-02-28T23:40:00Z,041.71,008.79
2019-02-28T23:50:00Z,042.11,008.56
2019-03-01T00:00:00Z,042.25,008.25
2019-03-01T00:10:00Z,044.69,007.98
2019-03-01T00:20:00Z,046.29,008.00
2019-03-01T00:30:00Z,048.35,007.81
2019-03-01T00:40:00Z,053.70,007.64
2019-03-01T00:50:00Z,057.91,007.47
2019-03-01T01:00:00Z,057.74,007.60
2019-03-01T01:10:00Z,056.30,007.38
2019-03-01T01:20:00Z,056.19,007.29
2019-03-01T01:30:00Z,055.21,007.16
2019-03-01T01:40:00Z,053.90,007.07
2019-03-01T01:50:00Z,056.38,007.10
2019-03-01T02:00:00Z,055.16,007.14
2019-03-01T02:10:00Z,057.61,007.14
2019-03-01T02:20:00Z,056.42,007.03
2019-03-01T02:30:00Z,056.97,007.04
2019-03-01T02:40:00Z,057.61,006.76
2019-03-01T02:50:00Z,057.10,006.55
2019-03-01T03:00:00Z,054.98,006.58
2019-03-01T03:10:00Z,063.72,006.24
2019-03-01T03:20:00Z,064.65,006.16
2019-03-01T03:30:00Z,066.18,006.10
2019-03-01T03:40:00Z,068.84,006.04
2019-03-01T03:50:00Z,064.29,006.69
2019-03-01T04:00:00Z,060.62,006.58
2019-03-01T04:10:00Z,060.24,006.32
2019-03-01T04:20:00Z,062.75,006.33
2019-03-01T04:30:00Z,061.95,006.29
2019-03-01T04:40:00Z,062.27,006.14
2019-03-01T04:50:00Z,062.15,006.08
2019-03-01T05:00:00Z,062.29,006.05
2019-03-01T05:10:00Z,064.15,006.02
2019-03-01T05:20:00Z,065.12,005.93
2019-03-01T05:30:00Z,065.18,005.89
2019-03-01T05:40:00Z,065.27,005.89
2019-03-01T05:50:00Z,064.55,005.81
2019-03-01T06:00:00Z,065.04,005.89
2019-03-01T06:10:00Z,064.65,005.94
2019-03-01T06:20:00Z,064.39,005.76
2019-03-01T06:30:00Z,066.03,005.84
2019-03-01T06:40:00Z,064.88,005.75
2019-03-01T06:50:00Z,065.24,005.69
2019-03-01T07:00:00Z,065.64,005.75
2019-03-01T07:10:00Z,064.84,005.75
2019-03-01T07:20:00Z,065.61,005.79
2019-03-01T07:30:00Z,066.94,005.89
2019-03-01T07:40:00Z,066.48,005.85
2019-03-01T07:50:00Z,067.11,005.87
2019-03-01T08:00:00Z,066.48,005.76
2019-03-01T08:10:00Z,065.94,005.79
2019-03-01T08:20:00Z,066.76,005.85
2019-03-01T08:30:00Z,063.36,005.76
2019-03-01T08:40:00Z,063.64,005.71
2019-03-01T08:50:00Z,064.46,005.71
2019-03-01T09:00:00Z,067.63,005.72
2019-03-01T09:10:00Z,068.73,005.50
2019-03-01T09:20:00Z,070.25,005.49
2019-03-01T09:30:00Z,069.81,005.58
2019-03-01T09:40:00Z,070.25,005.46
2019-03-01T09:50:00Z,070.09,005.39
2019-03-01T10:00:00Z,069.05,005.43
2019-03-01T10:10:00Z,069.07,005.49
2019-03-01T10:20:00Z,069.02,005.47
2019-03-01T10:30:00Z,068.66,005.47
2019-03-01T10:40:00Z,068.76,005.39
2019-03-01T10:50:00Z,069.33,005.24
2019-03-01T11:00:00Z,070.46,005.26
2019-03-01T11:10:00Z,071.20,005.26
2019-03-01T11:20:00Z,071.50,005.21
2019-03-01T11:30:00Z,071.95,005.27
2019-03-01T11:40:00Z,070.99,005.35
2019-03-01T11:50:00Z,071.65,005.12
2019-03-01T12:00:00Z,071.01,005.01
2019-03-01T12:10:00Z,071.49,004.87
2019-03-01T12:20:00Z,071.69,004.92
2019-03-01T12:30:00Z,071.71,004.95
2019-03-01T12:40:00Z,069.67,004.94
2019-03-01T12:50:00Z,073.83,004.68
2019-03-01T13:00:00Z,073.99,004.59
2019-03-01T13:10:00Z,074.73,004.40
2019-03-01T13:20:00Z,074.02,004.20
2019-03-01T13:30:00Z,073.20,004.25
2019-03-01T13:40:00Z,072.60,004.12
2019-03-01T13:50:00Z,073.70,004.27
2019-03-01T14:00:00Z,073.63,004.13
2019-03-01T14:10:00Z,070.40,003.99
2019-03-01T14:20:00Z,069.27,003.98
2019-03-01T14:30:00Z,069.83,004.04
2019-03-01T14:40:00Z,071.14,003.90
2019-03-01T14:50:00Z,067.29,003.87
2019-03-01T15:00:00Z,070.97,003.86
2019-03-01T15:10:00Z,071.72,003.80
2019-03-01T15:20:00Z,069.40,004.13
2019-03-01T15:30:00Z,067.85,004.44
2019-03-01T15:40:00Z,067.33,004.20
2019-03-01T15:50:00Z,066.57,004.06
2019-03-01T16:00:00Z,066.66,004.48
2019-03-01T16:10:00Z,067.84,004.60
2019-03-01T16:20:00Z,067.95,004.75
2019-03-01T16:30:00Z,069.22,004.67
2019-03-01T16:40:00Z,071.22,004.77
2019-03-01T16:50:00Z,071.35,004.77
2019-03-01T17:00:00Z,070.17,004.79
2019-03-01T17:10:00Z,069.27,004.92
2019-03-01T17:20:00Z,069.14,004.85
2019-03-01T17:30:00Z,067.93,004.94
2019-03-01T17:40:00Z,069.60,004.89
2019-03-01T17:50:00Z,071.47,004.83
2019-03-01T18:00:00Z,070.90,004.79
2019-03-01T18:10:00Z,069.95,004.74
2019-03-01T18:20:00Z,069.59,004.78
2019-03-01T18:30:00Z,069.80,004.89
2019-03-01T18:40:00Z,068.23,004.83
2019-03-01T18:50:00Z,068.86,004.88
2019-03-01T19:00:00Z,069.82,005.08
2019-03-01T19:10:00Z,068.20,005.06
2019-03-01T19:20:00Z,064.73,005.24
2019-03-01T19:30:00Z,065.33,005.26
2019-03-01T19:40:00Z,067.28,005.42
2019-03-01T19:50:00Z,067.52,005.56
2019-03-01T20:00:00Z,067.11,005.73
2019-03-01T20:10:00Z,065.70,005.73
2019-03-01T20:20:00Z,066.96,005.87
2019-03-01T20:30:00Z,066.50,005.84
2019-03-01T20:40:00Z,064.37,005.92
2019-03-01T20:50:00Z,063.75,006.03
2019-03-01T21:00:00Z,062.20,006.03
2019-03-01T21:10:00Z,063.57,006.23
2019-03-01T21:20:00Z,062.62,006.32
2019-03-01T21:30:00Z,062.51,006.39
2019-03-01T21:40:00Z,063.89,006.42
2019-03-01T21:50:00Z,063.58,006.39
2019-03-01T22:00:00Z,064.97,006.46
2019-03-01T22:10:00Z,064.75,006.45
2019-03-01T22:20:00Z,064.19,006.54
2019-03-01T22:30:00Z,063.79,006.56
2019-03-01T22:40:00Z,063.85,006.66
2019-03-01T22:50:00Z,064.12,006.70
2019-03-01T23:00:00Z,064.18,006.73
2019-03-01T23:10:00Z,061.71,006.73
2019-03-01T23:20:00Z,061.29,006.87
2019-03-01T23:30:00Z,060.86,006.95
2019-03-01T23:40:00Z,061.50,007.05
2019-03-01T23:50:00Z,061.05,007.10
2019-03-02T00:00:00Z,062.05,007.00
2019-03-02T00:10:00Z,061.82,007.02
2019-03-02T00:20:00Z,061.45,007.05
2019-03-02T00:30:00Z,064.36,007.05
2019-03-02T00:40:00Z,063.80,006.95
2019-03-02T00:50:00Z,062.67,006.87
2019-03-02T01:00:00Z,062.11,006.92
2019-03-02T01:10:00Z,062.97,006.92
2019-03-02T01:20:00Z,063.99,006.86
2019-03-02T01:30:00Z,062.41,006.77
2019-03-02T01:40:00Z,064.21,006.72
2019-03-02T01:50:00Z,062.59,006.63
2019-03-02T02:00:00Z,064.90,006.68
2019-03-02T02:10:00Z,064.41,006.62
2019-03-02T02:20:00Z,066.12,006.63
2019-03-02T02:30:00Z,065.97,006.62
2019-03-02T02:40:00Z,066.44,006.58
2019-03-02T02:50:00Z,067.12,006.53
2019-03-02T03:00:00Z,067.28,006.50
2019-03-02T03:10:00Z,067.68,006.48
2019-03-02T03:20:00Z,068.17,006.49
2019-03-02T03:30:00Z,069.08,006.50
2019-03-02T03:40:00Z,070.41,006.27
2019-03-02T03:50:00Z,071.75,006.28
2019-03-02T04:00:00Z,071.73,006.23
2019-03-02T04:10:00Z,072.64,006.28
2019-03-02T04:20:00Z,072.22,006.25
2019-03-02T04:30:00Z,073.48,006.22
2019-03-02T04:40:00Z,072.27,006.03
2019-03-02T04:50:00Z,071.82,005.90
2019-03-02T05:00:00Z,071.02,005.85
2019-03-02T05:10:00Z,071.89,005.91
2019-03-02T05:20:00Z,071.24,005.94
2019-03-02T05:30:00Z,069.78,005.99
2019-03-02T05:40:00Z,069.55,005.99
2019-03-02T05:50:00Z,068.47,005.91
2019-03-02T06:00:00Z,068.36,005.90
2019-03-02T06:10:00Z,069.38,005.93
2019-03-02T06:20:00Z,069.12,005.88
2019-03-02T06:30:00Z,069.33,005.81
2019-03-02T06:40:00Z,067.59,005.68
2019-03-02T06:50:00Z,067.37,005.67
2019-03-02T07:00:00Z,067.03,005.57
2019-03-02T07:10:00Z,067.88,005.56
2019-03-02T07:20:00Z,068.03,005.51
2019-03-02T07:30:00Z,068.29,005.48
2019-03-02T07:40:00Z,068.29,005.45
2019-03-02T07:50:00Z,069.01,005.46
2019-03-02T08:00:00Z,069.12,005.36
2019-03-02T08:10:00Z,069.73,005.36
2019-03-02T08:20:00Z,069.94,005.37
2019-03-02T08:30:00Z,069.92,005.28
2019-03-02T08:40:00Z,070.13,005.25
2019-03-02T08:50:00Z,070.28,005.22
2019-03-02T09:00:00Z,069.00,005.10
2019-03-02T09:10:00Z,068.98,005.15
2019-03-02T09:20:00Z,068.10,005.14
2019-03-02T09:30:00Z,068.94,005.15
2019-03-02T09:40:00Z,069.51,005.09
2019-03-02T09:50:00Z,070.28,005.00
2019-03-02T10:00:00Z,071.80,004.94
2019-03-02T10:10:00Z,072.61,004.86
2019-03-02T10:20:00Z,073.60,004.81
2019-03-02T10:30:00Z,076.12,004.84
2019-03-02T10:40:00Z,076.58,004.68
2019-03-02T10:50:00Z,076.07,004.52
2019-03-02T11:00:00Z,076.40,004.49
2019-03-02T11:10:00Z,077.06,004.49
2019-03-02T11:20:00Z,076.89,004.53
2019-03-02T11:30:00Z,075.85,004.37
2019-03-02T11:40:00Z,075.63,004.22
2019-03-02T11:50:00Z,074.17,004.15
2019-03-02T12:00:00Z,072.60,004.19
2019-03-02T12:10:00Z,073.12,004.20
2019-03-02T12:20:00Z,072.85,004.10
2019-03-02T12:30:00Z,072.79,004.13
2019-03-02T12:40:00Z,073.02,004.16
2019-03-02T12:50:00Z,074.14,004.40
2019-03-02T13:00:00Z,074.05,004.43
2019-03-02T13:10:00Z,072.49,004.39
2019-03-02T13:20:00Z,072.82,004.44
2019-03-02T13:30:00Z,072.26,004.15
2019-03-02T13:40:00Z,074.54,004.15
2019-03-02T13:50:00Z,074.70,004.07
2019-03-02T14:00:00Z,073.88,004.12
2019-03-02T14:10:00Z,073.25,004.23
2019-03-02T14:20:00Z,071.49,004.19
2019-03-02T14:30:00Z,071.83,004.39
2019-03-02T14:40:00Z,070.80,004.42
2019-03-02T14:50:00Z,070.87,004.37
2019-03-02T15:00:00Z,068.63,004.38
2019-03-02T15:10:00Z,070.23,004.32
2019-03-02T15:20:00Z,070.85,004.54
2019-03-02T15:30:00Z,071.08,004.38
2019-03-02T15:40:00Z,070.67,004.51
2019-03-02T15:50:00Z,069.62,004.65
2019-03-02T16:00:00Z,068.10,004.35
2019-03-02T16:10:00Z,068.67,004.37
2019-03-02T16:20:00Z,069.73,004.36
2019-03-02T16:30:00Z,069.96,004.46
2019-03-02T16:40:00Z,068.47,004.57
2019-03-02T16:50:00Z,063.67,004.68
2019-03-02T17:00:00Z,068.08,004.69
2019-03-02T17:10:00Z,068.96,004.63
2019-03-02T17:20:00Z,065.56,004.99
2019-03-02T17:30:00Z,067.55,004.79
2019-03-02T17:40:00Z,070.78,004.98
2019-03-02T17:50:00Z,071.47,004.97
2019-03-02T18:00:00Z,072.05,004.94
2019-03-02T18:10:00Z,072.98,005.12
2019-03-02T18:20:00Z,073.29,004.95
2019-03-02T18:30:00Z,074.46,004.99
2019-03-02T18:40:00Z,074.76,004.94
2019-03-02T18:50:00Z,075.20,005.02
2019-03-02T19:00:00Z,075.25,005.09
2019-03-02T19:10:00Z,075.11,005.17
2019-03-02T19:20:00Z,074.80,005.20
2019-03-02T19:30:00Z,075.51,005.63
2019-03-02T19:40:00Z,073.49,005.94
2019-03-02T19:50:00Z,071.94,006.03
2019-03-02T20:00:00Z,066.45,006.18
2019-03-02T20:10:00Z,066.99,006.32
2019-03-02T20:20:00Z,068.67,006.40
2019-03-02T20:30:00Z,067.13,006.41
2019-03-02T20:40:00Z,069.71,006.50
