DT,BP
2019-02-09T12:40:00Z,1001.15
2019-02-09T12:50:00Z,1001.06
2019-02-09T13:00:00Z,1000.95
2019-02-09T13:10:00Z,1001.10
2019-02-09T13:20:00Z,1001.18
2019-02-09T13:30:00Z,1001.08
2019-02-09T13:40:00Z,1001.14
2019-02-09T13:50:00Z,1001.22
2019-02-09T14:00:00Z,1001.35
2019-02-09T14:10:00Z,1001.38
2019-02-09T14:20:00Z,1001.49
2019-02-09T14:30:00Z,1001.53
2019-02-09T14:40:00Z,1001.58
2019-02-09T14:50:00Z,1001.74
2019-02-09T15:00:00Z,1001.99
2019-02-09T15:10:00Z,1002.03
2019-02-09T15:20:00Z,1002.19
2019-02-09T15:30:00Z,1002.43
2019-02-09T15:40:00Z,1002.58
2019-02-09T15:50:00Z,1002.78
2019-02-09T16:00:00Z,1002.94
2019-02-09T16:10:00Z,1003.08
2019-02-09T16:20:00Z,1003.08
2019-02-09T16:30:00Z,1003.09
2019-02-09T16:40:00Z,1003.19
2019-02-09T16:50:00Z,1003.07
2019-02-09T17:00:00Z,1003.27
2019-02-09T17:10:00Z,1003.31
2019-02-09T17:20:00Z,1003.34
2019-02-09T17:30:00Z,1003.84
2019-02-09T17:40:00Z,1004.08
2019-02-09T17:50:00Z,1004.10
2019-02-09T18:00:00Z,1004.20
2019-02-09T18:10:00Z,1004.51
2019-02-09T18:20:00Z,1004.70
2019-02-09T18:30:00Z,1004.64
2019-02-09T18:40:00Z,1004.83
2019-02-09T18:50:00Z,1004.85
2019-02-09T19:00:00Z,1004.99
2019-02-09T19:10:00Z,1005.09
2019-02-09T19:20:00Z,1005.20
2019-02-09T19:30:00Z,1005.22
2019-02-09T19:40:00Z,1005.09
2019-02-09T19:50:00Z,1005.28
2019-02-09T20:00:00Z,1005.51
2019-02-09T20:10:00Z,1005.57
2019-02-09T20:20:00Z,1005.58
2019-02-09T20:30:00Z,1005.47
2019-02-09T20:40:00Z,1005.34
2019-02-09T20:50:00Z,1005.44
2019-02-09T21:00:00Z,1005.46
2019-02-09T21:10:00Z,1005.48
2019-02-09T21:20:00Z,1005.55
2019-02-09T21:30:00Z,1005.57
2019-02-09T21:40:00Z,1005.65
2019-02-09T21:50:00Z,1005.49
2019-02-09T22:00:00Z,1005.37
2019-02-09T22:10:00Z,1005.43
2019-02-09T22:20:00Z,1005.47
2019-02-09T22:30:00Z,1005.50
2019-02-09T22:40:00Z,1005.55
2019-02-09T22:50:00Z,1005.64
2019-02-09T23:00:00Z,1005.54
2019-02-09T23:10:00Z,1005.55
2019-02-09T23:20:00Z,1005.60
2019-02-09T23:30:00Z,1005.67
2019-02-09T23:40:00Z,1005.65
2019-02-09T23:50:00Z,1005.73
2019-02-10T00:00:00Z,1005.76
2019-02-10T00:10:00Z,1005.84
2019-02-10T00:20:00Z,1005.87
2019-02-10T00:30:00Z,1005.85
2019-02-10T00:40:00Z,1005.86
2019-02-10T00:50:00Z,1005.75
2019-02-10T01:00:00Z,1005.72
2019-02-10T01:10:00Z,1005.76
2019-02-10T01:20:00Z,1005.98
2019-02-10T01:30:00Z,1006.55
2019-02-10T01:40:00Z,1006.71
2019-02-10T01:50:00Z,1006.70
2019-02-10T02:00:00Z,1006.79
2019-02-10T02:10:00Z,1006.74
2019-02-10T02:20:00Z,1006.79
2019-02-10T02:30:00Z,1006.81
2019-02-10T02:40:00Z,1006.86
2019-02-10T02:50:00Z,1006.94
2019-02-10T03:00:00Z,1007.07
2019-02-10T03:10:00Z,1007.21
2019-02-10T03:20:00Z,1007.31
2019-02-10T03:30:00Z,1007.50
2019-02-10T03:40:00Z,1007.53
2019-02-10T03:50:00Z,1007.55
2019-02-10T04:00:00Z,1007.73
2019-02-10T04:10:00Z,1007.79
2019-02-10T04:20:00Z,1007.79
2019-02-10T04:30:00Z,1007.85
2019-02-10T04:40:00Z,1007.92
2019-02-10T04:50:00Z,1008.09
2019-02-10T05:00:00Z,1008.27
2019-02-10T05:10:00Z,1008.40
2019-02-10T05:20:00Z,1008.43
2019-02-10T05:30:00Z,1008.42
2019-02-10T05:40:00Z,1008.49
2019-02-10T05:50:00Z,1008.58
2019-02-10T06:00:00Z,1008.69
2019-02-10T06:10:00Z,1008.77
2019-02-10T06:20:00Z,1008.86
2019-02-10T06:30:00Z,1008.80
2019-02-10T06:40:00Z,1008.84
2019-02-10T06:50:00Z,1008.90
2019-02-10T07:00:00Z,1009.02
2019-02-10T07:10:00Z,1009.03
2019-02-10T07:20:00Z,1009.06
2019-02-10T07:30:00Z,1009.14
2019-02-10T07:40:00Z,1009.16
2019-02-10T07:50:00Z,1009.23
2019-02-10T08:00:00Z,1009.23
2019-02-10T08:10:00Z,1009.34
2019-02-10T08:20:00Z,1009.58
2019-02-10T08:30:00Z,1009.58
2019-02-10T08:40:00Z,1009.54
2019-02-10T08:50:00Z,1009.57
2019-02-10T09:00:00Z,1009.54
2019-02-10T09:10:00Z,1009.57
2019-02-10T09:20:00Z,1009.65
2019-02-10T09:30:00Z,1009.57
2019-02-10T09:40:00Z,1009.70
2019-02-10T09:50:00Z,1009.64
2019-02-10T10:00:00Z,1009.61
2019-02-10T10:10:00Z,1009.60
2019-02-10T10:20:00Z,1009.68
2019-02-10T10:30:00Z,1009.84
2019-02-10T10:40:00Z,1009.96
2019-02-10T10:50:00Z,1010.01
2019-02-10T11:00:00Z,1009.89
2019-02-10T11:10:00Z,1009.90
2019-02-10T11:20:00Z,1009.88
2019-02-10T11:30:00Z,1009.76
2019-02-10T11:40:00Z,1009.76
2019-02-10T11:50:00Z,1009.72
2019-02-10T12:00:00Z,1009.62
2019-02-10T12:10:00Z,1009.52
2019-02-10T12:20:00Z,1009.49
2019-02-10T12:30:00Z,1009.46
2019-02-10T12:40:00Z,1009.50
2019-02-10T12:50:00Z,1009.55
2019-02-10T13:00:00Z,1009.57
2019-02-10T13:10:00Z,1009.66
2019-02-10T13:20:00Z,1009.70
2019-02-10T13:30:00Z,1009.74
2019-02-10T13:40:00Z,1009.60
2019-02-10T13:50:00Z,1009.62
2019-02-10T14:00:00Z,1009.51
2019-02-10T14:10:00Z,1009.38
2019-02-10T14:20:00Z,1009.32
2019-02-10T14:30:00Z,1009.22
2019-02-10T14:40:00Z,1009.31
2019-02-10T14:50:00Z,1009.36
2019-02-10T15:00:00Z,1009.38
2019-02-10T15:10:00Z,1009.46
2019-02-10T15:20:00Z,1009.39
2019-02-10T15:30:00Z,1009.32
2019-02-10T15:40:00Z,1009.36
2019-02-10T15:50:00Z,1009.31
2019-02-10T16:00:00Z,1009.44
2019-02-10T16:10:00Z,1009.47
2019-02-10T16:20:00Z,1009.49
2019-02-10T16:30:00Z,1009.71
2019-02-10T16:40:00Z,1009.71
2019-02-10T16:50:00Z,1009.60
2019-02-10T17:00:00Z,1009.50
2019-02-10T17:10:00Z,1009.58
2019-02-10T17:20:00Z,1009.60
2019-02-10T17:30:00Z,1009.73
2019-02-10T17:40:00Z,1009.62
2019-02-10T17:50:00Z,1009.48
2019-02-10T18:00:00Z,1009.37
2019-02-10T18:10:00Z,1009.42
2019-02-10T18:20:00Z,1009.40
2019-02-10T18:30:00Z,1009.36
2019-02-10T18:40:00Z,1009.33
2019-02-10T18:50:00Z,1009.35
2019-02-10T19:00:00Z,1009.31
2019-02-10T19:10:00Z,1009.31
2019-02-10T19:20:00Z,1009.14
2019-02-10T19:30:00Z,1008.99
2019-02-10T19:40:00Z,1008.70
2019-02-10T19:50:00Z,1008.55
2019-02-10T20:00:00Z,1008.32
2019-02-10T20:10:00Z,1008.07
2019-02-10T20:20:00Z,1007.89
2019-02-10T20:30:00Z,1007.93
2019-02-10T20:40:00Z,1007.60
2019-02-10T20:50:00Z,1007.34
2019-02-10T21:00:00Z,1006.97
2019-02-10T21:10:00Z,1006.81
2019-02-10T21:20:00Z,1006.38
2019-02-10T21:30:00Z,1006.32
2019-02-10T21:40:00Z,1006.23
2019-02-10T21:50:00Z,1005.95
2019-02-10T22:00:00Z,1005.81
2019-02-10T22:10:00Z,1005.79
2019-02-10T22:20:00Z,1005.42
2019-02-10T22:30:00Z,1005.27
2019-02-10T22:40:00Z,1005.20
2019-02-10T22:50:00Z,1005.04
2019-02-10T23:00:00Z,1004.86
2019-02-10T23:10:00Z,1004.62
2019-02-10T23:20:00Z,1004.48
2019-02-10T23:30:00Z,1004.18
2019-02-10T23:40:00Z,1003.86
2019-02-10T23:50:00Z,1003.44
2019-02-11T00:00:00Z,1003.01
2019-02-11T00:10:00Z,1002.83
2019-02-11T00:20:00Z,1002.72
2019-02-11T00:30:00Z,1002.57
2019-02-11T00:40:00Z,1002.32
2019-02-11T00:50:00Z,1002.00
2019-02-11T01:00:00Z,1001.78
2019-02-11T01:10:00Z,1001.34
2019-02-11T01:20:00Z,1000.85
2019-02-11T01:30:00Z,1000.44
2019-02-11T01:40:00Z,1000.09
