DT,U,USD,V,VSD
2019-02-05T05:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T05:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T05:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T06:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T06:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T06:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T06:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T06:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T06:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T07:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T07:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T07:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T07:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T07:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T07:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T08:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T08:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T08:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T08:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T08:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T08:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T09:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T09:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T09:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T09:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T09:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T09:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T10:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T10:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T10:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T10:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T10:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T10:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T11:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T11:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T11:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T11:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T11:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T11:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T12:00:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T12:10:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T12:20:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T12:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T12:40:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T12:50:00Z,-01.4,0.0,-00.9,0.0
2019-02-05T13:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T13:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T13:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T13:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T13:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T13:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T14:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T14:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T14:20:00Z,-01.3,0.0,-00.8,0.0
2019-02-05T14:30:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T14:40:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T14:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T15:00:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T15:10:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T15:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-05T15:30:00Z,-01.4,0.0,-00.9,0.0
2019-02-06T19:50:00Z,-00.5,0.0,-00.3,0.0
2019-02-06T20:00:00Z,-01.0,0.0,000.4,0.0
2019-02-06T20:10:00Z,-00.7,0.0,000.1,0.0
2019-02-06T20:20:00Z,-00.9,0.0,000.1,0.0
2019-02-06T20:30:00Z,-00.4,0.0,000.2,0.0
2019-02-06T20:40:00Z,-00.2,0.0,000.0,0.0
2019-02-06T20:50:00Z,-01.5,0.0,000.1,0.0
2019-02-06T21:00:00Z,-00.6,0.0,000.7,0.0
2019-02-06T21:10:00Z,000.0,0.0,001.4,0.0
2019-02-06T21:20:00Z,-01.2,0.0,000.0,0.0
2019-02-06T21:30:00Z,-01.1,0.0,000.4,0.0
2019-02-06T21:40:00Z,-00.2,0.0,-00.2,0.0
2019-02-06T21:50:00Z,-00.5,0.0,000.1,0.0
2019-02-06T22:00:00Z,001.0,0.0,-00.5,0.0
2019-02-06T22:10:00Z,000.5,0.0,-01.4,0.0
2019-02-06T22:20:00Z,000.9,0.0,-01.2,0.0
2019-02-06T22:30:00Z,-00.3,0.0,-01.3,0.0
2019-02-06T22:40:00Z,-00.3,0.0,-00.6,0.0
2019-02-06T22:50:00Z,000.6,0.0,-00.8,0.0
2019-02-06T23:00:00Z,-00.4,0.0,-00.2,0.0
2019-02-06T23:10:00Z,-00.6,0.0,-00.4,0.0
2019-02-06T23:20:00Z,-01.4,0.0,-00.4,0.0
2019-02-06T23:30:00Z,-00.3,0.0,-00.7,0.0
2019-02-06T23:40:00Z,-01.2,0.0,000.0,0.0
2019-02-06T23:50:00Z,-00.8,0.0,000.3,0.0
2019-02-07T00:00:00Z,-00.6,0.0,000.6,0.0
2019-02-07T00:10:00Z,-01.0,0.0,001.7,0.0
2019-02-07T00:20:00Z,-01.0,0.0,001.2,0.0
2019-02-07T00:30:00Z,-00.7,0.0,001.4,0.0
2019-02-07T00:40:00Z,000.1,0.0,001.0,0.0
2019-02-07T00:50:00Z,000.2,0.0,000.9,0.0
2019-02-07T01:00:00Z,000.3,0.0,000.9,0.0
2019-02-07T01:10:00Z,000.4,0.0,000.6,0.0
2019-02-07T01:20:00Z,000.3,0.0,000.5,0.0
2019-02-07T01:30:00Z,-00.5,0.0,000.3,0.0
2019-02-07T01:40:00Z,000.1,0.0,001.1,0.0
2019-02-07T01:50:00Z,-00.1,0.0,000.9,0.0
2019-02-07T02:00:00Z,000.3,0.0,000.6,0.0
2019-02-07T02:10:00Z,000.5,0.0,000.5,0.0
2019-02-07T02:20:00Z,000.3,0.0,000.1,0.0
2019-02-07T02:30:00Z,000.2,0.0,000.0,0.0
2019-02-07T02:40:00Z,000.5,0.0,000.4,0.0
2019-02-07T02:50:00Z,000.7,0.0,-00.6,0.0
2019-02-07T03:00:00Z,-00.1,0.0,-00.1,0.0
2019-02-07T03:10:00Z,000.5,0.0,000.2,0.0
2019-02-07T03:20:00Z,000.6,0.0,000.0,0.0
2019-02-07T03:30:00Z,001.0,0.0,-00.7,0.0
2019-02-07T03:40:00Z,000.9,0.0,-00.6,0.0
2019-02-07T03:50:00Z,001.0,0.0,-01.0,0.0
2019-02-07T04:00:00Z,000.6,0.0,-00.5,0.0
2019-02-07T04:10:00Z,-00.2,0.0,000.4,0.0
2019-02-07T04:20:00Z,000.3,0.0,-00.1,0.0
2019-02-07T04:30:00Z,000.1,0.0,-00.5,0.0
2019-02-07T04:40:00Z,-00.1,0.0,-00.4,0.0
2019-02-07T04:50:00Z,-00.3,0.0,-00.2,0.0
2019-02-07T05:00:00Z,000.5,0.0,-00.0,0.0
2019-02-07T05:10:00Z,000.7,0.0,-00.2,0.0
2019-02-07T05:20:00Z,000.2,0.0,-00.2,0.0
2019-02-07T05:30:00Z,-00.7,0.0,-00.3,0.0
2019-02-07T05:40:00Z,-00.7,0.0,-00.6,0.0
2019-02-07T05:50:00Z,-01.0,0.0,-00.7,0.0
2019-02-07T06:00:00Z,-01.3,0.0,-00.7,0.0
2019-02-07T06:10:00Z,-01.1,0.0,-00.7,0.0
2019-02-07T06:20:00Z,-01.4,0.0,-00.8,0.0
2019-02-07T06:30:00Z,-01.8,0.0,-00.8,0.0
2019-02-07T06:40:00Z,-01.6,0.0,-01.0,0.0
2019-02-07T06:50:00Z,-00.9,0.0,-01.0,0.0
2019-02-07T07:00:00Z,-00.4,0.0,-00.8,0.0
2019-02-07T07:10:00Z,-00.8,0.0,-00.9,0.0
2019-02-07T07:20:00Z,-00.3,0.0,-00.4,0.0
2019-02-07T07:30:00Z,-00.8,0.0,-00.9,0.0
2019-02-07T07:40:00Z,-00.3,0.0,-00.8,0.0
2019-02-07T07:50:00Z,-00.8,0.0,-00.4,0.0
2019-02-07T08:00:00Z,-00.2,0.0,-00.7,0.0
2019-02-07T08:10:00Z,-00.4,0.0,-00.3,0.0
2019-02-07T08:20:00Z,000.1,0.0,-00.6,0.0
2019-02-07T08:30:00Z,000.3,0.0,-00.3,0.0
2019-02-07T08:40:00Z,-00.1,0.0,000.0,0.0
2019-02-07T08:50:00Z,000.2,0.0,-00.1,0.0
2019-02-07T09:00:00Z,-00.2,0.0,000.2,0.0
2019-02-07T09:10:00Z,000.2,0.0,000.0,0.0
2019-02-07T09:20:00Z,000.3,0.0,-00.2,0.0
2019-02-07T09:30:00Z,000.3,0.0,-00.5,0.0
2019-02-07T09:40:00Z,000.8,0.0,-00.5,0.0
2019-02-07T09:50:00Z,000.5,0.0,-00.4,0.0
2019-02-07T10:00:00Z,000.1,0.0,-00.4,0.0
2019-02-07T10:10:00Z,000.7,0.0,-00.7,0.0
2019-02-07T10:20:00Z,000.7,0.0,-00.9,0.0
2019-02-07T10:30:00Z,001.0,0.0,-00.9,0.0
2019-02-07T10:40:00Z,000.6,0.0,-00.8,0.0
2019-02-07T10:50:00Z,001.1,0.0,-01.0,0.0
2019-02-07T11:00:00Z,001.3,0.0,-01.0,0.0
2019-02-07T11:10:00Z,000.5,0.0,-00.8,0.0
2019-02-07T11:20:00Z,-00.3,0.0,-00.6,0.0
2019-02-07T11:30:00Z,000.2,0.0,-01.0,0.0
2019-02-07T11:40:00Z,000.1,0.0,-00.6,0.0
2019-02-07T11:50:00Z,-00.1,0.0,000.2,0.0
2019-02-07T12:00:00Z,000.5,0.0,-00.2,0.0
2019-02-07T12:10:00Z,000.7,0.0,-00.6,0.0
2019-02-07T12:20:00Z,000.3,0.0,-00.4,0.0
2019-02-07T12:30:00Z,001.1,0.0,-00.7,0.0
2019-02-07T12:40:00Z,000.8,0.0,-00.7,0.0
2019-02-07T12:50:00Z,000.9,0.0,-00.7,0.0
2019-02-07T13:00:00Z,001.3,0.0,-00.9,0.0
2019-02-07T13:10:00Z,001.3,0.0,-01.2,0.0
2019-02-07T13:20:00Z,001.1,0.0,-00.9,0.0
2019-02-07T13:30:00Z,001.3,0.0,-01.0,0.0
2019-02-07T13:40:00Z,001.1,0.0,-01.0,0.0
2019-02-07T13:50:00Z,001.6,0.0,-01.2,0.0
2019-02-07T14:00:00Z,001.5,0.0,-01.1,0.0
2019-02-07T14:10:00Z,001.4,0.0,-00.9,0.0
2019-02-07T14:20:00Z,001.3,0.0,-00.8,0.0
2019-02-07T14:30:00Z,000.8,0.0,-00.5,0.0
2019-02-07T14:40:00Z,001.2,0.0,-00.8,0.0
2019-02-07T14:50:00Z,-01.0,0.0,-00.3,0.0
2019-02-07T15:00:00Z,-00.8,0.0,-00.8,0.0
2019-02-07T15:10:00Z,-00.7,0.0,-00.8,0.0
2019-02-07T15:20:00Z,-01.1,0.0,-00.6,0.0
2019-02-07T15:30:00Z,-01.0,0.0,-00.8,0.0
2019-02-07T15:40:00Z,000.2,0.0,-00.9,0.0
2019-02-07T15:50:00Z,001.1,0.0,-00.9,0.0
2019-02-07T16:00:00Z,001.1,0.0,-01.0,0.0
2019-02-07T16:10:00Z,001.1,0.0,-01.0,0.0
2019-02-07T16:20:00Z,001.3,0.0,-01.3,0.0
2019-02-07T16:30:00Z,001.0,0.0,-00.8,0.0
2019-02-07T16:40:00Z,001.2,0.0,-00.8,0.0
2019-02-07T16:50:00Z,000.2,0.0,-00.5,0.0
2019-02-07T17:00:00Z,000.2,0.0,-01.5,0.0
2019-02-07T17:10:00Z,000.1,0.0,-01.1,0.0
2019-02-07T17:20:00Z,000.4,0.0,-00.7,0.0
2019-02-07T17:30:00Z,000.8,0.0,-00.6,0.0
2019-02-07T17:40:00Z,001.2,0.0,-01.0,0.0
2019-02-07T17:50:00Z,000.8,0.0,-01.1,0.0
2019-02-07T18:00:00Z,001.0,0.0,-01.0,0.0
2019-02-07T18:10:00Z,000.8,0.0,-02.2,0.0
2019-02-07T18:20:00Z,001.2,0.0,-01.3,0.0
2019-02-07T18:30:00Z,001.0,0.0,-01.4,0.0
2019-02-07T18:40:00Z,001.2,0.0,-01.3,0.0
2019-02-07T18:50:00Z,000.8,0.0,-01.2,0.0
2019-02-07T19:00:00Z,-00.1,0.0,-01.6,0.0
2019-02-07T19:10:00Z,-00.3,0.0,-01.3,0.0
2019-02-07T19:20:00Z,000.1,0.0,-01.6,0.0
2019-02-07T19:30:00Z,-00.4,0.0,-00.7,0.0
2019-02-07T19:40:00Z,000.6,0.0,-01.6,0.0
2019-02-07T19:50:00Z,000.8,0.0,-01.7,0.0
2019-02-07T20:00:00Z,000.7,0.0,-00.3,0.0
2019-02-07T20:10:00Z,-00.2,0.0,-01.0,0.0
2019-02-07T20:20:00Z,-00.6,0.0,-01.0,0.0
2019-02-07T20:30:00Z,-00.6,0.0,-01.6,0.0
2019-02-07T20:40:00Z,000.1,0.0,-01.6,0.0
2019-02-07T20:50:00Z,000.8,0.0,-01.2,0.0
2019-02-07T21:00:00Z,000.7,0.0,-01.0,0.0
2019-02-07T21:10:00Z,000.6,0.0,-01.4,0.0
2019-02-07T21:20:00Z,001.6,0.0,-01.7,0.0
2019-02-07T21:30:00Z,001.0,0.0,-01.9,0.0
2019-02-07T21:40:00Z,001.7,0.0,-01.5,0.0
2019-02-07T21:50:00Z,001.0,0.0,-01.8,0.0
2019-02-07T22:00:00Z,-00.3,0.0,-01.7,0.0
2019-02-07T22:10:00Z,000.1,0.0,-01.3,0.0
2019-02-07T22:20:00Z,-00.6,0.0,-00.9,0.0
2019-02-07T22:30:00Z,000.8,0.0,-00.9,0.0
2019-02-07T22:40:00Z,001.6,0.0,-01.1,0.0
2019-02-07T22:50:00Z,001.1,0.0,-01.2,0.0
2019-02-07T23:00:00Z,000.6,0.0,-00.9,0.0
2019-02-07T23:10:00Z,000.7,0.0,-00.3,0.0
2019-02-07T23:20:00Z,000.6,0.0,-00.6,0.0
2019-02-07T23:30:00Z,000.9,0.0,-00.9,0.0
2019-02-07T23:40:00Z,001.3,0.0,-00.4,0.0
2019-02-07T23:50:00Z,001.0,0.0,-00.6,0.0
2019-02-08T00:00:00Z,000.8,0.0,-00.9,0.0
2019-02-08T00:10:00Z,000.7,0.0,-00.7,0.0
2019-02-08T00:20:00Z,000.8,0.0,-00.9,0.0
2019-02-08T00:30:00Z,001.2,0.0,-03.1,0.0
2019-02-08T00:40:00Z,001.0,0.0,-02.3,0.0
2019-02-08T00:50:00Z,000.9,0.0,-02.2,0.0
2019-02-08T01:00:00Z,000.8,0.0,-02.8,0.0
2019-02-08T01:10:00Z,000.6,0.0,-02.2,0.0
2019-02-08T01:20:00Z,001.5,0.0,-01.5,0.0
2019-02-08T01:30:00Z,000.6,0.0,-01.9,0.0
2019-02-08T01:40:00Z,000.8,0.0,-01.8,0.0
2019-02-08T01:50:00Z,000.6,0.0,-01.1,0.0
2019-02-08T02:00:00Z,000.5,0.0,-01.9,0.0
2019-02-08T02:10:00Z,-00.5,0.0,-02.2,0.0
2019-02-08T02:20:00Z,000.2,0.0,-01.3,0.0
2019-02-08T02:30:00Z,000.1,0.0,-01.7,0.0
2019-02-08T02:40:00Z,-00.9,0.0,-01.2,0.0
2019-02-08T02:50:00Z,-00.6,0.0,-01.0,0.0
2019-02-08T03:00:00Z,-00.8,0.0,-01.8,0.0
2019-02-08T03:10:00Z,-00.9,0.0,-02.0,0.0
2019-02-08T03:20:00Z,-00.7,0.0,-01.2,0.0
2019-02-08T03:30:00Z,000.6,0.0,-00.5,0.0
2019-02-08T03:40:00Z,001.2,0.0,-00.9,0.0
2019-02-08T03:50:00Z,001.0,0.0,-01.1,0.0
2019-02-08T04:00:00Z,001.5,0.0,-00.8,0.0
2019-02-08T04:10:00Z,001.2,0.0,-00.8,0.0
2019-02-08T04:20:00Z,001.1,0.0,-00.5,0.0
2019-02-08T04:30:00Z,001.4,0.0,-01.0,0.0
2019-02-08T04:40:00Z,001.3,0.0,-00.6,0.0
2019-02-08T04:50:00Z,000.7,0.0,-00.2,0.0
2019-02-08T05:00:00Z,-00.3,0.0,000.4,0.0
2019-02-08T05:10:00Z,000.1,0.0,-00.2,0.0
2019-02-08T05:20:00Z,000.2,0.0,000.2,0.0
2019-02-08T05:30:00Z,-00.1,0.0,000.1,0.0
2019-02-08T05:40:00Z,000.3,0.0,-00.2,0.0
2019-02-08T05:50:00Z,000.7,0.0,-00.3,0.0
2019-02-08T06:00:00Z,000.7,0.0,000.1,0.0
2019-02-08T06:10:00Z,000.5,0.0,-00.1,0.0
2019-02-08T06:20:00Z,-00.2,0.0,-00.2,0.0
2019-02-08T06:30:00Z,-00.1,0.0,-00.3,0.0
2019-02-08T06:40:00Z,-00.4,0.0,-00.6,0.0
2019-02-08T06:50:00Z,-00.3,0.0,000.2,0.0
2019-02-08T07:00:00Z,000.2,0.0,-00.0,0.0
2019-02-08T07:10:00Z,000.3,0.0,-00.1,0.0
2019-02-08T07:20:00Z,-00.7,0.0,-00.3,0.0
2019-02-08T07:30:00Z,-01.1,0.0,-00.8,0.0
2019-02-08T07:40:00Z,-01.0,0.0,-01.1,0.0
2019-02-08T07:50:00Z,-01.8,0.0,-00.7,0.0
2019-02-08T08:00:00Z,-00.5,0.0,-00.2,0.0
2019-02-08T08:10:00Z,-00.2,0.0,-00.3,0.0
2019-02-08T08:20:00Z,000.3,0.0,-00.4,0.0
2019-02-08T08:30:00Z,000.4,0.0,-00.3,0.0
2019-02-08T08:40:00Z,000.6,0.0,-00.2,0.0
2019-02-08T08:50:00Z,000.7,0.0,000.0,0.0
2019-02-08T09:00:00Z,000.6,0.0,000.0,0.0
2019-02-08T09:10:00Z,000.3,0.0,-00.1,0.0
2019-02-08T09:20:00Z,000.1,0.0,-00.1,0.0
2019-02-08T09:30:00Z,-00.0,0.0,-00.0,0.0
2019-02-08T09:40:00Z,-00.0,0.0,000.3,0.0
2019-02-08T09:50:00Z,000.2,0.0,-00.0,0.0
2019-02-08T10:00:00Z,000.2,0.0,000.1,0.0
2019-02-08T10:10:00Z,000.6,0.0,-00.1,0.0
2019-02-08T10:20:00Z,000.6,0.0,-00.1,0.0
2019-02-08T10:30:00Z,000.3,0.0,000.1,0.0
2019-02-08T10:40:00Z,-00.3,0.0,000.9,0.0
2019-02-08T10:50:00Z,-00.1,0.0,000.9,0.0
2019-02-08T11:00:00Z,-00.1,0.0,000.6,0.0
2019-02-08T11:10:00Z,000.4,0.0,000.8,0.0
2019-02-08T11:20:00Z,000.4,0.0,000.1,0.0
2019-02-08T11:30:00Z,000.1,0.0,000.1,0.0
2019-02-08T11:40:00Z,001.0,0.0,-00.6,0.0
2019-02-08T11:50:00Z,000.1,0.0,000.0,0.0
2019-02-08T12:00:00Z,000.4,0.0,000.3,0.0
2019-02-08T12:10:00Z,-00.5,0.0,-00.1,0.0
2019-02-08T12:20:00Z,-00.9,0.0,-00.0,0.0
2019-02-08T12:30:00Z,-01.0,0.0,-00.3,0.0
2019-02-08T12:40:00Z,-01.1,0.0,000.4,0.0
2019-02-08T12:50:00Z,-00.5,0.0,000.1,0.0
2019-02-08T13:00:00Z,-00.4,0.0,000.0,0.0
2019-02-08T13:10:00Z,-00.7,0.0,000.2,0.0
2019-02-08T13:20:00Z,-00.3,0.0,-00.0,0.0
2019-02-08T13:30:00Z,000.2,0.0,000.6,0.0
2019-02-08T22:40:00Z,-00.5,0.0,001.0,0.0
2019-02-08T22:50:00Z,-00.3,0.0,000.9,0.0
2019-02-08T23:00:00Z,-00.5,0.0,001.2,0.0
2019-02-08T23:10:00Z,-00.4,0.0,001.1,0.0
2019-02-08T23:20:00Z,-00.4,0.0,000.5,0.0
2019-02-08T23:30:00Z,-00.5,0.0,000.6,0.0
2019-02-08T23:40:00Z,-01.0,0.0,000.4,0.0
2019-02-08T23:50:00Z,-00.9,0.0,000.4,0.0
2019-02-09T00:00:00Z,-01.0,0.0,000.2,0.0
2019-02-09T00:10:00Z,-00.0,0.0,000.7,0.0
2019-02-09T00:20:00Z,-00.2,0.0,000.1,0.0
2019-02-09T00:30:00Z,-00.0,0.0,000.7,0.0
2019-02-09T00:40:00Z,-00.1,0.0,001.0,0.0
2019-02-09T00:50:00Z,-00.1,0.0,001.0,0.0
2019-02-09T01:00:00Z,000.2,0.0,000.0,0.0
2019-02-09T01:10:00Z,000.5,0.0,000.2,0.0
2019-02-09T01:20:00Z,000.2,0.0,-00.2,0.0
2019-02-09T01:30:00Z,000.1,0.0,000.0,0.0
2019-02-09T01:40:00Z,-00.5,0.0,-00.2,0.0
2019-02-09T01:50:00Z,000.2,0.0,000.0,0.0
2019-02-09T02:00:00Z,000.8,0.0,-00.2,0.0
2019-02-09T02:10:00Z,000.3,0.0,-00.3,0.0
2019-02-09T02:20:00Z,000.1,0.0,-00.1,0.0
2019-02-09T02:30:00Z,-01.0,0.0,-00.4,0.0
2019-02-09T02:40:00Z,-00.9,0.0,-01.0,0.0
2019-02-09T02:50:00Z,-01.4,0.0,-00.8,0.0
2019-02-09T03:00:00Z,-01.9,0.0,-00.6,0.0
2019-02-09T03:10:00Z,-02.0,0.0,-00.5,0.0
2019-02-09T03:20:00Z,-01.2,0.0,-00.5,0.0
2019-02-09T03:30:00Z,-00.8,0.0,-00.6,0.0
2019-02-09T03:40:00Z,-02.0,0.0,-01.2,0.0
2019-02-09T03:50:00Z,-01.6,0.0,-00.9,0.0
2019-02-09T04:00:00Z,-01.5,0.0,000.1,0.0
2019-02-09T04:10:00Z,-01.4,0.0,-00.4,0.0
2019-02-09T04:20:00Z,-00.9,0.0,-00.4,0.0
2019-02-09T04:30:00Z,-01.3,0.0,-01.1,0.0
2019-02-09T04:40:00Z,-02.1,0.0,-01.5,0.0
2019-02-09T04:50:00Z,-02.5,0.0,-01.0,0.0
