DT,U,USD,V,VSD
2019-02-27T06:00:00Z,-05.8,0.0,-04.7,0.0
2019-02-27T06:10:00Z,-05.1,0.0,-04.9,0.0
2019-02-27T06:20:00Z,-04.9,0.0,-05.5,0.0
2019-02-27T06:30:00Z,-04.3,0.0,-05.2,0.0
2019-02-27T06:40:00Z,-03.7,0.0,-06.2,0.0
2019-02-27T06:50:00Z,-03.9,0.0,-05.2,0.0
2019-02-27T07:00:00Z,-02.5,0.0,-04.9,0.0
2019-02-27T07:10:00Z,-02.7,0.0,-04.9,0.0
2019-02-27T07:20:00Z,-02.3,0.0,-04.7,0.0
2019-02-27T07:30:00Z,-02.5,0.0,-05.3,0.0
2019-02-27T07:40:00Z,-02.0,0.0,-05.7,0.0
2019-02-27T07:50:00Z,-01.6,0.0,-06.1,0.0
2019-02-27T08:00:00Z,-02.0,0.0,-05.5,0.0
2019-02-27T08:10:00Z,-01.8,0.0,-06.2,0.0
2019-02-27T08:20:00Z,-02.5,0.0,-06.0,0.0
2019-02-27T08:30:00Z,-01.6,0.0,-05.6,0.0
2019-02-27T08:40:00Z,-01.9,0.0,-06.6,0.0
2019-02-27T08:50:00Z,-01.7,0.0,-05.7,0.0
2019-02-27T09:00:00Z,-01.8,0.0,-05.8,0.0
2019-02-27T09:10:00Z,-01.1,0.0,-05.9,0.0
2019-02-27T09:20:00Z,-01.2,0.0,-05.3,0.0
2019-02-27T09:30:00Z,-01.2,0.0,-05.3,0.0
2019-02-27T09:40:00Z,000.2,0.0,-05.6,0.0
2019-02-27T09:50:00Z,-00.1,0.0,-05.3,0.0
2019-02-27T10:00:00Z,-00.2,0.0,-05.1,0.0
2019-02-27T10:10:00Z,-00.4,0.0,-04.8,0.0
2019-02-27T10:20:00Z,-00.5,0.0,-04.7,0.0
2019-02-27T10:30:00Z,-00.0,0.0,-04.4,0.0
2019-02-27T10:40:00Z,-00.2,0.0,-04.3,0.0
2019-02-27T10:50:00Z,000.6,0.0,-04.0,0.0
2019-02-27T11:00:00Z,-00.1,0.0,-04.2,0.0
2019-02-27T11:10:00Z,-01.5,0.0,-04.3,0.0
2019-02-27T11:20:00Z,-01.0,0.0,-04.4,0.0
2019-02-27T11:30:00Z,-00.9,0.0,-04.3,0.0
2019-02-27T11:40:00Z,000.5,0.0,-03.6,0.0
2019-02-27T11:50:00Z,000.3,0.0,-04.0,0.0
2019-02-27T12:00:00Z,000.4,0.0,-03.7,0.0
2019-02-27T12:10:00Z,000.6,0.0,-04.2,0.0
2019-02-27T12:20:00Z,-00.6,0.0,-03.6,0.0
2019-02-27T12:30:00Z,-00.2,0.0,-03.4,0.0
2019-02-27T12:40:00Z,000.1,0.0,-03.6,0.0
2019-02-27T12:50:00Z,000.5,0.0,-03.7,0.0
2019-02-27T13:00:00Z,-00.3,0.0,-03.4,0.0
2019-02-27T13:10:00Z,-00.7,0.0,-03.5,0.0
2019-02-27T13:20:00Z,000.4,0.0,-03.2,0.0
2019-02-27T13:30:00Z,000.3,0.0,-04.6,0.0
2019-02-27T13:40:00Z,-00.2,0.0,-04.3,0.0
2019-02-27T13:50:00Z,-00.2,0.0,-04.0,0.0
2019-02-27T14:00:00Z,000.4,0.0,-03.4,0.0
2019-02-27T14:10:00Z,-01.0,0.0,-03.9,0.0
2019-02-27T14:20:00Z,000.0,0.0,-03.6,0.0
2019-02-27T14:30:00Z,000.9,0.0,-04.1,0.0
2019-02-27T14:40:00Z,000.1,0.0,-04.2,0.0
2019-02-27T14:50:00Z,000.1,0.0,-04.8,0.0
2019-02-27T15:00:00Z,001.9,0.0,-04.8,0.0
2019-02-27T15:10:00Z,001.5,0.0,-05.0,0.0
2019-02-27T15:20:00Z,000.9,0.0,-05.2,0.0
2019-02-27T15:30:00Z,-00.1,0.0,-04.5,0.0
2019-02-27T15:40:00Z,000.1,0.0,-04.2,0.0
2019-02-27T15:50:00Z,000.3,0.0,-03.8,0.0
2019-02-27T16:00:00Z,-00.3,0.0,-04.2,0.0
2019-02-27T16:10:00Z,000.3,0.0,-03.6,0.0
2019-02-27T16:20:00Z,-00.4,0.0,-03.5,0.0
2019-02-27T16:30:00Z,000.0,0.0,-03.9,0.0
2019-02-27T17:10:00Z,000.6,0.0,-03.7,0.0
2019-02-27T17:20:00Z,001.2,0.0,-04.2,0.0
2019-02-27T17:30:00Z,000.9,0.0,-04.0,0.0
2019-02-27T17:40:00Z,000.7,0.0,-04.6,0.0
2019-02-27T17:50:00Z,000.5,0.0,-05.8,0.0
2019-02-27T18:00:00Z,-00.8,0.0,-04.6,0.0
2019-02-27T18:10:00Z,000.5,0.0,-04.2,0.0
2019-02-27T18:20:00Z,000.7,0.0,-04.0,0.0
2019-02-27T18:30:00Z,-00.2,0.0,-03.5,0.0
2019-02-27T18:40:00Z,001.0,0.0,-03.5,0.0
2019-02-27T18:50:00Z,000.4,0.0,-03.6,0.0
2019-02-27T19:00:00Z,000.5,0.0,-03.8,0.0
2019-02-27T19:10:00Z,000.4,0.0,-02.9,0.0
2019-02-27T19:20:00Z,000.2,0.0,-02.9,0.0
2019-02-27T19:30:00Z,001.0,0.0,-02.7,0.0
2019-02-27T19:40:00Z,001.6,0.0,-02.4,0.0
2019-02-27T19:50:00Z,001.4,0.0,-02.5,0.0
2019-02-27T20:00:00Z,001.7,0.0,-02.4,0.0
2019-02-27T20:10:00Z,001.8,0.0,-03.0,0.0
2019-02-27T20:20:00Z,001.9,0.0,-02.8,0.0
2019-02-27T20:30:00Z,001.8,0.0,-03.1,0.0
2019-02-27T20:40:00Z,002.2,0.0,-02.9,0.0
2019-02-27T20:50:00Z,002.5,0.0,-02.2,0.0
2019-02-27T21:00:00Z,002.3,0.0,-01.6,0.0
2019-02-27T21:10:00Z,001.2,0.0,-00.8,0.0
2019-02-27T21:20:00Z,001.3,0.0,-00.5,0.0
2019-02-27T21:30:00Z,001.7,0.0,-00.0,0.0
2019-02-27T21:40:00Z,002.0,0.0,-00.1,0.0
2019-02-27T21:50:00Z,000.9,0.0,000.9,0.0
2019-02-27T22:00:00Z,001.2,0.0,000.6,0.0
2019-02-27T22:10:00Z,000.8,0.0,000.1,0.0
2019-02-27T22:20:00Z,000.4,0.0,000.6,0.0
2019-02-27T22:30:00Z,000.2,0.0,001.4,0.0
2019-02-27T22:40:00Z,001.4,0.0,001.9,0.0
2019-02-27T22:50:00Z,001.6,0.0,004.1,0.0
2019-02-27T23:00:00Z,001.2,0.0,004.0,0.0
2019-02-27T23:10:00Z,001.0,0.0,004.5,0.0
2019-02-27T23:20:00Z,003.2,0.0,004.2,0.0
2019-02-27T23:30:00Z,002.8,0.0,004.2,0.0
2019-02-27T23:40:00Z,003.0,0.0,003.8,0.0
2019-02-27T23:50:00Z,002.5,0.0,003.9,0.0
2019-02-28T00:00:00Z,003.3,0.0,004.8,0.0
2019-02-28T00:10:00Z,002.7,0.0,005.4,0.0
2019-02-28T00:20:00Z,001.5,0.0,005.1,0.0
2019-02-28T00:30:00Z,002.0,0.0,005.4,0.0
2019-02-28T00:40:00Z,001.9,0.0,005.5,0.0
2019-02-28T00:50:00Z,002.5,0.0,005.3,0.0
2019-02-28T01:00:00Z,002.7,0.0,005.8,0.0
2019-02-28T01:10:00Z,002.7,0.0,005.8,0.0
2019-02-28T01:20:00Z,002.1,0.0,005.9,0.0
2019-02-28T01:30:00Z,001.4,0.0,007.1,0.0
2019-02-28T01:40:00Z,001.7,0.0,007.4,0.0
2019-02-28T01:50:00Z,001.2,0.0,008.2,0.0
2019-02-28T02:00:00Z,000.9,0.0,006.8,0.0
2019-02-28T02:10:00Z,-00.6,0.0,005.9,0.0
2019-02-28T02:20:00Z,-01.6,0.0,004.1,0.0
2019-02-28T02:30:00Z,-01.0,0.0,004.6,0.0
2019-02-28T02:40:00Z,-00.8,0.0,006.4,0.0
2019-02-28T02:50:00Z,-00.9,0.0,005.1,0.0
2019-02-28T03:00:00Z,-00.6,0.0,004.2,0.0
2019-02-28T03:10:00Z,-00.8,0.0,004.8,0.0
2019-02-28T03:20:00Z,-00.8,0.0,004.2,0.0
2019-02-28T03:30:00Z,-01.3,0.0,004.9,0.0
2019-02-28T03:40:00Z,-02.2,0.0,004.4,0.0
2019-02-28T03:50:00Z,-02.1,0.0,004.4,0.0
2019-02-28T04:00:00Z,-02.6,0.0,004.5,0.0
2019-02-28T04:10:00Z,-03.0,0.0,003.0,0.0
2019-02-28T04:20:00Z,-02.9,0.0,003.1,0.0
2019-02-28T04:30:00Z,-02.8,0.0,003.2,0.0
2019-02-28T04:40:00Z,-02.9,0.0,004.0,0.0
2019-02-28T04:50:00Z,-02.6,0.0,004.2,0.0
2019-02-28T05:00:00Z,-02.6,0.0,003.8,0.0
2019-02-28T05:10:00Z,-01.9,0.0,005.4,0.0
2019-02-28T05:20:00Z,-01.5,0.0,005.5,0.0
2019-02-28T05:30:00Z,-03.9,0.0,006.0,0.0
2019-02-28T05:40:00Z,-03.8,0.0,007.6,0.0
2019-02-28T05:50:00Z,-02.6,0.0,005.3,0.0
2019-02-28T06:00:00Z,-03.0,0.0,003.6,0.0
2019-02-28T06:10:00Z,-03.6,0.0,004.7,0.0
2019-02-28T06:20:00Z,-02.5,0.0,003.6,0.0
2019-02-28T06:30:00Z,-02.1,0.0,003.9,0.0
2019-02-28T06:40:00Z,-02.3,0.0,003.7,0.0
2019-02-28T06:50:00Z,-02.7,0.0,003.8,0.0
2019-02-28T07:00:00Z,-01.6,0.0,003.6,0.0
2019-02-28T07:10:00Z,-03.3,0.0,004.0,0.0
2019-02-28T07:20:00Z,-02.6,0.0,003.1,0.0
2019-02-28T07:30:00Z,-02.3,0.0,002.4,0.0
2019-02-28T07:40:00Z,-02.8,0.0,000.7,0.0
2019-02-28T07:50:00Z,-02.6,0.0,001.4,0.0
2019-02-28T08:00:00Z,-02.2,0.0,001.8,0.0
2019-02-28T08:10:00Z,-02.9,0.0,000.5,0.0
2019-02-28T08:20:00Z,-02.7,0.0,000.9,0.0
2019-02-28T08:30:00Z,-02.4,0.0,001.2,0.0
2019-02-28T08:40:00Z,-02.3,0.0,001.6,0.0
2019-02-28T08:50:00Z,-03.1,0.0,001.6,0.0
2019-02-28T09:00:00Z,-02.1,0.0,001.4,0.0
2019-02-28T09:10:00Z,-02.8,0.0,001.2,0.0
2019-02-28T09:20:00Z,-02.1,0.0,001.5,0.0
2019-02-28T09:30:00Z,-03.1,0.0,001.4,0.0
2019-02-28T09:40:00Z,-02.4,0.0,001.4,0.0
2019-02-28T09:50:00Z,-02.6,0.0,001.6,0.0
2019-02-28T10:00:00Z,-03.3,0.0,001.5,0.0
2019-02-28T10:10:00Z,-03.6,0.0,001.5,0.0
2019-02-28T10:20:00Z,-02.9,0.0,001.0,0.0
2019-02-28T10:30:00Z,-01.7,0.0,000.6,0.0
2019-02-28T10:40:00Z,-01.5,0.0,002.3,0.0
2019-02-28T10:50:00Z,-01.4,0.0,000.7,0.0
2019-02-28T11:00:00Z,-02.6,0.0,000.3,0.0
2019-02-28T11:10:00Z,-02.2,0.0,000.2,0.0
2019-02-28T11:20:00Z,-02.5,0.0,001.2,0.0
2019-02-28T11:30:00Z,-03.4,0.0,000.7,0.0
2019-02-28T11:40:00Z,-02.7,0.0,001.3,0.0
2019-02-28T11:50:00Z,-02.8,0.0,001.6,0.0
2019-02-28T12:00:00Z,-02.6,0.0,001.4,0.0
2019-02-28T12:10:00Z,-03.0,0.0,001.5,0.0
2019-02-28T12:20:00Z,-03.7,0.0,001.8,0.0
2019-02-28T12:30:00Z,-03.3,0.0,001.8,0.0
2019-02-28T12:40:00Z,-03.6,0.0,001.0,0.0
2019-02-28T12:50:00Z,-03.8,0.0,001.2,0.0
2019-02-28T13:00:00Z,-03.3,0.0,001.5,0.0
2019-02-28T13:10:00Z,-03.3,0.0,001.4,0.0
2019-02-28T13:20:00Z,-03.8,0.0,001.4,0.0
2019-02-28T13:30:00Z,-04.0,0.0,001.2,0.0
2019-02-28T13:40:00Z,-03.8,0.0,001.4,0.0
2019-02-28T13:50:00Z,-04.1,0.0,001.2,0.0
2019-02-28T14:00:00Z,-05.2,0.0,000.6,0.0
2019-02-28T14:10:00Z,-05.2,0.0,000.5,0.0
2019-02-28T14:20:00Z,-04.8,0.0,000.2,0.0
2019-02-28T14:30:00Z,-04.6,0.0,001.2,0.0
2019-02-28T14:40:00Z,-04.7,0.0,001.4,0.0
2019-02-28T14:50:00Z,-04.0,0.0,001.5,0.0
2019-02-28T15:00:00Z,-04.9,0.0,001.2,0.0
2019-02-28T15:10:00Z,-05.2,0.0,002.0,0.0
2019-02-28T15:20:00Z,-04.6,0.0,001.4,0.0
2019-02-28T15:30:00Z,-04.6,0.0,001.8,0.0
2019-02-28T15:40:00Z,-04.1,0.0,001.9,0.0
2019-02-28T15:50:00Z,-04.1,0.0,001.5,0.0
2019-02-28T16:00:00Z,-03.5,0.0,001.9,0.0
2019-02-28T16:10:00Z,-03.7,0.0,001.4,0.0
2019-02-28T16:20:00Z,-04.0,0.0,001.6,0.0
2019-02-28T16:30:00Z,-03.7,0.0,001.9,0.0
2019-02-28T17:10:00Z,-03.4,0.0,002.0,0.0
2019-02-28T17:20:00Z,-02.3,0.0,002.2,0.0
2019-02-28T17:30:00Z,-01.5,0.0,002.2,0.0
2019-02-28T17:40:00Z,-01.0,0.0,001.6,0.0
2019-02-28T17:50:00Z,-00.4,0.0,001.5,0.0
2019-02-28T18:00:00Z,-01.4,0.0,000.1,0.0
2019-02-28T18:10:00Z,-00.3,0.0,-00.3,0.0
2019-02-28T18:20:00Z,-01.0,0.0,001.0,0.0
2019-02-28T18:30:00Z,-00.2,0.0,001.1,0.0
2019-02-28T18:40:00Z,000.7,0.0,000.6,0.0
2019-02-28T18:50:00Z,001.6,0.0,000.5,0.0
2019-02-28T19:00:00Z,002.0,0.0,002.1,0.0
2019-02-28T19:10:00Z,001.4,0.0,001.7,0.0
2019-02-28T19:20:00Z,001.5,0.0,002.2,0.0
2019-02-28T19:30:00Z,001.5,0.0,002.1,0.0
2019-02-28T19:40:00Z,001.5,0.0,001.1,0.0
2019-02-28T19:50:00Z,001.2,0.0,000.3,0.0
2019-02-28T20:00:00Z,001.0,0.0,-00.5,0.0
2019-02-28T20:10:00Z,001.0,0.0,000.7,0.0
2019-02-28T20:20:00Z,001.6,0.0,000.2,0.0
2019-02-28T20:30:00Z,001.8,0.0,000.9,0.0
2019-02-28T20:40:00Z,001.2,0.0,001.0,0.0
2019-02-28T20:50:00Z,001.3,0.0,001.1,0.0
2019-02-28T21:00:00Z,001.3,0.0,001.2,0.0
2019-02-28T21:10:00Z,001.1,0.0,000.8,0.0
2019-02-28T21:20:00Z,000.9,0.0,001.3,0.0
2019-02-28T21:30:00Z,001.2,0.0,001.5,0.0
2019-02-28T21:40:00Z,000.7,0.0,001.1,0.0
2019-02-28T21:50:00Z,000.8,0.0,000.2,0.0
2019-02-28T22:00:00Z,000.3,0.0,-00.3,0.0
2019-02-28T22:10:00Z,-00.2,0.0,-00.4,0.0
2019-02-28T22:20:00Z,-00.2,0.0,-00.2,0.0
2019-02-28T22:30:00Z,000.1,0.0,000.5,0.0
2019-02-28T22:40:00Z,000.6,0.0,000.2,0.0
2019-02-28T22:50:00Z,000.9,0.0,000.5,0.0
2019-02-28T23:00:00Z,000.5,0.0,000.1,0.0
2019-02-28T23:10:00Z,000.7,0.0,-00.2,0.0
2019-02-28T23:20:00Z,001.0,0.0,-00.4,0.0
2019-02-28T23:30:00Z,000.8,0.0,000.0,0.0
2019-02-28T23:40:00Z,000.6,0.0,000.2,0.0
2019-02-28T23:50:00Z,000.9,0.0,-00.2,0.0
2019-03-01T00:00:00Z,000.8,0.0,-00.5,0.0
2019-03-01T00:10:00Z,001.1,0.0,-00.9,0.0
2019-03-01T00:20:00Z,001.3,0.0,-01.1,0.0
2019-03-01T00:30:00Z,001.1,0.0,-02.0,0.0
2019-03-01T00:40:00Z,001.3,0.0,-01.9,0.0
2019-03-01T00:50:00Z,001.9,0.0,-02.0,0.0
2019-03-01T01:00:00Z,001.8,0.0,-02.1,0.0
2019-03-01T01:10:00Z,001.8,0.0,-02.3,0.0
2019-03-01T01:20:00Z,001.3,0.0,-02.5,0.0
2019-03-01T01:30:00Z,001.8,0.0,-02.2,0.0
2019-03-01T01:40:00Z,001.2,0.0,-02.2,0.0
2019-03-01T01:50:00Z,001.0,0.0,-02.3,0.0
2019-03-01T02:00:00Z,000.9,0.0,-02.4,0.0
2019-03-01T02:10:00Z,001.0,0.0,-02.7,0.0
2019-03-01T02:20:00Z,001.3,0.0,-02.5,0.0
2019-03-01T02:30:00Z,-00.3,0.0,-02.1,0.0
2019-03-01T02:40:00Z,-00.5,0.0,-01.4,0.0
2019-03-01T02:50:00Z,-01.0,0.0,-00.6,0.0
2019-03-01T03:00:00Z,-00.7,0.0,000.1,0.0
2019-03-01T03:10:00Z,-01.1,0.0,000.6,0.0
2019-03-01T03:20:00Z,-00.6,0.0,001.1,0.0
2019-03-01T03:30:00Z,-00.5,0.0,001.2,0.0
2019-03-01T03:40:00Z,-00.6,0.0,001.5,0.0
2019-03-01T03:50:00Z,002.9,0.0,002.3,0.0
2019-03-01T04:00:00Z,002.4,0.0,003.9,0.0
2019-03-01T04:10:00Z,002.8,0.0,003.2,0.0
2019-03-01T04:20:00Z,003.3,0.0,003.0,0.0
2019-03-01T04:30:00Z,002.9,0.0,001.5,0.0
2019-03-01T04:40:00Z,003.1,0.0,002.3,0.0
2019-03-01T04:50:00Z,003.3,0.0,002.7,0.0
2019-03-01T05:00:00Z,003.6,0.0,002.0,0.0
2019-03-01T05:10:00Z,003.7,0.0,001.7,0.0
2019-03-01T05:20:00Z,003.9,0.0,000.6,0.0
2019-03-01T05:30:00Z,003.7,0.0,000.7,0.0
2019-03-01T05:40:00Z,003.8,0.0,000.4,0.0
2019-03-01T05:50:00Z,004.2,0.0,000.0,0.0
2019-03-01T06:00:00Z,004.4,0.0,-00.4,0.0
2019-03-01T06:10:00Z,003.6,0.0,-00.9,0.0
2019-03-01T06:20:00Z,002.2,0.0,-02.0,0.0
2019-03-01T06:30:00Z,002.3,0.0,-01.8,0.0
2019-03-01T06:40:00Z,002.3,0.0,-01.6,0.0
2019-03-01T06:50:00Z,002.0,0.0,-01.6,0.0
2019-03-01T07:00:00Z,002.1,0.0,-02.2,0.0
2019-03-01T07:10:00Z,002.1,0.0,-01.5,0.0
2019-03-01T07:20:00Z,001.3,0.0,-01.5,0.0
2019-03-01T07:30:00Z,001.8,0.0,-01.1,0.0
2019-03-01T07:40:00Z,001.9,0.0,-01.4,0.0
2019-03-01T07:50:00Z,001.8,0.0,-01.7,0.0
2019-03-01T08:00:00Z,001.7,0.0,-01.6,0.0
2019-03-01T08:10:00Z,001.1,0.0,-01.4,0.0
2019-03-01T08:20:00Z,001.4,0.0,-01.2,0.0
2019-03-01T08:30:00Z,000.7,0.0,-00.4,0.0
2019-03-01T08:40:00Z,-00.3,0.0,-00.4,0.0
2019-03-01T08:50:00Z,000.4,0.0,000.4,0.0
2019-03-01T09:00:00Z,-01.4,0.0,000.4,0.0
2019-03-01T09:10:00Z,-01.8,0.0,000.6,0.0
2019-03-01T09:20:00Z,-01.9,0.0,000.2,0.0
2019-03-01T09:30:00Z,-01.7,0.0,000.7,0.0
2019-03-01T09:40:00Z,-01.9,0.0,000.3,0.0
2019-03-01T09:50:00Z,-02.0,0.0,-00.2,0.0
2019-03-01T10:00:00Z,-01.8,0.0,-00.9,0.0
2019-03-01T10:10:00Z,-02.0,0.0,000.3,0.0
2019-03-01T10:20:00Z,-01.7,0.0,-00.9,0.0
2019-03-01T10:30:00Z,-01.5,0.0,-00.0,0.0
2019-03-01T10:40:00Z,-01.4,0.0,-00.3,0.0
2019-03-01T10:50:00Z,-01.8,0.0,000.3,0.0
2019-03-01T11:00:00Z,-01.4,0.0,000.2,0.0
2019-03-01T11:10:00Z,-01.9,0.0,-00.0,0.0
2019-03-01T11:20:00Z,-01.7,0.0,000.6,0.0
2019-03-01T11:30:00Z,-01.3,0.0,000.4,0.0
2019-03-01T11:40:00Z,-01.2,0.0,-00.7,0.0
2019-03-01T11:50:00Z,-00.9,0.0,001.1,0.0
2019-03-01T12:00:00Z,-01.5,0.0,001.0,0.0
2019-03-01T12:10:00Z,-01.0,0.0,000.6,0.0
2019-03-01T12:20:00Z,-00.8,0.0,-00.6,0.0
2019-03-01T12:30:00Z,-01.5,0.0,-00.7,0.0
2019-03-01T12:40:00Z,-01.6,0.0,000.0,0.0
2019-03-01T12:50:00Z,-01.7,0.0,-00.9,0.0
2019-03-01T13:00:00Z,-01.1,0.0,-01.1,0.0
2019-03-01T13:10:00Z,-01.4,0.0,-01.2,0.0
2019-03-01T13:20:00Z,-00.8,0.0,-01.2,0.0
2019-03-01T13:30:00Z,-01.0,0.0,-01.1,0.0
2019-03-01T13:40:00Z,-01.2,0.0,-01.3,0.0
2019-03-01T13:50:00Z,-01.1,0.0,-00.9,0.0
2019-03-01T14:00:00Z,-00.8,0.0,-01.3,0.0
2019-03-01T14:10:00Z,-01.9,0.0,-01.4,0.0
2019-03-01T14:20:00Z,-00.8,0.0,-01.2,0.0
2019-03-01T14:30:00Z,-00.4,0.0,000.1,0.0
2019-03-01T14:40:00Z,-00.8,0.0,-00.6,0.0
2019-03-01T14:50:00Z,000.0,0.0,-00.4,0.0
2019-03-01T15:00:00Z,-00.1,0.0,-01.7,0.0
2019-03-01T15:10:00Z,-00.3,0.0,-01.0,0.0
2019-03-01T15:20:00Z,-01.2,0.0,-00.8,0.0
2019-03-01T15:30:00Z,-00.5,0.0,-00.5,0.0
2019-03-01T15:40:00Z,-00.6,0.0,-01.6,0.0
2019-03-01T15:50:00Z,-00.7,0.0,-01.5,0.0
2019-03-01T16:00:00Z,-00.1,0.0,-02.1,0.0
