DT,BP
2019-02-27T20:10:00Z,1012.00
2019-02-27T20:20:00Z,1012.12
2019-02-27T20:30:00Z,1012.13
2019-02-27T20:40:00Z,1012.16
2019-02-27T20:50:00Z,1012.30
2019-02-27T21:00:00Z,1012.41
2019-02-27T21:10:00Z,1012.38
2019-02-27T21:20:00Z,1012.55
2019-02-27T21:30:00Z,1012.53
2019-02-27T21:40:00Z,1012.59
2019-02-27T21:50:00Z,1012.80
2019-02-27T22:00:00Z,1012.86
2019-02-27T22:10:00Z,1012.72
2019-02-27T22:20:00Z,1012.92
2019-02-27T22:30:00Z,1012.96
2019-02-27T22:40:00Z,1013.00
2019-02-27T22:50:00Z,1013.15
2019-02-27T23:00:00Z,1013.19
2019-02-27T23:10:00Z,1013.26
2019-02-27T23:20:00Z,1013.43
2019-02-27T23:30:00Z,1013.72
2019-02-27T23:40:00Z,1013.73
2019-02-27T23:50:00Z,1013.85
2019-02-28T00:00:00Z,1014.17
2019-02-28T00:10:00Z,1014.35
2019-02-28T00:20:00Z,1014.41
2019-02-28T00:30:00Z,1014.43
2019-02-28T00:40:00Z,1014.60
2019-02-28T00:50:00Z,1014.66
2019-02-28T01:00:00Z,1014.69
2019-02-28T01:10:00Z,1014.58
2019-02-28T01:20:00Z,1014.61
2019-02-28T01:30:00Z,1014.63
2019-02-28T01:40:00Z,1014.78
2019-02-28T01:50:00Z,1014.98
2019-02-28T02:00:00Z,1015.17
2019-02-28T02:10:00Z,1015.39
2019-02-28T02:20:00Z,1015.58
2019-02-28T02:30:00Z,1015.71
2019-02-28T02:40:00Z,1015.85
2019-02-28T02:50:00Z,1016.05
2019-02-28T03:00:00Z,1016.20
2019-02-28T03:10:00Z,1016.32
2019-02-28T03:20:00Z,1016.42
2019-02-28T03:30:00Z,1016.44
2019-02-28T03:40:00Z,1016.56
2019-02-28T03:50:00Z,1016.60
2019-02-28T04:00:00Z,1016.75
2019-02-28T04:10:00Z,1016.91
2019-02-28T04:20:00Z,1016.98
2019-02-28T04:30:00Z,1017.08
2019-02-28T04:40:00Z,1017.18
2019-02-28T04:50:00Z,1017.32
2019-02-28T05:00:00Z,1017.41
2019-02-28T05:10:00Z,1017.65
2019-02-28T05:20:00Z,1017.79
2019-02-28T05:30:00Z,1018.01
2019-02-28T05:40:00Z,1017.92
2019-02-28T05:50:00Z,1018.12
2019-02-28T06:00:00Z,1018.13
2019-02-28T06:10:00Z,1017.96
2019-02-28T06:20:00Z,1018.19
2019-02-28T06:30:00Z,1018.32
2019-02-28T06:40:00Z,1018.36
2019-02-28T06:50:00Z,1018.58
2019-02-28T07:00:00Z,1018.66
2019-02-28T07:10:00Z,1018.61
2019-02-28T07:20:00Z,1018.74
2019-02-28T07:30:00Z,1018.63
2019-02-28T07:40:00Z,1018.71
2019-02-28T07:50:00Z,1018.68
2019-02-28T08:00:00Z,1018.75
2019-02-28T08:10:00Z,1018.82
2019-02-28T08:20:00Z,1018.94
2019-02-28T08:30:00Z,1018.98
2019-02-28T08:40:00Z,1019.04
2019-02-28T08:50:00Z,1019.12
2019-02-28T09:00:00Z,1019.19
2019-02-28T09:10:00Z,1019.23
2019-02-28T09:20:00Z,1019.30
2019-02-28T09:30:00Z,1019.28
2019-02-28T09:40:00Z,1019.28
2019-02-28T09:50:00Z,1019.42
2019-02-28T10:00:00Z,1019.37
2019-02-28T10:10:00Z,1019.33
2019-02-28T10:20:00Z,1019.36
2019-02-28T10:30:00Z,1019.44
2019-02-28T10:40:00Z,1019.52
2019-02-28T10:50:00Z,1019.50
2019-02-28T11:00:00Z,1019.48
2019-02-28T11:10:00Z,1019.41
2019-02-28T11:20:00Z,1019.26
2019-02-28T11:30:00Z,1019.10
2019-02-28T11:40:00Z,1019.14
2019-02-28T11:50:00Z,1019.17
2019-02-28T12:00:00Z,1019.17
2019-02-28T12:10:00Z,1019.11
2019-02-28T12:20:00Z,1019.01
2019-02-28T12:30:00Z,1018.94
2019-02-28T12:40:00Z,1018.98
2019-02-28T12:50:00Z,1018.88
2019-02-28T13:00:00Z,1018.83
2019-02-28T13:10:00Z,1018.85
2019-02-28T13:20:00Z,1018.93
2019-02-28T13:30:00Z,1019.06
2019-02-28T13:40:00Z,1018.96
2019-02-28T13:50:00Z,1018.89
2019-02-28T14:00:00Z,1019.05
2019-02-28T14:10:00Z,1019.11
2019-02-28T14:20:00Z,1019.22
2019-02-28T14:30:00Z,1019.23
2019-02-28T14:40:00Z,1019.14
2019-02-28T14:50:00Z,1019.28
2019-02-28T15:00:00Z,1019.27
2019-02-28T15:10:00Z,1019.15
2019-02-28T15:20:00Z,1019.31
2019-02-28T15:30:00Z,1019.39
2019-02-28T15:40:00Z,1019.45
2019-02-28T15:50:00Z,1019.57
2019-02-28T16:00:00Z,1019.66
2019-02-28T16:10:00Z,1019.64
2019-02-28T16:20:00Z,1019.57
2019-02-28T16:30:00Z,1019.63
2019-02-28T17:10:00Z,1019.73
2019-02-28T17:20:00Z,1019.72
2019-02-28T17:30:00Z,1019.65
2019-02-28T17:40:00Z,1019.63
2019-02-28T17:50:00Z,1019.54
2019-02-28T18:00:00Z,1019.66
2019-02-28T18:10:00Z,1019.63
2019-02-28T18:20:00Z,1019.62
2019-02-28T18:30:00Z,1019.61
2019-02-28T18:40:00Z,1019.72
2019-02-28T18:50:00Z,1019.75
2019-02-28T19:00:00Z,1019.83
2019-02-28T19:10:00Z,1019.75
2019-02-28T19:20:00Z,1019.69
2019-02-28T19:30:00Z,1019.71
2019-02-28T19:40:00Z,1019.68
2019-02-28T19:50:00Z,1019.71
2019-02-28T20:00:00Z,1019.71
2019-02-28T20:10:00Z,1019.61
2019-02-28T20:20:00Z,1019.51
2019-02-28T20:30:00Z,1019.49
2019-02-28T20:40:00Z,1019.53
2019-02-28T20:50:00Z,1019.46
2019-02-28T21:00:00Z,1019.38
2019-02-28T21:10:00Z,1019.31
2019-02-28T21:20:00Z,1019.32
2019-02-28T21:30:00Z,1019.18
2019-02-28T21:40:00Z,1019.12
2019-02-28T21:50:00Z,1019.11
2019-02-28T22:00:00Z,1019.07
2019-02-28T22:10:00Z,1019.00
2019-02-28T22:20:00Z,1018.95
2019-02-28T22:30:00Z,1018.97
2019-02-28T22:40:00Z,1018.94
2019-02-28T22:50:00Z,1019.02
2019-02-28T23:00:00Z,1019.02
2019-02-28T23:10:00Z,1019.04
2019-02-28T23:20:00Z,1019.02
2019-02-28T23:30:00Z,1018.93
2019-02-28T23:40:00Z,1018.91
2019-02-28T23:50:00Z,1018.87
2019-03-01T00:00:00Z,1018.80
2019-03-01T00:10:00Z,1018.76
2019-03-01T00:20:00Z,1018.73
2019-03-01T00:30:00Z,1018.72
2019-03-01T00:40:00Z,1018.78
2019-03-01T00:50:00Z,1018.70
2019-03-01T01:00:00Z,1018.65
2019-03-01T01:10:00Z,1018.74
2019-03-01T01:20:00Z,1018.71
2019-03-01T01:30:00Z,1018.73
2019-03-01T01:40:00Z,1018.72
2019-03-01T01:50:00Z,1018.74
2019-03-01T02:00:00Z,1018.83
2019-03-01T02:10:00Z,1018.94
2019-03-01T02:20:00Z,1019.04
2019-03-01T02:30:00Z,1019.14
2019-03-01T02:40:00Z,1019.20
2019-03-01T02:50:00Z,1019.38
2019-03-01T03:00:00Z,1019.52
2019-03-01T03:10:00Z,1019.64
2019-03-01T03:20:00Z,1019.64
2019-03-01T03:30:00Z,1019.62
2019-03-01T03:40:00Z,1019.70
2019-03-01T03:50:00Z,1019.83
2019-03-01T04:00:00Z,1019.91
2019-03-01T04:10:00Z,1020.08
2019-03-01T04:20:00Z,1020.20
2019-03-01T04:30:00Z,1020.42
2019-03-01T04:40:00Z,1020.45
2019-03-01T04:50:00Z,1020.53
2019-03-01T05:00:00Z,1020.53
2019-03-01T05:10:00Z,1020.64
2019-03-01T05:20:00Z,1020.74
2019-03-01T05:30:00Z,1020.75
2019-03-01T05:40:00Z,1020.80
2019-03-01T05:50:00Z,1020.80
2019-03-01T06:00:00Z,1020.88
2019-03-01T06:10:00Z,1020.97
2019-03-01T06:20:00Z,1020.95
2019-03-01T06:30:00Z,1020.94
2019-03-01T06:40:00Z,1020.95
2019-03-01T06:50:00Z,1020.91
2019-03-01T07:00:00Z,1020.92
2019-03-01T07:10:00Z,1020.90
2019-03-01T07:20:00Z,1020.88
2019-03-01T07:30:00Z,1020.95
2019-03-01T07:40:00Z,1020.93
2019-03-01T07:50:00Z,1020.91
2019-03-01T08:00:00Z,1020.84
2019-03-01T08:10:00Z,1020.87
2019-03-01T08:20:00Z,1020.92
2019-03-01T08:30:00Z,1020.91
2019-03-01T08:40:00Z,1020.90
2019-03-01T08:50:00Z,1020.97
2019-03-01T09:00:00Z,1021.03
2019-03-01T09:10:00Z,1021.03
2019-03-01T09:20:00Z,1021.03
2019-03-01T09:30:00Z,1021.06
2019-03-01T09:40:00Z,1021.02
2019-03-01T09:50:00Z,1020.98
2019-03-01T10:00:00Z,1021.05
2019-03-01T10:10:00Z,1020.96
2019-03-01T10:20:00Z,1020.86
2019-03-01T10:30:00Z,1020.84
2019-03-01T10:40:00Z,1020.81
2019-03-01T10:50:00Z,1020.78
2019-03-01T11:00:00Z,1020.75
2019-03-01T11:10:00Z,1020.80
2019-03-01T11:20:00Z,1020.78
2019-03-01T11:30:00Z,1020.75
2019-03-01T11:40:00Z,1020.76
2019-03-01T11:50:00Z,1020.72
2019-03-01T12:00:00Z,1020.70
2019-03-01T12:10:00Z,1020.71
2019-03-01T12:20:00Z,1020.68
2019-03-01T12:30:00Z,1020.67
2019-03-01T12:40:00Z,1020.67
2019-03-01T12:50:00Z,1020.68
2019-03-01T13:00:00Z,1020.73
2019-03-01T13:10:00Z,1020.69
2019-03-01T13:20:00Z,1020.77
2019-03-01T13:30:00Z,1020.78
2019-03-01T13:40:00Z,1020.79
2019-03-01T13:50:00Z,1020.81
2019-03-01T14:00:00Z,1020.83
2019-03-01T14:10:00Z,1020.87
2019-03-01T14:20:00Z,1020.90
2019-03-01T14:30:00Z,1020.97
2019-03-01T14:40:00Z,1020.97
2019-03-01T14:50:00Z,1020.93
2019-03-01T15:00:00Z,1021.01
2019-03-01T15:10:00Z,1021.07
2019-03-01T15:20:00Z,1021.15
2019-03-01T15:30:00Z,1021.27
2019-03-01T15:40:00Z,1021.27
2019-03-01T15:50:00Z,1021.33
2019-03-01T16:00:00Z,1021.33
2019-03-01T16:10:00Z,1021.37
2019-03-01T16:20:00Z,1021.44
2019-03-01T16:30:00Z,1021.53
2019-03-01T16:40:00Z,1021.63
2019-03-01T16:50:00Z,1021.80
2019-03-01T17:00:00Z,1021.82
2019-03-01T17:10:00Z,1021.79
2019-03-01T17:20:00Z,1021.63
2019-03-01T17:30:00Z,1021.58
2019-03-01T17:40:00Z,1021.51
2019-03-01T17:50:00Z,1021.44
2019-03-01T18:00:00Z,1021.43
2019-03-01T18:10:00Z,1021.37
2019-03-01T18:20:00Z,1021.47
2019-03-01T18:30:00Z,1021.51
2019-03-01T18:40:00Z,1021.52
2019-03-01T18:50:00Z,1021.48
2019-03-01T19:00:00Z,1021.45
2019-03-01T19:10:00Z,1021.43
2019-03-01T19:20:00Z,1021.45
2019-03-01T19:30:00Z,1021.34
2019-03-01T19:40:00Z,1021.24
2019-03-01T19:50:00Z,1021.19
2019-03-01T20:00:00Z,1021.20
2019-03-01T20:10:00Z,1021.14
2019-03-01T20:20:00Z,1021.10
2019-03-01T20:30:00Z,1021.06
2019-03-01T20:40:00Z,1021.06
2019-03-01T20:50:00Z,1020.96
2019-03-01T21:00:00Z,1020.86
2019-03-01T21:10:00Z,1020.74
2019-03-01T21:20:00Z,1020.61
2019-03-01T21:30:00Z,1020.61
2019-03-01T21:40:00Z,1020.53
2019-03-01T21:50:00Z,1020.43
2019-03-01T22:00:00Z,1020.42
2019-03-01T22:10:00Z,1020.36
2019-03-01T22:20:00Z,1020.44
2019-03-01T22:30:00Z,1020.47
2019-03-01T22:40:00Z,1020.45
2019-03-01T22:50:00Z,1020.36
2019-03-01T23:00:00Z,1020.37
2019-03-01T23:10:00Z,1020.40
2019-03-01T23:20:00Z,1020.45
2019-03-01T23:30:00Z,1020.48
2019-03-01T23:40:00Z,1020.47
2019-03-01T23:50:00Z,1020.42
2019-03-02T00:00:00Z,1020.34
2019-03-02T00:10:00Z,1020.34
2019-03-02T00:20:00Z,1020.34
2019-03-02T00:30:00Z,1020.49
2019-03-02T00:40:00Z,1020.38
2019-03-02T00:50:00Z,1020.43
2019-03-02T01:00:00Z,1020.42
2019-03-02T01:10:00Z,1020.44
2019-03-02T01:20:00Z,1020.32
2019-03-02T01:30:00Z,1020.42
2019-03-02T01:40:00Z,1020.42
2019-03-02T01:50:00Z,1020.41
2019-03-02T02:00:00Z,1020.51
2019-03-02T02:10:00Z,1020.54
2019-03-02T02:20:00Z,1020.58
2019-03-02T02:30:00Z,1020.64
2019-03-02T02:40:00Z,1020.65
2019-03-02T02:50:00Z,1020.80
2019-03-02T03:00:00Z,1020.86
2019-03-02T03:10:00Z,1020.94
2019-03-02T03:20:00Z,1020.99
2019-03-02T03:30:00Z,1021.02
2019-03-02T03:40:00Z,1021.10
2019-03-02T03:50:00Z,1021.08
2019-03-02T04:00:00Z,1021.06
2019-03-02T04:10:00Z,1021.05
2019-03-02T04:20:00Z,1021.14
2019-03-02T04:30:00Z,1021.24
2019-03-02T04:40:00Z,1021.30
2019-03-02T04:50:00Z,1021.36
2019-03-02T05:00:00Z,1021.46
2019-03-02T05:10:00Z,1021.47
2019-03-02T05:20:00Z,1021.53
2019-03-02T05:30:00Z,1021.57
2019-03-02T05:40:00Z,1021.65
2019-03-02T05:50:00Z,1021.67
2019-03-02T06:00:00Z,1021.75
2019-03-02T06:10:00Z,1021.78
2019-03-02T06:20:00Z,1021.76
2019-03-02T06:30:00Z,1021.80
2019-03-02T06:40:00Z,1021.88
2019-03-02T06:50:00Z,1021.92
2019-03-02T07:00:00Z,1021.87
2019-03-02T07:10:00Z,1021.75
2019-03-02T07:20:00Z,1021.82
2019-03-02T07:30:00Z,1021.83
2019-03-02T07:40:00Z,1021.80
2019-03-02T07:50:00Z,1021.75
2019-03-02T08:00:00Z,1021.76
2019-03-02T08:10:00Z,1021.79
2019-03-02T08:20:00Z,1021.74
2019-03-02T08:30:00Z,1021.75
2019-03-02T08:40:00Z,1021.76
2019-03-02T08:50:00Z,1021.75
2019-03-02T09:00:00Z,1021.80
2019-03-02T09:10:00Z,1021.78
2019-03-02T09:20:00Z,1021.78
2019-03-02T09:30:00Z,1021.77
2019-03-02T09:40:00Z,1021.78
2019-03-02T09:50:00Z,1021.77
2019-03-02T10:00:00Z,1021.65
2019-03-02T10:10:00Z,1021.62
2019-03-02T10:20:00Z,1021.60
2019-03-02T10:30:00Z,1021.47
2019-03-02T10:40:00Z,1021.41
2019-03-02T10:50:00Z,1021.38
2019-03-02T11:00:00Z,1021.30
2019-03-02T11:10:00Z,1021.23
2019-03-02T11:20:00Z,1021.21
2019-03-02T11:30:00Z,1021.18
2019-03-02T11:40:00Z,1021.31
2019-03-02T11:50:00Z,1021.37
2019-03-02T12:00:00Z,1021.32
2019-03-02T12:10:00Z,1021.19
2019-03-02T12:20:00Z,1021.17
2019-03-02T12:30:00Z,1021.17
2019-03-02T12:40:00Z,1021.10
2019-03-02T12:50:00Z,1021.09
2019-03-02T13:00:00Z,1021.14
2019-03-02T13:10:00Z,1021.08
2019-03-02T13:20:00Z,1021.14
2019-03-02T13:30:00Z,1021.20
2019-03-02T13:40:00Z,1021.26
2019-03-02T13:50:00Z,1021.23
2019-03-02T14:00:00Z,1021.27
2019-03-02T14:10:00Z,1021.35
2019-03-02T14:20:00Z,1021.28
2019-03-02T14:30:00Z,1021.23
2019-03-02T14:40:00Z,1021.20
2019-03-02T14:50:00Z,1021.23
2019-03-02T15:00:00Z,1021.29
2019-03-02T15:10:00Z,1021.36
2019-03-02T15:20:00Z,1021.38
2019-03-02T15:30:00Z,1021.43
2019-03-02T15:40:00Z,1021.56
2019-03-02T15:50:00Z,1021.81
2019-03-02T16:00:00Z,1021.77
2019-03-02T16:10:00Z,1021.81
2019-03-02T16:20:00Z,1021.86
2019-03-02T16:30:00Z,1021.77
2019-03-02T16:40:00Z,1021.98
2019-03-02T16:50:00Z,1022.14
2019-03-02T17:00:00Z,1022.18
2019-03-02T17:10:00Z,1022.09
2019-03-02T17:20:00Z,1022.15
2019-03-02T17:30:00Z,1022.09
2019-03-02T17:40:00Z,1022.10
2019-03-02T17:50:00Z,1022.09
2019-03-02T18:00:00Z,1021.98
2019-03-02T18:10:00Z,1021.94
2019-03-02T18:20:00Z,1021.81
2019-03-02T18:30:00Z,1021.82
2019-03-02T18:40:00Z,1021.76
2019-03-02T18:50:00Z,1021.80
2019-03-02T19:00:00Z,1021.78
2019-03-02T19:10:00Z,1021.76
2019-03-02T19:20:00Z,1021.69
2019-03-02T19:30:00Z,1021.54
2019-03-02T19:40:00Z,1021.44
2019-03-02T19:50:00Z,1021.40
2019-03-02T20:00:00Z,1021.30
2019-03-02T20:10:00Z,1021.18
2019-03-02T20:20:00Z,1021.07
2019-03-02T20:30:00Z,1020.95
2019-03-02T20:40:00Z,1020.76
2019-03-02T20:50:00Z,1020.69
2019-03-02T21:00:00Z,1020.68
2019-03-02T21:10:00Z,1020.50
2019-03-02T21:20:00Z,1020.43
2019-03-02T21:30:00Z,1020.29
2019-03-02T21:40:00Z,1020.35
2019-03-02T21:50:00Z,1020.32
2019-03-02T22:00:00Z,1020.26
2019-03-02T22:10:00Z,1020.21
2019-03-02T22:20:00Z,1020.24
2019-03-02T22:30:00Z,1020.22
2019-03-02T22:40:00Z,1020.23
2019-03-02T22:50:00Z,1020.27
2019-03-02T23:00:00Z,1020.22
2019-03-02T23:10:00Z,1020.33
2019-03-02T23:20:00Z,1020.33
2019-03-02T23:30:00Z,1020.29
2019-03-02T23:40:00Z,1020.32
2019-03-02T23:50:00Z,1020.36
2019-03-03T00:00:00Z,1020.32
2019-03-03T00:10:00Z,1020.47
2019-03-03T00:20:00Z,1020.47
2019-03-03T00:30:00Z,1020.55
2019-03-03T00:40:00Z,1020.59
2019-03-03T00:50:00Z,1020.76
2019-03-03T01:00:00Z,1020.75
2019-03-03T01:10:00Z,1020.95
2019-03-03T01:20:00Z,1020.82
2019-03-03T01:30:00Z,1021.08
2019-03-03T01:40:00Z,1021.18
2019-03-03T01:50:00Z,1021.27
2019-03-03T02:00:00Z,1021.37
2019-03-03T02:10:00Z,1021.49
2019-03-03T02:20:00Z,1021.63
2019-03-03T02:30:00Z,1021.78
2019-03-03T02:40:00Z,1021.81
2019-03-03T02:50:00Z,1021.93
2019-03-03T03:00:00Z,1022.13
2019-03-03T03:10:00Z,1022.34
2019-03-03T03:20:00Z,1022.54
2019-03-03T03:30:00Z,1022.61
2019-03-03T03:40:00Z,1022.60
2019-03-03T03:50:00Z,1022.73
2019-03-03T04:00:00Z,1022.83
2019-03-03T04:10:00Z,1022.96
2019-03-03T04:20:00Z,1023.01
2019-03-03T04:30:00Z,1023.09
2019-03-03T04:40:00Z,1023.14
2019-03-03T04:50:00Z,1023.22
2019-03-03T05:00:00Z,1023.57
2019-03-03T05:10:00Z,1023.60
2019-03-03T05:20:00Z,1023.81
2019-03-03T05:30:00Z,1023.94
2019-03-03T05:40:00Z,1023.98
2019-03-03T05:50:00Z,1023.99
2019-03-03T06:00:00Z,1024.09
2019-03-03T06:10:00Z,1024.12
2019-03-03T06:20:00Z,1024.17
2019-03-03T06:30:00Z,1024.27
2019-03-03T06:40:00Z,1024.32
2019-03-03T06:50:00Z,1024.37
2019-03-03T07:00:00Z,1024.44
2019-03-03T07:10:00Z,1024.47
2019-03-03T07:20:00Z,1024.46
2019-03-03T07:30:00Z,1024.43
2019-03-03T07:40:00Z,1024.46
2019-03-03T07:50:00Z,1024.47
2019-03-03T08:00:00Z,1024.52
2019-03-03T08:10:00Z,1024.60
2019-03-03T08:20:00Z,1024.62
2019-03-03T08:30:00Z,1024.63
2019-03-03T08:40:00Z,1024.60
2019-03-03T08:50:00Z,1024.59
2019-03-03T09:00:00Z,1024.66
2019-03-03T09:10:00Z,1024.77
2019-03-03T09:20:00Z,1024.88
2019-03-03T09:30:00Z,1024.97
2019-03-03T09:40:00Z,1025.05
2019-03-03T09:50:00Z,1025.16
2019-03-03T10:00:00Z,1025.16
2019-03-03T10:10:00Z,1025.19
2019-03-03T10:20:00Z,1025.22
2019-03-03T10:30:00Z,1025.17
2019-03-03T10:40:00Z,1025.17
2019-03-03T10:50:00Z,1025.23
2019-03-03T11:00:00Z,1025.27
2019-03-03T11:10:00Z,1025.25
2019-03-03T11:20:00Z,1025.29
2019-03-03T11:30:00Z,1025.29
2019-03-03T11:40:00Z,1025.26
2019-03-03T11:50:00Z,1025.34
2019-03-03T12:00:00Z,1025.37
