
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:10:26Z,03568,03702,29745,06499,42925,00061,04118
2019-04-28T00:10:34Z,03743,03697,29742,06493,42887,00065,04118
2019-04-28T00:10:42Z,03941,03698,29743,06498,42921,00069,04118
2019-04-28T00:10:50Z,04133,03696,29743,06495,42903,00064,04118
2019-04-28T00:10:58Z,04312,03695,29743,06490,42870,00062,04118
2019-04-28T00:11:06Z,04523,03696,29744,06489,42865,00059,04118

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:17:48Z,00604,04258,30157,07129,46390,00064,04118
2019-04-28T00:17:56Z,00616,04266,30186,07132,46413,00066,04118
2019-04-28T00:18:04Z,00588,04259,30179,07131,46408,00067,04118
2019-04-28T00:18:12Z,00611,04258,30181,07127,46384,00065,04118
2019-04-28T00:18:20Z,00592,04243,30170,07131,46428,00070,04118
2019-04-28T00:18:28Z,00592,04222,30155,07120,46380,00067,04118
2019-04-28T00:18:36Z,00574,04252,30175,07119,46351,00061,04118
2019-04-28T00:18:44Z,00622,04246,30170,07125,46383,00064,04118
2019-04-28T00:18:52Z,00636,04246,30171,07129,46417,00072,04118
2019-04-28T00:19:00Z,00610,04228,30157,07120,46374,00062,04118
2019-04-28T00:19:08Z,00630,04236,30163,07119,46364,00062,04118
2019-04-28T00:19:16Z,00608,04260,30180,07130,46426,00066,04118
2019-04-28T00:19:24Z,00610,04278,30197,07135,46423,00060,04118
2019-04-28T00:19:32Z,00615,04283,30201,07127,46356,00065,04118
2019-04-28T00:19:40Z,00594,04290,30205,07132,46381,00068,04118
2019-04-28T00:19:48Z,00616,04292,30209,07127,46345,00063,04118
2019-04-28T00:19:56Z,00599,04274,30199,07131,46400,00063,04118
2019-04-28T00:20:04Z,00616,04294,30210,07131,46369,00069,04118
2019-04-28T00:20:12Z,00603,04296,30211,07133,46383,00059,04118
2019-04-28T00:20:20Z,00617,04300,30214,07131,46369,00066,04118
2019-04-28T00:20:28Z,00547,04299,30214,07133,46384,00065,04118
2019-04-28T00:20:36Z,00635,04241,30170,07119,46361,00064,04118
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:23:14Z,00975,04243,30157,07119,46349,00066,04118
2019-04-28T00:23:22Z,00984,04222,30148,07106,46305,00065,04118
2019-04-28T00:23:30Z,01035,04174,30110,07070,46114,00057,04118
2019-04-28T00:23:38Z,00964,04163,30108,07058,46060,00068,04118
2019-04-28T00:23:46Z,01031,04183,30118,07067,46078,00063,04118
2019-04-28T00:23:54Z,00993,04197,30133,07068,46112,00063,04118
2019-04-28T00:24:02Z,00995,04149,30095,07056,46066,00068,04118
2019-04-28T00:24:10Z,01012,04145,30092,07037,45940,00065,04118
2019-04-28T00:24:18Z,01000,04153,30099,07041,45962,00061,04118
2019-04-28T00:24:26Z,00957,04226,30161,07068,46108,00069,04118
2019-04-28T00:24:34Z,01009,04262,30182,07099,46229,00068,04118
2019-04-28T00:24:42Z,00978,04260,30182,07113,46297,00059,04118
2019-04-28T00:24:50Z,01010,04247,30167,07114,46316,00063,04118
2019-04-28T00:24:58Z,00975,04228,30149,07109,46294,00060,04118
2019-04-28T00:25:06Z,01007,04201,30137,07088,46207,00058,04118
2019-04-28T00:25:14Z,00981,04168,30123,07060,46076,00070,04118
2019-04-28T00:25:22Z,00964,04138,30088,07049,46007,00059,04118
2019-04-28T00:25:30Z,01007,04164,30108,07030,45902,00066,04118
2019-04-28T00:25:38Z,01039,04160,30101,07045,45982,00067,04118
2019-04-28T00:25:46Z,00976,04148,30091,07045,45999,00057,04118
2019-04-28T00:25:54Z,00960,04122,30075,07024,45870,00063,04118
2019-04-28T00:26:02Z,00983,04127,30078,07011,45803,00063,04118
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:28:46Z,01620,04065,30087,06859,44936,00069,04118
2019-04-28T00:28:54Z,01619,04016,29996,06855,44929,00059,04118
2019-04-28T00:29:02Z,01664,04013,29989,06862,44964,00064,04118
2019-04-28T00:29:10Z,01648,04008,29984,06860,44948,00062,04118
2019-04-28T00:29:18Z,01619,04012,29987,06855,44933,00060,04118
2019-04-28T00:29:26Z,01670,04009,29984,06861,44957,00060,04118
2019-04-28T00:29:34Z,01585,04006,29983,06856,44936,00064,04118
2019-04-28T00:29:42Z,01664,04000,29977,06856,44925,00060,04118
2019-04-28T00:29:50Z,01662,03996,29975,06849,44889,00066,04118
2019-04-28T00:29:58Z,01654,04006,29982,06857,44938,00059,04118
2019-04-28T00:30:06Z,01632,04004,29980,06857,44929,00066,04118
2019-04-28T00:30:14Z,01621,03998,29976,06851,44902,00070,04118
2019-04-28T00:30:22Z,01677,04005,29980,06849,44886,00065,04118
2019-04-28T00:30:30Z,01637,03996,29975,06843,44847,00061,04118
2019-04-28T00:30:38Z,01629,04004,29979,06855,44923,00064,04118
2019-04-28T00:30:46Z,01629,04002,29978,06859,44942,00063,04118
2019-04-28T00:30:54Z,01651,04004,29980,06857,44932,00064,04118
2019-04-28T00:31:02Z,01658,04007,29981,06857,44928,00061,04118
2019-04-28T00:31:10Z,01648,04003,29979,06857,44931,00062,04118
2019-04-28T00:31:18Z,01620,04004,29980,06859,44944,00063,04118
2019-04-28T00:31:26Z,01653,04012,29985,06856,44923,00065,04118
2019-04-28T00:31:34Z,01651,04008,29984,06857,44929,00068,04118
%%GPS
DT,ID,T,LAT,LATD,LON,LOND,Q,S,H,M
2019-04-28T00:25:40Z,GPGGA,002540.942,5652.4059,N,16403.9685,W,1,03,11.1,2.1
%%WIND
DT,U,USD,V,VSD
2019-04-27T23:50:00Z,-06.4,0.0,-01.5,0.0
2019-04-28T00:00:00Z,-06.5,0.0,-02.1,0.0
2019-04-28T00:10:00Z,-06.8,0.0,-01.7,0.0
2019-04-28T00:20:00Z,-06.4,0.0,-01.8,0.0
2019-04-28T00:30:00Z,-06.3,0.0,-01.9,0.0
%%BARO
DT,BP
2019-04-27T23:50:00Z,1021.73
2019-04-28T00:00:00Z,1021.68
2019-04-28T00:10:00Z,1021.62
2019-04-28T00:20:00Z,1021.75
2019-04-28T00:30:00Z,1021.64
%%ATRH
DT,RH,AT
2019-04-27T23:50:00Z,085.80,004.62
2019-04-28T00:00:00Z,085.85,004.64
2019-04-28T00:10:00Z,085.88,004.65
2019-04-28T00:20:00Z,085.95,004.66
2019-04-28T00:30:00Z,085.96,004.67

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-27T23:56:38Z,003,D,12,08,15,004,045,250,06000,00606,00067,0456,0000,0,0,0,2
2019-04-28T00:01:30Z,045,U,12,08,15,004,045,250,06000,00607,00067,0456,0000,0,0,0,2
2019-04-28T00:06:36Z,003,D,12,08,15,004,045,250,06000,00608,00067,0456,0000,0,0,0,2
2019-04-28T00:16:18Z,003,D,12,08,15,004,045,250,06000,00610,00067,0454,0000,0,1,0,2
2019-04-28T00:17:28Z,006,P,12,08,15,004,045,250,06000,00610,00067,0454,0000,0,1,0,2
2019-04-28T00:22:53Z,010,P,12,08,15,004,045,250,06000,00611,00067,0454,0000,0,1,0,2
2019-04-28T00:28:26Z,016,P,12,08,15,004,045,250,06000,00612,00067,0454,0000,0,1,0,2
2019-04-28T00:33:36Z,022,P,12,08,15,004,045,250,06000,00613,00067,0454,0000,0,1,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:33:57Z,02310,03929,29949,06562,43285,00069,04118
2019-04-28T00:34:05Z,02224,03765,29800,06553,43241,00060,04118
2019-04-28T00:34:13Z,02244,03754,29787,06559,43286,00064,04118
2019-04-28T00:34:21Z,02247,03737,29771,06560,43263,00060,04118
2019-04-28T00:34:29Z,02245,03774,29798,06558,43279,00065,04118
2019-04-28T00:34:37Z,02217,03759,29792,06560,43277,00065,04118
2019-04-28T00:34:45Z,02314,03763,29784,06564,43298,00067,04118
2019-04-28T00:34:53Z,02251,03750,29778,06557,43271,00059,04118
2019-04-28T00:35:01Z,02270,03747,29775,06559,43275,00064,04118
2019-04-28T00:35:09Z,02252,03762,29790,06557,43261,00062,04118
2019-04-28T00:35:17Z,02268,03759,29789,06560,43272,00067,04118
2019-04-28T00:35:25Z,02272,03738,29769,06562,43289,00066,04118
2019-04-28T00:35:33Z,02245,03755,29782,06553,43244,00062,04118
2019-04-28T00:35:41Z,02283,03746,29771,06552,43229,00061,04118
2019-04-28T00:35:49Z,02255,03751,29780,06551,43227,00062,04118
2019-04-28T00:35:57Z,02234,03739,29772,06554,43248,00061,04118
2019-04-28T00:36:05Z,02202,03744,29781,06554,43245,00063,04118
2019-04-28T00:36:13Z,02267,03753,29779,06555,43242,00066,04118
2019-04-28T00:36:21Z,02246,03737,29768,06553,43238,00072,04118
2019-04-28T00:36:29Z,02277,03750,29778,06559,43269,00063,04118
2019-04-28T00:36:37Z,02210,03761,29790,06560,43289,00062,04118
2019-04-28T00:36:45Z,02272,03760,29783,06557,43260,00058,04118
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:39:01Z,02733,03709,29759,06512,43000,00061,04118
2019-04-28T00:39:09Z,02674,03709,29748,06511,42995,00061,04118
2019-04-28T00:39:17Z,02722,03710,29747,06512,43003,00060,04118
2019-04-28T00:39:25Z,02740,03709,29747,06513,43007,00059,04118
2019-04-28T00:39:33Z,02777,03708,29746,06509,42985,00065,04118
2019-04-28T00:39:41Z,02655,03706,29744,06508,42978,00066,04118
2019-04-28T00:39:49Z,02781,03707,29745,06508,42982,00066,04118
2019-04-28T00:39:57Z,02720,03707,29745,06506,42965,00059,04118
2019-04-28T00:40:05Z,02733,03707,29745,06508,42980,00061,04118
2019-04-28T00:40:13Z,02716,03707,29744,06506,42967,00063,04118
2019-04-28T00:40:21Z,02730,03707,29745,06510,42994,00061,04118
2019-04-28T00:40:29Z,02692,03707,29744,06509,42985,00060,04118
2019-04-28T00:40:37Z,02721,03707,29744,06509,42986,00064,04118
2019-04-28T00:40:45Z,02694,03707,29744,06511,42995,00062,04118
2019-04-28T00:40:53Z,02700,03706,29744,06507,42975,00056,04118
2019-04-28T00:41:01Z,02675,03707,29744,06509,42986,00065,04118
2019-04-28T00:41:09Z,02779,03707,29745,06504,42950,00065,04118
2019-04-28T00:41:17Z,02679,03706,29744,06504,42950,00062,04118
2019-04-28T00:41:25Z,02722,03706,29744,06507,42975,00064,04118
2019-04-28T00:41:33Z,02695,03706,29744,06507,42973,00059,04118
2019-04-28T00:41:41Z,02731,03706,29744,06508,42976,00062,04118
2019-04-28T00:41:49Z,02687,03706,29744,06507,42971,00068,04118
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:44:12Z,03174,03701,29749,06497,42914,00058,04104
2019-04-28T00:44:20Z,03231,03700,29741,06497,42911,00061,04118
2019-04-28T00:44:28Z,03206,03700,29741,06495,42900,00064,04118
2019-04-28T00:44:36Z,03221,03700,29741,06499,42925,00059,04118
2019-04-28T00:44:44Z,03241,03699,29741,06500,42932,00062,04118
2019-04-28T00:44:52Z,03212,03699,29740,06499,42929,00063,04118
2019-04-28T00:45:00Z,03252,03698,29740,06497,42919,00066,04118
2019-04-28T00:45:08Z,03194,03699,29741,06496,42912,00059,04118
2019-04-28T00:45:16Z,03230,03699,29740,06497,42912,00062,04118
2019-04-28T00:45:24Z,03137,03699,29741,06494,42893,00066,04110
2019-04-28T00:45:32Z,03241,03698,29740,06493,42886,00067,02477
2019-04-28T00:45:40Z,03152,03699,29740,06493,42889,00057,02373
2019-04-28T00:45:48Z,03209,03699,29740,06493,42889,00061,04114
2019-04-28T00:45:56Z,03218,03700,29741,06497,42915,00068,02759
2019-04-28T00:46:04Z,03139,03698,29739,06496,42905,00056,02363
2019-04-28T00:46:12Z,03209,03698,29739,06496,42910,00059,02092
2019-04-28T00:46:20Z,03138,03698,29739,06494,42894,00066,02404
2019-04-28T00:46:28Z,03169,03698,29740,06491,42873,00062,02231
2019-04-28T00:46:36Z,03199,03699,29740,06498,42924,00063,02134
2019-04-28T00:46:44Z,03209,03699,29740,06494,42892,00062,02576
2019-04-28T00:46:52Z,03211,03698,29740,06494,42895,00062,02466
2019-04-28T00:47:00Z,03263,03698,29740,06496,42908,00062,02515
%%WIND
DT,U,USD,V,VSD
2019-04-28T00:40:00Z,-06.3,0.0,-01.9,0.0
2019-04-28T00:50:00Z,-06.2,0.0,-02.0,0.0
2019-04-28T01:00:00Z,-06.3,0.0,-02.3,0.0
2019-04-28T01:10:00Z,-06.4,0.0,-02.2,0.0
2019-04-28T01:20:00Z,-06.3,0.0,-01.9,0.0
2019-04-28T01:30:00Z,-06.6,0.0,-02.1,0.0
%%BARO
DT,BP
2019-04-28T00:40:00Z,1021.56
2019-04-28T00:50:00Z,1021.47
2019-04-28T01:00:00Z,1021.37
2019-04-28T01:10:00Z,1021.29
2019-04-28T01:20:00Z,1021.01
2019-04-28T01:30:00Z,1021.14
%%ATRH
DT,RH,AT
2019-04-28T00:40:00Z,086.17,004.68
2019-04-28T00:50:00Z,086.31,004.70
2019-04-28T01:00:00Z,086.51,004.70
2019-04-28T01:10:00Z,086.70,004.69
2019-04-28T01:20:00Z,087.00,004.66
2019-04-28T01:30:00Z,087.08,004.68

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T00:38:40Z,026,P,12,08,15,004,045,250,06000,00614,00067,0454,0000,0,1,0,2
2019-04-28T00:43:51Z,032,P,12,08,15,004,045,250,06000,00615,00067,0454,0000,0,1,0,2
2019-04-28T00:48:55Z,036,P,12,08,15,004,045,250,06000,00616,00067,0454,0000,0,1,0,2
2019-04-28T00:54:06Z,041,P,12,08,15,004,045,250,06000,00617,00067,0454,0000,0,1,0,2
2019-04-28T00:58:36Z,045,U,12,08,15,004,045,250,06000,00619,00067,0454,0000,0,1,0,2
2019-04-28T01:04:03Z,003,D,12,08,15,004,045,250,06000,00620,00067,0454,0000,0,0,0,2
2019-04-28T01:08:18Z,045,U,12,08,15,004,045,250,06000,00621,00067,0454,0000,0,0,0,2
2019-04-28T01:13:39Z,003,D,12,08,15,004,045,250,06000,00622,00067,0454,0000,0,0,0,2
2019-04-28T01:18:08Z,045,U,12,08,15,004,045,250,06000,00623,00067,0454,0000,0,0,0,2
2019-04-28T01:24:27Z,003,D,12,08,15,004,045,250,06000,00624,00067,0456,0000,0,0,0,2
2019-04-28T01:29:11Z,046,U,12,08,15,004,045,250,06000,00625,00067,0456,0000,0,0,0,2
2019-04-28T01:33:54Z,003,D,12,08,15,004,045,250,06000,00626,00067,0456,0000,0,0,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:49:16Z,03680,03698,29743,06495,42902,00062,02163
2019-04-28T00:49:24Z,03677,03696,29740,06491,42879,00056,02134
2019-04-28T00:49:32Z,03668,03696,29740,06494,42896,00062,02218
2019-04-28T00:49:40Z,03663,03696,29740,06490,42874,00063,02949
2019-04-28T00:49:48Z,03654,03697,29741,06490,42872,00055,02251
2019-04-28T00:49:56Z,03699,03698,29741,06494,42899,00070,02146
2019-04-28T00:50:04Z,03664,03697,29740,06492,42886,00060,02071
2019-04-28T00:50:12Z,03693,03696,29740,06488,42855,00063,02254
2019-04-28T00:50:20Z,03625,03697,29740,06493,42889,00062,02154
2019-04-28T00:50:28Z,03683,03696,29740,06488,42860,00064,01790
2019-04-28T00:50:36Z,03659,03696,29740,06490,42874,00058,02053
2019-04-28T00:50:44Z,03646,03696,29740,06492,42885,00057,01546
2019-04-28T00:50:52Z,03705,03697,29740,06492,42885,00057,01850
2019-04-28T00:51:00Z,03643,03697,29740,06492,42886,00060,01992
2019-04-28T00:51:08Z,03700,03696,29740,06492,42883,00067,01993
2019-04-28T00:51:16Z,03709,03696,29740,06488,42859,00057,01508
2019-04-28T00:51:24Z,03665,03698,29741,06489,42865,00067,01160
2019-04-28T00:51:32Z,03693,03697,29740,06491,42877,00060,01516
2019-04-28T00:51:40Z,03636,03697,29740,06491,42877,00062,01354
2019-04-28T00:51:48Z,03628,03697,29740,06493,42893,00061,01257
2019-04-28T00:51:56Z,03668,03697,29741,06495,42900,00062,01279
2019-04-28T00:52:04Z,03698,03697,29741,06491,42880,00056,01320
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T00:54:27Z,04213,03696,29744,06487,42855,00062,01311
2019-04-28T00:54:35Z,04204,03694,29741,06486,42851,00064,01425
2019-04-28T00:54:43Z,04191,03694,29741,06486,42851,00060,00895
2019-04-28T00:54:51Z,04207,03694,29741,06487,42855,00054,00898
2019-04-28T00:54:59Z,04171,03694,29741,06485,42839,00064,00811
2019-04-28T00:55:07Z,04158,03694,29740,06487,42853,00057,00704
2019-04-28T00:55:15Z,04210,03694,29741,06486,42850,00060,01362
2019-04-28T00:55:23Z,04191,03694,29741,06485,42840,00060,00821
2019-04-28T00:55:31Z,04145,03694,29740,06486,42850,00058,00861
2019-04-28T00:55:39Z,04186,03694,29741,06491,42879,00054,01082
2019-04-28T00:55:47Z,04228,03694,29741,06487,42853,00055,00880
2019-04-28T00:55:55Z,04139,03694,29740,06487,42852,00062,01038
2019-04-28T00:56:03Z,04222,03694,29741,06487,42851,00063,00655
2019-04-28T00:56:11Z,04210,03694,29740,06485,42839,00056,00636
2019-04-28T00:56:19Z,04163,03694,29740,06483,42830,00062,00740
2019-04-28T00:56:27Z,04162,03694,29740,06486,42846,00059,00635
2019-04-28T00:56:35Z,04183,03694,29740,06485,42844,00063,00636
2019-04-28T00:56:43Z,04162,03694,29740,06483,42831,00059,00681
2019-04-28T00:56:51Z,04197,03694,29741,06487,42857,00059,00479
2019-04-28T00:56:59Z,04148,03694,29740,06489,42865,00063,00632
2019-04-28T00:57:07Z,04173,03694,29740,06485,42841,00058,00271
2019-04-28T00:57:15Z,04108,03694,29740,06490,42872,00064,00310
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T02:03:06Z,00369,04264,30155,07072,46008,00061,02106
2019-04-28T02:03:14Z,00393,04271,30189,07069,45995,00063,04106
2019-04-28T02:03:22Z,00417,04266,30187,07065,45970,00063,04070
2019-04-28T02:03:30Z,00520,04265,30187,07068,45993,00061,04118
2019-04-28T02:03:38Z,00596,04267,30188,07068,45999,00059,04118
2019-04-28T02:03:46Z,00635,04263,30185,07072,46020,00062,04118
2019-04-28T02:03:54Z,00743,04259,30182,07062,45962,00070,04118
2019-04-28T02:04:02Z,00812,04252,30179,07065,45985,00064,04118
2019-04-28T02:04:10Z,00962,04243,30171,07064,45991,00065,04118
2019-04-28T02:04:18Z,01071,04218,30151,07045,45898,00064,03078
2019-04-28T02:04:26Z,01253,04178,30123,07030,45836,00063,03382
2019-04-28T02:04:34Z,01338,04183,30125,07021,45780,00062,04118
2019-04-28T02:04:42Z,01459,04096,30056,06981,45622,00062,04118
2019-04-28T02:04:50Z,01612,04079,30037,06959,45502,00066,04118
2019-04-28T02:04:58Z,01731,04041,30014,06918,45275,00057,04118
2019-04-28T02:05:06Z,01868,03990,29974,06875,45059,00059,03188
2019-04-28T02:05:14Z,01989,03952,29946,06843,44887,00066,04118
2019-04-28T02:05:22Z,02090,03929,29929,06810,44699,00066,03102
2019-04-28T02:05:30Z,02242,03858,29869,06768,44494,00065,02205
2019-04-28T02:05:38Z,02375,03786,29809,06680,44024,00059,02222
2019-04-28T02:05:46Z,02516,03734,29771,06607,43593,00066,02822
2019-04-28T02:05:54Z,02643,03709,29752,06551,43242,00060,02942
2019-04-28T02:06:02Z,02783,03705,29748,06530,43117,00066,02378
2019-04-28T02:06:10Z,02937,03708,29750,06529,43112,00062,02457
2019-04-28T02:06:18Z,03067,03700,29743,06516,43036,00060,01969
2019-04-28T02:06:26Z,03225,03695,29739,06511,43005,00065,02082
2019-04-28T02:06:34Z,03391,03693,29738,06501,42940,00058,01661
2019-04-28T02:06:42Z,03530,03694,29739,06500,42939,00060,01723
2019-04-28T02:06:50Z,03682,03693,29739,06499,42932,00060,01493
2019-04-28T02:06:58Z,03845,03692,29739,06496,42910,00059,01149
2019-04-28T02:07:06Z,03988,03691,29738,06494,42902,00060,01294
2019-04-28T02:07:14Z,04186,03691,29739,06493,42894,00055,01383
2019-04-28T02:07:22Z,04359,03689,29738,06494,42900,00053,00905
2019-04-28T02:07:30Z,04532,03689,29739,06491,42886,00058,00859
2019-04-28T02:07:38Z,04681,03689,29739,06492,42893,00061,01066
%%WIND
DT,U,USD,V,VSD
2019-04-28T01:40:00Z,-06.7,0.0,-01.9,0.0
2019-04-28T01:50:00Z,-06.8,0.0,-01.9,0.0
2019-04-28T02:00:00Z,-06.3,0.0,-02.1,0.0
2019-04-28T02:10:00Z,-06.1,0.0,-01.9,0.0
2019-04-28T02:20:00Z,-06.6,0.0,-01.8,0.0
2019-04-28T02:30:00Z,-06.4,0.0,-01.8,0.0
%%BARO
DT,BP
2019-04-28T01:40:00Z,1021.07
2019-04-28T01:50:00Z,1021.00
2019-04-28T02:00:00Z,1020.86
2019-04-28T02:10:00Z,1020.80
2019-04-28T02:20:00Z,1020.82
2019-04-28T02:30:00Z,1020.81
%%ATRH
DT,RH,AT
2019-04-28T01:40:00Z,087.11,004.68
2019-04-28T01:50:00Z,087.02,004.71
2019-04-28T02:00:00Z,087.05,004.71
2019-04-28T02:10:00Z,087.19,004.71
2019-04-28T02:20:00Z,087.39,004.70
2019-04-28T02:30:00Z,087.46,004.72

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T01:38:38Z,046,U,12,08,15,004,045,250,06000,00627,00067,0456,0000,0,0,0,2
2019-04-28T01:43:37Z,003,D,12,08,15,004,045,250,06000,00628,00067,0456,0000,0,0,0,2
2019-04-28T01:48:06Z,045,U,12,08,15,004,045,250,06000,00629,00067,0456,0000,0,0,0,2
2019-04-28T01:53:27Z,003,D,12,08,15,004,045,250,06000,00630,00067,0456,0000,0,0,0,2
2019-04-28T01:58:11Z,045,U,12,08,15,004,045,250,06000,00631,00067,0456,0000,0,0,0,2
2019-04-28T02:03:02Z,003,D,12,08,15,004,045,250,06000,00632,00067,0456,0000,0,0,0,2
