  DATE     TIME      BP    TA    BT    TI  RH    WS    WD    SR    AZ WT WC WT_conv WC_conv 
19/02/02 11:10:00 1002.6   8.3    11     7  84   1.4   192     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 12:10:00 1002.9   8.2    11     7  84   1.2   180     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 13:10:00 1002.2   7.5    11     6  85   0.5   290     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 14:10:00 1001.9   7.5    11     6  86   0.9   109     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 15:10:00 1002.1   7.4    11     6  88   0.4    19     0   172 -1000000.000 -1000000.000   0     0 
19/02/02 16:10:00 1002.3   7.2    11     6  89   0.9   341     4   172 -1000000.000 -1000000.000   0     0 
19/02/02 17:10:00 1002.1   7.7    11     6  89   0.8    64    79   173 -1000000.000 -1000000.000   0     0 
19/02/02 18:10:00 1001.8   9.4    11     9  85   1.9   163   385   173 -1000000.000 -1000000.000   0     0 
19/02/02 19:10:00 1001.5   9.0    11     8  83   1.0   180   148   172 -1000000.000 -1000000.000   0     0 
19/02/02 20:10:00 1000.7   9.3    11     8  78   0.5    13   101   173 -1000000.000 -1000000.000   0     0 
19/02/02 21:10:00 999.6   8.2    11     8  81   4.7   331   135   172 -1000000.000 -1000000.000   0     0 
19/02/02 22:10:00 999.1   8.0    11     7  80   3.0   321   170   172 -1000000.000 -1000000.000   0     0 
19/02/02 23:10:00 998.6   8.2    11     7  80   3.2   331   129   172 -1000000.000 -1000000.000   0     0 
19/02/03 00:10:00 998.1   7.9    11     7  78   3.0   312    90   173 -1000000.000 -1000000.000   0     0 
19/02/03 01:10:00 997.8   6.9    11     6  79   4.2   327     5   172 -1000000.000 -1000000.000   0     0 
19/02/03 02:10:00 997.2   6.3    11     5  79   4.5   334     0   172 -1000000.000 -1000000.000   0     0 
19/02/03 03:10:00 996.6   6.0    11     5  79   3.5   329     0   172 -1000000.000 -1000000.000   0     0 
19/02/03 04:10:00 996.1   5.8    11     4  79   2.8   310     0   172 -1000000.000 -1000000.000   0     0 
19/02/03 05:10:00 995.6   5.7    11     4  78   5.1   328     0   173 -1000000.000 -1000000.000   0     0 
19/02/03 06:10:00 995.5   5.4    11     4  76   2.9   327     0   173 -1000000.000 -1000000.000   0     0 
19/02/03 07:10:00 995.1   5.3    11     4  75   1.6   358     0   172 -1000000.000 -1000000.000   0     0 
19/02/03 08:10:00 994.8   5.1    11     4  75   0.6    12     0   173 -1000000.000 -1000000.000   0     0 
19/02/03 09:10:00 994.6   4.9    11     4  75   0.6   170     0   173 -1000000.000 -1000000.000   0     0 
19/02/03 10:10:00 994.3   4.7    11     3  78   0.9   202     0   172 -1000000.000 -1000000.000   0     0 
19/02/03 11:10:00 994.0   4.5    11     3  80   0.9   167     0   173 -1000000.000 -1000000.000   0     0 
19/02/03 12:10:00 993.4   4.3    11     3  81   1.1   155     0   173 -1000000.000 -1000000.000   0     0 
19/02/03 13:10:00 993.2   4.5    11     3  80   2.3   166    -1   173 -1000000.000 -1000000.000   0     0 
19/02/03 14:10:00 992.6   3.9    11     2  85   1.5   146     0   173 -1000000.000 -1000000.000   0     0 
19/02/03 15:10:00 992.4   4.3    11     2  84   2.9   158    -1   173 -1000000.000 -1000000.000   0     0 
19/02/03 16:10:00 992.7   4.4    11     3  77   4.8   167    11   173 -1000000.000 -1000000.000   0     0 
19/02/03 17:10:00 993.0   4.5    11     3  74   4.9   153    51   172 -1000000.000 -1000000.000   0     0 
19/02/03 18:10:00 993.3   4.6    11     3  72   5.2   158    69   173 -1000000.000 -1000000.000   0     0 
19/02/03 19:10:00 993.9   5.3    11     4  68   4.5   161   175   172 -1000000.000 -1000000.000   0     0 
19/02/03 20:10:00 994.0   5.6    11     4  65   4.4   163   204   172 -1000000.000 -1000000.000   0     0 
19/02/03 21:10:00 993.9   5.7    11     5  63   1.5   186   111   172 -1000000.000 -1000000.000   0     0 
19/02/03 22:10:00 993.9   2.9    11     3  77   4.6   328    47   172 -1000000.000 -1000000.000   0     0 
19/02/03 23:10:00 993.9   1.1    11     0  86   4.5   329    14   172 -1000000.000 -1000000.000   0     0 
19/02/04 00:10:00 994.0   0.5    11     0  89   4.0   340    15   172 -1000000.000 -1000000.000   0     0 
19/02/04 01:10:00 993.8   0.1    11     0  90   3.2   345     3   172 -1000000.000 -1000000.000   0     0 
19/02/04 02:10:00 993.9  -0.4    11    -1  91   3.6   344     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 03:10:00 994.0  -0.4    11    -1  92   2.1     1     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 04:10:00 993.8  -0.2    11    -1  92   2.6   318     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 05:10:00 993.7  -0.2    11    -1  91   2.6   318     0   173 -1000000.000 -1000000.000   0     0 
19/02/04 06:10:00 993.8   0.2    11     0  91   4.8   334     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 07:10:00 994.3  -0.1    11    -1  91   4.3   339     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 08:10:00 994.6  -0.1    11     0  92   4.5   320     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 09:10:00 995.1  -0.9    11    -1  94   6.2   320     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 10:10:00 995.4  -2.0    11    -2  95   9.8   338     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 11:10:00 996.2  -2.4    11    -2  95   7.2   330     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 12:10:00 997.2  -2.6    11    -3  96   6.0   325     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 13:10:00 998.0  -3.1    11    -3  96   7.8   327     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 14:10:00 999.0  -3.1    11    -3  95   7.2   328     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 15:10:00 999.7  -3.8    11    -4  94   8.1   336     0   172 -1000000.000 -1000000.000   0     0 
19/02/04 16:10:00 1000.3  -4.0    11    -4  95   7.7   343    10   172 -1000000.000 -1000000.000   0     0 
19/02/04 17:10:00 1001.3  -4.5    11    -5  93   6.4   353    25   172 -1000000.000 -1000000.000   0     0 
19/02/04 18:10:00 1001.9  -4.0    11    -4  90   8.4   341    64   172 -1000000.000 -1000000.000   0     0 
19/02/04 19:10:00 1002.4  -3.7    11    -4  86   7.2   346   156   172 -1000000.000 -1000000.000   0     0 
19/02/04 20:10:00 1002.5  -3.4    11    -3  82   6.8   350   163   172 -1000000.000 -1000000.000   0     0 
19/02/04 21:10:00 1002.2  -2.7    11    -3  75   8.1   344   182   172 -1000000.000 -1000000.000   0     0 
19/02/04 22:10:00 1002.6  -2.7    11    -3  74   5.5   357   154   172 -1000000.000 -1000000.000   0     0 
19/02/04 23:10:00 1003.0  -2.3    11    -2  72   6.5   349   117   172 -1000000.000 -1000000.000   0     0 
19/02/05 00:10:00 1003.3  -2.3    11    -2  69   5.6   358    64   172 -1000000.000 -1000000.000   0     0 
19/02/05 01:10:00 1003.3  -2.0    11    -3  66   7.2   352     9   172 -1000000.000 -1000000.000   0     0 
19/02/05 02:10:00 1003.6  -2.2    11    -3  66   5.9   353    -1   172 -1000000.000 -1000000.000   0     0 
19/02/05 03:10:00 1004.3  -3.1    11    -4  72   2.4    19    -2   173 -1000000.000 -1000000.000   0     0 
19/02/05 04:10:00 1004.7  -3.4    11    -5  72   3.3     5    -1   172 -1000000.000 -1000000.000   0     0 
19/02/05 05:10:00 1005.0  -3.5    11    -5  73   2.9    14    -1   172 -1000000.000 -1000000.000   0     0 
19/02/05 06:10:00 1005.5  -3.1    11    -4  64   4.5   358    -1   173 -1000000.000 -1000000.000   0     0 
19/02/05 07:10:00 1006.0  -3.8    11    -5  73   1.0    49    -2   172 -1000000.000 -1000000.000   0     0 
19/02/05 08:10:00 1006.4  -5.1    11    -6  83   0.7   229    -2   172 -1000000.000 -1000000.000   0     0 
19/02/05 09:10:00 1006.8  -5.6    11    -7  81   0.8   276    -2   172 -1000000.000 -1000000.000   0     0 
19/02/05 10:10:00 1007.0  -5.6    11    -7  87   1.5   296    -1   172 -1000000.000 -1000000.000   0     0 
19/02/05 11:10:00 1007.2  -6.7    11    -8  90   0.8   192    -1   173 -1000000.000 -1000000.000   0     0 
19/02/05 12:10:00 1007.3  -6.2    11    -8  90   1.6   293    -1   172 -1000000.000 -1000000.000   0     0 
19/02/05 13:10:00 1007.8  -7.1    11    -8  91   0.7   293    -2   173 -1000000.000 -1000000.000   0     0 
19/02/05 14:10:00 1008.2  -6.2    11    -8  92   1.7   302    -1   173 -1000000.000 -1000000.000   0     0 
19/02/05 15:10:00 1008.9  -7.3    11    -8  92   0.5   213    -2   172 -1000000.000 -1000000.000   0     0 
19/02/05 16:10:00 1009.6  -7.1    11    -8  93   0.7   254    20   172 -1000000.000 -1000000.000   0     0 
19/02/05 17:10:00 1010.1  -5.2    11    -7  93   0.3   357   128   172 -1000000.000 -1000000.000   0     0 
19/02/05 18:10:00 1010.5  -3.4    11    -4  90   1.9   332   363   172 -1000000.000 -1000000.000   0     0 
19/02/05 19:10:00 1011.2  -1.2    11     0  78   1.4   325   411   173 -1000000.000 -1000000.000   0     0 
19/02/05 20:10:00 1011.1   0.4    11     2  57   2.5   329   699   172 -1000000.000 -1000000.000   0     0 
19/02/05 21:10:00 1011.3   0.7    11     2  55   3.0   307   507   173 -1000000.000 -1000000.000   0     0 
19/02/05 22:10:00 1011.6   0.3    11     2  58   3.8   333   423   173 -1000000.000 -1000000.000   0     0 
19/02/05 23:10:00 1012.2   0.7    11     2  54   1.8   350   301   172 -1000000.000 -1000000.000   0     0 
19/02/06 00:10:00 1012.7   1.7    11     2  49   0.2   245    83   172 -1000000.000 -1000000.000   0     0 
19/02/06 01:10:00 1013.0  -1.1    11    -1  64   0.9    90     4   172 -1000000.000 -1000000.000   0     0 
19/02/06 02:10:00 1014.0  -2.2    11    -3  72   0.4   126    -3   172 -1000000.000 -1000000.000   0     0 
19/02/06 03:10:00 1015.0  -2.9    11    -4  75   0.7   314    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 04:10:00 1015.2  -2.8    11    -4  77   0.6   339    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 05:10:00 1015.9  -3.8    11    -5  84   0.5   308    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 06:10:00 1016.7  -3.6    11    -5  85   1.0   320    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 07:10:00 1017.4  -4.1    11    -6  88   0.6   334    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 08:10:00 1018.1  -4.4    11    -6  89   1.8   298    -1   172 -1000000.000 -1000000.000   0     0 
19/02/06 09:10:00 1018.5  -4.8    11    -6  90   0.5   341    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 10:10:00 1018.8  -4.7    11    -6  91   1.4   353    -1   172 -1000000.000 -1000000.000   0     0 
19/02/06 11:10:00 1019.3  -5.0    11    -6  91   1.2   307    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 12:10:00 1019.6  -5.4    11    -6  92   1.3   312    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 13:10:00 1020.1  -5.7    11    -7  92   0.5   286    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 14:10:00 1020.6  -5.9    11    -7  93   0.3   274    -2   172 -1000000.000 -1000000.000   0     0 
19/02/06 15:10:00 1021.4  -5.2    11    -7  93   1.1   308     0   172 -1000000.000 -1000000.000   0     0 
19/02/06 16:10:00 1022.3  -4.9    11    -6  93   1.3   312    22   172 -1000000.000 -1000000.000   0     0 
19/02/06 17:10:00 1022.6  -4.4    11    -5  93   0.9    97   102   172 -1000000.000 -1000000.000   0     0 
19/02/06 18:10:00 1023.0  -2.5    11    -3  92   0.8   308   330   172 -1000000.000 -1000000.000   0     0 
19/02/06 19:10:00 1023.4  -1.2    11     0  89   1.2   329   512   173 -1000000.000 -1000000.000   0     0 
19/02/06 20:10:00 1023.8   2.5    11     3  75   0.8    91   582   173 -1000000.000 -1000000.000   0     0 
19/02/06 21:10:00 1023.8   3.3    11     5  57   1.1   133   516   173 -1000000.000 -1000000.000   0     0 
19/02/06 22:10:00 1023.7   4.4    11     6  46   1.0   324   416   173 -1000000.000 -1000000.000   0     0 
19/02/06 23:10:00 1024.1   4.5    11     6  41   0.9    80   294   173 -1000000.000 -1000000.000   0     0 
19/02/07 00:10:00 1024.4   4.1    11     5  46   1.0   140   141   173 -1000000.000 -1000000.000   0     0 
19/02/07 01:10:00 1024.3   1.4    11     1  57   0.7   209     5   173 -1000000.000 -1000000.000   0     0 
19/02/07 02:10:00 1024.7  -0.6    11    -1  67   0.4   202    -4   173 -1000000.000 -1000000.000   0     0 
19/02/07 03:10:00 1024.9  -1.6    11    -3  73   0.3   186    -3   173 -1000000.000 -1000000.000   0     0 
19/02/07 04:10:00 1025.2  -1.5    11    -3  75   0.2    84    -2   173 -1000000.000 -1000000.000   0     0 
19/02/07 05:10:00 1025.7  -2.4    11    -4  81   0.5   290    -2   173 -1000000.000 -1000000.000   0     0 
19/02/07 06:10:00 1026.1  -2.0    11    -4  84   1.2    46    -1   173 -1000000.000 -1000000.000   0     0 
19/02/07 07:10:00 1026.3  -2.3    11    -4  84   0.9    23    -2   173 -1000000.000 -1000000.000   0     0 
19/02/07 08:10:00 1026.6  -2.8    11    -4  86   1.0    18    -2   173 -1000000.000 -1000000.000   0     0 
19/02/07 09:10:00 1026.6  -4.2    11    -5  88   0.2    94    -2   173 -1000000.000 -1000000.000   0     0 
19/02/07 10:10:00 1026.6  -4.0    11    -5  90   0.6   325    -2   173 -1000000.000 -1000000.000   0     0 
19/02/07 11:10:00 1026.6  -3.8    11    -5  90   1.5   305    -1   173 -1000000.000 -1000000.000   0     0 
19/02/07 12:10:00 1026.3  -4.9    11    -6  91   0.4   305    -3   173 -1000000.000 -1000000.000   0     0 
19/02/07 13:10:00 1026.3  -4.5    11    -6  92   1.8   302    -1   173 -1000000.000 -1000000.000   0     0 
19/02/07 14:10:00 1026.3  -4.7    11    -6  91   2.0   303    -1   173 -1000000.000 -1000000.000   0     0 
19/02/07 15:10:00 1026.3  -4.9    11    -6  92   1.2    20    -1   173 -1000000.000 -1000000.000   0     0 
19/02/07 16:10:00 1026.5  -4.4    11    -6  91   1.8   310   120   173 -1000000.000 -1000000.000   0     0 
19/02/07 17:10:00 1026.3  -3.0    11    -4  89   1.1   342   206   173 -1000000.000 -1000000.000   0     0 
19/02/07 18:10:00 1026.3  -1.7    11    -2  84   2.0   321   287   173 -1000000.000 -1000000.000   0     0 
19/02/07 19:10:00 1026.0   0.8    11     1  69   1.3    11   432   173 -1000000.000 -1000000.000   0     0 
19/02/07 20:10:00 1025.7   2.2    11     2  61   1.3   315   470   173 -1000000.000 -1000000.000   0     0 
19/02/07 21:10:00 1025.3   3.3    11     4  55   1.3   322   356   173 -1000000.000 -1000000.000   0     0 
19/02/07 22:10:00 1024.7   3.2    11     3  53   1.4   358   261   173 -1000000.000 -1000000.000   0     0 
19/02/07 23:10:00 1024.1   4.4    11     4  47   0.8   310   260   173 -1000000.000 -1000000.000   0     0 
19/02/08 00:10:00 1023.8   3.6    11     3  49   1.3   286    81   172 -1000000.000 -1000000.000   0     0 
19/02/08 01:10:00 1023.3   2.4    11     1  58   2.5   329     9   173 -1000000.000 -1000000.000   0     0 
19/02/08 02:10:00 1023.3   1.5    11     0  65   2.0   354    -2   173 -1000000.000 -1000000.000   0     0 
19/02/08 03:10:00 1023.2   1.0    11     0  67   1.8    12    -1   173 -1000000.000 -1000000.000   0     0 
19/02/08 04:10:00 1022.7   0.7    11     0  72   1.4   290    -1   173 -1000000.000 -1000000.000   0     0 
19/02/08 05:10:00 1022.7   0.3    11     0  74   0.3    78    -1   173 -1000000.000 -1000000.000   0     0 
19/02/08 06:10:00 1022.5  -0.3    11    -1  78   0.5   260    -1   173 -1000000.000 -1000000.000   0     0 
19/02/08 07:10:00 1022.3  -0.8    11    -2  82   0.3   266    -1   173 -1000000.000 -1000000.000   0     0 
19/02/08 08:10:00 1022.2  -0.1    11    -1  82   0.6    72     0   173 -1000000.000 -1000000.000   0     0 
19/02/08 09:10:00 1021.9   0.0    11    -1  83   0.5   270     0   173 -1000000.000 -1000000.000   0     0 
19/02/08 10:10:00 1021.4  -0.7    11    -1  84   0.3   248    -1   173 -1000000.000 -1000000.000   0     0 
19/02/08 11:10:00 1020.8  -0.7    11    -1  86   0.6   174     0   173 -1000000.000 -1000000.000   0     0 
19/02/08 12:10:00 1019.9  -0.3    11    -1  86   0.1   151     0   173 -1000000.000 -1000000.000   0     0 
19/02/08 13:10:00 1019.1   0.0    11    -1  86   0.3   131     0   173 -1000000.000 -1000000.000   0     0 
19/02/08 14:10:00 1018.5   0.2    11     0  83   0.2    69     0   173 -1000000.000 -1000000.000   0     0 
19/02/08 15:10:00 1017.9   0.1    11    -1  83   0.6   124     0   173 -1000000.000 -1000000.000   0     0 
19/02/08 16:10:00 1017.9   0.2    11     0  83   0.5   301    26   173 -1000000.000 -1000000.000   0     0 
19/02/08 17:10:00 1017.0   0.9    11     0  79   2.1   136    65   173 -1000000.000 -1000000.000   0     0 
19/02/08 18:10:00 1015.8   1.6    11     0  77   2.5   134   129   173 -1000000.000 -1000000.000   0     0 
19/02/08 19:10:00 1015.2   2.7    11     2  67   2.7   141   227   173 -1000000.000 -1000000.000   0     0 
19/02/08 20:10:00 1013.6   2.7    11     2  68   2.8   150   116   173 -1000000.000 -1000000.000   0     0 
19/02/08 21:10:00 1012.3   0.5    11     0  92   2.8   149    42   173 -1000000.000 -1000000.000   0     0 
19/02/08 22:10:00 1011.1   0.2    11     0  95   1.4   127    18   173 -1000000.000 -1000000.000   0     0 
19/02/08 23:10:00 1010.0   0.3    11     0  95   1.1   150    16   173 -1000000.000 -1000000.000   0     0 
19/02/09 00:10:00 1009.3   0.3    11     0  95   0.7   118    10   173 -1000000.000 -1000000.000   0     0 
19/02/09 01:10:00 1008.1   0.1    11     0  95   0.3   243     1   173 -1000000.000 -1000000.000   0     0 
19/02/09 02:10:00 1007.4   0.1    11     0  95   0.4   288     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 03:10:00 1006.5   0.0    11     0  95   1.6    61     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 04:10:00 1005.3  -0.2    11    -1  95   1.2    70     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 05:10:00 1004.7  -0.9    11    -1  95   2.7    62     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 06:10:00 1004.2  -1.3    11    -1  96   2.9    89     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 07:10:00 1003.6  -1.5    11    -2  96   3.2    91     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 08:10:00 1002.7  -1.7    11    -2  97   2.5    70     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 09:10:00 1002.4  -1.6    11    -2  97   1.0     8     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 10:10:00 1001.9  -1.5    11    -2  97   2.4   341     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 11:10:00 1001.2  -1.5    11    -2  97   5.8   333     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 12:10:00 1000.6  -1.5    11    -2  97   5.8   336     0   173 -1000000.000 -1000000.000   0     0 
19/02/09 13:10:00 1000.3  -1.1    11    -2  97   7.1   333     0   172 -1000000.000 -1000000.000   0     0 
19/02/09 14:10:00 1000.6  -1.0    11    -1  97   5.0   310     0   172 -1000000.000 -1000000.000   0     0 
19/02/09 15:10:00 1001.3  -1.1    11    -1  97   5.0   317     0   172 -1000000.000 -1000000.000   0     0 
19/02/09 16:10:00 1002.4  -1.4    11    -2  97   2.3   311     6   172 -1000000.000 -1000000.000   0     0 
19/02/09 17:10:00 1002.7  -0.9    11    -1  96   3.0   293    34   172 -1000000.000 -1000000.000   0     0 
19/02/09 18:10:00 1003.7  -0.3    11    -1  95   4.8   337    28   172 -1000000.000 -1000000.000   0     0 
19/02/09 19:10:00 1004.4  -0.5    11    -1  85   3.8   312    27   172 -1000000.000 -1000000.000   0     0 
19/02/09 20:10:00 1004.7  -0.1    11     0  74   7.3   326    54   172 -1000000.000 -1000000.000   0     0 
19/02/09 21:10:00 1004.7   0.2    11     0  70   7.1   325   114   172 -1000000.000 -1000000.000   0     0 
19/02/09 22:10:00 1004.7   0.9    11     0  71   7.3   328   289   172 -1000000.000 -1000000.000   0     0 
19/02/09 23:10:00 1004.8   0.9    11     0  69   7.1   323   272   172 -1000000.000 -1000000.000   0     0 
19/02/10 00:10:00 1005.0   0.7    11     0  66   7.8   323    64   172 -1000000.000 -1000000.000   0     0 
19/02/10 01:10:00 1004.9   0.4    11     0  66   9.1   328     9   172 -1000000.000 -1000000.000   0     0 
19/02/10 02:10:00 1006.0  -0.2    11    -1  66   5.2   318     0   172 -1000000.000 -1000000.000   0     0 
