datetime,depthavetemp
2019-06-21 12:00:00+00:00,5.9365327584485925
2019-06-21 18:00:00+00:00,5.9360996012598
2019-06-22 00:00:00+00:00,5.942829798325037
2019-06-22 06:00:00+00:00,5.983876800741489
2019-06-22 12:00:00+00:00,5.928864798692618
2019-06-22 18:00:00+00:00,5.985922407944074
2019-06-23 00:00:00+00:00,5.984894013384807
2019-06-23 06:00:00+00:00,5.993140907513692
2019-06-23 12:00:00+00:00,5.974115309846923
2019-06-23 18:00:00+00:00,6.020846339592622
2019-06-24 00:00:00+00:00,6.091715501875122
2019-06-24 06:00:00+00:00,6.041087233408833
2019-06-24 12:00:00+00:00,6.0080827496855
2019-06-24 18:00:00+00:00,6.038977542860436
2019-06-25 00:00:00+00:00,6.0785911617708805
2019-06-25 06:00:00+00:00,6.052307878580753
2019-06-25 12:00:00+00:00,6.077639232233185
2019-06-25 18:00:00+00:00,6.058158461372968
2019-06-26 00:00:00+00:00,6.072664626439078
2019-06-26 06:00:00+00:00,6.152206396102348
2019-06-26 12:00:00+00:00,6.296633091063716
2019-06-26 18:00:00+00:00,6.257583471403344
2019-06-27 00:00:00+00:00,6.388864593041071
2019-06-27 06:00:00+00:00,6.380883268622473
2019-06-27 12:00:00+00:00,6.378252790813978
2019-06-27 18:00:00+00:00,6.356884163148757
2019-06-28 00:00:00+00:00,6.366382593366919
2019-06-28 06:00:00+00:00,6.46740022360851
2019-06-28 12:00:00+00:00,6.507791773551752
2019-06-28 18:00:00+00:00,6.314748217250123
2019-06-29 00:00:00+00:00,6.383955753331598
2019-06-29 06:00:00+00:00,6.336897314976825
2019-06-29 12:00:00+00:00,6.470193941201207
2019-06-29 18:00:00+00:00,6.340316278775492
2019-06-30 00:00:00+00:00,6.350410565360222
2019-06-30 06:00:00+00:00,6.676974460829609
2019-06-30 12:00:00+00:00,6.431747110386554
2019-06-30 18:00:00+00:00,6.330589366822308
2019-07-01 00:00:00+00:00,6.292961458966094
2019-07-01 06:00:00+00:00,6.43553013440017
2019-07-01 12:00:00+00:00,6.458418974169988
2019-07-01 18:00:00+00:00,6.328227369866954
2019-07-02 00:00:00+00:00,6.321154190981081
2019-07-02 06:00:00+00:00,6.4713823935134505
2019-07-02 12:00:00+00:00,6.56610767224831
2019-07-02 18:00:00+00:00,6.495166148503535
2019-07-03 00:00:00+00:00,6.588297029933967
2019-07-03 06:00:00+00:00,8.066514953968602
2019-07-03 12:00:00+00:00,6.625287788463702
2019-07-03 18:00:00+00:00,6.756154861138275
2019-07-04 00:00:00+00:00,6.763567061444775
2019-07-04 06:00:00+00:00,6.826623140283002
2019-07-04 12:00:00+00:00,6.701858243262431
2019-07-04 18:00:00+00:00,6.7166252461008
2019-07-05 00:00:00+00:00,6.792627298916077
2019-07-05 06:00:00+00:00,6.772357783998977
2019-07-05 12:00:00+00:00,6.689660037767474
2019-07-05 18:00:00+00:00,6.769223376708116
2019-07-06 00:00:00+00:00,6.84905024736
2019-07-06 06:00:00+00:00,6.812449176033382
2019-07-06 12:00:00+00:00,6.758665521825927
2019-07-06 18:00:00+00:00,7.11421154720477
2019-07-07 00:00:00+00:00,10.490465684074778
2019-07-07 06:00:00+00:00,
2019-07-07 12:00:00+00:00,6.884376628716796
2019-07-07 18:00:00+00:00,7.007379496497339
2019-07-08 00:00:00+00:00,
2019-07-08 06:00:00+00:00,10.492288994696114
2019-07-08 12:00:00+00:00,
2019-07-08 18:00:00+00:00,7.043972606802306
2019-07-09 00:00:00+00:00,7.008012583455699
2019-07-09 06:00:00+00:00,6.96013963645072
2019-07-09 12:00:00+00:00,6.984096676047479
2019-07-09 18:00:00+00:00,7.020416460604953
2019-07-10 00:00:00+00:00,7.054130374309232
2019-07-10 06:00:00+00:00,7.029758626078949
2019-07-10 12:00:00+00:00,6.993058832252064
2019-07-10 18:00:00+00:00,7.059476873272309
2019-07-11 00:00:00+00:00,7.1150765808113325
2019-07-11 06:00:00+00:00,7.125413329826885
2019-07-11 12:00:00+00:00,7.163544570836676
2019-07-11 18:00:00+00:00,7.1264398486762905
2019-07-12 00:00:00+00:00,7.186357658443129
2019-07-12 06:00:00+00:00,7.104905082375078
2019-07-12 12:00:00+00:00,7.117999803290358
2019-07-12 18:00:00+00:00,7.02543131133418
2019-07-13 00:00:00+00:00,7.131710210909741
2019-07-13 06:00:00+00:00,7.149329309109537
2019-07-13 12:00:00+00:00,7.183630021819788
2019-07-13 18:00:00+00:00,7.10711645331055
2019-07-14 00:00:00+00:00,7.1875868029646695
2019-07-14 06:00:00+00:00,7.269713003243311
2019-07-14 12:00:00+00:00,7.217556033459741
2019-07-14 18:00:00+00:00,7.145101947030324
2019-07-15 00:00:00+00:00,7.2305120569068
2019-07-15 06:00:00+00:00,7.275728416952827
2019-07-15 12:00:00+00:00,7.144660605576198
2019-07-15 18:00:00+00:00,7.217293110837571
2019-07-16 00:00:00+00:00,7.031761309654421
2019-07-16 06:00:00+00:00,7.23788503757433
2019-07-16 12:00:00+00:00,7.197256101174599
2019-07-16 18:00:00+00:00,7.209356188881576
2019-07-17 00:00:00+00:00,7.095766279536861
2019-07-17 06:00:00+00:00,7.251778065472043
2019-07-17 12:00:00+00:00,7.119699287113004
2019-07-17 18:00:00+00:00,7.162094348036974
2019-07-18 00:00:00+00:00,7.041796106626219
2019-07-18 06:00:00+00:00,7.2175029227112715
2019-07-18 12:00:00+00:00,7.136853889512715
2019-07-18 18:00:00+00:00,7.175690655947573
2019-07-19 00:00:00+00:00,7.120481967889664
2019-07-19 06:00:00+00:00,7.131289620789829
2019-07-19 12:00:00+00:00,7.16429684076025
2019-07-19 18:00:00+00:00,9.032721063149454
2019-07-20 00:00:00+00:00,7.083655570544914
2019-07-20 06:00:00+00:00,7.109911915056085
2019-07-20 12:00:00+00:00,7.2158203966633
2019-07-20 18:00:00+00:00,7.1394482191011575
2019-07-21 00:00:00+00:00,7.201705566142344
2019-07-21 06:00:00+00:00,7.312918451776004
2019-07-21 12:00:00+00:00,7.1646410735912776
2019-07-21 18:00:00+00:00,7.261370887501876
2019-07-22 00:00:00+00:00,7.198583905750698
2019-07-22 06:00:00+00:00,8.075451603480177
2019-07-22 12:00:00+00:00,7.322656847352067
2019-07-22 18:00:00+00:00,7.207984877349976
2019-07-23 00:00:00+00:00,7.231943051304459
2019-07-23 06:00:00+00:00,7.297628277782874
2019-07-23 12:00:00+00:00,7.1844681434863595
2019-07-23 18:00:00+00:00,7.268353466633795
2019-07-24 00:00:00+00:00,7.255936381849285
2019-07-24 06:00:00+00:00,7.289732320932888
2019-07-24 12:00:00+00:00,7.2228310903937425
2019-07-24 18:00:00+00:00,7.28121603169135
2019-07-25 00:00:00+00:00,7.256544836501356
2019-07-25 06:00:00+00:00,7.1879963778548905
2019-07-25 12:00:00+00:00,7.144996505661537
2019-07-25 18:00:00+00:00,7.03567990114018
2019-07-26 00:00:00+00:00,7.044473160689551
2019-07-26 06:00:00+00:00,7.084930015807319
2019-07-26 12:00:00+00:00,7.196461004060467
2019-07-26 18:00:00+00:00,7.089586417607446
2019-07-27 00:00:00+00:00,7.162394196698948
2019-07-27 06:00:00+00:00,7.212489376111676
2019-07-27 12:00:00+00:00,7.23794266801477
2019-07-27 18:00:00+00:00,7.066993370470623
2019-07-28 00:00:00+00:00,7.0838619674163725
2019-07-28 06:00:00+00:00,7.114614830338635
2019-07-28 12:00:00+00:00,7.0781422814116945
2019-07-28 18:00:00+00:00,8.839185052684476
2019-07-29 00:00:00+00:00,6.993130966300825
2019-07-29 06:00:00+00:00,7.1431264917091
2019-07-29 12:00:00+00:00,7.195296589565211
2019-07-29 18:00:00+00:00,6.979082227619522
2019-07-30 00:00:00+00:00,7.027362999655543
2019-07-30 06:00:00+00:00,7.242958179909104
2019-07-30 12:00:00+00:00,7.225613174964817
2019-07-30 18:00:00+00:00,7.002255627862155
2019-07-31 00:00:00+00:00,6.9857917922676895
2019-07-31 06:00:00+00:00,8.003192935333976
2019-07-31 12:00:00+00:00,7.057297498288065
2019-07-31 18:00:00+00:00,7.01403297498544
2019-08-01 00:00:00+00:00,7.084254422680908
2019-08-01 06:00:00+00:00,7.42339277584196
2019-08-01 12:00:00+00:00,7.27713436009302
2019-08-01 18:00:00+00:00,9.131513503608133
2019-08-02 00:00:00+00:00,7.117062231311229
2019-08-02 06:00:00+00:00,7.18115651804285
2019-08-02 12:00:00+00:00,7.176313051070541
2019-08-02 18:00:00+00:00,7.201929483167227
2019-08-03 00:00:00+00:00,6.986752976546822
2019-08-03 06:00:00+00:00,7.191426059877
2019-08-03 12:00:00+00:00,7.1703285765661775
2019-08-03 18:00:00+00:00,7.200825974696055
2019-08-04 00:00:00+00:00,7.061753484693359
2019-08-04 06:00:00+00:00,7.093783125434466
2019-08-04 12:00:00+00:00,7.179473967075208
2019-08-04 18:00:00+00:00,7.122716427805677
2019-08-05 00:00:00+00:00,7.220606225794703
2019-08-05 06:00:00+00:00,7.087627806523932
2019-08-05 12:00:00+00:00,7.302883318661176
2019-08-05 18:00:00+00:00,7.17213950663919
2019-08-06 00:00:00+00:00,7.359432019328133
2019-08-06 06:00:00+00:00,7.242519512888503
2019-08-06 12:00:00+00:00,7.384747335710029
2019-08-06 18:00:00+00:00,7.302359711915636
2019-08-07 00:00:00+00:00,7.367861232002511
2019-08-07 06:00:00+00:00,7.282313168549851
2019-08-07 12:00:00+00:00,7.388941457054692
2019-08-07 18:00:00+00:00,7.284484092218171
2019-08-08 00:00:00+00:00,7.370255112021151
2019-08-08 06:00:00+00:00,7.330297378077224
2019-08-08 12:00:00+00:00,7.259862975308562
2019-08-08 18:00:00+00:00,6.891200009410855
2019-08-09 00:00:00+00:00,7.485425757368129
2019-08-09 06:00:00+00:00,7.426148322793911
2019-08-09 12:00:00+00:00,7.520885082583164
2019-08-09 18:00:00+00:00,7.297959696912405
2019-08-10 00:00:00+00:00,7.466679340744555
2019-08-10 06:00:00+00:00,7.580983262144478
2019-08-10 12:00:00+00:00,7.602640899877308
2019-08-10 18:00:00+00:00,7.460758859947457
2019-08-11 00:00:00+00:00,7.435480556656628
2019-08-11 06:00:00+00:00,7.755790035737703
2019-08-11 12:00:00+00:00,7.709207883986857
2019-08-11 18:00:00+00:00,7.5564601460152625
2019-08-12 00:00:00+00:00,7.515795472588395
2019-08-12 06:00:00+00:00,7.763719404468495
2019-08-12 12:00:00+00:00,7.72256712795192
2019-08-12 18:00:00+00:00,7.6825387030562675
2019-08-13 00:00:00+00:00,7.682523382856275
2019-08-13 06:00:00+00:00,7.8817387102079275
2019-08-13 12:00:00+00:00,7.914732245949209
2019-08-13 18:00:00+00:00,7.887497553942997
2019-08-14 00:00:00+00:00,7.769839424129323
2019-08-14 06:00:00+00:00,7.939505459185801
2019-08-14 12:00:00+00:00,7.965193316138678
2019-08-14 18:00:00+00:00,7.96296220481461
2019-08-15 00:00:00+00:00,8.627451171235405
2019-08-15 06:00:00+00:00,8.05688296951798
2019-08-15 12:00:00+00:00,7.949670037040039
2019-08-15 18:00:00+00:00,8.000918275144613
2019-08-16 00:00:00+00:00,7.875090754339721
2019-08-16 06:00:00+00:00,8.08843416430422
2019-08-16 12:00:00+00:00,8.088341702590272
2019-08-16 18:00:00+00:00,8.015311914989026
2019-08-17 00:00:00+00:00,7.949017671866016
2019-08-17 06:00:00+00:00,7.996015803152233
2019-08-17 12:00:00+00:00,7.75882136881076
2019-08-17 18:00:00+00:00,8.085124027827673
2019-08-18 00:00:00+00:00,8.052178410824558
2019-08-18 06:00:00+00:00,8.057539618822538
2019-08-18 12:00:00+00:00,8.190629772502923
2019-08-18 18:00:00+00:00,8.172575538577258
2019-08-19 00:00:00+00:00,8.149151117810243
2019-08-19 06:00:00+00:00,8.20411939536478
2019-08-19 12:00:00+00:00,8.210612219983561
2019-08-19 18:00:00+00:00,8.243263479109466
2019-08-20 00:00:00+00:00,8.162223526049313
2019-08-20 06:00:00+00:00,8.333277324927005
2019-08-20 12:00:00+00:00,8.184729513939219
2019-08-20 18:00:00+00:00,8.250399805685039
2019-08-21 00:00:00+00:00,8.329699557275468
2019-08-21 06:00:00+00:00,8.193653703426834
2019-08-21 12:00:00+00:00,8.232208341685972
2019-08-21 18:00:00+00:00,8.136234670022802
2019-08-22 00:00:00+00:00,8.23411380610841
2019-08-22 06:00:00+00:00,8.151694266387265
2019-08-22 12:00:00+00:00,8.216298702541067
2019-08-22 18:00:00+00:00,8.148061304398874
2019-08-23 00:00:00+00:00,8.179543043218198
2019-08-23 06:00:00+00:00,8.366547746664281
2019-08-23 12:00:00+00:00,8.192658744533235
2019-08-23 18:00:00+00:00,8.236936036629354
2019-08-24 00:00:00+00:00,8.29203614831369
2019-08-24 06:00:00+00:00,8.359518641547648
2019-08-24 12:00:00+00:00,8.173733686090742
2019-08-24 18:00:00+00:00,8.187179549687377
2019-08-25 00:00:00+00:00,8.259411180187264
2019-08-25 06:00:00+00:00,8.330934296176315
2019-08-25 12:00:00+00:00,8.245549514298364
2019-08-25 18:00:00+00:00,8.097496412859606
2019-08-26 00:00:00+00:00,8.216712008585297
2019-08-26 06:00:00+00:00,8.26368602929528
2019-08-26 12:00:00+00:00,8.238803027849235
2019-08-26 18:00:00+00:00,8.206356474175314
2019-08-27 00:00:00+00:00,8.172159632981694
2019-08-27 06:00:00+00:00,8.149795134066174
2019-08-27 12:00:00+00:00,8.204644470159568
2019-08-27 18:00:00+00:00,8.189187516340821
2019-08-28 00:00:00+00:00,8.250354510708577
2019-08-28 06:00:00+00:00,8.29963217148707
2019-08-28 12:00:00+00:00,8.319458093629654
2019-08-28 18:00:00+00:00,8.206052057731766
2019-08-29 00:00:00+00:00,8.226302728570058
2019-08-29 06:00:00+00:00,8.297029352771295
2019-08-29 12:00:00+00:00,8.30370049950117
2019-08-29 18:00:00+00:00,8.246256322413602
2019-08-30 00:00:00+00:00,8.228493041063912
2019-08-30 06:00:00+00:00,8.156518551902726
2019-08-30 12:00:00+00:00,8.243175776643843
2019-08-30 18:00:00+00:00,8.086485427789626
2019-08-31 00:00:00+00:00,8.19912430804398
2019-08-31 06:00:00+00:00,8.106707425980355
2019-08-31 12:00:00+00:00,8.138278145664032
2019-08-31 18:00:00+00:00,8.202980079176708
2019-09-01 00:00:00+00:00,
2019-09-01 06:00:00+00:00,7.675283292617135
2019-09-01 12:00:00+00:00,7.78861959425776
2019-09-01 18:00:00+00:00,7.650039834772966
2019-09-02 00:00:00+00:00,7.563973394930026
2019-09-02 06:00:00+00:00,7.637617645651272
2019-09-02 12:00:00+00:00,7.505280314327806
2019-09-02 18:00:00+00:00,7.526293907544129
2019-09-03 00:00:00+00:00,7.569900381602229
2019-09-03 06:00:00+00:00,7.49701565214107
2019-09-03 12:00:00+00:00,7.562918434490818
2019-09-03 18:00:00+00:00,7.54337016635606
2019-09-04 00:00:00+00:00,7.605319697855504
2019-09-04 06:00:00+00:00,7.503488105649348
2019-09-04 12:00:00+00:00,7.519833747054425
2019-09-04 18:00:00+00:00,7.441897342757561
2019-09-05 00:00:00+00:00,7.66144782486463
2019-09-05 06:00:00+00:00,7.568661112562265
2019-09-05 12:00:00+00:00,7.565498264155462
2019-09-05 18:00:00+00:00,7.497671446398228
2019-09-06 00:00:00+00:00,7.5331055487211485
2019-09-06 06:00:00+00:00,7.516411354259044
2019-09-06 12:00:00+00:00,7.464067935426683
2019-09-06 18:00:00+00:00,7.445878447245627
2019-09-07 00:00:00+00:00,7.418044562610426
2019-09-07 06:00:00+00:00,7.45927217363792
2019-09-07 12:00:00+00:00,7.399272313461895
2019-09-07 18:00:00+00:00,7.35710959405015
2019-09-08 00:00:00+00:00,7.4197512380527755
2019-09-08 06:00:00+00:00,8.926581778043465
2019-09-08 12:00:00+00:00,6.76787180472255
2019-09-08 18:00:00+00:00,7.447198472102282
2019-09-09 00:00:00+00:00,7.488277684164189
2019-09-09 06:00:00+00:00,7.48170935441076
2019-09-09 12:00:00+00:00,7.482964883302777
2019-09-09 18:00:00+00:00,7.546240621812875
2019-09-10 00:00:00+00:00,7.8462919788885985
2019-09-10 06:00:00+00:00,7.85518176436891
2019-09-10 12:00:00+00:00,7.491405003275214
2019-09-10 18:00:00+00:00,7.632474667234175
2019-09-11 00:00:00+00:00,7.486247167353756
